#time	X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]
1.51	2136.22849	-1598.38547	-547.72903	-3.0532	2.52149	51.31446	0.93136	0.62444	0.77802	-0.06904	-0.77983	0.62599	0.001	0.04399	0.05321	0.99761
1.52	2136.24646	-1598.35489	-548.10763	-3.06301	2.48764	51.3274	0.94972	0.62428	0.77816	-0.0688	-0.77999	0.62579	0.00045	0.0434	0.05338	0.99763
1.53	2136.20822	-1598.36066	-548.60781	-3.0568	2.49749	51.3242	0.9087	0.62432	0.77813	-0.06882	-0.77995	0.62584	0.00065	0.04358	0.05328	0.99763
1.54	2136.27405	-1598.2449	-549.03628	-3.04079	2.44168	51.40198	0.97694	0.62329	0.77903	-0.068	-0.78083	0.62474	0.00016	0.0426	0.053	0.99769
1.55	2136.33536	-1598.20444	-549.53735	-3.07184	2.52262	51.33933	0.91628	0.6241	0.77826	-0.0693	-0.7801	0.62565	0.00084	0.04401	0.05354	0.9976
1.56	2136.39957	-1598.18597	-550.00666	-3.07668	2.55354	51.34172	0.92808	0.62405	0.77827	-0.0697	-0.78011	0.62564	0.00121	0.04455	0.05362	0.99757
1.57	2136.55286	-1598.01059	-550.47284	-3.04342	2.51392	51.35742	0.95308	0.62386	0.7785	-0.06882	-0.7803	0.6254	0.00106	0.04386	0.05304	0.99763
1.58	2136.67596	-1597.961	-551.05431	-2.97027	2.6185	51.24374	0.93291	0.62536	0.77729	-0.06897	-0.779	0.62701	0.00314	0.04569	0.05176	0.99761
1.59	2136.71854	-1597.9906	-551.70679	-2.92056	2.56065	51.26796	0.95278	0.62505	0.77764	-0.06766	-0.7793	0.62664	0.00293	0.04468	0.0509	0.9977
1.6	2136.81696	-1597.96277	-552.40245	-3.00294	2.54833	51.32462	0.94536	0.62429	0.77817	-0.06865	-0.77993	0.62587	0.00193	0.04446	0.05234	0.99764
1.61	2136.98065	-1597.87775	-553.0827	-3.01475	2.59208	51.34219	0.97213	0.62403	0.77832	-0.06928	-0.78009	0.62566	0.00241	0.04522	0.05254	0.99759
1.62	2137.13791	-1597.82187	-553.74069	-3.02048	2.66146	51.29671	0.90346	0.62461	0.77778	-0.07012	-0.77955	0.62633	0.00324	0.04643	0.05264	0.99753
1.63	2137.29449	-1597.77109	-554.44917	-3.06817	2.72731	51.36315	0.95618	0.62367	0.77841	-0.07148	-0.78023	0.62548	0.00369	0.04758	0.05346	0.99744
1.64	2137.48325	-1597.72083	-555.11211	-3.04174	2.78926	51.26298	0.87886	0.62501	0.77731	-0.0718	-0.7791	0.62688	0.0047	0.04866	0.053	0.99741
1.65	2137.6731	-1597.65952	-555.79701	-2.95036	2.72352	51.2663	0.93408	0.62499	0.7775	-0.06984	-0.77918	0.62678	0.00481	0.04752	0.05141	0.99755
1.66	2137.83157	-1597.63342	-556.57393	-3.0157	2.70111	51.30723	0.93828	0.62445	0.77788	-0.07048	-0.77964	0.62621	0.00384	0.04713	0.05255	0.99751
1.67	2138.01025	-1597.63239	-557.29996	-3.02025	2.79798	51.29459	0.90308	0.62457	0.77768	-0.0716	-0.77944	0.62645	0.00509	0.04881	0.05263	0.99742
1.68	2138.18253	-1597.59219	-558.03212	-2.93771	2.76273	51.27287	0.93527	0.62489	0.77756	-0.0701	-0.77923	0.62672	0.00549	0.0482	0.05119	0.99753
1.69	2138.45767	-1597.51349	-558.68965	-2.9109	2.79616	51.30042	0.99028	0.62449	0.77788	-0.07009	-0.77951	0.62636	0.00627	0.04878	0.05072	0.99752
1.7	2138.65344	-1597.51605	-559.33653	-2.94752	2.90736	51.27252	0.91917	0.62481	0.77747	-0.07181	-0.77913	0.62682	0.00735	0.05072	0.05136	0.99739
1.71	2138.9057	-1597.41422	-560.00952	-2.95021	2.93795	51.2835	0.92266	0.62465	0.77757	-0.07217	-0.77922	0.6267	0.00775	0.05125	0.0514	0.99736
1.72	2139.08157	-1597.40369	-560.6778	-2.93651	2.92196	51.29949	0.92399	0.62444	0.77777	-0.07181	-0.77941	0.62647	0.0077	0.05098	0.05116	0.99739
1.73	2139.2485	-1597.45026	-561.43333	-2.93192	2.92375	51.28022	0.8703	0.6247	0.77756	-0.07177	-0.7792	0.62673	0.00775	0.05101	0.05108	0.99739
1.74	2139.47922	-1597.38388	-561.98123	-2.87629	2.89751	51.30226	0.96547	0.62441	0.77789	-0.07073	-0.77946	0.6264	0.00803	0.05055	0.05012	0.99746
1.75	2139.7854	-1597.25275	-562.47566	-2.88464	2.87114	51.33504	0.99753	0.62398	0.77825	-0.07055	-0.77983	0.62594	0.00762	0.05009	0.05026	0.99748
1.76	2139.92114	-1597.23508	-563.07323	-2.90274	2.99767	51.2949	0.90812	0.62446	0.77772	-0.07218	-0.77931	0.62658	0.00909	0.0523	0.05057	0.99735
1.77	2140.19684	-1597.18234	-563.56737	-2.85523	3.00096	51.27576	0.95541	0.62471	0.77757	-0.07157	-0.7791	0.62683	0.00963	0.05235	0.04974	0.99739
1.78	2140.3812	-1597.17572	-564.07075	-2.81393	3.07874	51.21702	0.95851	0.62547	0.77693	-0.07187	-0.7784	0.62767	0.01107	0.05371	0.04902	0.99735
1.79	2140.543	-1597.22217	-564.58446	-2.79374	3.04191	51.23129	0.91483	0.6253	0.77713	-0.07119	-0.77858	0.62745	0.01081	0.05307	0.04867	0.9974
1.8	2140.68869	-1597.2045	-565.03081	-2.93674	3.07158	51.29064	0.89558	0.62447	0.77759	-0.07344	-0.77921	0.62669	0.00972	0.05358	0.05116	0.99725
1.81	2140.85553	-1597.20456	-565.41991	-2.88333	3.04138	51.2831	0.91223	0.62459	0.77759	-0.07239	-0.77915	0.62676	0.00988	0.05306	0.05023	0.99733
1.82	2140.9567	-1597.25055	-565.85237	-2.9632	3.11464	51.29564	0.82481	0.62438	0.77758	-0.07427	-0.77923	0.62666	0.01002	0.05433	0.05162	0.99719
1.83	2141.16086	-1597.18851	-566.04738	-2.96263	3.12698	51.29331	0.83451	0.6244	0.77755	-0.0744	-0.7792	0.6267	0.01019	0.05455	0.05161	0.99718
1.84	2141.32343	-1597.13593	-566.24322	-2.94136	3.12913	51.31555	0.86986	0.6241	0.77782	-0.07413	-0.77944	0.62639	0.01048	0.05459	0.05124	0.99719
1.85	2141.48184	-1597.12442	-566.37033	-2.88148	3.12326	51.28838	0.86516	0.62447	0.7776	-0.07326	-0.77914	0.62675	0.01102	0.05448	0.0502	0.99725
1.86	2141.64969	-1597.02606	-566.41574	-2.92253	3.05962	51.31649	0.96391	0.62413	0.77789	-0.07312	-0.7795	0.62633	0.00974	0.05338	0.05091	0.99728
1.87	2141.65601	-1597.17783	-566.63364	-2.91828	3.19765	51.23251	0.86388	0.62519	0.7769	-0.07458	-0.77848	0.62756	0.01156	0.05578	0.05083	0.99715
1.88	2141.79962	-1597.06027	-566.65395	-2.91514	3.14531	51.29087	0.91654	0.62442	0.77758	-0.07395	-0.77916	0.62674	0.01096	0.05487	0.05078	0.9972
1.89	2141.84088	-1597.13422	-566.63879	-2.90503	3.17437	51.23025	0.89274	0.62523	0.77691	-0.07414	-0.77847	0.62758	0.01138	0.05537	0.0506	0.99718
1.9	2141.89575	-1597.14932	-566.59247	-2.91776	3.17227	51.23627	0.8746	0.62515	0.77696	-0.07429	-0.77854	0.62749	0.01122	0.05534	0.05082	0.99717
1.91	2141.91489	-1597.22534	-566.48105	-2.9314	3.14572	51.26455	0.88475	0.62478	0.77727	-0.07418	-0.77887	0.6271	0.01075	0.05488	0.05106	0.99719
1.92	2141.97327	-1597.22058	-566.30829	-2.93365	3.21544	51.24215	0.86661	0.62504	0.77698	-0.07498	-0.77857	0.62745	0.01164	0.05609	0.0511	0.99712
1.93	2142.05362	-1597.1843	-565.97322	-2.81479	3.22657	51.13777	0.89475	0.62646	0.77598	-0.07351	-0.77742	0.62885	0.01296	0.05628	0.04903	0.99721
1.94	2142.0784	-1597.05463	-565.61078	-2.83527	3.17926	51.16353	0.94394	0.62613	0.77627	-0.07327	-0.77774	0.62847	0.01213	0.05546	0.04939	0.99724
1.95	2142.00693	-1597.1727	-565.34306	-2.76544	3.15553	51.10961	0.93133	0.62688	0.77577	-0.07207	-0.77717	0.62917	0.0125	0.05505	0.04817	0.99732
1.96	2141.93652	-1597.22861	-565.08	-2.86778	3.17997	51.08178	0.89391	0.62724	0.77533	-0.07373	-0.77685	0.62958	0.01168	0.05547	0.04995	0.99721
1.97	2141.83081	-1597.25302	-564.69603	-2.79395	3.16147	51.05117	0.87152	0.62767	0.77509	-0.07254	-0.77652	0.62997	0.0122	0.05515	0.04867	0.99729
1.98	2141.6897	-1597.33875	-564.26033	-2.84582	3.17396	51.03619	0.85778	0.62786	0.77486	-0.07338	-0.77635	0.63019	0.01178	0.05537	0.04957	0.99723
1.99	2141.67654	-1597.26993	-563.70587	-2.90092	3.08784	51.10641	0.90039	0.62696	0.7756	-0.07317	-0.77718	0.62919	0.0101	0.05387	0.05054	0.99727
2	2141.54617	-1597.31699	-563.18636	-2.90056	3.12158	51.06841	0.89592	0.62746	0.77517	-0.07354	-0.77674	0.62973	0.01051	0.05445	0.05053	0.99724
2.01	2141.40503	-1597.28809	-562.63057	-2.93652	3.12046	51.0958	0.90181	0.62709	0.77542	-0.07401	-0.77704	0.62937	0.01013	0.05444	0.05115	0.99721
2.02	2141.30374	-1597.34222	-561.9612	-2.87564	3.1208	50.98129	0.91183	0.62864	0.77424	-0.07321	-0.77579	0.6309	0.01066	0.05444	0.05009	0.99726
2.03	2141.17792	-1597.30118	-561.30969	-2.90325	3.14311	50.98634	0.91694	0.62856	0.77425	-0.07383	-0.77583	0.63086	0.01066	0.05483	0.05057	0.99721
2.04	2140.96182	-1597.33688	-560.64096	-2.89779	3.06019	50.98766	0.89325	0.62859	0.77432	-0.07284	-0.7759	0.63078	0.0096	0.05339	0.05048	0.9973
2.05	2140.74628	-1597.41061	-560.05325	-2.87598	3.02764	50.93501	0.89364	0.62932	0.77378	-0.0722	-0.77535	0.63147	0.00934	0.05282	0.0501	0.99735
2.06	2140.47443	-1597.46756	-559.40897	-2.88605	2.9724	50.87142	0.89662	0.63021	0.7731	-0.07174	-0.77469	0.63229	0.0084	0.05185	0.05028	0.99739
2.07	2140.24133	-1597.50729	-558.77048	-2.98984	3.02899	50.87534	0.82471	0.63013	0.77298	-0.07376	-0.77469	0.63229	0.00802	0.05284	0.05209	0.99724
2.08	2140.12094	-1597.35724	-557.87358	-3.01504	2.98512	50.90746	0.901	0.62972	0.77333	-0.07362	-0.77508	0.63183	0.0072	0.05208	0.05253	0.99726
2.09	2139.90588	-1597.39197	-557.04971	-3.01305	3.03067	50.86116	0.83504	0.63032	0.77279	-0.07409	-0.77453	0.63248	0.00777	0.05287	0.05249	0.99722
2.1	2139.65945	-1597.34378	-556.33273	-2.90656	2.93282	50.81229	0.92653	0.63104	0.77244	-0.07159	-0.77406	0.63306	0.00757	0.05117	0.05064	0.99741
2.11	2139.30679	-1597.51483	-555.70781	-3.02132	2.95967	50.78348	0.86317	0.63141	0.77196	-0.07344	-0.77373	0.63348	0.00662	0.05163	0.05264	0.99728
2.12	2139.00226	-1597.48184	-554.94841	-2.94766	2.87036	50.80457	0.92534	0.63117	0.77234	-0.07146	-0.77402	0.63313	0.00626	0.05008	0.05136	0.99742
2.13	2138.73264	-1597.55554	-554.24013	-3.02452	2.8936	50.75357	0.88579	0.63185	0.77167	-0.07275	-0.77344	0.63384	0.00566	0.05048	0.0527	0.99733
2.14	2138.49594	-1597.4812	-553.42531	-2.98452	2.76303	50.76295	0.93543	0.63179	0.7719	-0.07078	-0.77364	0.63362	0.00435	0.04821	0.05201	0.99748
2.15	2138.27988	-1597.43237	-552.49025	-2.85595	2.75562	50.64341	0.9541	0.63341	0.77073	-0.06897	-0.77232	0.63521	0.00553	0.04808	0.04977	0.9976
2.16	2137.97726	-1597.4769	-551.87997	-2.92321	2.7831	50.62133	0.93626	0.63369	0.77039	-0.07019	-0.77206	0.63553	0.00513	0.04856	0.05094	0.99752
2.17	2137.63364	-1597.54553	-551.16655	-3.0224	2.76565	50.61958	0.89243	0.63373	0.77026	-0.07133	-0.77205	0.63555	0.00379	0.04825	0.05266	0.99745
2.18	2137.35239	-1597.55435	-550.55191	-3.04646	2.77818	50.62538	0.90796	0.63364	0.77029	-0.07179	-0.77211	0.63548	0.0037	0.04847	0.05308	0.99741
2.19	2136.87955	-1597.70251	-549.99183	-3.06861	2.7289	50.59274	0.845	0.63411	0.76993	-0.07154	-0.77178	0.63589	0.00275	0.04761	0.05347	0.99743
2.2	2136.62845	-1597.74466	-549.44994	-3.08514	2.72978	50.5793	0.88702	0.63429	0.76976	-0.07177	-0.77163	0.63607	0.00256	0.04763	0.05376	0.99742
2.21	2136.33792	-1597.72952	-548.79326	-3.03493	2.62433	50.54668	0.87185	0.63478	0.76952	-0.06994	-0.77133	0.63643	0.00166	0.04579	0.05289	0.99755
2.22	2136.05936	-1597.76297	-548.20471	-3.07514	2.70911	50.51147	0.86215	0.63521	0.76903	-0.07141	-0.77089	0.63696	0.00231	0.04727	0.05359	0.99744
2.23	2135.83563	-1597.72369	-547.58371	-2.96664	2.67369	50.41924	0.89398	0.63647	0.76816	-0.06957	-0.76989	0.63817	0.00293	0.04665	0.0517	0.99757
2.24	2135.61066	-1597.70316	-547.01273	-2.90486	2.54024	50.42289	0.9657	0.63649	0.76835	-0.06726	-0.77001	0.63803	0.00183	0.04432	0.05063	0.99773
2.25	2135.32361	-1597.77335	-546.57082	-2.93188	2.55413	50.3793	0.91132	0.63707	0.76782	-0.06778	-0.76952	0.63862	0.00166	0.04456	0.0511	0.9977
2.26	2134.99002	-1597.78107	-546.20394	-2.99418	2.55912	50.39686	0.88047	0.63683	0.76794	-0.06867	-0.76971	0.63839	0.00106	0.04465	0.05218	0.99764
2.27	2134.66461	-1597.90155	-545.94582	-2.9712	2.55382	50.32459	0.89631	0.6378	0.76716	-0.0683	-0.76891	0.63936	0.00116	0.04456	0.05178	0.99766
2.28	2134.42984	-1597.88983	-545.63067	-3.04981	2.53302	50.35607	0.8809	0.63739	0.76743	-0.06913	-0.76927	0.63892	4E-05	0.0442	0.05315	0.99761
2.29	2134.20154	-1597.90524	-545.30967	-3.04355	2.49454	50.36781	0.89861	0.63725	0.76759	-0.06861	-0.76943	0.63874	-0.00039	0.04352	0.05304	0.99764
2.3	2134.00534	-1597.89194	-545.04542	-3.0797	2.51216	50.32229	0.86541	0.63785	0.76703	-0.06929	-0.76891	0.63936	-0.00062	0.04383	0.05367	0.9976
2.31	2133.78961	-1597.92923	-544.86878	-3.04787	2.51383	50.29004	0.87347	0.63829	0.76671	-0.06889	-0.76855	0.63979	-0.00028	0.04386	0.05312	0.99762
2.32	2133.56043	-1597.91135	-544.73521	-3.07517	2.53494	50.26325	0.83619	0.63864	0.76637	-0.06949	-0.76824	0.64017	-0.00033	0.04423	0.05359	0.99758
2.33	2133.31735	-1598.01352	-544.6841	-3.02201	2.51272	50.23347	0.85907	0.63905	0.76611	-0.06853	-0.76792	0.64055	-7E-05	0.04384	0.05267	0.99765
2.34	2133.10107	-1597.99381	-544.71073	-3.02181	2.46925	50.24805	0.89481	0.63887	0.7663	-0.06804	-0.76811	0.64032	-0.00063	0.04308	0.05267	0.99768
2.35	2132.94229	-1598.05804	-544.80807	-3.03198	2.47655	50.21702	0.86382	0.63928	0.76594	-0.06826	-0.76776	0.64074	-0.00069	0.04321	0.05284	0.99767
2.36	2132.81732	-1598.00418	-544.8698	-3.14099	2.48357	50.24849	0.82368	0.63886	0.76615	-0.06979	-0.7681	0.64032	-0.00177	0.04333	0.05474	0.99756
2.37	2132.69736	-1597.95963	-544.9798	-3.06055	2.44436	50.23114	0.87518	0.63911	0.76608	-0.06828	-0.76793	0.64053	-0.00142	0.04265	0.05334	0.99767
2.38	2132.60571	-1597.94128	-545.12758	-3.03011	2.44261	50.19233	0.90237	0.63963	0.76568	-0.06785	-0.7675	0.64105	-0.00115	0.04262	0.05281	0.99769
2.39	2132.55472	-1597.87756	-545.331	-3.04864	2.45094	50.19521	0.90036	0.63959	0.76569	-0.06819	-0.76753	0.64102	-0.00124	0.04276	0.05314	0.99767
2.4	2132.4903	-1597.87878	-545.58452	-3.06354	2.44419	50.22023	0.91038	0.63926	0.76595	-0.06832	-0.76781	0.64068	-0.00147	0.04265	0.05339	0.99766
2.41	2132.33456	-1597.89777	-545.9862	-3.02498	2.54145	50.13094	0.84157	0.6404	0.76494	-0.06889	-0.76676	0.64194	0.00016	0.04434	0.05272	0.99762
2.42	2132.2247	-1597.89072	-546.41664	-3.0505	2.47235	50.1624	0.87395	0.64002	0.7653	-0.06846	-0.76715	0.64147	-0.00101	0.04314	0.05317	0.99765
2.43	2132.14511	-1597.89554	-546.8857	-3.064	2.41344	50.20202	0.87198	0.63951	0.76577	-0.06798	-0.76762	0.6409	-0.00191	0.04211	0.0534	0.99768
2.44	2132.10312	-1597.90134	-547.45892	-3.11677	2.46806	50.17775	0.86494	0.63981	0.7654	-0.0693	-0.76732	0.64126	-0.0018	0.04306	0.05432	0.99759
2.45	2132.06647	-1597.90836	-547.97638	-3.08464	2.50192	50.1842	0.85676	0.63971	0.76549	-0.06924	-0.76737	0.6412	-0.00098	0.04365	0.05376	0.9976
2.46	2132.17108	-1597.82288	-548.38119	-3.05093	2.50673	50.14516	0.86601	0.64023	0.76509	-0.06885	-0.76694	0.64172	-0.00058	0.04374	0.05317	0.99763
2.47	2132.22189	-1597.69766	-548.9175	-3.00097	2.4808	50.14984	0.93704	0.64018	0.76522	-0.06789	-0.767	0.64164	-0.00036	0.04328	0.0523	0.99769
2.48	2132.41293	-1597.53961	-549.3261	-2.83988	2.45342	50.09883	0.96894	0.64088	0.76485	-0.06543	-0.76645	0.6423	0.00102	0.04281	0.0495	0.99786
2.49	2132.44974	-1597.55222	-549.93932	-2.87497	2.51579	50.07307	0.97932	0.64119	0.76449	-0.0666	-0.76612	0.64269	0.00143	0.04389	0.05011	0.99778
2.5	2132.49182	-1597.5321	-550.75197	-2.94106	2.54501	50.10698	0.99089	0.64072	0.76477	-0.06781	-0.76649	0.64226	0.00112	0.0444	0.05126	0.9977
2.51	2132.33594	-1597.63171	-551.68717	-3.0377	2.50996	50.19361	0.93841	0.63958	0.76565	-0.06871	-0.76748	0.64108	-0.00033	0.04379	0.05294	0.99764
2.52	2132.31345	-1597.72885	-552.53566	-3.02181	2.61677	50.09896	0.84961	0.64079	0.76454	-0.06969	-0.76635	0.64242	0.00116	0.04566	0.05266	0.99757
2.53	2132.40829	-1597.72482	-553.33305	-3.00707	2.5746	50.12955	0.87432	0.64041	0.76493	-0.06902	-0.76672	0.64198	0.0008	0.04492	0.05241	0.99762
2.54	2132.57022	-1597.65018	-553.96956	-2.98442	2.50627	50.16971	0.93	0.6399	0.76545	-0.06795	-0.76721	0.6414	0.00019	0.04373	0.05201	0.99769
2.55	2132.86108	-1597.45108	-554.52521	-2.87205	2.59819	50.09964	0.9779	0.64079	0.76474	-0.06748	-0.76637	0.64239	0.00259	0.04533	0.05005	0.99772
2.56	2133.00433	-1597.36496	-555.1982	-2.87277	2.57462	50.15331	0.97182	0.64009	0.76535	-0.06722	-0.76699	0.64166	0.00233	0.04492	0.05007	0.99774
2.57	2133.18228	-1597.3233	-555.97325	-2.93997	2.69451	50.16615	0.95521	0.63986	0.76535	-0.06946	-0.76706	0.64157	0.0032	0.04701	0.05123	0.99758
2.58	2133.21341	-1597.38638	-556.82245	-2.79838	2.66653	50.0871	0.96721	0.64093	0.76465	-0.06726	-0.76619	0.6426	0.00432	0.04652	0.04877	0.99773
2.59	2133.2786	-1597.38141	-557.71971	-2.79011	2.67592	50.05838	0.93591	0.64131	0.76433	-0.06726	-0.76586	0.64299	0.0045	0.04669	0.04862	0.99773
2.6	2133.26975	-1597.51334	-558.71535	-2.94133	2.68986	50.12868	0.90505	0.64036	0.76493	-0.06943	-0.76664	0.64207	0.00308	0.04693	0.05126	0.99758
2.61	2133.38867	-1597.47565	-559.53033	-3.05661	2.77805	50.1961	0.90681	0.63941	0.76549	-0.07195	-0.76734	0.64124	0.00305	0.04847	0.05326	0.9974
2.62	2133.63892	-1597.4137	-560.10945	-2.93829	2.84206	50.13134	0.88151	0.64024	0.76488	-0.07109	-0.76657	0.64214	0.00515	0.04958	0.0512	0.99746
2.63	2133.85034	-1597.35315	-560.73294	-2.89985	2.79172	50.12455	0.90376	0.64036	0.76488	-0.07001	-0.76653	0.64219	0.0049	0.04871	0.05053	0.99753
2.64	2134.08551	-1597.27966	-561.25552	-2.79345	2.90988	50.04271	0.88068	0.64139	0.76402	-0.06992	-0.76554	0.64335	0.00757	0.05077	0.04867	0.99752
2.65	2134.22623	-1597.21161	-561.92343	-2.76816	2.87423	50.06524	0.91869	0.64111	0.76433	-0.06918	-0.76581	0.64302	0.0074	0.05014	0.04823	0.99758
2.66	2134.28391	-1597.31433	-562.70283	-2.76364	2.89993	50.08359	0.91229	0.64085	0.76452	-0.06941	-0.766	0.64279	0.00782	0.05059	0.04815	0.99756
2.67	2134.29852	-1597.31241	-563.49234	-2.76073	2.85383	50.1049	0.9372	0.64059	0.76479	-0.06885	-0.76627	0.64248	0.00726	0.04979	0.04811	0.9976
2.68	2134.3952	-1597.39389	-564.11053	-2.719	2.89461	50.05266	0.89943	0.64126	0.76423	-0.06876	-0.76566	0.6432	0.00821	0.0505	0.04738	0.9976
2.69	2134.48373	-1597.37885	-564.70431	-2.85664	2.96791	50.12109	0.90054	0.64031	0.76479	-0.0714	-0.76637	0.64235	0.00773	0.05178	0.04977	0.99742
2.7	2134.6626	-1597.28955	-565.05576	-2.77041	2.91038	50.10546	0.9109	0.64055	0.76476	-0.06961	-0.76624	0.64251	0.00791	0.05077	0.04827	0.99754
2.71	2134.81995	-1597.23923	-565.52345	-2.81696	2.96073	50.09343	0.9238	0.64068	0.76454	-0.0708	-0.76607	0.64271	0.00804	0.05165	0.04908	0.99746
2.72	2135.0408	-1597.13486	-565.76553	-2.68424	2.95126	50.07771	0.9629	0.6409	0.76453	-0.06892	-0.7659	0.64289	0.00939	0.05149	0.04677	0.99758
2.73	2135.12442	-1597.10248	-566.06706	-2.692	2.9707	50.0716	0.94828	0.64097	0.76444	-0.06924	-0.76582	0.64299	0.00955	0.05183	0.0469	0.99755
2.74	2135.0939	-1597.12567	-566.4583	-2.67225	3.04253	50.03712	0.92229	0.64139	0.76404	-0.06979	-0.76538	0.64349	0.01069	0.05308	0.04656	0.9975
2.75	2135.02551	-1597.24445	-566.96877	-2.80144	3.00746	50.07839	0.88401	0.64086	0.76436	-0.07111	-0.76587	0.64294	0.00882	0.05247	0.04881	0.99743
2.76	2135.00104	-1597.26437	-567.29303	-2.83136	2.96995	50.13433	0.90047	0.64013	0.76497	-0.07108	-0.76652	0.64217	0.00806	0.05181	0.04933	0.99744
2.77	2134.98965	-1597.29102	-567.55179	-2.87799	2.99252	50.11448	0.89797	0.64038	0.76468	-0.07196	-0.76628	0.64246	0.00781	0.05221	0.05014	0.99738
2.78	2135.12531	-1597.12418	-567.50165	-2.8081	2.98424	50.09793	0.94631	0.64061	0.76458	-0.07094	-0.7661	0.64266	0.00846	0.05206	0.04892	0.99744
2.79	2135.1857	-1597.09537	-567.44919	-2.82998	2.98695	50.12624	0.93915	0.64023	0.76487	-0.07126	-0.76642	0.64229	0.00829	0.05211	0.04931	0.99742
2.8	2135.28366	-1596.94241	-567.33685	-2.80066	3.03755	50.07533	0.94945	0.64088	0.76431	-0.07144	-0.76581	0.643	0.00923	0.05299	0.04879	0.9974
2.81	2135.29886	-1596.91217	-567.20618	-2.71624	3.05626	49.99481	0.94768	0.64194	0.7635	-0.07054	-0.7649	0.64407	0.01033	0.05332	0.04732	0.99746
2.82	2135.31555	-1596.78403	-566.99957	-2.69707	3.08503	49.98288	0.98721	0.64208	0.76338	-0.0706	-0.76474	0.64424	0.01091	0.05382	0.04699	0.99744
2.83	2135.13123	-1596.88171	-567.03043	-2.74063	3.09426	49.96652	0.91627	0.6423	0.76313	-0.07129	-0.76455	0.64448	0.01053	0.05398	0.04775	0.9974
2.84	2134.96039	-1596.93829	-566.96344	-2.7946	3.02581	49.98271	0.90632	0.64212	0.76328	-0.07124	-0.76478	0.64423	0.00903	0.05279	0.04869	0.99742
2.85	2134.80887	-1596.96426	-566.79654	-2.82856	2.98398	50.03064	0.90945	0.64151	0.7638	-0.07122	-0.76535	0.64356	0.00815	0.05206	0.04928	0.99743
2.86	2134.74893	-1596.90723	-566.46521	-2.9506	3.01589	50.07722	0.86631	0.64087	0.76416	-0.0732	-0.76585	0.64298	0.00726	0.05261	0.0514	0.99729
2.87	2134.70508	-1596.82834	-566.04652	-2.90695	3.05761	50.01072	0.89078	0.64173	0.76344	-0.07309	-0.76507	0.64389	0.00822	0.05334	0.05064	0.99729
2.88	2134.77563	-1596.65564	-565.4021	-2.76416	3.01393	49.90836	0.97987	0.64312	0.76249	-0.07071	-0.76396	0.6452	0.00912	0.05258	0.04816	0.99745
2.89	2134.69235	-1596.54904	-564.8161	-2.67272	2.99466	49.86743	1.00029	0.64368	0.76215	-0.06929	-0.76351	0.64572	0.00984	0.05224	0.04657	0.99755
2.9	2134.47281	-1596.57397	-564.36443	-2.70811	3.04317	49.80498	0.94039	0.64448	0.76138	-0.07031	-0.76277	0.64659	0.01001	0.05309	0.04718	0.99747
2.91	2134.29453	-1596.62213	-563.92122	-2.75737	3.02803	49.79684	0.91218	0.6446	0.76124	-0.0708	-0.76269	0.64669	0.00925	0.05282	0.04804	0.99745
2.92	2134.1095	-1596.58014	-563.43887	-2.7723	3.02049	49.77365	0.87502	0.64491	0.76096	-0.07092	-0.76244	0.647	0.00895	0.05269	0.0483	0.99744
2.93	2133.86063	-1596.64679	-562.92352	-2.87362	2.97639	49.84184	0.92687	0.64403	0.76163	-0.07176	-0.76324	0.64608	0.0073	0.05192	0.05007	0.9974
2.94	2133.66614	-1596.61401	-562.2692	-2.90801	2.96211	49.78722	0.90857	0.64477	0.76098	-0.07206	-0.76263	0.6468	0.00666	0.05168	0.05066	0.99738
2.95	2133.49405	-1596.56183	-561.59807	-2.90231	2.93821	49.7857	0.88123	0.6448	0.76098	-0.07172	-0.76263	0.6468	0.0064	0.05126	0.05057	0.9974
2.96	2133.3472	-1596.51532	-560.84459	-2.89438	2.9495	49.72711	0.87442	0.64557	0.76032	-0.07175	-0.76196	0.64759	0.00657	0.05146	0.05043	0.9974
2.97	2133.12436	-1596.46323	-560.19693	-2.85772	2.89749	49.69643	0.91553	0.64601	0.76005	-0.07068	-0.76165	0.64795	0.00625	0.05055	0.04979	0.99748
2.98	2132.95016	-1596.36423	-559.3434	-2.84384	2.85259	49.74959	1.02121	0.64533	0.76069	-0.06998	-0.76228	0.64722	0.00588	0.04977	0.04955	0.99753
2.99	2132.76892	-1596.30487	-558.51547	-2.74029	2.82433	49.65669	1.01655	0.64658	0.75978	-0.0683	-0.76125	0.64842	0.00656	0.04927	0.04775	0.99764
3	2132.534	-1596.31583	-557.83441	-2.84226	2.81513	49.61041	0.97689	0.6472	0.75914	-0.06955	-0.76074	0.64904	0.00523	0.04911	0.04953	0.99756
3.01	2132.20407	-1596.39349	-557.19934	-2.87936	2.82557	49.6328	0.93863	0.6469	0.75934	-0.07016	-0.76098	0.64875	0.00498	0.0493	0.05017	0.99752
3.02	2131.94345	-1596.44061	-556.49663	-2.9504	2.82206	49.63565	0.95042	0.64686	0.75929	-0.07106	-0.76102	0.64872	0.00413	0.04923	0.05141	0.99746
