#time	X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]
1.44	2001.04785	-1932.00558	-537.6347	4.32734	-2.75334	-100.8549	1.06571	-0.1881	-0.97862	-0.08313	0.98097	-0.19135	0.03283	-0.04804	-0.07537	0.996
1.45	2000.68051	-1931.99451	-537.97713	4.34592	-2.77687	-100.84179	1.05546	-0.18788	-0.97864	-0.08351	0.981	-0.19116	0.03319	-0.04845	-0.07569	0.99595
1.46	2000.41171	-1931.92874	-538.15205	4.36095	-2.81096	-100.83472	1.09669	-0.18775	-0.97863	-0.08388	0.98099	-0.19109	0.03373	-0.04904	-0.07595	0.99591
1.47	2000.10062	-1931.91846	-538.41405	4.32475	-2.85297	-100.84422	1.0153	-0.18791	-0.97864	-0.0834	0.98093	-0.19129	0.03456	-0.04977	-0.07532	0.99592
1.48	2000.10248	-1931.78323	-538.95132	4.343	-2.52625	-100.78965	0.84471	-0.18702	-0.97888	-0.08262	0.98137	-0.18995	0.029	-0.04408	-0.07565	0.99616
1.49	1999.8179	-1931.75266	-539.26246	4.35228	-2.5082	-100.77789	0.80672	-0.18682	-0.97891	-0.08271	0.98142	-0.18973	0.02868	-0.04376	-0.07582	0.99616
1.5	1999.53259	-1931.70276	-539.57574	4.37773	-2.50024	-100.7842	0.83188	-0.18693	-0.97885	-0.08312	0.9814	-0.18984	0.02845	-0.04362	-0.07626	0.99613
1.51	1999.18298	-1931.75095	-539.97178	4.40245	-2.5259	-100.7877	0.87043	-0.18699	-0.9788	-0.08363	0.98137	-0.18994	0.0288	-0.04407	-0.07669	0.99608
1.52	1998.91486	-1931.7103	-540.20363	4.33925	-2.57506	-100.78437	0.8595	-0.18692	-0.97889	-0.08271	0.98135	-0.18992	0.02985	-0.04493	-0.07559	0.99613
1.53	1998.62222	-1931.74866	-540.51107	4.29697	-2.59978	-100.82236	0.84173	-0.18757	-0.97882	-0.08209	0.9812	-0.19057	0.03036	-0.04536	-0.07485	0.99616
1.54	1998.36765	-1931.77588	-540.73671	4.35446	-2.65531	-100.77637	0.86934	-0.18678	-0.97887	-0.08322	0.98131	-0.18989	0.03118	-0.04633	-0.07584	0.99604
1.55	1997.92499	-1931.83765	-540.69102	4.35557	-2.99271	-100.78104	1.03379	-0.1868	-0.97877	-0.08434	0.98101	-0.19041	0.03693	-0.05221	-0.07584	0.99575
1.56	1997.71561	-1931.85321	-540.89416	4.37267	-3.04687	-100.75142	1.01367	-0.18628	-0.97883	-0.08479	0.98106	-0.18999	0.03784	-0.05315	-0.07614	0.99568
1.57	1997.45822	-1931.87067	-541.14017	4.36338	-3.05135	-100.74769	0.99418	-0.18622	-0.97886	-0.08465	0.98107	-0.18992	0.03796	-0.05323	-0.07597	0.99569
1.58	1997.50095	-1931.85107	-541.73876	4.37101	-2.68488	-100.73562	0.8395	-0.18607	-0.97897	-0.08358	0.98142	-0.18924	0.03169	-0.04684	-0.07613	0.996
1.59	1997.28857	-1931.93027	-542.06295	4.46236	-2.68354	-100.72891	0.85461	-0.18596	-0.97886	-0.08513	0.98144	-0.18918	0.03138	-0.04682	-0.07772	0.99588
1.6	1996.78287	-1932.07184	-541.99336	4.46772	-3.05877	-100.76231	1.07383	-0.18647	-0.97865	-0.08646	0.98101	-0.19025	0.03772	-0.05336	-0.07779	0.99554
1.61	1996.95135	-1932.0177	-542.45858	4.48107	-2.69032	-100.71695	0.87036	-0.18575	-0.97887	-0.08547	0.98147	-0.18899	0.03145	-0.04694	-0.07804	0.99584
1.62	1996.86578	-1932.0285	-542.54242	4.45274	-2.6852	-100.73251	0.8591	-0.18602	-0.97886	-0.08498	0.98143	-0.18924	0.03143	-0.04685	-0.07755	0.99589
1.63	1996.80368	-1932.08838	-542.58656	4.49543	-2.6841	-100.72102	0.85407	-0.18582	-0.97884	-0.0857	0.98147	-0.18906	0.03129	-0.04683	-0.07829	0.99583
1.64	1996.70184	-1932.142	-542.63786	4.4471	-2.6969	-100.75367	0.86646	-0.18638	-0.9788	-0.08493	0.98135	-0.18961	0.03162	-0.04705	-0.07745	0.99589
1.65	1996.59311	-1932.21536	-542.71201	4.45259	-2.70256	-100.74153	0.88416	-0.18617	-0.97883	-0.08504	0.98139	-0.18941	0.03172	-0.04715	-0.07755	0.99587
1.66	1996.50681	-1932.2981	-542.83289	4.4335	-2.71482	-100.75845	0.86231	-0.18646	-0.9788	-0.08476	0.98132	-0.18971	0.03196	-0.04736	-0.07722	0.99589
1.67	1996.41299	-1932.37296	-542.94806	4.46005	-2.70097	-100.73679	0.89276	-0.18609	-0.97884	-0.08516	0.9814	-0.18933	0.03167	-0.04712	-0.07768	0.99586
1.68	1996.34512	-1932.46143	-543.01134	4.46415	-2.69203	-100.77547	0.88589	-0.18675	-0.9787	-0.08522	0.98128	-0.18998	0.03145	-0.04697	-0.07775	0.99587
1.69	1996.31891	-1932.5144	-543.01395	4.47415	-2.67556	-100.75458	0.87144	-0.1864	-0.97876	-0.08532	0.98136	-0.18961	0.03116	-0.04668	-0.07792	0.99587
1.7	1996.32355	-1932.60693	-542.99754	4.4561	-2.67833	-100.78404	0.87593	-0.1869	-0.97869	-0.08504	0.98127	-0.19011	0.03123	-0.04673	-0.07761	0.99589
1.71	1996.39062	-1932.63504	-542.88397	4.51683	-2.66903	-100.7673	0.85707	-0.18662	-0.97866	-0.08604	0.98133	-0.18984	0.03089	-0.04657	-0.07867	0.99581
1.72	1996.42966	-1932.7103	-542.83607	4.51389	-2.65797	-100.76643	0.89303	-0.1866	-0.97867	-0.08595	0.98134	-0.18981	0.03071	-0.04637	-0.07862	0.99583
1.73	1996.49704	-1932.74826	-542.67136	4.54053	-2.65459	-100.78913	0.88341	-0.18699	-0.97855	-0.08641	0.98127	-0.19021	0.03053	-0.04631	-0.07908	0.99579
1.74	1996.56799	-1932.79416	-542.57864	4.52489	-2.62953	-100.78514	0.85447	-0.18693	-0.9786	-0.08606	0.9813	-0.1901	0.03016	-0.04588	-0.07881	0.99583
1.75	1996.6861	-1932.83548	-542.42315	4.57012	-2.62299	-100.80605	0.87827	-0.18729	-0.97846	-0.08682	0.98124	-0.19047	0.02987	-0.04576	-0.0796	0.99578
1.76	1996.76782	-1932.94351	-542.25786	4.59984	-2.61644	-100.82755	0.88727	-0.18766	-0.97835	-0.08732	0.98117	-0.19084	0.02963	-0.04565	-0.08011	0.99574
1.77	1996.55234	-1933.08685	-541.89658	4.53171	-2.95063	-100.84584	1.0578	-0.18792	-0.9783	-0.08726	0.98083	-0.19157	0.03553	-0.05148	-0.07891	0.99555
1.78	1996.67517	-1933.1246	-541.7376	4.56177	-2.94288	-100.83925	1.04679	-0.18781	-0.97828	-0.08774	0.98086	-0.19147	0.03531	-0.05134	-0.07943	0.99552
1.79	1996.77801	-1933.16104	-541.6143	4.51672	-2.92292	-100.89912	1.06307	-0.18883	-0.97815	-0.08694	0.98068	-0.19244	0.03503	-0.05099	-0.07865	0.9956
1.8	1996.88013	-1933.23557	-541.46426	4.53733	-2.90477	-100.91387	1.06817	-0.18909	-0.97808	-0.08724	0.98065	-0.19268	0.03463	-0.05068	-0.07901	0.99559
1.81	1997.29361	-1933.20047	-541.59278	4.47519	-2.58521	-100.91821	0.84313	-0.18921	-0.97824	-0.08513	0.9809	-0.19229	0.02937	-0.04511	-0.07795	0.99594
1.82	1997.54819	-1933.21356	-541.3485	4.50817	-2.53652	-100.93108	0.81901	-0.18944	-0.97816	-0.08554	0.98089	-0.19246	0.02841	-0.04426	-0.07852	0.99593
1.83	1997.8895	-1933.15689	-540.97331	4.496	-2.48305	-100.94271	0.86661	-0.18965	-0.97815	-0.08516	0.9809	-0.19258	0.02752	-0.04332	-0.07832	0.99599
1.84	1998.15646	-1933.15567	-540.71216	4.50995	-2.45979	-100.94585	0.86199	-0.18971	-0.97813	-0.08533	0.9809	-0.19261	0.02708	-0.04292	-0.07856	0.99599
1.85	1998.40118	-1933.14279	-540.50675	4.56452	-2.42705	-100.93176	0.85521	-0.18947	-0.9781	-0.08614	0.98097	-0.19235	0.02636	-0.04235	-0.07951	0.99593
1.86	1998.58972	-1933.17035	-540.32969	4.59367	-2.42458	-100.94267	0.83812	-0.18966	-0.97802	-0.08664	0.98094	-0.19254	0.0262	-0.0423	-0.08002	0.9959
1.87	1998.75241	-1933.2225	-540.3102	4.61392	-2.36502	-100.96599	0.85636	-0.19006	-0.97793	-0.0868	0.9809	-0.19287	0.02508	-0.04127	-0.08037	0.99591
1.88	1998.98618	-1933.23419	-540.20791	4.58013	-2.34072	-100.98778	0.83728	-0.19044	-0.97791	-0.08615	0.98085	-0.19319	0.02475	-0.04084	-0.07979	0.99597
1.89	1999.26236	-1933.22357	-540.06316	4.59847	-2.32818	-100.99869	0.83216	-0.19063	-0.97785	-0.08643	0.98082	-0.19337	0.02445	-0.04062	-0.08011	0.99596
1.9	1999.54608	-1933.18851	-539.85145	4.63041	-2.28841	-101.03189	0.8905	-0.1912	-0.9777	-0.08685	0.98074	-0.19389	0.02362	-0.03993	-0.08066	0.99594
1.91	1999.61996	-1933.21957	-539.32772	4.56791	-2.6235	-101.05738	1.03111	-0.19159	-0.97762	-0.08691	0.98041	-0.19476	0.02951	-0.04577	-0.07956	0.99578
1.92	2000.21359	-1933.12714	-539.47296	4.5475	-2.28221	-101.07924	0.83247	-0.19201	-0.97767	-0.08544	0.98058	-0.19466	0.02372	-0.03982	-0.07922	0.99606
1.93	2000.53342	-1933.06119	-539.31926	4.53164	-2.21353	-101.1077	0.89977	-0.19251	-0.97761	-0.08495	0.98053	-0.19505	0.02256	-0.03862	-0.07895	0.99613
1.94	2000.83545	-1933.05518	-539.28144	4.55676	-2.18839	-101.10519	0.90509	-0.19247	-0.97759	-0.08529	0.98056	-0.19498	0.02205	-0.03819	-0.07939	0.99611
1.95	2001.08759	-1933.00113	-539.29102	4.59977	-2.17514	-101.10004	0.86202	-0.19238	-0.97755	-0.08598	0.98059	-0.19489	0.02168	-0.03795	-0.08014	0.99606
1.96	2001.34833	-1932.98218	-539.33809	4.62238	-2.15856	-101.10489	0.85402	-0.19247	-0.9775	-0.08631	0.98058	-0.19496	0.02132	-0.03767	-0.08053	0.99604
1.97	2001.43155	-1932.97675	-539.03974	4.60401	-2.48255	-101.12484	1.06873	-0.19277	-0.97737	-0.08709	0.98029	-0.19574	0.02688	-0.04332	-0.08019	0.99584
1.98	2001.7543	-1932.90619	-539.00954	4.62487	-2.39446	-101.1482	1.05417	-0.19318	-0.97728	-0.08716	0.98027	-0.19602	0.02527	-0.04178	-0.08056	0.99587
1.99	2002.11243	-1932.85608	-538.94477	4.60956	-2.4393	-101.15501	1.0608	-0.19329	-0.97727	-0.08705	0.98022	-0.19619	0.02607	-0.04256	-0.08029	0.99586
2	2002.41498	-1932.76807	-538.93665	4.58501	-2.42032	-101.17654	1.06362	-0.19366	-0.97724	-0.08658	0.98016	-0.19652	0.0258	-0.04223	-0.07987	0.99591
2.01	2003.0394	-1932.65152	-539.34582	4.54079	-2.01974	-101.18613	0.84502	-0.19388	-0.97738	-0.08448	0.98039	-0.19613	0.01911	-0.03524	-0.07912	0.99624
2.02	2003.36545	-1932.54758	-539.53259	4.58967	-2.02076	-101.1823	0.86706	-0.19381	-0.97732	-0.08532	0.98041	-0.19608	0.01896	-0.03526	-0.07997	0.99617
2.03	2003.60266	-1932.56259	-539.81021	4.55636	-1.97597	-101.22462	0.91006	-0.19454	-0.97724	-0.08461	0.98029	-0.19673	0.01825	-0.03448	-0.07939	0.99625
2.04	2003.64612	-1932.57364	-539.8035	4.62401	-2.29061	-101.22	1.05993	-0.19442	-0.97707	-0.08683	0.9801	-0.1971	0.02339	-0.03997	-0.08055	0.99595
2.05	2004.22061	-1932.42261	-540.3251	4.6476	-1.95497	-101.21444	0.87655	-0.19437	-0.97714	-0.08609	0.98034	-0.19655	0.01759	-0.03411	-0.08098	0.99613
2.06	2004.57559	-1932.33719	-540.59631	4.61048	-1.93535	-101.21141	0.86681	-0.19432	-0.97721	-0.08539	0.98036	-0.19646	0.01739	-0.03377	-0.08034	0.9962
2.07	2004.90485	-1932.27988	-540.80347	4.60092	-1.91172	-101.23545	0.84662	-0.19473	-0.97715	-0.08516	0.98029	-0.19684	0.01699	-0.03336	-0.08017	0.99622
2.08	2005.18887	-1932.23889	-541.07086	4.53908	-1.94078	-101.26981	0.88333	-0.19532	-0.97712	-0.08421	0.98016	-0.19744	0.01764	-0.03387	-0.07909	0.99629
2.09	2005.52722	-1932.14874	-541.53217	4.65472	-1.92752	-101.22612	0.88813	-0.19457	-0.9771	-0.08612	0.98031	-0.19672	0.01708	-0.03364	-0.0811	0.99614
2.1	2005.84482	-1932.11145	-542.0153	4.6785	-1.88796	-101.22324	0.87854	-0.19453	-0.97709	-0.0864	0.98034	-0.19662	0.01633	-0.03295	-0.08152	0.99613
2.11	2006.06033	-1932.10141	-542.5735	4.61687	-1.89007	-101.24992	0.85583	-0.19498	-0.97709	-0.08536	0.98025	-0.19706	0.01654	-0.03298	-0.08045	0.99621
2.12	2006.03781	-1932.17172	-542.88857	4.63269	-2.22394	-101.24677	1.02779	-0.19489	-0.97698	-0.08676	0.98006	-0.19747	0.02218	-0.03881	-0.08071	0.99598
2.13	2006.60724	-1932.03101	-543.70599	4.62601	-1.84256	-101.25852	0.84541	-0.19514	-0.97706	-0.08536	0.98025	-0.19714	0.01569	-0.03215	-0.08061	0.99623
2.14	2006.91336	-1931.99683	-544.17425	4.64628	-1.85373	-101.24036	0.84311	-0.19482	-0.97708	-0.08573	0.9803	-0.19685	0.01583	-0.03235	-0.08096	0.99619
2.15	2006.96832	-1932.01248	-544.35949	4.65168	-2.21981	-101.255	1.02939	-0.19503	-0.97692	-0.08707	0.98003	-0.19761	0.02203	-0.03873	-0.08104	0.99596
2.16	2007.58783	-1931.89697	-545.2328	4.66133	-1.87291	-101.24629	0.86357	-0.19492	-0.97704	-0.08606	0.98027	-0.19699	0.0161	-0.03268	-0.08122	0.99616
2.17	2007.79095	-1931.87994	-545.85625	4.61681	-1.89148	-101.27605	0.89108	-0.19543	-0.97699	-0.08537	0.98016	-0.19751	0.01653	-0.03301	-0.08045	0.99621
2.18	2008.10327	-1931.85803	-546.63871	4.63483	-1.83933	-101.23693	0.84076	-0.19477	-0.97712	-0.08549	0.98032	-0.19677	0.01563	-0.0321	-0.08076	0.99622
2.19	2008.25427	-1931.89755	-547.4863	4.64679	-1.87057	-101.22843	0.84721	-0.19462	-0.97712	-0.0858	0.98034	-0.19667	0.01614	-0.03264	-0.08097	0.99618
2.2	2008.19958	-1932.00262	-548.00455	4.63933	-2.17474	-101.25585	1.06081	-0.19505	-0.97695	-0.08671	0.98006	-0.19756	0.02131	-0.03795	-0.08082	0.99601
2.21	2008.6965	-1931.94034	-549.1441	4.65786	-1.79987	-101.24589	0.87439	-0.19492	-0.97706	-0.08575	0.98032	-0.19688	0.01487	-0.03141	-0.08117	0.99621
2.22	2008.68695	-1932.00104	-549.46828	4.65777	-2.2026	-101.25497	1.07328	-0.19503	-0.97692	-0.08712	0.98004	-0.19759	0.02172	-0.03843	-0.08114	0.99596
2.23	2009.27539	-1931.91757	-550.44334	4.72939	-1.89261	-101.2099	0.88102	-0.1943	-0.97705	-0.08728	0.98039	-0.19641	0.01626	-0.03303	-0.0824	0.99605
2.24	2009.32477	-1931.9646	-550.94042	4.66918	-2.23211	-101.23132	1.0083	-0.19462	-0.97698	-0.0874	0.9801	-0.19723	0.02222	-0.03895	-0.08134	0.99593
2.25	2009.8063	-1931.90024	-552.09525	4.68568	-1.8439	-101.21685	0.86032	-0.19442	-0.97711	-0.08637	0.98039	-0.19645	0.01557	-0.03218	-0.08165	0.99614
2.26	2009.82928	-1931.97748	-552.63821	4.69023	-2.16783	-101.22132	1.04941	-0.19446	-0.977	-0.08754	0.98018	-0.19698	0.02107	-0.03783	-0.08171	0.99594
2.27	2010.27844	-1931.95441	-553.76289	4.69219	-1.83905	-101.22435	0.92019	-0.19455	-0.97707	-0.08646	0.98037	-0.19657	0.01545	-0.03209	-0.08176	0.99614
2.28	2010.26987	-1932.09833	-554.37787	4.67926	-2.18837	-101.22095	1.05651	-0.19445	-0.97701	-0.08742	0.98017	-0.197	0.02146	-0.03818	-0.08152	0.99594
2.29	2010.42154	-1932.20087	-555.26662	4.67978	-2.22959	-101.23703	1.04359	-0.19472	-0.97694	-0.08758	0.98009	-0.19733	0.02213	-0.0389	-0.08152	0.99591
2.3	2010.96902	-1932.11621	-556.37862	4.7211	-1.89679	-101.20402	0.85414	-0.1942	-0.97708	-0.08715	0.9804	-0.19632	0.01637	-0.0331	-0.08226	0.99606
2.31	2011.17505	-1932.15616	-557.27605	4.67324	-1.8481	-101.25524	0.87596	-0.19508	-0.97699	-0.08618	0.98026	-0.19711	0.01562	-0.03225	-0.08143	0.99616
2.32	2011.45117	-1932.17764	-558.12865	4.7355	-1.85916	-101.19646	0.86454	-0.19407	-0.9771	-0.08726	0.98045	-0.19614	0.01569	-0.03244	-0.08251	0.99606
2.33	2011.42383	-1932.3161	-558.63872	4.66498	-2.24696	-101.21684	1.02442	-0.19437	-0.97703	-0.08738	0.98014	-0.19701	0.02251	-0.03921	-0.08127	0.99592
2.34	2011.94284	-1932.22366	-559.7119	4.75728	-1.9066	-101.1702	0.87016	-0.19362	-0.97714	-0.08779	0.98051	-0.19576	0.01646	-0.03327	-0.08289	0.996
2.35	2011.98752	-1932.33682	-560.16702	4.66783	-2.23105	-101.2244	1.00862	-0.1945	-0.977	-0.08737	0.98013	-0.19711	0.02222	-0.03893	-0.08132	0.99593
2.36	2012.54303	-1932.32938	-561.26988	4.71803	-1.87256	-101.18903	0.84614	-0.19394	-0.97715	-0.08701	0.98047	-0.19603	0.01599	-0.03268	-0.08221	0.99608
2.37	2012.52597	-1932.42117	-561.71635	4.72983	-2.25435	-101.22054	1.03959	-0.19444	-0.97691	-0.08851	0.98013	-0.1971	0.02241	-0.03934	-0.08239	0.99582
2.38	2013.03979	-1932.42465	-562.78728	4.67453	-1.92591	-101.19682	0.82252	-0.19407	-0.97717	-0.08645	0.98041	-0.19622	0.01703	-0.03361	-0.08145	0.99611
2.39	2013.28894	-1932.47943	-563.58462	4.78758	-1.92838	-101.17226	0.86362	-0.19365	-0.97708	-0.08838	0.98049	-0.19584	0.01673	-0.03365	-0.08341	0.99595
2.4	2013.23712	-1932.62418	-564.10121	4.77974	-2.2489	-101.1662	1.04421	-0.19351	-0.97702	-0.08932	0.98031	-0.19619	0.02223	-0.03924	-0.08326	0.99575
2.41	2013.77951	-1932.63089	-565.11845	4.69682	-1.87006	-101.20796	0.89396	-0.19427	-0.97711	-0.08664	0.98041	-0.19634	0.01599	-0.03263	-0.08184	0.99611
2.42	2013.89728	-1932.72272	-565.3999	4.7666	-2.2022	-101.17252	1.06604	-0.19362	-0.97704	-0.08894	0.98032	-0.19623	0.02147	-0.03843	-0.08304	0.99581
2.43	2014.49179	-1932.62317	-566.20663	4.76255	-1.87606	-101.17325	0.8806	-0.19367	-0.97713	-0.08777	0.98052	-0.19577	0.01592	-0.03274	-0.08298	0.99601
2.44	2014.83585	-1932.66885	-566.72586	4.78046	-1.89589	-101.17676	0.84617	-0.19373	-0.97709	-0.08815	0.9805	-0.19587	0.01619	-0.03308	-0.08329	0.99598
2.45	2014.95779	-1932.78845	-566.94554	4.79366	-2.19439	-101.17426	1.01654	-0.19365	-0.97699	-0.08938	0.98032	-0.19625	0.02124	-0.03829	-0.08351	0.99577
2.46	2015.16141	-1932.84756	-567.54842	4.77614	-2.28264	-101.17499	1.06642	-0.19365	-0.97699	-0.08938	0.98026	-0.19639	0.0228	-0.03983	-0.0832	0.99574
2.47	2015.72751	-1932.82587	-568.49092	4.77021	-1.90514	-101.18011	0.82795	-0.19379	-0.97709	-0.08801	0.98048	-0.19593	0.01638	-0.03324	-0.08311	0.99599
2.48	2015.74963	-1932.96545	-568.65285	4.74123	-2.24919	-101.21062	1.02419	-0.19427	-0.97693	-0.08868	0.98016	-0.19693	0.0223	-0.03925	-0.08259	0.99581
2.49	2016.10217	-1933.00833	-569.08177	4.78432	-2.24136	-101.1983	1.02574	-0.19406	-0.97691	-0.08939	0.98021	-0.19673	0.02203	-0.03911	-0.08334	0.99575
2.5	2016.67792	-1932.95117	-569.74591	4.79944	-1.90473	-101.19991	0.84709	-0.19413	-0.97698	-0.08851	0.98041	-0.19628	0.01624	-0.03324	-0.08362	0.99594
2.51	2017.05569	-1932.97446	-570.06982	4.79919	-1.89205	-101.20282	0.86122	-0.19418	-0.97697	-0.08846	0.98041	-0.19631	0.01602	-0.03302	-0.08362	0.99595
2.52	2017.20984	-1933.06168	-570.12619	4.8422	-2.17005	-101.18423	1.00594	-0.19383	-0.97689	-0.09013	0.98031	-0.19641	0.02064	-0.03787	-0.08435	0.99572
2.53	2017.53961	-1933.12106	-570.3741	4.80657	-2.24326	-101.18872	1.03234	-0.19389	-0.97691	-0.08977	0.98024	-0.19658	0.022	-0.03914	-0.08373	0.99572
2.54	2018.06085	-1933.0961	-571.00546	4.81638	-1.8464	-101.21668	0.84532	-0.19442	-0.97691	-0.0886	0.98039	-0.19649	0.01516	-0.03222	-0.08392	0.99595
2.55	2018.44345	-1933.08752	-571.23445	4.75725	-1.85138	-101.23523	0.82641	-0.19474	-0.97693	-0.08762	0.98032	-0.19679	0.01542	-0.03231	-0.08289	0.99603
2.56	2018.79327	-1933.08307	-571.53398	4.77689	-1.78196	-101.23731	0.86478	-0.19478	-0.97692	-0.08772	0.98035	-0.19674	0.01417	-0.0311	-0.08324	0.99604
2.57	2018.93411	-1933.16977	-571.40488	4.76658	-2.13866	-101.26097	1.0129	-0.19514	-0.97675	-0.08876	0.98006	-0.19764	0.02025	-0.03732	-0.08304	0.99585
2.58	2019.29263	-1933.186	-571.53674	4.80999	-2.1505	-101.2183	1.00718	-0.19441	-0.97683	-0.08952	0.9802	-0.19695	0.02036	-0.03752	-0.08379	0.99578
2.59	2019.91605	-1933.16397	-571.85851	4.84705	-1.80381	-101.22861	0.86222	-0.19463	-0.97683	-0.08899	0.98037	-0.19664	0.01431	-0.03148	-0.08445	0.99593
2.6	2020.27124	-1933.15607	-571.98685	4.81006	-1.7693	-101.24096	0.8548	-0.19484	-0.97686	-0.08824	0.98035	-0.19679	0.01383	-0.03088	-0.08381	0.996
2.61	2020.6001	-1933.18237	-572.04993	4.85367	-1.7577	-101.24458	0.84566	-0.19491	-0.97678	-0.08895	0.98034	-0.19684	0.01348	-0.03067	-0.08457	0.99595
2.62	2020.90909	-1933.21762	-572.1394	4.81796	-1.73227	-101.27077	0.81357	-0.19536	-0.97675	-0.08826	0.98027	-0.19725	0.01313	-0.03023	-0.08395	0.99601
2.63	2021.22983	-1933.26038	-572.28876	4.80414	-1.71394	-101.27716	0.82985	-0.19547	-0.97676	-0.08796	0.98025	-0.19732	0.01285	-0.02991	-0.08371	0.99604
2.64	2021.56317	-1933.25922	-572.27533	4.80888	-1.70738	-101.30669	0.81739	-0.19597	-0.97665	-0.08803	0.98016	-0.19782	0.01268	-0.0298	-0.0838	0.99604
2.65	2021.88916	-1933.32147	-572.30591	4.83161	-1.68712	-101.29803	0.80965	-0.19583	-0.97665	-0.08834	0.9802	-0.19765	0.01227	-0.02944	-0.08419	0.99601
2.66	2022.22958	-1933.29904	-572.19701	4.76002	-1.68371	-101.33891	0.82805	-0.19653	-0.97662	-0.08712	0.98006	-0.19832	0.01239	-0.02938	-0.08295	0.99612
2.67	2022.62082	-1933.29581	-572.10524	4.73738	-1.66309	-101.3269	0.79395	-0.19632	-0.9767	-0.08666	0.98011	-0.19809	0.01214	-0.02902	-0.08255	0.99616
2.68	2022.97568	-1933.27689	-571.92403	4.79407	-1.63982	-101.32892	0.89147	-0.19636	-0.97662	-0.08755	0.98011	-0.1981	0.01154	-0.02862	-0.08354	0.99609
2.69	2023.24734	-1933.3147	-571.95151	4.81115	-1.64038	-101.32342	0.8976	-0.19627	-0.97661	-0.08784	0.98013	-0.19801	0.0115	-0.02863	-0.08384	0.99607
2.7	2023.50781	-1933.36237	-571.92018	4.78652	-1.61361	-101.36126	0.90196	-0.19692	-0.97652	-0.08734	0.98002	-0.19861	0.01107	-0.02816	-0.08341	0.99612
2.71	2023.48428	-1933.48151	-571.62723	4.77354	-1.93368	-101.37505	1.07632	-0.19712	-0.9764	-0.08821	0.9798	-0.1993	0.01655	-0.03374	-0.08317	0.99596
2.72	2023.76166	-1933.56937	-571.64175	4.82454	-1.8794	-101.38424	1.06761	-0.19728	-0.97631	-0.0889	0.9798	-0.19939	0.01544	-0.0328	-0.08406	0.99592
2.73	2023.98172	-1933.57843	-571.59947	4.82141	-1.89053	-101.37256	1.06731	-0.19708	-0.97635	-0.08888	0.97983	-0.19921	0.01565	-0.03299	-0.084	0.99592
2.74	2024.24576	-1933.59076	-571.50987	4.78366	-1.88133	-101.36948	1.04978	-0.19703	-0.97642	-0.08821	0.97985	-0.19913	0.01563	-0.03283	-0.08335	0.99598
2.75	2024.5271	-1933.59149	-571.35101	4.77649	-1.88974	-101.37529	1.0344	-0.19713	-0.97641	-0.08811	0.97982	-0.19924	0.01579	-0.03298	-0.08322	0.99599
2.76	2024.8316	-1933.54749	-571.15733	4.76613	-1.89148	-101.39978	1.01927	-0.19755	-0.97634	-0.08795	0.97974	-0.19966	0.01582	-0.03301	-0.08304	0.996
2.77	2025.07754	-1933.56793	-571.03752	4.78935	-1.91259	-101.36382	1.03743	-0.19693	-0.97642	-0.08841	0.97985	-0.19908	0.01615	-0.03337	-0.08345	0.99595
2.78	2025.24377	-1933.66028	-570.99911	4.76516	-1.89494	-101.42406	1.00981	-0.19796	-0.97626	-0.08795	0.97965	-0.20008	0.01585	-0.03307	-0.08303	0.996
2.79	2025.3833	-1933.6897	-571.04913	4.77351	-1.89384	-101.39907	1.02664	-0.19753	-0.97633	-0.08808	0.97974	-0.19965	0.01584	-0.03305	-0.08317	0.99599
2.8	2025.53354	-1933.70328	-571.06088	4.80786	-1.87617	-101.38513	1.05273	-0.1973	-0.97633	-0.08861	0.9798	-0.1994	0.01544	-0.03274	-0.08377	0.99595
2.81	2025.66916	-1933.79419	-571.09142	4.79657	-1.86172	-101.40947	1.04955	-0.19771	-0.97627	-0.08837	0.97972	-0.19979	0.01519	-0.03249	-0.08357	0.99597
2.82	2025.82782	-1933.80594	-571.05428	4.78366	-1.89691	-101.41428	1.04991	-0.19779	-0.97626	-0.08827	0.97968	-0.19992	0.01583	-0.0331	-0.08335	0.99597
2.83	2026.0257	-1933.79614	-570.98692	4.74351	-1.87833	-101.41167	0.9762	-0.19775	-0.97634	-0.08752	0.9797	-0.19984	0.01566	-0.03278	-0.08265	0.99604
2.84	2026.1792	-1933.78421	-570.87569	4.74574	-1.90181	-101.42432	1.01884	-0.19796	-0.97628	-0.08765	0.97965	-0.20009	0.01603	-0.03319	-0.08269	0.99602
2.85	2026.30331	-1933.74603	-570.87392	4.73839	-1.88569	-101.41784	1.01707	-0.19786	-0.97632	-0.08746	0.97968	-0.19995	0.01579	-0.03291	-0.08256	0.99604
2.86	2026.34448	-1933.74466	-570.96303	4.76637	-1.88534	-101.39683	1.01684	-0.1975	-0.97635	-0.08793	0.97975	-0.1996	0.01572	-0.0329	-0.08305	0.996
2.87	2026.39243	-1933.7988	-571.0401	4.7393	-1.89117	-101.41495	1.00857	-0.19781	-0.97633	-0.0875	0.97969	-0.19991	0.01589	-0.033	-0.08258	0.99604
2.88	2026.46503	-1933.74408	-571.02682	4.75141	-1.91981	-101.40905	1.0097	-0.1977	-0.97632	-0.0878	0.97969	-0.19985	0.01634	-0.0335	-0.08279	0.996
