,q_1,q_2,q_3,q_4,q_5,q_6,time
289,0.58970628,-2.84939925,-0.5624997599999999,177.94582,4.142869999999999,-81.98569,2.89
290,0.58970308,-2.84937728,-0.56243966,177.96138,4.18799,-81.97421,2.9
291,0.5896463,-2.84933366,-0.5624193700000001,177.93721000000002,4.2295300000000005,-81.98354,2.91
292,0.5895988,-2.84929313,-0.56241357,177.90634,4.22714,-81.98174,2.92
293,0.58958181,-2.8492649699999997,-0.56247742,177.89786,4.20745,-81.9797,2.93
294,0.58954315,-2.84922852,-0.56247335,177.90986999999998,4.17529,-81.9918,2.94
295,0.58955044,-2.8491877399999996,-0.56244843,177.92328999999998,4.22885,-82.00336,2.95
296,0.5895024799999999,-2.84915063,-0.56240802,177.92226000000002,4.15155,-81.99688,2.96
297,0.5895907599999999,-2.84911076,-0.56243215,177.89182,4.1805,-82.00455,2.97
298,0.58960482,-2.84902694,-0.5623499099999999,177.88313,4.16221,-82.01361,2.98
299,0.58961047,-2.8489502000000004,-0.56227028,177.82486,4.19344,-82.01279,2.99
300,0.58968805,-2.8489284699999997,-0.56226046,177.84822,4.19126,-82.03265,3.0
301,0.5897597,-2.84885229,-0.56228068,177.83266,4.14974,-82.05484,3.0100000000000002
302,0.58972884,-2.84881283,-0.5622953700000001,177.80925,4.12841,-82.01915,3.02
303,0.58975712,-2.84877002,-0.56227401,177.80528,4.13915,-82.02627,3.0300000000000002
304,0.58985042,-2.84865706,-0.56229266,177.79689,4.144830000000001,-82.02518,3.04
305,0.58994466,-2.84859253,-0.5622714200000001,177.728,4.13053,-82.02096999999999,3.0500000000000003
306,0.5900634,-2.84856771,-0.56221391,177.70831,4.13736,-81.9991,3.06
307,0.59019173,-2.84849447,-0.56215708,177.69061000000002,4.11145,-82.03129,3.0700000000000003
308,0.5903235499999999,-2.84842676,-0.5621617,177.6978,4.09356,-82.02305,3.08
309,0.590407,-2.84838647,-0.5621740900000001,177.68062,4.0809,-82.01836,3.09
310,0.59054323,-2.84835929,-0.56220994,177.69331,3.99516,-82.0295,3.1
311,0.5905955799999999,-2.8482631,-0.56218011,177.69201999999999,4.03869,-82.03304,3.11
312,0.59073024,-2.84822095,-0.5621778799999999,177.66089,4.09133,-82.01785,3.12
313,0.5908407999999999,-2.8481790399999998,-0.56213531,177.68323999999998,4.04332,-82.02481999999999,3.13
314,0.5909589599999999,-2.8481877399999997,-0.56220575,177.66342,4.02304,-82.02438000000001,3.14
315,0.59104315,-2.84811125,-0.56217399,177.6503,4.10479,-82.03246,3.15
316,0.59121204,-2.84810775,-0.56211528,177.68898000000002,3.97589,-82.02133,3.16
317,0.5913316,-2.84808105,-0.56214242,177.68286,4.000719999999999,-82.00094,3.17
318,0.59147294,-2.8480740600000005,-0.56214203,177.715,3.96245,-82.00463,3.18
319,0.5915944200000001,-2.84806169,-0.56216789,177.71753999999999,3.9739,-81.99381,3.19
320,0.59172978,-2.84802222,-0.5621087200000001,177.70883,3.9799,-82.01198000000001,3.2
321,0.59185008,-2.84804655,-0.5621112099999999,177.70694,3.94846,-81.9908,3.21
322,0.59199931,-2.84804256,-0.5621651000000001,177.72232,3.9219800000000005,-82.00638000000001,3.22
323,0.5920783900000001,-2.84805916,-0.5621615600000001,177.70738,3.88936,-81.9975,3.23
324,0.5922529900000001,-2.84808089,-0.5622171599999999,177.70508,3.91816,-82.00032,3.24
325,0.5923466599999999,-2.8480889499999997,-0.56220398,177.74525,3.90951,-82.01704000000001,3.25
326,0.59250326,-2.84810767,-0.56217611,177.7424,3.96478,-82.01614000000001,3.2600000000000002
327,0.5926134599999999,-2.8481169399999997,-0.56212425,177.7025,3.92421,-82.00304,3.27
328,0.5927147,-2.84815438,-0.5621229499999999,177.72835,3.9267199999999995,-82.01836,3.2800000000000002
329,0.59279024,-2.84819222,-0.56218199,177.73456000000002,3.90971,-82.01859,3.29
330,0.59284159,-2.8481926300000002,-0.56215505,177.73997,3.94158,-82.02796,3.3000000000000003
331,0.59291237,-2.84826855,-0.5621759,177.70979,3.9179800000000005,-81.9958,3.31
332,0.59299786,-2.84828646,-0.56216272,177.74546999999998,3.88467,-81.99512,3.3200000000000003
333,0.5930732000000001,-2.8483327600000004,-0.5621307000000001,177.75085,3.8669800000000003,-81.99075,3.33
334,0.59317269,-2.8483713399999995,-0.56212089,177.74052,3.83981,-81.995,3.34
335,0.5932469300000001,-2.84840918,-0.5620520999999999,177.74988000000002,3.84265,-82.00567,3.35
336,0.5932868,-2.84846403,-0.56200435,177.7312,3.8620900000000002,-81.99678,3.36
337,0.59332642,-2.84851953,-0.5619621599999999,177.73146,3.81885,-81.99526999999999,3.37
338,0.59333187,-2.8485738100000004,-0.56194244,177.7243,3.7940199999999997,-82.00537,3.38
339,0.59337437,-2.84860091,-0.56196434,177.72507,3.7719099999999997,-81.99051999999999,3.39
340,0.59340186,-2.84865894,-0.56191254,177.72821000000002,3.77702,-82.00492,3.4
341,0.59343715,-2.8487293300000003,-0.5618691,177.73199,3.7922800000000003,-81.99922,3.41
342,0.59342792,-2.84872534,-0.56178689,177.75267,3.80945,-81.99521999999999,3.42
343,0.5935083,-2.84881958,-0.56173657,177.74731,3.7101599999999997,-82.00723,3.43
344,0.59351414,-2.8488519699999997,-0.5616241700000001,177.71466,3.78035,-81.97131,3.44
345,0.59349947,-2.84886759,-0.56153927,177.76355,3.69314,-81.9958,3.45
346,0.5935020099999999,-2.8489498699999998,-0.5615165599999999,177.78877,3.65331,-81.99148000000001,3.46
347,0.5933960599999999,-2.84898755,-0.56138829,177.84581,3.5940800000000004,-82.00551,3.47
348,0.5933902799999999,-2.84903499,-0.5613404900000001,177.83905,3.69069,-82.0127,3.48
349,0.59335858,-2.8490807300000003,-0.5612874299999999,177.82353,3.6416,-81.98869,3.49
350,0.59333563,-2.84910311,-0.5611934,177.80856,3.6388,-81.98444,3.5
351,0.5933845,-2.8491705699999996,-0.56110105,177.84611999999998,3.65078,-81.99381,3.5100000000000002
352,0.59338023,-2.84917253,-0.56091939,177.87752,3.6996900000000004,-81.98373000000001,3.52
353,0.59339449,-2.8492076,-0.56080931,177.88605,3.6872,-81.98463000000001,3.5300000000000002
354,0.5933716,-2.84924333,-0.56076788,177.9079,3.6072800000000003,-81.9948,3.54
355,0.59337262,-2.84930908,-0.56075911,177.90971000000002,3.64175,-81.9794,3.5500000000000003
356,0.5933022499999999,-2.8493115199999997,-0.56072675,177.918,3.67655,-81.98513,3.56
357,0.5932663,-2.8493323600000005,-0.56066878,177.90782,3.68919,-81.98853000000001,3.5700000000000003
358,0.5932296499999999,-2.8493418000000004,-0.56058622,177.93323999999998,3.6730199999999997,-81.98943,3.58
359,0.59325694,-2.84932658,-0.56051878,177.89949,3.7450099999999997,-81.98051,3.59
360,0.5932934,-2.8493492799999998,-0.560337,177.91365,3.78007,-81.9849,3.6
361,0.59337767,-2.84933105,-0.5602208000000001,177.95789,3.73702,-81.97488,3.61
362,0.59336495,-2.8493375700000003,-0.56012528,177.93083000000001,3.8058199999999998,-81.97345,3.62
363,0.59328274,-2.84933325,-0.5601307799999999,177.94797,3.78764,-81.98283,3.63
364,0.59322017,-2.8493544100000006,-0.56021623,177.93219,3.8275,-81.986,3.64
365,0.59312115,-2.84935034,-0.56029985,177.91808999999998,3.80749,-81.98328000000001,3.65
366,0.59302724,-2.84928971,-0.56018014,177.88994,3.8837099999999998,-81.98135,3.66
367,0.59317029,-2.8492554500000002,-0.5601004799999999,177.92323000000002,3.90098,-82.00208,3.67
368,0.59336092,-2.849212,-0.55997656,177.91586,3.9216599999999997,-81.96736999999999,3.68
369,0.59338287,-2.84916284,-0.5597882900000001,177.9023,3.96317,-81.95898000000001,3.69
370,0.5933934900000001,-2.84908049,-0.55979272,177.90421,3.9832400000000003,-81.97100999999999,3.7
371,0.5933043,-2.84906649,-0.55982552,177.9108,3.9719800000000003,-81.96188000000001,3.71
372,0.59322679,-2.8489960100000005,-0.55989657,177.90329,4.0266,-81.99325999999999,3.72
373,0.5932267299999999,-2.84897689,-0.5600741,177.88048,4.01694,-81.98528,3.73
374,0.59317206,-2.8489178100000006,-0.56009025,177.879,4.0081,-81.97331,3.74
375,0.59326585,-2.84883708,-0.56003328,177.89656000000002,4.02595,-81.99129,3.75
376,0.59342761,-2.8487690399999996,-0.55993528,177.88786000000002,4.00983,-81.98021,3.7600000000000002
377,0.59342204,-2.84867228,-0.55983779,177.88948,4.0372900000000005,-81.96174,3.77
378,0.59353558,-2.84864201,-0.55991115,177.89311,3.96751,-81.96294,3.7800000000000002
379,0.59349111,-2.84860148,-0.55997249,177.88797,4.02456,-81.989,3.79
380,0.5934528,-2.84854696,-0.5601478099999999,177.85281,3.9962,-81.97606999999999,3.8000000000000003
381,0.59338499,-2.84849398,-0.56031325,177.85522,3.99745,-81.96686,3.81
382,0.5933628700000001,-2.84842782,-0.5603620599999999,177.85602,4.0139,-81.966,3.8200000000000003
383,0.59343245,-2.84835775,-0.56037512,177.83246,4.04741,-81.97563000000001,3.83
384,0.5935694599999999,-2.84832153,-0.56030691,177.81448,4.06703,-81.96641,3.84
385,0.5936704700000001,-2.848264,-0.56026548,177.83215,4.07975,-81.96793000000001,3.85
386,0.5937142299999999,-2.8482268100000003,-0.5603524999999999,177.83253,4.05128,-81.95219,3.86
387,0.59364952,-2.8481923,-0.56049166,177.82901,4.034669999999999,-81.97865,3.87
388,0.59357835,-2.84817822,-0.5607220700000001,177.83553,4.03739,-81.98611,3.88
389,0.59346667,-2.8481556,-0.56094224,177.77467,4.091,-81.99815,3.89
390,0.59350053,-2.8481783,-0.56107794,177.74509,4.10496,-81.99269,3.9
391,0.5936332999999999,-2.8481180800000003,-0.56106828,177.76058999999998,4.1296800000000005,-82.00917,3.91
392,0.59371592,-2.84812752,-0.56106984,177.71718,4.224819999999999,-82.02157,3.92
393,0.59379732,-2.84811019,-0.56103967,177.78191,4.17716,-81.9993,3.93
394,0.59380318,-2.8481372899999995,-0.56115796,177.76712,4.17732,-81.98940999999999,3.94
395,0.5937208900000001,-2.84816675,-0.56132688,177.76788,4.17968,-81.99944,3.95
396,0.59363995,-2.8481924600000004,-0.56159485,177.69769,4.24212,-81.99498,3.96
397,0.59356026,-2.84822876,-0.56175885,177.74602,4.21658,-81.99118,3.97
398,0.59353566,-2.8482922399999997,-0.5618586799999999,177.74829,4.22385,-81.98514,3.98
399,0.59360146,-2.84832544,-0.5618604500000001,177.76328999999998,4.22734,-81.99531999999999,3.99
400,0.59364689,-2.84833366,-0.56182827,177.75728999999998,4.2266,-82.01963,4.0
401,0.5936800099999999,-2.84842171,-0.56183087,177.73473,4.31503,-81.9961,4.01
402,0.59365686,-2.84847681,-0.5618979500000001,177.74083000000002,4.29143,-81.98796999999999,4.0200000000000005
403,0.59359947,-2.84855819,-0.5620414599999999,177.79634,4.28806,-82.01448,4.03
404,0.5934451900000001,-2.8486591,-0.56219187,177.79328999999998,4.238180000000001,-81.98876,4.04
405,0.59339783,-2.84873405,-0.5622707699999999,177.79131,4.24064,-81.98606,4.05
406,0.5933655999999999,-2.8488251100000004,-0.5623050099999999,177.79808,4.27882,-81.9782,4.0600000000000005
407,0.59335398,-2.8488898899999997,-0.5623307099999999,177.80811,4.26652,-81.99835,4.07
408,0.59337522,-2.84898747,-0.56232076,177.80936,4.26225,-81.96976,4.08
409,0.59336786,-2.8490813,-0.562309,177.83208,4.2754,-81.98541999999999,4.09
410,0.59338027,-2.84917269,-0.5623706900000001,177.84859,4.2182900000000005,-81.98127,4.1
411,0.5933586000000001,-2.84926611,-0.56238782,177.82817,4.25185,-81.95851,4.11
412,0.593269,-2.84935848,-0.56243323,177.83821,4.26468,-81.9551,4.12
413,0.59321179,-2.84945402,-0.56248924,177.8457,4.310919999999999,-81.96856,4.13
414,0.5931941099999999,-2.84956836,-0.56255247,177.8576,4.283119999999999,-81.9696,4.14
415,0.5931464599999999,-2.8496691100000002,-0.56250328,177.84611999999998,4.27689,-81.96954000000001,4.15
416,0.59325661,-2.84975236,-0.56254972,177.89729,4.21875,-81.97095,4.16
417,0.59323781,-2.84981592,-0.5624798400000001,177.89035,4.287669999999999,-81.97057,4.17
418,0.5932435500000001,-2.84989787,-0.56244763,177.9028,4.2557599999999995,-81.96907,4.18
419,0.59328233,-2.8499860800000003,-0.5624524299999999,177.90056,4.22994,-81.95127,4.19
420,0.59325574,-2.85008049,-0.56247841,177.9182,4.16055,-81.93715,4.2
421,0.59325991,-2.85014526,-0.5624731000000001,177.93133999999998,4.22203,-81.95177,4.21
422,0.5932515700000001,-2.85022982,-0.56253058,177.93475,4.2157599999999995,-81.94709,4.22
423,0.5932848900000001,-2.8502782399999997,-0.56246649,177.93205,4.21481,-81.94617,4.23
424,0.5933265,-2.85030444,-0.5624482000000001,177.96034,4.144080000000001,-81.95331999999999,4.24
425,0.59330601,-2.85034757,-0.56237002,177.98143000000002,4.162719999999999,-81.94624,4.25
426,0.59340617,-2.8503786600000005,-0.5623263500000001,177.97145,4.1493199999999995,-81.95195,4.26
427,0.59348014,-2.8504242399999997,-0.5623212099999999,177.98967,4.1309,-81.95237,4.2700000000000005
428,0.5934916400000001,-2.8504242399999997,-0.56229539,177.9904,4.08838,-81.96293,4.28
429,0.5934846,-2.8504231800000004,-0.5622666000000001,178.00124,4.10089,-81.94816999999999,4.29
430,0.5935364,-2.85043075,-0.5622492499999999,178.00902,4.04876,-81.95709000000001,4.3
431,0.59363625,-2.8504152,-0.5622619,178.00024,4.03846,-81.95438,4.3100000000000005
432,0.59366522,-2.85039404,-0.56214406,177.98408999999998,4.07156,-81.93822,4.32
433,0.59376001,-2.8503376499999997,-0.56211965,177.99498,3.98684,-81.94776999999999,4.33
434,0.5938443,-2.8503005399999997,-0.56201394,178.01498,4.00548,-81.97842,4.34
435,0.5939109300000001,-2.85024756,-0.56195614,177.98163,3.96055,-81.97644,4.3500000000000005
436,0.5940025600000001,-2.8501841600000004,-0.56194773,177.99356,3.9871199999999996,-81.98263,4.36
437,0.5940797299999999,-2.85009627,-0.5619675900000001,177.99506,3.9472300000000002,-81.99701999999999,4.37
438,0.59410606,-2.8500349899999997,-0.56195852,177.96944,3.9150300000000002,-82.00293,4.38
439,0.59418003,-2.84995264,-0.56185763,177.93742,3.92185,-81.99833000000001,4.39
440,0.5942760599999999,-2.8498550600000003,-0.56182703,177.88992,3.89532,-82.00315,4.4
441,0.5943358,-2.84972827,-0.56173482,177.91145,3.83468,-82.01557,4.41
442,0.59447123,-2.84962638,-0.56170976,177.87711000000002,3.8301800000000004,-82.00914,4.42
443,0.59451489,-2.84949121,-0.56173356,177.80431000000002,3.90582,-82.01714,4.43
444,0.59462895,-2.84936646,-0.5616191,177.84937,3.8592400000000002,-82.01816,4.44
445,0.59469281,-2.8492522,-0.5616342200000001,177.8423,3.8206,-82.02758,4.45
446,0.59475779,-2.8491080699999998,-0.56164785,177.80893,3.7793099999999997,-82.03095,4.46
447,0.5948452999999999,-2.84901204,-0.56164449,177.78229,3.8138699999999996,-82.03112,4.47
448,0.5948927599999999,-2.8488571,-0.56159835,177.78806,3.82659,-82.04018,4.48
449,0.5950046999999999,-2.8486945799999996,-0.56156032,177.73639,3.8758,-82.03898000000001,4.49
450,0.5951436999999999,-2.84860311,-0.56157939,177.73647,3.8485699999999996,-82.02665999999999,4.5
451,0.59529014,-2.8484191100000005,-0.56152832,177.73605,3.82499,-82.0551,4.51
452,0.59533425,-2.8482872699999997,-0.5614794900000001,177.71933,3.8055800000000004,-82.06953,4.5200000000000005
453,0.59540603,-2.84815389,-0.56150625,177.67395,3.84804,-82.06523,4.53
454,0.59548397,-2.84804907,-0.5615222999999999,177.69522,3.8140199999999997,-82.0742,4.54
455,0.59554289,-2.84790601,-0.5614882,177.67116000000001,3.8502400000000003,-82.1087,4.55
456,0.59558413,-2.84781445,-0.561554,177.65462,3.7828199999999996,-82.10198000000001,4.5600000000000005
457,0.5956631099999999,-2.8477263199999996,-0.5615201599999999,177.65491,3.7613300000000005,-82.10507,4.57
458,0.5957257499999999,-2.8476166199999997,-0.56146885,177.62718,3.84465,-82.12249,4.58
459,0.59588118,-2.84749373,-0.5614698499999999,177.62628,3.83416,-82.11236,4.59
460,0.59585893,-2.84742114,-0.56138003,177.61855,3.83245,-82.12872,4.6000000000000005
461,0.59598214,-2.84736816,-0.56147434,177.59325,3.7645699999999995,-82.12423000000001,4.61
462,0.5960127599999999,-2.8472761999999996,-0.56142993,177.62611,3.79693,-82.15468,4.62
463,0.59604722,-2.8472766899999997,-0.5615126500000001,177.61977,3.68877,-82.1436,4.63
464,0.5960536900000001,-2.8472583800000004,-0.5614922299999999,177.59816,3.7533800000000004,-82.13995,4.64
465,0.5960994900000001,-2.84723617,-0.5614895599999999,177.60641,3.7566800000000002,-82.14081999999999,4.65
466,0.59613719,-2.84721965,-0.56149416,177.57834,3.80493,-82.14344,4.66
467,0.59614325,-2.8471988100000005,-0.56148163,177.5925,3.79394,-82.1269,4.67
468,0.59622817,-2.84724569,-0.5614735500000001,177.62201000000002,3.79713,-82.15724,4.68
469,0.59622717,-2.84727303,-0.56145711,177.59872,3.7618099999999997,-82.16448000000001,4.69
470,0.59625405,-2.84732821,-0.5614634599999999,177.60564,3.85799,-82.16079,4.7
471,0.5962241,-2.8473737,-0.56148204,177.6277,3.87057,-82.16086999999999,4.71
472,0.59620827,-2.84746851,-0.56159092,177.63893000000002,3.8612699999999998,-82.15106999999999,4.72
473,0.59617955,-2.8475270999999998,-0.56156525,177.63351,3.9003400000000004,-82.18065,4.73
474,0.59622797,-2.84764836,-0.5616575500000001,177.6712,3.8869599999999997,-82.18296,4.74
475,0.59620188,-2.84774561,-0.56159898,177.6627,3.9045900000000002,-82.18061,4.75
476,0.59623035,-2.8478666199999996,-0.56161043,177.6615,3.92545,-82.15543000000001,4.76
477,0.59622129,-2.8479644399999997,-0.5616189,177.67773,3.9884199999999996,-82.17371999999999,4.7700000000000005
478,0.5962326299999999,-2.8481223100000004,-0.5616256900000001,177.70715,3.9232699999999996,-82.1666,4.78
479,0.59617228,-2.8482171199999997,-0.5616099,177.73102,3.9761300000000004,-82.15723,4.79
480,0.5961587500000001,-2.8483630399999997,-0.5616863,177.75415,3.9837599999999997,-82.13696,4.8
481,0.59608344,-2.84849715,-0.56174888,177.74863,3.9618599999999997,-82.1301,4.8100000000000005
482,0.59614248,-2.84863607,-0.56179291,177.78041000000002,3.97185,-82.14508000000001,4.82
483,0.5960867900000001,-2.84877132,-0.5617785200000001,177.77901,3.98536,-82.13161,4.83
484,0.59605796,-2.848882,-0.56179272,177.79436,4.00782,-82.1209,4.84
485,0.59609267,-2.8490366199999997,-0.5618253599999999,177.8062,3.95888,-82.09824,4.8500000000000005
486,0.5961257900000001,-2.84918408,-0.56183771,177.80938999999998,3.9706699999999997,-82.08644,4.86
487,0.5960820099999999,-2.8493351199999997,-0.56188715,177.83762,4.01886,-82.08906,4.87
488,0.5959861900000001,-2.84945386,-0.5619089199999999,177.85445,4.01018,-82.08140999999999,4.88
489,0.59594145,-2.8495778800000005,-0.56197223,177.8744,4.02666,-82.08045,4.89
490,0.59589669,-2.84969548,-0.5620160099999999,177.88449,4.00683,-82.08774,4.9
491,0.5959127200000001,-2.84980412,-0.56201876,177.89706,4.0210300000000005,-82.06612,4.91
492,0.5959381499999999,-2.84991097,-0.56198446,177.90248,4.0784400000000005,-82.08015999999999,4.92
493,0.5959564,-2.84997925,-0.56198452,177.91236999999998,4.09054,-82.06347,4.93
494,0.5959469000000001,-2.85008162,-0.56201239,177.92819,4.10085,-82.07493000000001,4.94
495,0.59590157,-2.85015389,-0.56207865,177.92166,4.117430000000001,-82.06118000000001,4.95
496,0.59582009,-2.85020703,-0.56213938,177.93867,4.0913900000000005,-82.07701,4.96
497,0.59582109,-2.85027547,-0.56220123,177.94664,4.0938300000000005,-82.0494,4.97
498,0.59579789,-2.8502928899999995,-0.56226314,177.94545,4.06869,-82.07066,4.98
499,0.595764,-2.85034131,-0.56221753,177.93263000000002,4.13212,-82.06125,4.99
500,0.5958386400000001,-2.8503597,-0.56223568,177.93703,4.13053,-82.05586,5.0
501,0.5958148200000001,-2.8503212899999997,-0.5622669499999999,177.95068,4.16469,-82.06461999999999,5.01
502,0.5957667400000001,-2.85033927,-0.56225437,177.93723,4.13164,-82.04417,5.0200000000000005
503,0.59577631,-2.85032674,-0.56233191,177.9424,4.2192,-82.08461,5.03
504,0.59572384,-2.85029801,-0.5623724,177.92056000000002,4.18596,-82.05585,5.04
505,0.5956923199999999,-2.85026872,-0.5624350599999999,177.93743999999998,4.1519699999999995,-82.07495,5.05
506,0.5956586700000001,-2.8502041,-0.56243789,177.95123,4.19215,-82.08198,5.0600000000000005
507,0.59564852,-2.85015902,-0.56246836,177.92799,4.20533,-82.0779,5.07
508,0.5956106999999999,-2.8500568,-0.5624287299999999,177.90915,4.2500800000000005,-82.0839,5.08
509,0.59557399,-2.84996785,-0.56244857,177.92665,4.20482,-82.10712,5.09
510,0.59560219,-2.8498811,-0.56245703,177.91602,4.22069,-82.0919,5.1000000000000005
511,0.5955114300000001,-2.8497775100000005,-0.56253284,177.85236,4.22475,-82.10609000000001,5.11
512,0.5954716400000001,-2.8496844899999996,-0.56256163,177.85075,4.2060699999999995,-82.10025999999999,5.12
