NO_OF_FRAMES	9970
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 13:23:10	252581.21436711
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1932.69626	-1376.91092	-556.01134	-2.42787	-5.04466	160.97314	0.66771	-0.94170	0.32220	-0.09686	-0.32475	-0.94573	0.01141	-0.08793	0.04220	0.99523		1416.82503	-2965.32503	-554.98958	-176.55310	1.25686	-88.46709	1.64790	0.02674	0.99780	0.06069	0.99940	-0.02802	0.02028	0.02193	0.06011	-0.99795	
1932.70737	-1376.95145	-556.09680	-2.43295	-5.06409	160.97235	0.68969	-0.94167	0.32219	-0.09721	-0.32475	-0.94573	0.01138	-0.08827	0.04228	0.99520		1416.91032	-2965.38184	-555.10490	-176.48982	1.31757	-88.47147	1.67808	0.02667	0.99773	0.06182	0.99938	-0.02803	0.02131	0.02299	0.06121	-0.99786	
1932.78049	-1376.93613	-556.07451	-2.41345	-5.05628	160.94283	0.66386	-0.94152	0.32271	-0.09698	-0.32524	-0.94557	0.01105	-0.08813	0.04195	0.99523		1416.84009	-2965.37150	-555.19444	-176.47968	1.34568	-88.49623	1.63547	0.02624	0.99773	0.06200	0.99938	-0.02763	0.02182	0.02348	0.06139	-0.99784	
1932.86740	-1376.90659	-556.03789	-2.43315	-5.03840	160.92332	0.68202	-0.94143	0.32301	-0.09680	-0.32557	-0.94545	0.01144	-0.08782	0.04229	0.99524		1416.77612	-2965.41715	-555.22310	-176.49240	1.38544	-88.46199	1.61370	0.02683	0.99773	0.06181	0.99935	-0.02827	0.02248	0.02418	0.06116	-0.99783	
1932.95901	-1376.93390	-556.02217	-2.38859	-5.03654	160.88863	0.67203	-0.94124	0.32366	-0.09653	-0.32614	-0.94526	0.01066	-0.08779	0.04152	0.99527		1416.99430	-2965.46191	-555.40151	-176.37154	1.41641	-88.56695	1.55160	0.02500	0.99764	0.06388	0.99938	-0.02652	0.02308	0.02472	0.06327	-0.99769	
1933.08789	-1376.92645	-555.97269	-2.39939	-4.95379	160.85448	0.70607	-0.94116	0.32427	-0.09523	-0.32674	-0.94505	0.01125	-0.08635	0.04171	0.99539		1416.93319	-2965.53540	-555.38084	-176.44398	1.31731	-88.50532	1.66913	0.02608	0.99770	0.06260	0.99940	-0.02746	0.02132	0.02299	0.06201	-0.99781	
1933.07303	-1376.99536	-556.08282	-2.40464	-4.97021	160.83284	0.68028	-0.94101	0.32460	-0.09554	-0.32709	-0.94493	0.01121	-0.08664	0.04180	0.99536		1417.00264	-2965.62435	-555.78111	-176.37199	1.20195	-88.52564	1.63488	0.02572	0.99763	0.06380	0.99945	-0.02700	0.01930	0.02098	0.06326	-0.99778	
1933.07123	-1377.00391	-556.18463	-2.42360	-4.99988	160.82404	0.68523	-0.94092	0.32470	-0.09613	-0.32722	-0.94488	0.01134	-0.08715	0.04213	0.99530		1416.93827	-2965.61922	-555.98773	-176.40184	1.07143	-88.49731	1.68360	0.02622	0.99765	0.06323	0.99948	-0.02735	0.01701	0.01870	0.06275	-0.99785	
1933.10202	-1377.08096	-556.31955	-2.42380	-5.02180	160.83379	0.69092	-0.94094	0.32452	-0.09649	-0.32705	-0.94494	0.01123	-0.08753	0.04213	0.99527		1416.81982	-2965.71061	-556.05436	-176.41510	1.17673	-88.51463	1.64215	0.02592	0.99767	0.06304	0.99945	-0.02715	0.01887	0.02054	0.06251	-0.99783	
1933.06778	-1377.13531	-556.43640	-2.44764	-5.01936	160.81502	0.69526	-0.94084	0.32479	-0.09659	-0.32736	-0.94483	0.01161	-0.08749	0.04254	0.99526		1416.92660	-2965.76465	-556.31091	-176.41460	1.08940	-88.49795	1.76725	0.02621	0.99767	0.06301	0.99948	-0.02735	0.01733	0.01901	0.06253	-0.99786	
1933.13083	-1377.19202	-556.49518	-2.43699	-5.03290	160.78766	0.69352	-0.94066	0.32525	-0.09676	-0.32780	-0.94468	0.01131	-0.08773	0.04236	0.99524		1417.03601	-2965.86532	-556.44019	-176.38008	1.09916	-88.48783	1.85011	0.02638	0.99763	0.06362	0.99947	-0.02755	0.01747	0.01918	0.06313	-0.99782	
1933.21136	-1377.22577	-556.54640	-2.43131	-5.06260	160.78217	0.69893	-0.94059	0.32533	-0.09722	-0.32788	-0.94466	0.01104	-0.08824	0.04226	0.99520		1416.75309	-2965.91878	-556.28326	-176.41707	1.25083	-88.47550	1.61602	0.02660	0.99766	0.06305	0.99941	-0.02792	0.02012	0.02183	0.06248	-0.99781	
1933.33609	-1377.24319	-556.52492	-2.42902	-5.03450	160.75620	0.68365	-0.94048	0.32578	-0.09675	-0.32832	-0.94450	0.01112	-0.08776	0.04222	0.99525		1416.96529	-2966.01416	-556.43483	-176.42445	1.17144	-88.47600	1.73999	0.02659	0.99767	0.06289	0.99944	-0.02782	0.01874	0.02044	0.06235	-0.99784	
1933.39496	-1377.27039	-556.55022	-2.43531	-5.03793	160.73222	0.67520	-0.94034	0.32616	-0.09684	-0.32871	-0.94437	0.01116	-0.08782	0.04233	0.99524		1416.89083	-2966.07715	-556.35917	-176.36105	1.26869	-88.48069	1.61298	0.02651	0.99760	0.06403	0.99940	-0.02787	0.02041	0.02214	0.06345	-0.99774	
1933.44528	-1377.30930	-556.60707	-2.44501	-5.06827	160.72472	0.67715	-0.94025	0.32625	-0.09740	-0.32882	-0.94433	0.01113	-0.08834	0.04249	0.99518		1417.02926	-2966.20003	-556.43245	-176.39215	1.10214	-88.45039	1.74613	0.02704	0.99762	0.06342	0.99945	-0.02820	0.01749	0.01923	0.06292	-0.99783	
1933.50317	-1377.33218	-556.70059	-2.43312	-4.99966	160.68846	0.67789	-0.94014	0.32691	-0.09621	-0.32945	-0.94411	0.01127	-0.08715	0.04229	0.99530		1416.93962	-2966.24268	-556.49792	-176.37674	1.21375	-88.46899	1.65099	0.02671	0.99761	0.06374	0.99942	-0.02800	0.01944	0.02118	0.06318	-0.99778	
1933.44022	-1377.43921	-556.89265	-2.44785	-5.05249	160.68359	0.69205	-0.94004	0.32693	-0.09716	-0.32950	-0.94409	0.01120	-0.08807	0.04254	0.99521		1416.80192	-2966.31657	-556.60651	-176.33401	1.30311	-88.46192	1.65055	0.02683	0.99756	0.06453	0.99938	-0.02824	0.02097	0.02274	0.06392	-0.99770	
1933.43308	-1377.49838	-557.06100	-2.42594	-5.07419	160.67447	0.65670	-0.93996	0.32711	-0.09740	-0.32964	-0.94405	0.01070	-0.08845	0.04216	0.99519		1416.80066	-2966.42391	-556.80990	-176.33966	1.15224	-88.41680	1.72620	0.02762	0.99754	0.06437	0.99942	-0.02886	0.01830	0.02011	0.06383	-0.99776	
1933.49045	-1377.54599	-557.13663	-2.42436	-5.05533	160.63606	0.66824	-0.93976	0.32775	-0.09708	-0.33028	-0.94382	0.01072	-0.08812	0.04214	0.99522		1416.85185	-2966.53451	-556.84432	-176.30704	1.24004	-88.43997	1.69260	0.02722	0.99752	0.06497	0.99940	-0.02856	0.01983	0.02164	0.06439	-0.99769	
1933.54391	-1377.60394	-557.24698	-2.41826	-5.09066	160.62369	0.65549	-0.93964	0.32794	-0.09763	-0.33046	-0.94376	0.01039	-0.08873	0.04203	0.99517		1416.67997	-2966.59082	-556.73952	-176.33168	1.47382	-88.46204	1.56906	0.02683	0.99755	0.06465	0.99931	-0.02843	0.02394	0.02572	0.06396	-0.99762	
1933.63535	-1377.60294	-557.24942	-2.41931	-5.06624	160.58101	0.67234	-0.93943	0.32866	-0.09724	-0.33117	-0.94351	0.01048	-0.08831	0.04205	0.99521		1416.82113	-2966.68587	-556.78947	-176.29831	1.23046	-88.40530	1.65345	0.02782	0.99749	0.06513	0.99938	-0.02916	0.01962	0.02147	0.06455	-0.99768	
1933.71545	-1377.67603	-557.29814	-2.43229	-5.06007	160.57344	0.66551	-0.93939	0.32877	-0.09722	-0.33130	-0.94346	0.01071	-0.08820	0.04227	0.99521		1415.89213	-2966.53166	-556.23995	-176.38843	2.01802	-88.52526	1.15217	0.02572	0.99763	0.06388	0.99905	-0.02790	0.03351	0.03521	0.06295	-0.99740	
1933.77145	-1377.68640	-557.36063	-2.42439	-5.05648	160.56648	0.65174	-0.93936	0.32890	-0.09712	-0.33142	-0.94342	0.01059	-0.08814	0.04214	0.99522		1415.94132	-2966.62679	-556.17153	-176.33475	2.08465	-88.51788	1.14974	0.02585	0.99756	0.06484	0.99900	-0.02814	0.03464	0.03638	0.06388	-0.99729	
1933.83792	-1377.73468	-557.43794	-2.43389	-5.06703	160.54665	0.66030	-0.93923	0.32920	-0.09735	-0.33174	-0.94331	0.01065	-0.08832	0.04230	0.99519		1415.90576	-2966.71151	-556.20689	-176.28709	2.06391	-88.54150	1.12248	0.02544	0.99752	0.06565	0.99903	-0.02773	0.03428	0.03601	0.06472	-0.99725	
1933.85522	-1377.78278	-557.57021	-2.45004	-5.06498	160.52922	0.65846	-0.93913	0.32946	-0.09741	-0.33202	-0.94321	0.01090	-0.08829	0.04258	0.99518		1415.98885	-2966.82072	-556.26099	-176.28329	2.04759	-88.56588	1.16904	0.02501	0.99753	0.06570	0.99905	-0.02729	0.03402	0.03573	0.06478	-0.99726	
1933.81671	-1377.85898	-557.76755	-2.45927	-5.07036	160.51514	0.64268	-0.93904	0.32968	-0.09755	-0.33225	-0.94313	0.01100	-0.08838	0.04274	0.99517		1416.68840	-2967.10799	-556.76416	-176.23492	1.23905	-88.41051	1.60094	0.02773	0.99742	0.06624	0.99938	-0.02910	0.01975	0.02162	0.06565	-0.99761	
1933.89883	-1377.91644	-557.85657	-2.46274	-5.04575	160.51759	0.64493	-0.93909	0.32965	-0.09717	-0.33223	-0.94313	0.01120	-0.08795	0.04280	0.99520		1415.89372	-2966.99943	-556.37004	-176.28413	2.04806	-88.52897	1.15932	0.02566	0.99751	0.06570	0.99903	-0.02793	0.03399	0.03574	0.06477	-0.99726	
1933.93567	-1377.95673	-557.94142	-2.44552	-5.03587	160.47797	0.64065	-0.93887	0.33033	-0.09692	-0.33288	-0.94291	0.01091	-0.08778	0.04250	0.99523		1416.79508	-2967.34912	-556.80302	-176.20033	1.22071	-88.40821	1.62221	0.02777	0.99738	0.06683	0.99939	-0.02913	0.01941	0.02130	0.06625	-0.99758	
1933.99011	-1377.97708	-557.99821	-2.44518	-5.04753	160.46497	0.64279	-0.93878	0.33054	-0.09711	-0.33309	-0.94283	0.01081	-0.08798	0.04250	0.99522		1416.74097	-2967.39657	-556.71082	-176.16216	1.20312	-88.40060	1.65596	0.02790	0.99733	0.06749	0.99939	-0.02925	0.01907	0.02100	0.06692	-0.99754	
1934.07507	-1378.01077	-558.01482	-2.46105	-5.04170	160.45972	0.64068	-0.93876	0.33060	-0.09711	-0.33318	-0.94280	0.01110	-0.08788	0.04277	0.99521		1416.77979	-2967.46151	-556.57522	-176.15817	1.25339	-88.38551	1.61256	0.02817	0.99732	0.06759	0.99936	-0.02958	0.01993	0.02187	0.06699	-0.99751	
1934.15515	-1378.02377	-558.04515	-2.45880	-5.05495	160.43198	0.65691	-0.93858	0.33106	-0.09731	-0.33362	-0.94264	0.01094	-0.08811	0.04273	0.99519		1416.89193	-2967.58732	-556.52004	-176.17075	1.19114	-88.35214	1.72006	0.02875	0.99731	0.06735	0.99937	-0.03008	0.01881	0.02079	0.06677	-0.99755	
1934.24350	-1378.03503	-558.07527	-2.47629	-5.06113	160.42331	0.64711	-0.93852	0.33116	-0.09752	-0.33376	-0.94259	0.01118	-0.08822	0.04304	0.99517		1416.84538	-2967.64022	-556.43064	-176.14180	1.18885	-88.36899	1.66817	0.02846	0.99729	0.06785	0.99938	-0.02979	0.01878	0.02075	0.06727	-0.99752	
1934.25272	-1378.10141	-558.19208	-2.47279	-5.03099	160.40958	0.65311	-0.93848	0.33142	-0.09701	-0.33400	-0.94250	0.01127	-0.08769	0.04298	0.99522		1416.02108	-2967.45524	-555.90047	-176.18358	2.02618	-88.51430	1.16848	0.02591	0.99739	0.06745	0.99904	-0.02822	0.03354	0.03536	0.06652	-0.99716	
1934.28836	-1378.13913	-558.29126	-2.46451	-5.03473	160.37640	0.65051	-0.93829	0.33197	-0.09703	-0.33454	-0.94232	0.01106	-0.08776	0.04283	0.99522		1416.81820	-2967.75944	-556.31991	-176.15865	1.33193	-88.39554	1.60571	0.02799	0.99732	0.06762	0.99934	-0.02949	0.02131	0.02324	0.06698	-0.99748	
1934.30609	-1378.17551	-558.38028	-2.45976	-5.02637	160.35170	0.63755	-0.93815	0.33239	-0.09687	-0.33495	-0.94217	0.01099	-0.08761	0.04275	0.99524		1416.69238	-2967.85620	-556.36141	-176.07475	1.45137	-88.43042	1.50840	0.02738	0.99723	0.06912	0.99930	-0.02906	0.02338	0.02533	0.06843	-0.99733	
1934.38358	-1378.18030	-558.41237	-2.49022	-5.04467	160.36566	0.65608	-0.93821	0.33210	-0.09734	-0.33471	-0.94225	0.01140	-0.08793	0.04328	0.99519		1416.75468	-2967.88224	-556.30711	-176.13103	1.25730	-88.35324	1.68821	0.02873	0.99727	0.06808	0.99935	-0.03015	0.01994	0.02194	0.06746	-0.99748	
1934.40186	-1378.22632	-558.49753	-2.48689	-5.02440	160.33165	0.62753	-0.93804	0.33268	-0.09700	-0.33528	-0.94205	0.01141	-0.08758	0.04322	0.99522		1416.89530	-2967.94987	-556.23885	-176.01404	1.34215	-88.43172	1.53800	0.02736	0.99716	0.07013	0.99935	-0.02893	0.02145	0.02342	0.06949	-0.99731	
1934.45868	-1378.24448	-558.51959	-2.46333	-5.03230	160.30540	0.63573	-0.93787	0.33315	-0.09699	-0.33571	-0.94190	0.01093	-0.08772	0.04281	0.99522		1416.98743	-2967.98454	-556.29675	-176.02751	1.20870	-88.42025	1.67366	0.02756	0.99718	0.06983	0.99940	-0.02896	0.01913	0.02109	0.06926	-0.99738	
1934.57742	-1378.25525	-558.50653	-2.48419	-5.02049	160.29640	0.64042	-0.93784	0.33327	-0.09692	-0.33586	-0.94184	0.01133	-0.08751	0.04318	0.99523		1417.02291	-2968.02653	-556.02806	-176.03551	1.17080	-88.38882	1.69416	0.02811	0.99717	0.06968	0.99940	-0.02946	0.01843	0.02043	0.06912	-0.99740	
1934.63382	-1378.23520	-558.48923	-2.48243	-5.00995	160.26666	0.64738	-0.93768	0.33377	-0.09675	-0.33635	-0.94167	0.01131	-0.08733	0.04315	0.99524		1416.91182	-2967.98844	-555.70146	-176.08492	1.40616	-88.42034	1.58364	0.02756	0.99724	0.06893	0.99932	-0.02918	0.02259	0.02454	0.06826	-0.99737	
1934.68262	-1378.26721	-558.54423	-2.49482	-5.04036	160.24928	0.65866	-0.93753	0.33401	-0.09732	-0.33662	-0.94157	0.01131	-0.08786	0.04336	0.99519		1416.77299	-2968.02922	-555.66994	-176.09271	1.27907	-88.41976	1.56798	0.02757	0.99725	0.06873	0.99937	-0.02903	0.02038	0.02232	0.06813	-0.99743	
1934.72540	-1378.26889	-558.61214	-2.48783	-5.02599	160.23024	0.62623	-0.93744	0.33434	-0.09705	-0.33694	-0.94146	0.01124	-0.08761	0.04324	0.99522		1416.84257	-2968.01636	-555.64069	-176.03874	1.31766	-88.43313	1.52983	0.02734	0.99719	0.06968	0.99936	-0.02887	0.02104	0.02300	0.06906	-0.99735	
1934.76398	-1378.28363	-558.66678	-2.50354	-5.04590	160.22789	0.63020	-0.93740	0.33434	-0.09747	-0.33697	-0.94145	0.01138	-0.08795	0.04351	0.99517		1416.92655	-2968.01270	-555.64626	-176.08421	1.26385	-88.41435	1.62943	0.02766	0.99724	0.06887	0.99937	-0.02911	0.02011	0.02206	0.06827	-0.99742	
1934.76559	-1378.25574	-558.72311	-2.50917	-5.02790	160.19774	0.62636	-0.93725	0.33484	-0.09721	-0.33747	-0.94127	0.01153	-0.08764	0.04361	0.99520		1416.76660	-2967.98771	-555.46714	-176.14148	1.20948	-88.31348	1.69290	0.02942	0.99726	0.06788	0.99934	-0.03078	0.01907	0.02111	0.06728	-0.99751	
1934.83929	-1378.26608	-558.75890	-2.49831	-5.06936	160.19244	0.62377	-0.93716	0.33492	-0.09783	-0.33754	-0.94125	0.01110	-0.08836	0.04342	0.99514		1416.90108	-2968.05924	-555.52799	-176.05745	1.27315	-88.43744	1.63903	0.02726	0.99722	0.06934	0.99938	-0.02873	0.02028	0.02222	0.06874	-0.99739	
1934.90833	-1378.24982	-558.74594	-2.49542	-5.05453	160.17432	0.63503	-0.93707	0.33523	-0.09757	-0.33784	-0.94114	0.01111	-0.08810	0.04337	0.99517		1416.67969	-2967.90112	-555.13796	-176.17494	1.21649	-88.32598	1.63883	0.02921	0.99731	0.06730	0.99935	-0.03056	0.01923	0.02123	0.06670	-0.99755	
1935.01443	-1378.23401	-558.65187	-2.50769	-5.02326	160.14014	0.61528	-0.93691	0.33579	-0.09714	-0.33842	-0.94093	0.01143	-0.08756	0.04359	0.99521		1416.68290	-2967.88574	-554.91707	-176.19931	1.37925	-88.34849	1.63089	0.02881	0.99734	0.06695	0.99929	-0.03035	0.02210	0.02407	0.06627	-0.99751	
1935.11191	-1378.14792	-558.60193	-2.50032	-5.06314	160.13757	0.64168	-0.93684	0.33582	-0.09775	-0.33844	-0.94092	0.01107	-0.08825	0.04345	0.99515		1416.76811	-2967.84448	-554.69914	-176.07767	1.18308	-88.31741	1.65299	0.02936	0.99719	0.06898	0.99936	-0.03071	0.01858	0.02065	0.06839	-0.99744	
1935.16132	-1378.16592	-558.59627	-2.50966	-5.01890	160.10431	0.63841	-0.93671	0.33638	-0.09709	-0.33900	-0.94072	0.01143	-0.08748	0.04362	0.99521		1416.62964	-2967.75993	-554.53579	-176.13179	1.34605	-88.32240	1.55349	0.02927	0.99725	0.06812	0.99930	-0.03079	0.02145	0.02349	0.06744	-0.99745	
1935.22827	-1378.11383	-558.63159	-2.51417	-5.04119	160.10880	0.64034	-0.93670	0.33628	-0.09747	-0.33892	-0.94075	0.01138	-0.08787	0.04370	0.99517		1416.53979	-2967.66683	-554.44727	-176.07755	1.31722	-88.36115	1.58368	0.02859	0.99720	0.06903	0.99933	-0.03010	0.02097	0.02299	0.06839	-0.99739	
1935.20090	-1378.11331	-558.68898	-2.51748	-5.05469	160.08041	0.63787	-0.93652	0.33673	-0.09772	-0.33938	-0.94058	0.01131	-0.08811	0.04375	0.99515		1416.53784	-2967.60628	-554.32727	-176.12161	1.21224	-88.33183	1.68450	0.02910	0.99725	0.06822	0.99935	-0.03047	0.01913	0.02116	0.06762	-0.99749	
1935.23465	-1378.07489	-558.71910	-2.52258	-5.02113	160.07011	0.64508	-0.93650	0.33692	-0.09720	-0.33956	-0.94051	0.01157	-0.08752	0.04384	0.99520		1416.54854	-2967.62272	-554.42686	-176.10336	1.16497	-88.32098	1.63632	0.02929	0.99722	0.06852	0.99936	-0.03061	0.01828	0.02033	0.06794	-0.99748	
1935.27951	-1378.05426	-558.73570	-2.52924	-5.04366	160.04944	0.63067	-0.93635	0.33723	-0.09762	-0.33989	-0.94040	0.01151	-0.08791	0.04396	0.99516		1416.54801	-2967.52148	-554.39315	-176.02451	1.13579	-88.36765	1.67019	0.02848	0.99715	0.06987	0.99940	-0.02979	0.01779	0.01982	0.06932	-0.99740	
1935.34344	-1377.98172	-558.68031	-2.51648	-5.05604	160.05795	0.62798	-0.93638	0.33710	-0.09774	-0.33974	-0.94045	0.01124	-0.08813	0.04374	0.99515		1416.56299	-2967.40503	-554.19790	-176.14209	0.98570	-88.33923	1.72348	0.02898	0.99728	0.06775	0.99943	-0.03007	0.01521	0.01720	0.06727	-0.99759	
1935.48492	-1377.93546	-558.57277	-2.48453	-5.09970	160.00539	0.63175	-0.93600	0.33799	-0.09828	-0.34058	-0.94016	0.01037	-0.08889	0.04318	0.99511		1416.73588	-2967.33252	-554.14988	-176.17897	0.98751	-88.30208	1.77969	0.02963	0.99730	0.06712	0.99941	-0.03071	0.01521	0.01723	0.06663	-0.99763	
1935.59973	-1377.88547	-558.42967	-2.50153	-5.09282	159.98177	0.65539	-0.93587	0.33835	-0.09827	-0.34097	-0.94001	0.01065	-0.08877	0.04347	0.99510		1416.72408	-2967.26619	-553.95494	-176.17384	0.90581	-88.31499	1.76984	0.02940	0.99731	0.06716	0.99944	-0.03039	0.01380	0.01581	0.06672	-0.99765	
1935.72647	-1377.79739	-558.33429	-2.50303	-5.05215	159.94034	0.65547	-0.93569	0.33906	-0.09762	-0.34167	-0.93976	0.01085	-0.08806	0.04350	0.99516		1416.57723	-2967.09049	-553.58893	-176.20639	1.29289	-88.33833	1.62144	0.02899	0.99735	0.06679	0.99932	-0.03043	0.02059	0.02256	0.06615	-0.99755	
1935.74875	-1377.75348	-558.35086	-2.49458	-5.12063	159.93784	0.67039	-0.93557	0.33907	-0.09869	-0.34167	-0.93976	0.01030	-0.08925	0.04335	0.99507		1416.73197	-2967.01221	-553.73547	-176.13219	1.29899	-88.39287	1.70805	0.02804	0.99729	0.06806	0.99935	-0.02951	0.02072	0.02267	0.06744	-0.99747	
1935.80252	-1377.67859	-558.30797	-2.50366	-5.06052	159.91867	0.65143	-0.93555	0.33941	-0.09777	-0.34202	-0.93963	0.01077	-0.08821	0.04351	0.99515		1416.58451	-2966.88574	-553.57349	-176.18617	1.29081	-88.39101	1.63553	0.02807	0.99735	0.06712	0.99935	-0.02951	0.02060	0.02253	0.06650	-0.99753	
1935.79797	-1377.64569	-558.39532	-2.48631	-5.07200	159.90881	0.66513	-0.93547	0.33959	-0.09785	-0.34217	-0.93958	0.01040	-0.08841	0.04321	0.99515		1416.54207	-2966.77881	-553.55143	-176.24294	1.27845	-88.33911	1.63198	0.02898	0.99739	0.06614	0.99933	-0.03038	0.02035	0.02231	0.06551	-0.99760	
1935.89221	-1377.59549	-558.34439	-2.50645	-5.08542	159.89697	0.65049	-0.93538	0.33974	-0.09819	-0.34236	-0.93951	0.01063	-0.08864	0.04356	0.99511		1416.66797	-2966.68856	-553.67700	-176.19029	1.25185	-88.38995	1.69957	0.02809	0.99736	0.06703	0.99937	-0.02949	0.01992	0.02185	0.06643	-0.99755	
1935.95090	-1377.54514	-558.30800	-2.49125	-5.02847	159.83182	0.66291	-0.93507	0.34087	-0.09719	-0.34345	-0.93911	0.01061	-0.08765	0.04330	0.99521		1416.61088	-2966.57796	-553.68970	-176.14957	1.27978	-88.42850	1.63969	0.02742	0.99733	0.06774	0.99937	-0.02886	0.02043	0.02233	0.06714	-0.99749	
1936.08914	-1377.45523	-558.12570	-2.45881	-5.09205	159.82808	0.67975	-0.93496	0.34095	-0.09803	-0.34348	-0.93911	0.00969	-0.08876	0.04273	0.99514		1416.64457	-2966.48128	-553.55652	-176.16592	1.41276	-88.46915	1.59843	0.02671	0.99736	0.06750	0.99934	-0.02830	0.02280	0.02465	0.06685	-0.99746	
1936.25885	-1377.35480	-557.92538	-2.49924	-5.01620	159.79309	0.67273	-0.93486	0.34150	-0.09704	-0.34409	-0.93888	0.01075	-0.08744	0.04344	0.99522		1416.65214	-2966.32813	-553.34609	-176.22800	1.24675	-88.39883	1.70632	0.02794	0.99740	0.06637	0.99937	-0.02931	0.01986	0.02176	0.06577	-0.99760	
1936.41531	-1377.27774	-557.78488	-2.47811	-4.86916	159.72017	0.65455	-0.93463	0.34284	-0.09453	-0.34535	-0.93841	0.01116	-0.08488	0.04308	0.99546		1416.73336	-2966.27726	-553.31083	-176.20824	1.33753	-88.42001	1.66940	0.02757	0.99739	0.06675	0.99935	-0.02906	0.02146	0.02334	0.06611	-0.99754	
1936.46689	-1377.22250	-557.76822	-2.44682	-4.89403	159.71864	0.65237	-0.93458	0.34290	-0.09475	-0.34537	-0.93841	0.01050	-0.08531	0.04254	0.99545		1415.76339	-2965.86271	-552.63287	-176.30978	2.20879	-88.56049	1.18578	0.02510	0.99755	0.06531	0.99894	-0.02755	0.03683	0.03854	0.06431	-0.99719	
1936.52597	-1377.17407	-557.72330	-2.46765	-4.90810	159.70403	0.65507	-0.93447	0.34309	-0.09511	-0.34560	-0.93832	0.01073	-0.08556	0.04290	0.99541		1416.71041	-2966.05249	-553.24575	-176.31281	1.14162	-88.42174	1.68864	0.02754	0.99752	0.06483	0.99942	-0.02877	0.01810	0.01992	0.06430	-0.99773	
1936.59161	-1377.12808	-557.69421	-2.47852	-4.88819	159.68352	0.65237	-0.93438	0.34343	-0.09485	-0.34594	-0.93819	0.01100	-0.08521	0.04309	0.99543		1416.56966	-2965.93905	-553.25793	-176.27649	1.39235	-88.42022	1.63175	0.02756	0.99747	0.06559	0.99932	-0.02909	0.02245	0.02430	0.06492	-0.99759	
1936.64362	-1377.07400	-557.69624	-2.48030	-4.87081	159.65865	0.65694	-0.93425	0.34384	-0.09458	-0.34636	-0.93804	0.01109	-0.08491	0.04312	0.99546		1416.77201	-2965.89111	-553.55988	-176.25269	1.09212	-88.40479	1.81769	0.02783	0.99744	0.06586	0.99943	-0.02902	0.01719	0.01906	0.06534	-0.99768	
1936.71545	-1376.98801	-557.66435	-2.47807	-4.86389	159.65051	0.65866	-0.93421	0.34398	-0.09446	-0.34649	-0.93799	0.01108	-0.08479	0.04308	0.99547		1416.59863	-2965.76782	-553.44427	-176.29102	1.12106	-88.42483	1.66026	0.02748	0.99749	0.06520	0.99943	-0.02870	0.01774	0.01956	0.06468	-0.99771	
1936.79736	-1376.94003	-557.58481	-2.47966	-4.87180	159.63210	0.65545	-0.93409	0.34428	-0.09460	-0.34679	-0.93788	0.01103	-0.08493	0.04311	0.99545		1415.82231	-2965.40194	-552.98877	-176.36446	1.94326	-88.53608	1.16359	0.02553	0.99761	0.06425	0.99910	-0.02765	0.03221	0.03391	0.06337	-0.99741	
1936.95935	-1376.82577	-557.42761	-2.50539	-4.85223	159.62970	0.65065	-0.93410	0.34429	-0.09444	-0.34684	-0.93785	0.01156	-0.08459	0.04356	0.99546		1416.65898	-2965.62549	-553.36314	-176.32410	1.31710	-88.45038	1.62640	0.02704	0.99754	0.06471	0.99937	-0.02846	0.02120	0.02299	0.06410	-0.99768	
1937.09692	-1376.74380	-557.29829	-2.54301	-4.91445	159.64749	0.64793	-0.93412	0.34389	-0.09567	-0.34652	-0.93797	0.01183	-0.08567	0.04421	0.99534		1416.84786	-2965.48283	-553.40643	-176.30782	1.24528	-88.45850	1.70182	0.02689	0.99753	0.06496	0.99940	-0.02824	0.01995	0.02173	0.06438	-0.99769	
1937.28516	-1376.67624	-557.13628	-2.55669	-4.98030	159.65506	0.65926	-0.93408	0.34369	-0.09683	-0.34636	-0.93803	0.01167	-0.08681	0.04444	0.99523		1416.88757	-2965.40063	-553.31057	-176.37909	1.20155	-88.44414	1.67415	0.02715	0.99760	0.06370	0.99941	-0.02842	0.01921	0.02097	0.06314	-0.99778	
1937.32275	-1376.64032	-557.11459	-2.55684	-4.99001	159.64052	0.66054	-0.93397	0.34392	-0.09699	-0.34659	-0.93794	0.01159	-0.08698	0.04444	0.99522		1416.85677	-2965.29256	-553.32298	-176.38809	1.22639	-88.42285	1.70920	0.02752	0.99760	0.06356	0.99939	-0.02882	0.01962	0.02140	0.06298	-0.99779	
