NO_OF_FRAMES	12741
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 11:39:37	246368.22869696
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
2315.10956	-2149.65735	-552.34962	3.79456	-0.51757	-67.45869	0.82726	0.38333	-0.92181	-0.05767	0.92357	0.38196	0.03369	-0.00903	-0.06618	0.99777		246.63964	-3163.02604	-563.30255	-179.01187	1.55370	-67.64510	1.21738	0.38020	0.92453	0.02626	0.92451	-0.38072	0.01851	0.02711	0.01724	-0.99948	
2315.08514	-2149.60724	-552.18803	3.78128	-0.55967	-67.40644	0.84852	0.38417	-0.92149	-0.05714	0.92321	0.38276	0.03434	-0.00977	-0.06594	0.99778		246.63111	-3163.01953	-563.35193	-179.01472	1.66573	-67.66387	1.23687	0.37988	0.92464	0.02695	0.92458	-0.38045	0.02035	0.02907	0.01719	-0.99943	
2315.20258	-2149.52893	-552.15495	3.81214	-0.49802	-67.43317	0.84097	0.38375	-0.92161	-0.05807	0.92340	0.38238	0.03352	-0.00869	-0.06648	0.99775		246.67886	-3163.01937	-563.41130	-179.03030	1.52371	-67.65237	1.21270	0.38009	0.92459	0.02576	0.92457	-0.38059	0.01816	0.02659	0.01692	-0.99950	
2315.31177	-2149.50623	-552.15071	3.99621	-0.37897	-67.30146	0.86615	0.38587	-0.92048	-0.06175	0.92253	0.38452	0.03298	-0.00661	-0.06969	0.99755		246.65510	-3163.01522	-563.54567	-178.99324	1.57936	-67.66003	1.24573	0.37996	0.92462	0.02673	0.92459	-0.38049	0.01881	0.02756	0.01756	-0.99947	
2315.27734	-2149.45660	-552.00035	3.80251	-0.53496	-67.39041	0.82670	0.38443	-0.92135	-0.05764	0.92311	0.38303	0.03410	-0.00934	-0.06631	0.99776		246.63767	-3163.01864	-563.59383	-179.04567	1.57786	-67.64246	1.20885	0.38024	0.92453	0.02588	0.92448	-0.38076	0.01913	0.02754	0.01665	-0.99948	
2315.20654	-2149.37244	-551.89773	3.80246	-0.51102	-67.39367	0.90690	0.38438	-0.92136	-0.05780	0.92313	0.38301	0.03371	-0.00892	-0.06631	0.99776		246.61122	-3163.01115	-563.65957	-179.08661	1.62266	-67.62836	1.21774	0.38046	0.92445	0.02552	0.92436	-0.38098	0.02011	0.02832	0.01593	-0.99947	
2315.40381	-2149.35388	-551.77171	3.78939	-0.56011	-67.39213	0.87212	0.38440	-0.92139	-0.05726	0.92311	0.38299	0.03441	-0.00978	-0.06609	0.99777		246.62737	-3163.00317	-563.67328	-179.08278	1.59464	-67.61353	1.20942	0.38070	0.92435	0.02540	0.92428	-0.38122	0.01963	0.02783	0.01600	-0.99948	
2315.34534	-2149.27094	-551.67578	3.76549	-0.63832	-67.39174	0.86824	0.38440	-0.92144	-0.05635	0.92310	0.38292	0.03551	-0.01114	-0.06567	0.99778		246.69035	-3163.00212	-563.72766	-179.06667	1.56630	-67.62866	1.20028	0.38047	0.92444	0.02547	0.92439	-0.38097	0.01907	0.02733	0.01628	-0.99949	
2315.42932	-2149.23969	-551.46815	3.82520	-0.64322	-67.32491	0.87167	0.38548	-0.92094	-0.05724	0.92265	0.38395	0.03605	-0.01123	-0.06671	0.99771		246.73701	-3162.95638	-563.83372	-179.08226	1.60181	-67.62952	1.23099	0.38045	0.92445	0.02545	0.92438	-0.38096	0.01975	0.02795	0.01601	-0.99948	
2315.53998	-2149.15308	-551.43963	3.83928	-0.60939	-67.34362	0.84725	0.38518	-0.92103	-0.05770	0.92278	0.38368	0.03559	-0.01064	-0.06695	0.99770		246.73396	-3162.93066	-563.79124	-179.06787	1.64988	-67.63646	1.23852	0.38032	0.92449	0.02600	0.92440	-0.38086	0.02043	0.02879	0.01626	-0.99945	
2315.66583	-2149.05084	-551.36867	3.76462	-0.66118	-67.39830	0.80019	0.38430	-0.92150	-0.05619	0.92314	0.38279	0.03586	-0.01154	-0.06565	0.99778		246.80912	-3162.92179	-563.87419	-179.12839	1.62378	-67.60155	1.18006	0.38089	0.92429	0.02486	0.92419	-0.38140	0.02040	0.02834	0.01521	-0.99948	
2315.67322	-2149.02124	-551.32464	3.89630	-0.57561	-67.30231	0.85627	0.38585	-0.92068	-0.05882	0.92251	0.38435	0.03547	-0.01005	-0.06795	0.99764		246.74645	-3162.86719	-563.87665	-179.14041	1.59712	-67.61288	1.22026	0.38071	0.92437	0.02449	0.92427	-0.38121	0.02005	0.02787	0.01500	-0.99950	
2315.68750	-2148.97284	-551.21539	3.79132	-0.61741	-67.34206	0.82220	0.38521	-0.92108	-0.05688	0.92277	0.38373	0.03539	-0.01078	-0.06612	0.99775		246.80942	-3162.83114	-564.00380	-179.13965	1.56387	-67.61411	1.19300	0.38070	0.92438	0.02428	0.92430	-0.38118	0.01951	0.02729	0.01501	-0.99951	
2315.67786	-2148.86304	-551.15138	3.89051	-0.64098	-67.28162	0.85583	0.38618	-0.92058	-0.05828	0.92236	0.38461	0.03650	-0.01119	-0.06785	0.99763		246.85246	-3162.79614	-563.97890	-179.15620	1.58349	-67.59843	1.20698	0.38095	0.92428	0.02414	0.92418	-0.38143	0.01993	0.02763	0.01472	-0.99951	
2315.88300	-2148.83081	-551.13062	3.83085	-0.55332	-67.37402	0.81943	0.38470	-0.92122	-0.05796	0.92299	0.38326	0.03460	-0.00966	-0.06681	0.99772		246.87589	-3162.75578	-564.02734	-179.23904	1.60694	-67.57148	1.21728	0.38138	0.92413	0.02297	0.92399	-0.38184	0.02085	0.02804	0.01328	-0.99952	
2315.93182	-2148.72980	-551.12638	3.76253	-0.58919	-67.37769	0.80801	0.38463	-0.92133	-0.05663	0.92301	0.38320	0.03471	-0.01028	-0.06562	0.99779		246.92472	-3162.71037	-564.04049	-179.22423	1.59514	-67.58221	1.21205	0.38121	0.92420	0.02313	0.92407	-0.38167	0.02057	0.02784	0.01353	-0.99952	
2315.99200	-2148.68518	-551.05340	3.78572	-0.64853	-67.36598	0.76797	0.38482	-0.92126	-0.05659	0.92292	0.38331	0.03583	-0.01132	-0.06602	0.99775		246.97587	-3162.62354	-564.06289	-179.21170	1.59439	-67.60760	1.21655	0.38080	0.92436	0.02332	0.92424	-0.38127	0.02048	0.02782	0.01375	-0.99952	
2316.09351	-2148.62823	-551.02905	3.83301	-0.60450	-67.37097	0.79522	0.38474	-0.92122	-0.05765	0.92296	0.38325	0.03544	-0.01055	-0.06685	0.99771		247.07263	-3162.60539	-564.09021	-179.21881	1.57455	-67.59529	1.21141	0.38100	0.92429	0.02308	0.92417	-0.38146	0.02020	0.02748	0.01363	-0.99953	
2316.10437	-2148.58252	-550.96808	3.74235	-0.64731	-67.38692	0.79283	0.38448	-0.92144	-0.05592	0.92306	0.38301	0.03550	-0.01130	-0.06527	0.99780		247.11781	-3162.52222	-564.08844	-179.26817	1.60325	-67.58891	1.19694	0.38110	0.92426	0.02247	0.92411	-0.38155	0.02099	0.02798	0.01277	-0.99953	
2316.15637	-2148.47479	-550.91991	3.84027	-0.58772	-67.29991	0.80172	0.38589	-0.92073	-0.05784	0.92249	0.38441	0.03529	-0.01026	-0.06697	0.99770		247.11879	-3162.49333	-564.09597	-179.29518	1.58500	-67.55515	1.20403	0.38165	0.92405	0.02193	0.92389	-0.38208	0.02087	0.02766	0.01230	-0.99954	
2316.04572	-2148.40253	-550.91627	3.87552	-0.70613	-67.25019	0.84581	0.38668	-0.92042	-0.05758	0.92213	0.38506	0.03748	-0.01232	-0.06758	0.99764		247.17783	-3162.39868	-564.09233	-179.34488	1.58580	-67.57978	1.21153	0.38125	0.92423	0.02112	0.92406	-0.38166	0.02122	0.02767	0.01143	-0.99955	
2316.20142	-2148.28607	-550.99853	3.79991	-0.60274	-67.32252	0.79877	0.38552	-0.92093	-0.05710	0.92264	0.38405	0.03524	-0.01052	-0.06627	0.99775		247.19142	-3162.34269	-564.09359	-179.35359	1.58376	-67.55527	1.16167	0.38165	0.92407	0.02098	0.92390	-0.38206	0.02124	0.02764	0.01128	-0.99955	
2316.31457	-2148.20856	-551.05266	3.80553	-0.50132	-67.33166	0.75688	0.38538	-0.92094	-0.05788	0.92272	0.38401	0.03363	-0.00875	-0.06637	0.99776		247.24147	-3162.29150	-564.12946	-179.34610	1.64145	-67.59847	1.21176	0.38094	0.92435	0.02147	0.92416	-0.38137	0.02213	0.02864	0.01141	-0.99952	
2316.31982	-2148.15424	-551.02196	3.76736	-0.53524	-67.37341	0.78534	0.38471	-0.92127	-0.05706	0.92299	0.38333	0.03388	-0.00934	-0.06570	0.99780		247.33750	-3162.19084	-564.08181	-179.28906	1.51451	-67.62281	1.21240	0.38057	0.92450	0.02153	0.92437	-0.38098	0.01971	0.02643	0.01240	-0.99957	
2316.46820	-2148.08990	-551.02061	3.86412	-0.44810	-67.30759	0.80865	0.38577	-0.92070	-0.05916	0.92256	0.38442	0.03320	-0.00782	-0.06739	0.99770		247.35151	-3162.11076	-564.03038	-179.37128	1.62008	-67.57809	1.22741	0.38127	0.92423	0.02093	0.92403	-0.38169	0.02195	0.02827	0.01097	-0.99954	
2316.45270	-2147.99078	-551.09431	3.85346	-0.49952	-67.30625	0.81113	0.38579	-0.92072	-0.05865	0.92255	0.38439	0.03395	-0.00872	-0.06720	0.99770		247.44118	-3162.04574	-564.04236	-179.36401	1.58646	-67.59834	1.18492	0.38095	0.92436	0.02081	0.92418	-0.38136	0.02136	0.02769	0.01110	-0.99956	
2316.53467	-2147.92615	-551.12714	3.82226	-0.46131	-67.29552	0.78602	0.38597	-0.92066	-0.05840	0.92248	0.38462	0.03314	-0.00805	-0.06666	0.99774		247.53412	-3161.96159	-563.97632	-179.41025	1.63812	-67.60667	1.18050	0.38081	0.92443	0.02041	0.92421	-0.38121	0.02251	0.02859	0.01029	-0.99954	
2316.53564	-2147.82855	-551.21923	3.90870	-0.40866	-67.24290	0.79491	0.38682	-0.92020	-0.06011	0.92213	0.38548	0.03293	-0.00713	-0.06816	0.99765		247.46250	-3161.84473	-563.92029	-179.40770	1.54860	-67.60813	1.17788	0.38080	0.92444	0.01985	0.92426	-0.38118	0.02105	0.02702	0.01033	-0.99958	
2316.68359	-2147.77667	-551.24693	3.75899	-0.41950	-67.41538	0.70286	0.38404	-0.92151	-0.05773	0.92329	0.38278	0.03192	-0.00732	-0.06556	0.99782		247.53204	-3161.76335	-563.97548	-179.41870	1.58701	-67.62962	1.19679	0.38045	0.92459	0.01992	0.92439	-0.38083	0.02175	0.02769	0.01014	-0.99956	
2316.52325	-2147.67041	-551.39503	3.86331	-0.38141	-67.28117	0.82524	0.38620	-0.92049	-0.05958	0.92239	0.38492	0.03215	-0.00666	-0.06737	0.99771		247.54871	-3161.66325	-563.95959	-179.40758	1.67682	-67.64085	1.22564	0.38025	0.92465	0.02069	0.92442	-0.38067	0.02313	0.02926	0.01034	-0.99952	
2316.67053	-2147.59650	-551.37736	3.79494	-0.40778	-67.26573	0.77579	0.38645	-0.92047	-0.05830	0.92228	0.38518	0.03213	-0.00712	-0.06618	0.99778		247.52479	-3161.58179	-563.89449	-179.41504	1.56793	-67.60878	1.21394	0.38079	0.92445	0.01986	0.92426	-0.38117	0.02141	0.02736	0.01021	-0.99957	
2316.75287	-2147.54468	-551.45824	3.80361	-0.46896	-67.32274	0.74615	0.38553	-0.92087	-0.05806	0.92266	0.38419	0.03311	-0.00818	-0.06633	0.99776		247.61280	-3161.45435	-563.84379	-179.43152	1.57706	-67.62332	1.23162	0.38055	0.92455	0.01965	0.92435	-0.38093	0.02167	0.02752	0.00992	-0.99957	
2316.73822	-2147.44543	-551.65331	3.83739	-0.41100	-67.24867	0.80563	0.38672	-0.92031	-0.05895	0.92217	0.38542	0.03248	-0.00717	-0.06692	0.99773		247.61515	-3161.33309	-563.72961	-179.46674	1.64493	-67.63304	1.22703	0.38038	0.92462	0.01953	0.92438	-0.38077	0.02300	0.02871	0.00930	-0.99954	
2316.82086	-2147.33582	-551.63007	3.84962	-0.44145	-67.27464	0.79969	0.38630	-0.92049	-0.05896	0.92234	0.38497	0.03303	-0.00770	-0.06714	0.99771		247.68602	-3161.25977	-563.69729	-179.48587	1.62768	-67.63507	1.23695	0.38035	0.92464	0.01911	0.92441	-0.38072	0.02285	0.02840	0.00897	-0.99956	
2316.91028	-2147.32013	-551.69675	3.77816	-0.51920	-67.33693	0.77311	0.38530	-0.92101	-0.05732	0.92275	0.38392	0.03373	-0.00906	-0.06589	0.99779		247.67775	-3161.14347	-563.69881	-179.49315	1.61107	-67.63421	1.21387	0.38037	0.92464	0.01888	0.92441	-0.38073	0.02263	0.02811	0.00884	-0.99957	
2316.88013	-2147.17181	-551.77615	3.79356	-0.50204	-67.29972	0.80092	0.38590	-0.92074	-0.05766	0.92250	0.38453	0.03360	-0.00876	-0.06616	0.99777		247.67610	-3161.02808	-563.53973	-179.51993	1.60176	-67.63052	1.21504	0.38043	0.92463	0.01839	0.92439	-0.38078	0.02266	0.02795	0.00838	-0.99957	
2316.93603	-2147.10022	-551.87976	3.82117	-0.53520	-67.23930	0.80291	0.38687	-0.92032	-0.05785	0.92209	0.38545	0.03438	-0.00934	-0.06664	0.99773		247.71769	-3160.92415	-563.58557	-179.51437	1.58375	-67.62134	1.21085	0.38058	0.92457	0.01836	0.92433	-0.38093	0.02233	0.02764	0.00847	-0.99958	
2316.93426	-2146.97937	-552.06856	3.90007	-0.52411	-67.19715	0.83693	0.38755	-0.91995	-0.05916	0.92181	0.38609	0.03477	-0.00915	-0.06801	0.99764		247.72080	-3160.81413	-563.53432	-179.54234	1.61715	-67.62929	1.26641	0.38045	0.92463	0.01813	0.92437	-0.38079	0.02306	0.02822	0.00798	-0.99957	
2316.89661	-2146.92456	-552.10784	3.85834	-0.55279	-67.24995	0.82035	0.38669	-0.92036	-0.05833	0.92216	0.38524	0.03490	-0.00965	-0.06729	0.99769		247.77462	-3160.70557	-563.50816	-179.54559	1.58851	-67.64926	1.25156	0.38013	0.92476	0.01788	0.92452	-0.38047	0.02262	0.02772	0.00793	-0.99958	
2316.96448	-2146.85516	-552.23441	3.81291	-0.58043	-67.29185	0.76011	0.38602	-0.92070	-0.05744	0.92244	0.38456	0.03500	-0.01013	-0.06650	0.99774		247.79528	-3160.62427	-563.46429	-179.50504	1.58826	-67.65835	1.24881	0.37998	0.92481	0.01853	0.92458	-0.38034	0.02235	0.02772	0.00864	-0.99958	
2317.10815	-2146.78052	-552.45967	3.79656	-0.39471	-67.27070	0.82802	0.38637	-0.92049	-0.05842	0.92232	0.38511	0.03192	-0.00689	-0.06621	0.99778		247.75504	-3160.52620	-563.34607	-179.52486	1.59986	-67.63912	1.23755	0.38029	0.92469	0.01829	0.92445	-0.38064	0.02266	0.02792	0.00829	-0.99958	
2317.05395	-2146.73114	-552.49734	3.89062	-0.45737	-67.21043	0.88145	0.38734	-0.92002	-0.05947	0.92190	0.38596	0.03362	-0.00798	-0.06785	0.99766		247.78810	-3160.43864	-563.25726	-179.57611	1.66118	-67.63803	1.24961	0.38030	0.92469	0.01787	0.92441	-0.38064	0.02399	0.02899	0.00740	-0.99955	
2317.18652	-2146.65674	-552.64327	3.92288	-0.30893	-67.23212	0.85867	0.38699	-0.92006	-0.06100	0.92207	0.38575	0.03144	-0.00539	-0.06841	0.99764		247.80707	-3160.33228	-563.21112	-179.58289	1.59416	-67.64848	1.24788	0.38014	0.92477	0.01731	0.92451	-0.38047	0.02296	0.02782	0.00728	-0.99959	
2317.28662	-2146.63507	-552.74010	3.84243	-0.30662	-67.27966	0.80307	0.38623	-0.92047	-0.05975	0.92239	0.38503	0.03081	-0.00535	-0.06701	0.99774		247.79705	-3160.22591	-563.12771	-179.57928	1.59035	-67.64142	1.25586	0.38026	0.92472	0.01735	0.92447	-0.38058	0.02287	0.02775	0.00734	-0.99959	
2317.25537	-2146.56390	-552.85293	3.93078	-0.33273	-67.20061	0.87980	0.38750	-0.91985	-0.06095	0.92185	0.38623	0.03190	-0.00581	-0.06855	0.99763		247.79826	-3160.14966	-563.14650	-179.55461	1.48298	-67.64831	1.24088	0.38016	0.92476	0.01703	0.92456	-0.38047	0.02098	0.02588	0.00777	-0.99963	
2317.33447	-2146.53485	-552.92774	3.88188	-0.38417	-67.23183	0.83381	0.38699	-0.92014	-0.05984	0.92206	0.38570	0.03237	-0.00671	-0.06770	0.99768		247.78419	-3160.05656	-563.05530	-179.58789	1.60862	-67.65996	1.24278	0.37995	0.92484	0.01732	0.92458	-0.38028	0.02323	0.02807	0.00719	-0.99958	
2317.25836	-2146.43988	-552.98378	3.85695	-0.43558	-67.26077	0.84086	0.38653	-0.92038	-0.05911	0.92225	0.38519	0.03300	-0.00760	-0.06726	0.99771		247.75249	-3159.97559	-562.94607	-179.64034	1.63529	-67.63741	1.24723	0.38031	0.92471	0.01666	0.92442	-0.38062	0.02400	0.02854	0.00627	-0.99957	
2317.39996	-2146.37372	-553.16251	3.90062	-0.39292	-67.25208	0.86003	0.38667	-0.92026	-0.06009	0.92219	0.38535	0.03261	-0.00686	-0.06802	0.99766		247.81210	-3159.91040	-562.91449	-179.66956	1.60706	-67.63238	1.20854	0.38040	0.92468	0.01601	0.92440	-0.38069	0.02374	0.02804	0.00577	-0.99959	
2317.50537	-2146.33594	-553.21967	3.82654	-0.42645	-67.27584	0.86000	0.38628	-0.92051	-0.05869	0.92235	0.38498	0.03263	-0.00744	-0.06673	0.99774		247.76427	-3159.82568	-562.82723	-179.62370	1.62636	-67.65622	1.23720	0.38001	0.92483	0.01686	0.92455	-0.38033	0.02375	0.02838	0.00657	-0.99958	
2317.54211	-2146.30298	-553.33292	3.94284	-0.43990	-67.21008	0.84647	0.38734	-0.91995	-0.06043	0.92190	0.38595	0.03370	-0.00768	-0.06876	0.99760		247.77581	-3159.76440	-562.73956	-179.65767	1.59937	-67.63371	1.24000	0.38038	0.92469	0.01615	0.92441	-0.38067	0.02354	0.02791	0.00597	-0.99959	
2317.46368	-2146.25580	-553.35484	3.89240	-0.45887	-67.23021	0.85971	0.38702	-0.92015	-0.05950	0.92204	0.38564	0.03364	-0.00801	-0.06788	0.99766		247.77539	-3159.67432	-562.70644	-179.60307	1.53812	-67.65895	1.21617	0.37998	0.92484	0.01661	0.92460	-0.38028	0.02219	0.02684	0.00693	-0.99962	
2317.61249	-2146.17706	-553.47588	3.83731	-0.48708	-67.28459	0.87159	0.38614	-0.92059	-0.05846	0.92240	0.38476	0.03367	-0.00850	-0.06692	0.99772		247.76486	-3159.66772	-562.63430	-179.60995	1.57168	-67.64464	1.23924	0.38021	0.92475	0.01673	0.92449	-0.38051	0.02278	0.02743	0.00681	-0.99960	
2317.62640	-2146.17981	-553.63766	3.91453	-0.50694	-67.25063	0.88893	0.38669	-0.92029	-0.05954	0.92217	0.38524	0.03454	-0.00885	-0.06827	0.99763		247.74297	-3159.60563	-562.57084	-179.61557	1.49528	-67.63501	1.23205	0.38038	0.92469	0.01613	0.92446	-0.38066	0.02158	0.02609	0.00671	-0.99964	
2317.56195	-2146.13037	-553.82970	3.95498	-0.41279	-67.18786	0.86520	0.38770	-0.91978	-0.06079	0.92176	0.38633	0.03337	-0.00720	-0.06897	0.99759		247.68048	-3159.56299	-562.48208	-179.60283	1.56501	-67.65509	1.25143	0.38004	0.92482	0.01679	0.92457	-0.38035	0.02262	0.02731	0.00693	-0.99960	
2317.56470	-2146.11267	-553.75154	3.93764	-0.55252	-67.20037	0.87583	0.38749	-0.91995	-0.05958	0.92182	0.38598	0.03548	-0.00964	-0.06867	0.99759		247.69338	-3159.51530	-562.44883	-179.56906	1.49376	-67.66730	1.22679	0.37986	0.92489	0.01686	0.92468	-0.38015	0.02125	0.02607	0.00752	-0.99963	
2317.53833	-2146.10016	-553.90917	3.93238	-0.50772	-67.16600	0.90841	0.38805	-0.91970	-0.05977	0.92160	0.38659	0.03476	-0.00886	-0.06858	0.99761		247.72551	-3159.49707	-562.42037	-179.57462	1.47565	-67.63792	1.22297	0.38033	0.92470	0.01666	0.92449	-0.38062	0.02099	0.02575	0.00742	-0.99964	
2317.63202	-2146.06152	-553.98013	3.99573	-0.38219	-67.11808	0.93822	0.38882	-0.91925	-0.06161	0.92129	0.38746	0.03323	-0.00667	-0.06968	0.99755		247.68315	-3159.45728	-562.29091	-179.58305	1.48432	-67.65008	1.23555	0.38013	0.92478	0.01658	0.92457	-0.38043	0.02119	0.02590	0.00727	-0.99964	
2317.97870	-2146.07343	-554.05688	4.03528	-0.32373	-67.16691	0.84577	0.38804	-0.91951	-0.06267	0.92162	0.38672	0.03250	-0.00565	-0.07037	0.99751		247.74920	-3159.45443	-562.31016	-179.58406	1.56031	-67.62884	1.23286	0.38046	0.92464	0.01708	0.92439	-0.38078	0.02242	0.02723	0.00726	-0.99960	
2317.77777	-2146.09302	-554.02715	3.96314	-0.46056	-67.15978	0.84883	0.38815	-0.91960	-0.06058	0.92156	0.38672	0.03422	-0.00804	-0.06911	0.99758		247.72305	-3159.44271	-562.24636	-179.53357	1.47174	-67.64307	1.22857	0.38025	0.92472	0.01730	0.92453	-0.38056	0.02066	0.02568	0.00814	-0.99964	
2317.95349	-2146.08606	-554.15439	4.03926	-0.45627	-67.16325	0.81288	0.38809	-0.91954	-0.06184	0.92159	0.38663	0.03466	-0.00796	-0.07044	0.99748		247.69711	-3159.42497	-562.17210	-179.53091	1.47183	-67.62399	1.21233	0.38056	0.92459	0.01735	0.92440	-0.38086	0.02063	0.02569	0.00818	-0.99964	
2317.84747	-2146.04059	-554.23662	4.05831	-0.41498	-67.07953	0.87533	0.38944	-0.91894	-0.06237	0.92102	0.38800	0.03422	-0.00724	-0.07077	0.99747		247.66553	-3159.42041	-562.05414	-179.48293	1.52533	-67.64502	1.23903	0.38021	0.92472	0.01847	0.92452	-0.38055	0.02118	0.02662	0.00902	-0.99960	
2317.90808	-2146.04285	-554.32049	4.08286	-0.45239	-67.05613	0.82789	0.38982	-0.91877	-0.06250	0.92086	0.38832	0.03501	-0.00790	-0.07120	0.99743		247.59617	-3159.39225	-562.04734	-179.45291	1.48297	-67.65208	1.21571	0.38010	0.92476	0.01867	0.92458	-0.38044	0.02030	0.02588	0.00955	-0.99962	
2317.97443	-2146.12421	-554.33359	4.03253	-0.42213	-67.09492	0.85194	0.38920	-0.91907	-0.06192	0.92113	0.38776	0.03414	-0.00737	-0.07032	0.99750		247.62054	-3159.45841	-562.03687	-179.52960	1.55865	-67.62431	1.24702	0.38054	0.92459	0.01795	0.92437	-0.38087	0.02203	0.02720	0.00821	-0.99960	
2318.08185	-2146.10260	-554.38499	4.06168	-0.35605	-67.12739	0.80647	0.38868	-0.91923	-0.06285	0.92135	0.38730	0.03324	-0.00621	-0.07083	0.99747		247.63588	-3159.48014	-562.03898	-179.46980	1.51116	-67.61787	1.19715	0.38065	0.92453	0.01860	0.92434	-0.38099	0.02086	0.02637	0.00925	-0.99961	
2318.06293	-2146.10822	-554.31289	4.03281	-0.40260	-67.03580	0.90142	0.39015	-0.91866	-0.06202	0.92073	0.38873	0.03389	-0.00703	-0.07033	0.99750		247.59533	-3159.48966	-561.89577	-179.51947	1.51155	-67.61584	1.22490	0.38068	0.92453	0.01780	0.92433	-0.38101	0.02120	0.02638	0.00838	-0.99962	
2318.14539	-2146.13715	-554.41450	4.01924	-0.42859	-67.10481	0.82764	0.38904	-0.91916	-0.06167	0.92119	0.38761	0.03414	-0.00748	-0.07009	0.99751		247.63071	-3159.50846	-561.90623	-179.47307	1.52979	-67.62935	1.22387	0.38046	0.92461	0.01866	0.92441	-0.38081	0.02119	0.02670	0.00919	-0.99960	
2318.15924	-2146.13971	-554.30505	4.00111	-0.40441	-67.06168	0.88969	0.38973	-0.91887	-0.06151	0.92090	0.38834	0.03368	-0.00706	-0.06977	0.99754		247.59143	-3159.52881	-561.87988	-179.42551	1.47561	-67.62285	1.23073	0.38058	0.92455	0.01907	0.92439	-0.38092	0.01999	0.02575	0.01002	-0.99962	
2318.28326	-2146.12531	-554.46003	4.10012	-0.43419	-67.03637	0.83645	0.39014	-0.91861	-0.06288	0.92073	0.38865	0.03485	-0.00758	-0.07150	0.99741		247.51681	-3159.54826	-561.87024	-179.37361	1.51226	-67.64182	1.23157	0.38026	0.92466	0.02015	0.92450	-0.38064	0.02025	0.02639	0.01093	-0.99959	
2318.30231	-2146.16412	-554.34734	4.01827	-0.46371	-67.05223	0.89608	0.38988	-0.91882	-0.06138	0.92083	0.38841	0.03476	-0.00809	-0.07007	0.99751		247.54283	-3159.60099	-561.88322	-179.38045	1.45032	-67.60801	1.22530	0.38082	0.92444	0.01964	0.92430	-0.38117	0.01928	0.02531	0.01081	-0.99962	
2318.45776	-2146.15784	-554.34367	4.03807	-0.45377	-67.15935	0.85682	0.38816	-0.91952	-0.06183	0.92156	0.38669	0.03462	-0.00792	-0.07042	0.99749		247.53259	-3159.61833	-561.86192	-179.35057	1.50650	-67.63702	1.20986	0.38034	0.92462	0.02048	0.92447	-0.38072	0.02000	0.02629	0.01133	-0.99959	
2318.34174	-2146.18652	-554.26484	4.04566	-0.46630	-67.00571	0.96078	0.39063	-0.91847	-0.06177	0.92051	0.38914	0.03503	-0.00814	-0.07055	0.99748		247.49181	-3159.67196	-561.84585	-179.32054	1.47664	-67.60612	1.20485	0.38085	0.92441	0.02078	0.92428	-0.38123	0.01931	0.02577	0.01185	-0.99960	
2318.44000	-2146.15289	-554.22405	4.04923	-0.42190	-66.98801	0.96481	0.39091	-0.91833	-0.06212	0.92040	0.38947	0.03437	-0.00736	-0.07061	0.99748		247.42343	-3159.72469	-561.75301	-179.33879	1.44613	-67.59422	1.21072	0.38104	0.92434	0.02029	0.92421	-0.38141	0.01893	0.02524	0.01154	-0.99961	
2318.64185	-2146.19482	-554.32423	4.05435	-0.38521	-67.10351	0.87647	0.38906	-0.91909	-0.06252	0.92119	0.38766	0.03369	-0.00672	-0.07070	0.99747		247.45731	-3159.76725	-561.83250	-179.32915	1.52434	-67.59795	1.21278	0.38097	0.92435	0.02096	0.92421	-0.38137	0.02013	0.02660	0.01170	-0.99958	
2318.65424	-2146.18494	-554.17427	3.99458	-0.44875	-67.10889	0.89404	0.38897	-0.91922	-0.06114	0.92122	0.38753	0.03429	-0.00783	-0.06966	0.99754		247.43091	-3159.81600	-561.82467	-179.27086	1.47367	-67.61768	1.22473	0.38066	0.92446	0.02156	0.92436	-0.38106	0.01893	0.02572	0.01272	-0.99959	
2318.64593	-2146.20789	-554.17322	4.06036	-0.40640	-67.04545	0.90524	0.38999	-0.91870	-0.06244	0.92079	0.38856	0.03413	-0.00709	-0.07081	0.99746		247.43358	-3159.84774	-561.81158	-179.23244	1.46284	-67.58961	1.22890	0.38111	0.92426	0.02212	0.92418	-0.38152	0.01849	0.02553	0.01339	-0.99958	
2318.65948	-2146.20569	-554.03458	4.00348	-0.48743	-67.07006	0.87231	0.38959	-0.91897	-0.06099	0.92095	0.38811	0.03502	-0.00851	-0.06981	0.99752		247.31079	-3159.93872	-561.86936	-179.22592	1.42654	-67.59055	1.22352	0.38110	0.92427	0.02198	0.92420	-0.38150	0.01786	0.02490	0.01351	-0.99960	
