,q_1,q_2,q_3,q_4,q_5,q_6,time
286,0.82774913,-3.0609171500000003,-0.55957872,-178.11975,3.75808,-99.47893,2.86
287,0.82756466,-3.0607734399999997,-0.55938385,-178.17857,3.7965199999999997,-99.4305,2.87
288,0.82755025,-3.06062809,-0.5592253599999999,-178.14708000000002,3.7942699999999996,-99.47664,2.88
289,0.8274917799999999,-3.0604470999999998,-0.5591204000000001,-178.09691,3.81225,-99.50449,2.89
290,0.82738135,-3.0603042800000004,-0.5589981900000001,-178.12041000000002,3.7757699999999996,-99.47154,2.9
291,0.82726229,-3.06014266,-0.55889221,-178.08495,3.8102199999999997,-99.52797,2.91
292,0.82719767,-3.05994002,-0.55876023,-178.15826,3.84188,-99.48671999999999,2.92
293,0.82707371,-3.0597369,-0.5586892299999999,-178.16069,3.81785,-99.49928,2.93
294,0.82699837,-3.05957609,-0.5586713900000001,-178.12315,3.8857699999999995,-99.55086999999999,2.94
295,0.82693254,-3.05937345,-0.55859538,-178.18076000000002,3.7543699999999998,-99.48826,2.95
296,0.8268916199999999,-3.0591487600000002,-0.55856561,-178.16338000000002,3.79261,-99.52609,2.96
297,0.82707161,-3.0589834799999998,-0.5586766200000001,-178.2473,3.3223300000000004,-99.49049000000001,2.97
298,0.82669008,-3.05870858,-0.55825673,-178.26192,3.8307800000000003,-99.48534000000001,2.98
299,0.8270318200000001,-3.05862793,-0.5587052,-178.29384,3.19639,-99.512,2.99
300,0.8269141,-3.05838615,-0.55864689,-178.31333999999998,3.1576400000000002,-99.46174,3.0
301,0.82682758,-3.05814209,-0.5585880099999999,-178.34278999999998,3.2305,-99.49495,3.0100000000000002
302,0.82676872,-3.05794157,-0.55864862,-178.38159,3.12011,-99.50021,3.02
303,0.82629045,-3.05768107,-0.5581871700000001,-178.28966,3.81946,-99.57494,3.0300000000000002
304,0.82620913,-3.0574580899999995,-0.55819908,-178.33665,3.7890699999999997,-99.56631,3.04
305,0.8265003900000001,-3.05726481,-0.55846043,-178.42365,3.28661,-99.55884,3.0500000000000003
306,0.82656529,-3.05710913,-0.5585134900000001,-178.43045,3.2096,-99.54914000000001,3.06
307,0.82640603,-3.05688704,-0.55846501,-178.48351,3.2987,-99.53031,3.0700000000000003
308,0.8263813700000001,-3.05670752,-0.5585019499999999,-178.54095,3.18768,-99.517,3.08
309,0.82590116,-3.05646525,-0.5581124700000001,-178.50201,3.7526300000000004,-99.55266999999999,3.09
310,0.8262494699999999,-3.05638477,-0.55855603,-178.55806,3.2844300000000004,-99.54419,3.1
311,0.8261657099999999,-3.05621672,-0.5586715299999999,-178.52399,3.2979199999999995,-99.56142,3.11
312,0.82578158,-3.05610042,-0.55835984,-178.5248,3.8696599999999997,-99.55700999999999,3.12
313,0.82607308,-3.0559453100000002,-0.55877258,-178.60461,3.2997,-99.54122,3.13
314,0.8260778799999999,-3.0558544100000002,-0.55893158,-178.60446000000002,3.3082800000000003,-99.54942,3.14
315,0.8260787199999999,-3.0557146,-0.55894517,-178.63895,3.37382,-99.52475,3.15
316,0.8257577700000001,-3.05560091,-0.55873366,-178.57098,3.84544,-99.59382,3.16
317,0.8257489400000001,-3.05556868,-0.5588004599999999,-178.57233,3.87946,-99.6049,3.17
318,0.82567847,-3.0554122699999997,-0.55884481,-178.58907,3.96565,-99.61033,3.18
319,0.8256452400000001,-3.05537834,-0.55904419,-178.59593,3.9068099999999997,-99.60903,3.19
320,0.8256649,-3.05538534,-0.5591716299999999,-178.57863,3.9399300000000004,-99.64353,3.2
321,0.8256262400000001,-3.05536092,-0.5592837900000001,-178.57513,4.00671,-99.64601,3.21
322,0.8256586300000001,-3.05535506,-0.55942615,-178.64815,3.8332900000000003,-99.59366999999999,3.22
323,0.82562349,-3.05531893,-0.55954858,-178.62528999999998,3.97338,-99.62849,3.23
324,0.82570235,-3.0554032399999995,-0.55976658,-178.58473,3.9153,-99.65226,3.24
325,0.8261056099999999,-3.0555150600000003,-0.5603138400000001,-178.63361,3.3323099999999997,-99.63398000000001,3.25
326,0.82616164,-3.0555373500000003,-0.5606016400000001,-178.63861,3.34798,-99.59393,3.2600000000000002
327,0.8261591599999999,-3.05559627,-0.5608337400000001,-178.62184,3.3469300000000004,-99.60608,3.27
328,0.8261007499999999,-3.05564925,-0.56095317,-178.67183,3.3166,-99.56283,3.2800000000000002
329,0.8260670200000001,-3.05574154,-0.5611520000000001,-178.66884,3.2391799999999997,-99.55001999999999,3.29
330,0.82576552,-3.05588298,-0.56107804,-178.61166,3.7667800000000002,-99.58771999999999,3.3000000000000003
331,0.8257646099999999,-3.05598201,-0.56118457,-178.56511,3.70785,-99.59366999999999,3.31
332,0.8261970200000001,-3.05610693,-0.5617099799999999,-178.66541,3.22948,-99.51098,3.3200000000000003
333,0.82577498,-3.05624365,-0.56147666,-178.56302,3.87207,-99.52795,3.33
334,0.82580859,-3.05637655,-0.5617043700000001,-178.52986,3.8782300000000003,-99.53914,3.34
335,0.825921,-3.0565293799999997,-0.5618583,-178.5087,3.94306,-99.52924,3.35
336,0.8258137799999999,-3.0566381799999998,-0.5619389,-178.56796,3.83924,-99.46436,3.36
337,0.82590356,-3.05680615,-0.56207286,-178.53647,3.87057,-99.48345,3.37
338,0.8259530599999999,-3.05697559,-0.56224851,-178.54666,3.76986,-99.48344,3.38
339,0.82582863,-3.0570864300000005,-0.5622149,-178.53401000000002,3.8219,-99.46783,3.39
340,0.82597601,-3.0572663600000003,-0.56242837,-178.47348,3.8633699999999997,-99.49233000000001,3.4
341,0.82596686,-3.05744491,-0.5625240499999999,-178.45631,3.8092900000000003,-99.4881,3.41
342,0.82599925,-3.05759578,-0.56260413,-178.44968,3.7458400000000003,-99.50819,3.42
343,0.82597144,-3.05774219,-0.56271613,-178.43222,3.7678300000000005,-99.47083,3.43
344,0.8258689400000001,-3.05788395,-0.5627626299999999,-178.42453,3.7532400000000004,-99.45615,3.44
345,0.8260253299999999,-3.0580917199999997,-0.56298307,-178.33252,3.83529,-99.51214,3.45
346,0.82595199,-3.05820939,-0.56302891,-178.39128,3.7778400000000003,-99.45303,3.46
347,0.8259492,-3.0583521300000003,-0.5630507,-178.32625,3.8475800000000002,-99.48796999999999,3.47
348,0.8259371099999999,-3.0585127,-0.56307241,-178.34088,3.74508,-99.45222,3.48
349,0.82592952,-3.05858708,-0.56304124,-178.35666,3.7460699999999996,-99.42963,3.49
350,0.82593896,-3.0586905100000004,-0.5631010700000001,-178.24759,3.8027699999999998,-99.48263,3.5
351,0.82599154,-3.0588086800000003,-0.5630942,-178.25607,3.81644,-99.48662,3.5100000000000002
352,0.8259494599999999,-3.05890047,-0.5630744,-178.29129,3.7677400000000003,-99.43176,3.52
353,0.82592889,-3.0589646,-0.56304793,-178.25363000000002,3.8105900000000004,-99.49540999999999,3.5300000000000002
354,0.82590633,-3.05903857,-0.56305693,-178.23471,3.81639,-99.47301,3.54
355,0.82598311,-3.05910677,-0.56301247,-178.26341000000002,3.75768,-99.44705,3.5500000000000003
356,0.8259417099999999,-3.05914307,-0.56291943,-178.23605,3.78344,-99.46238000000001,3.56
357,0.8259128599999999,-3.05913647,-0.56279364,-178.20107,3.87775,-99.4873,3.5700000000000003
358,0.82594393,-3.0591880700000003,-0.56278174,-178.27626,3.6256800000000005,-99.47368,3.58
359,0.82587514,-3.0591651200000003,-0.5626264200000001,-178.28316,3.7366099999999998,-99.46729,3.59
360,0.82577964,-3.0592027199999996,-0.56238548,-178.31735,3.76776,-99.45544,3.6
361,0.82577873,-3.05918058,-0.5622871700000001,-178.36996000000002,3.6938,-99.42255,3.61
362,0.82565277,-3.05910409,-0.5620480800000001,-178.38953999999998,3.69105,-99.43698,3.62
363,0.82568156,-3.05909424,-0.5619238299999999,-178.34949,3.74401,-99.4465,3.63
364,0.8256733799999999,-3.05901375,-0.56183132,-178.39334,3.65246,-99.41858,3.64
365,0.82562655,-3.05894035,-0.5616574099999999,-178.39421000000002,3.74347,-99.43515,3.65
366,0.8255056599999999,-3.0589038100000003,-0.5614663099999999,-178.37604,3.7751,-99.44555,3.66
367,0.82549479,-3.0588109500000003,-0.5612320399999999,-178.38922,3.73485,-99.42081999999999,3.67
368,0.82548995,-3.0587310399999996,-0.5611875,-178.34909,3.76179,-99.46148000000001,3.68
369,0.8254298099999999,-3.05862988,-0.5609719200000001,-178.31569,3.78729,-99.46564000000001,3.69
370,0.8254249900000001,-3.05852889,-0.5608284499999999,-178.33485,3.73996,-99.48569,3.7
371,0.82536849,-3.05841471,-0.56059951,-178.31679,3.75507,-99.48711999999999,3.71
372,0.8253697099999999,-3.05832414,-0.56042655,-178.36649,3.6703699999999997,-99.4895,3.72
373,0.82538531,-3.05819002,-0.5601567599999999,-178.37323,3.7329,-99.50815,3.73
374,0.82533868,-3.05806356,-0.5600181700000001,-178.40056,3.8445199999999997,-99.538,3.74
375,0.8253124000000001,-3.0579891,-0.5598121899999999,-178.41982,3.74729,-99.50912,3.75
376,0.8252070499999999,-3.05786662,-0.5596312299999999,-178.45221999999998,3.76766,-99.51228,3.7600000000000002
377,0.8251652199999999,-3.05774618,-0.5593866000000001,-178.47797,3.7765800000000005,-99.51104000000001,3.77
378,0.82512227,-3.05761922,-0.5592031500000001,-178.5257,3.7173300000000005,-99.53155,3.7800000000000002
379,0.82507654,-3.0575153,-0.55898822,-178.59247,3.6861599999999997,-99.46973,3.79
380,0.82504333,-3.0573981100000003,-0.55887545,-178.57413,3.68125,-99.48312,3.8000000000000003
381,0.8249300500000001,-3.0572633500000004,-0.55861808,-178.61067,3.6027400000000003,-99.45676,3.81
382,0.82494104,-3.05720532,-0.5585702499999999,-178.6105,3.6064300000000005,-99.48633000000001,3.8200000000000003
383,0.8248963,-3.05706177,-0.55851392,-178.62665,3.5489699999999997,-99.45854,3.83
384,0.82492185,-3.0570024399999998,-0.5584604900000001,-178.5405,3.65655,-99.53622,3.84
385,0.82492698,-3.0569138199999997,-0.5583848299999999,-178.57732,3.5977099999999997,-99.50128000000001,3.85
386,0.82487522,-3.0567914999999997,-0.55822591,-178.59392,3.67981,-99.52159,3.86
387,0.8248399900000001,-3.0567347,-0.5581214,-178.57233,3.7675400000000003,-99.52438000000001,3.87
388,0.82476996,-3.05665837,-0.5580108799999999,-178.58836000000002,3.8050900000000003,-99.50776,3.88
389,0.82479238,-3.0566019699999996,-0.5580033200000001,-178.58653,3.7166099999999997,-99.51246,3.89
390,0.8247885300000001,-3.0565422399999997,-0.55800216,-178.59177,3.78761,-99.52036,3.9
391,0.82468846,-3.05644515,-0.55799434,-178.66779,3.6394599999999997,-99.45338000000001,3.91
392,0.82474084,-3.05639714,-0.5579679999999999,-178.6376,3.68626,-99.50516999999999,3.92
393,0.82467151,-3.0563544100000004,-0.55788936,-178.61488,3.76655,-99.52125,3.93
394,0.8245283,-3.05629224,-0.5578660099999999,-178.63959,3.8012,-99.50425,3.94
395,0.82465013,-3.0562841,-0.55793404,-178.66236999999998,3.6665400000000004,-99.45286999999999,3.95
396,0.8246852800000001,-3.0562731100000002,-0.55796427,-178.62766000000002,3.8141,-99.50428000000001,3.96
397,0.8246334000000001,-3.05623535,-0.55801324,-178.65356,3.6369599999999997,-99.48245,3.97
398,0.82466915,-3.05625659,-0.55798647,-178.67215,3.74931,-99.46831,3.98
399,0.82469157,-3.0562735199999995,-0.55816602,-178.65001,3.68952,-99.48293000000001,3.99
400,0.82465373,-3.0563081899999998,-0.55826506,-178.62065,3.69119,-99.48515,4.0
401,0.82470581,-3.05633285,-0.5583188299999999,-178.68684,3.63405,-99.45473,4.01
402,0.82472833,-3.0563488000000003,-0.55842029,-178.69696000000002,3.66089,-99.45628,4.0200000000000005
403,0.8247286,-3.05640576,-0.55849536,-178.68275,3.67995,-99.46871999999999,4.03
404,0.82482786,-3.0564936499999997,-0.55861715,-178.63844,3.6994800000000003,-99.48678000000001,4.04
405,0.82478544,-3.05654688,-0.55871313,-178.72571000000002,3.6902800000000004,-99.41109,4.05
406,0.82490865,-3.05664616,-0.55889386,-178.69765,3.73779,-99.43893,4.0600000000000005
407,0.82482257,-3.05672201,-0.55902238,-178.71902,3.7241400000000002,-99.40907,4.07
408,0.8249270599999999,-3.0568234000000003,-0.55927348,-178.61502,3.8478800000000004,-99.4437,4.08
409,0.8249662900000001,-3.05693807,-0.5594222200000001,-178.59135,3.81956,-99.42599,4.09
410,0.82498724,-3.05704744,-0.55965977,-178.57858000000002,3.88501,-99.44292,4.1
411,0.8250318999999999,-3.05722892,-0.5598146799999999,-178.5522,3.8660699999999997,-99.4314,4.11
412,0.8251156599999999,-3.0573237300000002,-0.5599791900000001,-178.52254,3.98815,-99.44436999999999,4.12
413,0.82519804,-3.05748332,-0.56015898,-178.54773,3.8706,-99.41816999999999,4.13
414,0.8251823500000001,-3.05761849,-0.5603568700000001,-178.47974,3.98826,-99.42371999999999,4.14
415,0.82505204,-3.05776644,-0.56045306,-178.47098,4.0995099999999995,-99.41169000000001,4.15
416,0.82523694,-3.05795695,-0.5607525400000001,-178.40535,4.03239,-99.42433,4.16
417,0.82527494,-3.0581044100000003,-0.56094698,-178.46704,3.9836,-99.38962,4.17
418,0.8253693400000001,-3.05832064,-0.56119633,-178.47138999999999,4.00617,-99.38708000000001,4.18
419,0.82539526,-3.05842863,-0.56130605,-178.46565,4.0102199999999995,-99.36935,4.19
420,0.82546696,-3.0586127899999997,-0.56146741,-178.48865,4.03736,-99.34062,4.2
421,0.82553756,-3.0587819,-0.5616103299999999,-178.46268,4.03061,-99.35234,4.21
422,0.82562134,-3.05898128,-0.56182088,-178.43761,3.95605,-99.36527,4.22
423,0.82570414,-3.05908252,-0.56195943,-178.40173000000001,3.93605,-99.37419,4.23
424,0.82571189,-3.0592139499999997,-0.5620575200000001,-178.44165,3.95925,-99.3335,4.24
425,0.82571529,-3.05933415,-0.56212701,-178.41891,3.96801,-99.32899,4.25
426,0.82583925,-3.05947843,-0.5623715599999999,-178.34122,3.94129,-99.33785999999999,4.26
427,0.8259297299999999,-3.05962646,-0.5625323099999999,-178.33252,3.95529,-99.31357,4.2700000000000005
428,0.8259374,-3.0597363300000002,-0.5626308,-178.30238,3.97166,-99.30951,4.28
429,0.82603851,-3.0598216099999997,-0.56283795,-178.24985,3.91819,-99.31803000000001,4.29
430,0.82605558,-3.0598793100000004,-0.56291659,-178.23244,3.9307300000000005,-99.31611,4.3
431,0.8260884,-3.0599674500000003,-0.56300242,-178.2639,3.92895,-99.29160999999999,4.3100000000000005
432,0.8262128299999999,-3.06010132,-0.56312427,-178.18497,3.92116,-99.31931,4.32
433,0.8262344,-3.0601183300000003,-0.56307312,-178.21541000000002,3.94257,-99.29189000000001,4.33
434,0.82627954,-3.0601672399999997,-0.5631075400000001,-178.20085,3.9457,-99.28312,4.34
435,0.8263292799999999,-3.0601657700000002,-0.5630968000000001,-178.24081,3.9630099999999997,-99.27832,4.3500000000000005
436,0.82630876,-3.0601831899999996,-0.56310343,-178.19513,4.02951,-99.3082,4.36
437,0.8263085499999999,-3.0601731,-0.5631292900000001,-178.23058,3.88694,-99.27311999999999,4.37
438,0.8263343099999999,-3.0601442899999998,-0.5631759599999999,-178.17,4.05523,-99.28811999999999,4.38
439,0.82635073,-3.06014071,-0.56316616,-178.22048999999998,3.95705,-99.263,4.39
440,0.82637736,-3.0601332199999995,-0.56317403,-178.21408,3.9613099999999997,-99.26847,4.4
441,0.8265105599999999,-3.06008846,-0.56310667,-178.25337,3.8635900000000003,-99.26425,4.41
442,0.82647815,-3.06002189,-0.56294981,-178.26203999999998,3.94181,-99.25947,4.42
443,0.82654173,-3.0599467,-0.56288757,-178.29738999999998,3.8948699999999996,-99.27356,4.43
444,0.8265525499999999,-3.05989795,-0.5627631,-178.28569,3.9371400000000003,-99.27739,4.44
445,0.82649819,-3.05978312,-0.56272597,-178.3596,3.9205099999999997,-99.23621999999999,4.45
446,0.8265146900000001,-3.05968254,-0.56258348,-178.43411,3.89216,-99.22258000000001,4.46
447,0.82658293,-3.05957764,-0.56256272,-178.41515,3.79969,-99.25581,4.47
448,0.8265581099999999,-3.05946265,-0.5624463500000001,-178.43005,3.8822099999999997,-99.24468,4.48
449,0.82663729,-3.0593666199999996,-0.56232865,-178.38083,3.8098199999999998,-99.29312,4.49
450,0.82666099,-3.05920223,-0.5621583,-178.44746,3.8331699999999995,-99.25143,4.5
451,0.8265897,-3.0590421500000002,-0.5618765900000001,-178.41968,3.84266,-99.25237,4.51
452,0.82659902,-3.05888713,-0.5618187299999999,-178.43271000000001,3.7234,-99.26959000000001,4.5200000000000005
453,0.8265807700000001,-3.0587479699999998,-0.5616996900000001,-178.47623000000002,3.8246900000000004,-99.20285,4.53
454,0.8265546500000001,-3.0585909,-0.5616556,-178.49995,3.75074,-99.22896999999999,4.54
455,0.82658854,-3.0584453899999997,-0.5614752399999999,-178.48023999999998,3.80332,-99.25463,4.55
456,0.82672172,-3.0582996399999995,-0.56124111,-178.46838,3.8774699999999998,-99.28909,4.5600000000000005
457,0.82667432,-3.0581057100000004,-0.5609314000000001,-178.51237,3.8826699999999996,-99.2986,4.57
458,0.82674207,-3.05793612,-0.5608537800000001,-178.51968,3.8062400000000003,-99.30129000000001,4.58
459,0.82671415,-3.05778467,-0.56064006,-178.5181,3.97276,-99.33254000000001,4.59
460,0.82667672,-3.0575941600000003,-0.56047306,-178.5296,3.8389,-99.30268000000001,4.6000000000000005
461,0.8266572099999999,-3.05743538,-0.5603079400000001,-178.54047,3.9022300000000003,-99.38241,4.61
462,0.82650999,-3.05720703,-0.56004047,-178.65671,3.74675,-99.29893,4.62
463,0.82659369,-3.05703564,-0.5598835400000001,-178.6347,3.8029300000000004,-99.34501999999999,4.63
464,0.82662797,-3.0569235,-0.55968608,-178.66592,3.7905,-99.33851999999999,4.64
465,0.82662492,-3.05673706,-0.5595116,-178.72035,3.73294,-99.30626,4.65
466,0.82661865,-3.05660002,-0.5593856599999999,-178.72968999999998,3.7231199999999998,-99.27681,4.66
467,0.82663666,-3.05644238,-0.55928845,-178.72638999999998,3.7584,-99.31212,4.67
468,0.82661702,-3.05629818,-0.5591957200000001,-178.7193,3.79417,-99.32533000000001,4.68
469,0.8266327099999999,-3.0561582,-0.55914303,-178.73468,3.7485800000000005,-99.3061,4.69
470,0.8265943,-3.0560122899999995,-0.55905717,-178.71945,3.74997,-99.32632,4.7
471,0.82661206,-3.0558900600000003,-0.55897319,-178.7338,3.78228,-99.32961999999999,4.71
472,0.8267116499999999,-3.05580371,-0.5588135,-178.73196000000002,3.7867599999999997,-99.33133000000001,4.72
473,0.8266799499999999,-3.0556849,-0.5586400300000001,-178.72531,3.9255199999999997,-99.3867,4.73
474,0.82676662,-3.05558602,-0.55863411,-178.72849,3.8576699999999997,-99.37344,4.74
475,0.82676512,-3.05544312,-0.55858158,-178.79641999999998,3.7139300000000004,-99.34362,4.75
476,0.82679439,-3.05536589,-0.55844763,-178.72984,3.8296099999999997,-99.38784,4.76
477,0.826834,-3.05528019,-0.5584625,-178.76358000000002,3.82269,-99.37743,4.7700000000000005
478,0.82697074,-3.05530509,-0.5585034799999999,-178.7438,3.73161,-99.3614,4.78
479,0.82694902,-3.05522062,-0.55836737,-178.77365,3.7719400000000003,-99.38041,4.79
480,0.82698783,-3.05516886,-0.55837154,-178.75269,3.79066,-99.38114,4.8
481,0.82709713,-3.05516707,-0.5583642999999999,-178.71536,3.8030699999999995,-99.38087,4.8100000000000005
482,0.82718872,-3.0551062,-0.5584190099999999,-178.75683999999998,3.76669,-99.37677,4.82
483,0.82714917,-3.0551136100000003,-0.55834108,-178.74094,3.81881,-99.35807,4.83
484,0.82732493,-3.05516545,-0.55856704,-178.72401000000002,3.6374199999999997,-99.36661,4.84
485,0.8273012700000001,-3.0551905100000005,-0.55860645,-178.743,3.65938,-99.33705,4.8500000000000005
486,0.8273503,-3.0552039399999997,-0.55857933,-178.72253,3.75601,-99.34808000000001,4.86
487,0.82759682,-3.0552966300000004,-0.5587670299999999,-178.69641000000001,3.6271699999999996,-99.37105,4.87
488,0.82755001,-3.05532674,-0.55870933,-178.69041,3.7724900000000003,-99.34379,4.88
489,0.8275815,-3.05543994,-0.55878532,-178.71489,3.6844300000000003,-99.28783,4.89
490,0.82765676,-3.05547502,-0.5589271,-178.68265,3.6939599999999997,-99.29225,4.9
491,0.8277625900000001,-3.0556433899999997,-0.55909257,-178.60503,3.7693,-99.29475,4.91
492,0.8277382,-3.05568514,-0.55915757,-178.62303,3.8109800000000003,-99.3032,4.92
493,0.8278201900000001,-3.0558077,-0.55931759,-178.62781,3.78226,-99.24265,4.93
494,0.8278890200000001,-3.05588298,-0.5594385999999999,-178.58307,3.7269300000000003,-99.28371,4.94
495,0.8279900299999999,-3.05602254,-0.55953621,-178.53452,3.78651,-99.29909,4.95
496,0.82806177,-3.05619572,-0.5596343,-178.52718000000002,3.8398,-99.29411,4.96
497,0.8281533799999999,-3.05634342,-0.55979702,-178.50101999999998,3.83149,-99.31021,4.97
498,0.82822756,-3.05648625,-0.5600045800000001,-178.5126,3.74555,-99.29842,4.98
499,0.82829291,-3.0566001000000003,-0.5601102499999999,-178.49426,3.81604,-99.28957,4.99
500,0.82841958,-3.0567468300000002,-0.5603074699999999,-178.43123,3.86038,-99.34395,5.0
501,0.82839292,-3.05688704,-0.5605077300000001,-178.44563,3.83457,-99.31855,5.01
502,0.82839067,-3.05703044,-0.56061395,-178.44255,3.85563,-99.3485,5.0200000000000005
503,0.82876418,-3.05716113,-0.56108525,-178.51303000000001,3.1600599999999996,-99.25111,5.03
504,0.82848265,-3.0573011899999996,-0.56082214,-178.42706,3.8415800000000004,-99.31345,5.04
