,q_1,q_2,q_3,q_4,q_5,q_6,time
292,1.24194389,-2.9214681799999997,-0.55580308,179.79997,4.598409999999999,-73.22997,2.92
293,1.2416703699999998,-2.92134806,-0.55580688,179.7314,4.70615,-73.20933000000001,2.93
294,1.24142326,-2.9211996300000003,-0.55574856,179.7231,4.729369999999999,-73.2103,2.94
295,1.2411761099999998,-2.9210186399999998,-0.5557276000000001,179.68642,4.73726,-73.22455,2.95
296,1.24091455,-2.92095801,-0.55572522,179.66119,4.7538800000000005,-73.25729,2.96
297,1.24068115,-2.9208164100000005,-0.55573551,179.66914,4.8114099999999995,-73.28641,2.97
298,1.24045451,-2.9207627,-0.55584751,179.56316999999999,4.85124,-73.2766,2.98
299,1.24016418,-2.9206923799999998,-0.5558417400000001,179.54731999999998,4.96903,-73.30724000000001,2.99
300,1.2400635199999999,-2.9206053100000005,-0.5559210400000001,179.50725,4.98612,-73.29659000000001,3.0
301,1.2398787400000002,-2.9205841500000003,-0.5558778099999999,179.52974,4.90033,-73.29524,3.0100000000000002
302,1.23977515,-2.9205720200000003,-0.5558810399999999,179.49605,4.96822,-73.29126,3.02
303,1.2396770400000001,-2.92057845,-0.5559346900000001,179.48103,4.99536,-73.28477,3.0300000000000002
304,1.23961886,-2.92059757,-0.55597272,179.44377,5.03366,-73.29239,3.04
305,1.23950378,-2.9206510399999996,-0.5560796100000001,179.48151000000001,4.9467300000000005,-73.27736999999999,3.0500000000000003
306,1.23950085,-2.92073649,-0.55618406,179.47972,4.95418,-73.28506999999999,3.06
307,1.2395164,-2.9207772600000004,-0.5562630199999999,179.50848,4.94712,-73.31094,3.0700000000000003
308,1.2395697,-2.92093066,-0.55639028,179.46097,4.95697,-73.26284,3.08
309,1.23964937,-2.92102946,-0.5564513799999999,179.46053,4.95533,-73.25536,3.09
310,1.23973787,-2.9211940899999997,-0.5565245999999999,179.46152,4.96137,-73.26133,3.1
311,1.2398572199999998,-2.92128955,-0.55653943,179.44304,5.0906,-73.28142,3.11
312,1.24012675,-2.921514,-0.55681842,179.52875,4.9119,-73.27927,3.12
313,1.24022534,-2.92168091,-0.5568457400000001,179.48993000000002,5.000030000000001,-73.26937,3.13
314,1.2403666599999998,-2.92191048,-0.55707206,179.52196999999998,4.950069999999999,-73.24664,3.14
315,1.2406289899999998,-2.92211702,-0.55722823,179.53486999999998,4.97035,-73.24954,3.15
316,1.24092476,-2.92231315,-0.5573361,179.58986000000002,4.878769999999999,-73.26562,3.16
317,1.24117867,-2.92249569,-0.55737809,179.57617,4.986219999999999,-73.27788000000001,3.17
318,1.24152364,-2.9227615600000005,-0.5575556,179.60269,4.91642,-73.25536,3.18
319,1.24194897,-2.92296615,-0.5575979,179.59999,5.03017,-73.26989,3.19
320,1.2422336,-2.9232723000000003,-0.55767633,179.5914,5.06004,-73.25179,3.2
321,1.2425966000000002,-2.92352043,-0.55789838,179.61551,4.94031,-73.25993000000001,3.21
322,1.24293066,-2.92373421,-0.5580737100000001,179.6368,4.91719,-73.25102,3.22
323,1.24329964,-2.9239754199999997,-0.5582832,179.63363999999999,4.81844,-73.20834,3.23
324,1.2437902800000002,-2.9242299,-0.55839522,179.70203,4.76896,-73.232,3.24
325,1.24424015,-2.92449788,-0.55839939,179.69798,4.88934,-73.22719000000001,3.25
326,1.24472485,-2.9246936,-0.55853855,179.65718,4.8729,-73.22363,3.2600000000000002
327,1.24518811,-2.92497021,-0.55866172,179.66185,4.774719999999999,-73.19027,3.27
328,1.24565491,-2.9251797699999997,-0.5587924799999999,179.66658,4.7915,-73.21205,3.2800000000000002
329,1.24631559,-2.92542236,-0.5590377599999999,179.85443,4.36135,-73.19479,3.29
330,1.24670333,-2.9256363100000002,-0.55899276,179.77676,4.59924,-73.18339,3.3000000000000003
331,1.24721045,-2.92582992,-0.55904895,179.80698,4.58131,-73.19813,3.31
332,1.24769242,-2.9260651899999996,-0.55919847,179.86123999999998,4.53682,-73.20002,3.3200000000000003
333,1.24817094,-2.9261499,-0.559277,179.84373,4.4796,-73.19682,3.33
334,1.24858215,-2.92630566,-0.55931921,179.85504,4.36241,-73.17424,3.34
335,1.24907267,-2.9264718399999996,-0.55945256,179.85199,4.28541,-73.20988,3.35
336,1.24950863,-2.92661833,-0.5594147500000001,179.83556000000002,4.25968,-73.21021999999999,3.36
337,1.2499448199999998,-2.92669979,-0.5593495900000001,179.82526000000001,4.28608,-73.20766,3.37
338,1.25036674,-2.92680461,-0.55938365,179.82712,4.27583,-73.23031999999999,3.38
339,1.25072607,-2.9268723100000003,-0.55944533,179.85449,4.24364,-73.23736,3.39
340,1.25108114,-2.92695988,-0.55952592,179.81145,4.20052,-73.26311,3.4
341,1.25143424,-2.92696598,-0.5595322300000001,179.83914,4.10584,-73.26796,3.41
342,1.2517557400000001,-2.92695825,-0.5594082599999999,179.77753,4.2256599999999995,-73.29916,3.42
343,1.2521027800000002,-2.92690861,-0.55919124,179.71909,4.33552,-73.33261,3.43
344,1.25243412,-2.92688908,-0.5592088599999999,179.70854,4.30711,-73.32675,3.44
345,1.25277018,-2.92681063,-0.55894615,179.84091,4.11546,-73.3117,3.45
346,1.2530255099999998,-2.9267303100000004,-0.55882831,179.82523999999998,4.0355099999999995,-73.34106,3.46
347,1.25314673,-2.92660986,-0.5586968000000001,179.80312,4.01575,-73.33192,3.47
348,1.25323002,-2.9264969100000005,-0.55857322,179.76636000000002,3.98958,-73.3463,3.48
349,1.2534222400000001,-2.92637329,-0.5585414,179.81531999999999,3.87815,-73.38988,3.49
350,1.25349703,-2.92623682,-0.55840342,179.79587,3.9368300000000005,-73.42513000000001,3.5
351,1.2535537099999998,-2.9261055500000004,-0.55831462,179.73658999999998,3.9435300000000004,-73.4114,3.5100000000000002
352,1.2537536599999999,-2.92597697,-0.5581710400000001,179.75647,3.8515599999999997,-73.44724000000001,3.52
353,1.25378625,-2.92580827,-0.55801084,179.75705,3.8916,-73.44367,3.5300000000000002
354,1.25377979,-2.92562443,-0.5577494900000001,179.7366,3.95971,-73.46800999999999,3.54
355,1.25374491,-2.92540373,-0.55757135,179.73508999999999,3.9480199999999996,-73.50738,3.5500000000000003
356,1.2537374700000001,-2.92521655,-0.55744769,179.71133,3.89681,-73.52573000000001,3.56
357,1.25369796,-2.92504085,-0.5572514,179.70186,3.9363,-73.55343,3.5700000000000003
358,1.2534009199999998,-2.9248227499999997,-0.55690987,179.6145,4.16369,-73.57245,3.58
359,1.25321684,-2.92459001,-0.5566017000000001,179.5777,4.174930000000001,-73.59569,3.59
360,1.2530529,-2.9243899699999996,-0.5563721099999999,179.52911,4.15682,-73.60204,3.6
361,1.25295626,-2.92420239,-0.5560957200000001,179.51776,4.1817,-73.60709,3.61
362,1.25273206,-2.92392472,-0.55580412,179.41214,4.22807,-73.63325999999999,3.62
363,1.25255937,-2.9237562699999997,-0.55561605,179.46381,4.24517,-73.67255,3.63
364,1.25230684,-2.92364738,-0.5554418099999999,179.45032,4.22294,-73.66767,3.64
365,1.2520085900000002,-2.9235073199999997,-0.5552634900000001,179.41101,4.270980000000001,-73.66114,3.65
366,1.2517892300000002,-2.92332463,-0.55515778,179.41005,4.26684,-73.67184,3.66
367,1.25151103,-2.9231850600000002,-0.5549292400000001,179.38978999999998,4.38485,-73.68179,3.67
368,1.25133301,-2.9230517600000003,-0.55493264,179.48817,4.13778,-73.71995,3.68
369,1.2509571499999999,-2.92297062,-0.5546299,179.3623,4.44634,-73.69796,3.69
370,1.25069775,-2.92289347,-0.55444737,179.39738,4.37295,-73.6897,3.7
371,1.25046273,-2.9228409,-0.55427578,179.45474,4.3448199999999995,-73.73375,3.71
372,1.25009265,-2.92278328,-0.55411784,179.43481,4.46742,-73.73947,3.72
373,1.2496989699999999,-2.9227482100000004,-0.55395357,179.3692,4.5411,-73.75034000000001,3.73
374,1.24935384,-2.9227122399999996,-0.55387292,179.40588,4.55542,-73.76934,3.74
375,1.2489710699999998,-2.9227599300000002,-0.55379521,179.41664,4.65724,-73.768,3.75
376,1.2486626800000002,-2.92280924,-0.55381521,179.4697,4.73442,-73.75487,3.7600000000000002
377,1.24843266,-2.9228550600000003,-0.5537057900000001,179.48463,4.73019,-73.75126999999999,3.77
378,1.2482133800000002,-2.92290682,-0.55362632,179.52885,4.75355,-73.77821,3.7800000000000002
379,1.2482035699999998,-2.9230790200000003,-0.5536757800000001,179.59543,4.497730000000001,-73.76411,3.79
380,1.24776603,-2.92313102,-0.5534990799999999,179.56094,4.76893,-73.76163000000001,3.8000000000000003
381,1.2475773099999998,-2.92330998,-0.55349552,179.55539,4.85353,-73.73895999999999,3.81
382,1.2471943,-2.92344238,-0.55353693,179.52626,4.88313,-73.71611999999999,3.8200000000000003
383,1.2470317,-2.92371615,-0.55371277,179.60793,4.90372,-73.72891,3.83
384,1.24688489,-2.92391561,-0.5538008999999999,179.63486,5.01002,-73.75483,3.84
385,1.24663562,-2.92418937,-0.55391978,179.65652,4.84336,-73.68455,3.85
386,1.2465290500000001,-2.9243839499999997,-0.55391614,179.66124,4.94152,-73.69453,3.86
387,1.24646244,-2.92462972,-0.55406561,179.74428999999998,4.88998,-73.7225,3.87
388,1.24636259,-2.92497843,-0.5541520000000001,179.75476,4.88897,-73.70304,3.88
389,1.2462886100000001,-2.92513184,-0.5542873700000001,179.79578,4.82748,-73.70644,3.89
390,1.24621126,-2.9255960300000003,-0.55472245,179.89116,4.9078800000000005,-73.75206,3.9
391,1.2461624800000002,-2.9258730500000003,-0.5549355699999999,179.85994,4.98729,-73.73991,3.91
392,1.2460920800000002,-2.92623454,-0.5552568800000001,179.80794,5.04223,-73.75511999999999,3.92
393,1.24610022,-2.92649927,-0.55542885,179.81776000000002,4.98104,-73.74619,3.93
394,1.24624202,-2.92683504,-0.55563243,179.85303000000002,5.01403,-73.76057,3.94
395,1.2463777699999998,-2.9271619500000003,-0.55580831,179.88969,4.96523,-73.76263,3.95
396,1.2465085900000001,-2.92747046,-0.5559843499999999,179.92039,5.00403,-73.76484,3.96
397,1.24671615,-2.92783008,-0.55620713,179.93518,5.01995,-73.75986999999999,3.97
398,1.24691923,-2.92818937,-0.55654529,-179.99108999999999,5.0065800000000005,-73.75497,3.98
399,1.24713615,-2.92855615,-0.5569774,-179.91968,4.88729,-73.79411,3.99
400,1.24732792,-2.92881868,-0.55732355,-179.93884,4.9538400000000005,-73.77954,4.0
401,1.2475813,-2.92918319,-0.55771326,-179.82375,4.80954,-73.77812,4.01
402,1.2478212499999999,-2.92944344,-0.55805302,-179.78984,4.68879,-73.78355,4.0200000000000005
403,1.2483005,-2.9297573199999998,-0.55852745,-179.99081,4.780530000000001,-73.69234,4.03
404,1.24852189,-2.93004329,-0.55852755,-179.85208,4.77151,-73.73891,4.04
405,1.24884717,-2.9302775899999998,-0.55880371,-179.79514,4.73286,-73.77606,4.05
406,1.24917977,-2.9304916199999997,-0.55917405,-179.73183999999998,4.74959,-73.78869,4.0600000000000005
407,1.24970658,-2.9307482100000004,-0.55946145,-179.7599,4.6766,-73.7815,4.07
408,1.25001404,-2.93095036,-0.5597870699999999,-179.71771,4.72056,-73.81503000000001,4.08
409,1.25051204,-2.9311848100000004,-0.56014738,-179.62808,4.63414,-73.83122,4.09
410,1.2509660599999999,-2.93127148,-0.5602955099999999,-179.72726,4.73263,-73.82415999999999,4.1
411,1.25145264,-2.93145304,-0.5605247000000001,-179.75018,4.68363,-73.82664,4.11
412,1.25201168,-2.93155363,-0.56066654,-179.78538999999998,4.52679,-73.79606,4.12
413,1.25244039,-2.93157723,-0.56087718,-179.8394,4.59774,-73.81413,4.13
414,1.25291642,-2.93168905,-0.56101003,-179.81471000000002,4.48076,-73.84778,4.14
415,1.2533724,-2.93172729,-0.5611476,-179.85133000000002,4.5199,-73.85664,4.15
416,1.25401937,-2.9317450399999996,-0.56151404,-179.77171,4.18381,-73.86525,4.16
417,1.25452795,-2.93174333,-0.5616926499999999,-179.7478,4.14731,-73.90056,4.17
418,1.25490271,-2.93173234,-0.5616909400000001,-179.80675,4.41381,-73.94662,4.18
419,1.25535022,-2.93165348,-0.5617982599999999,-179.79231000000001,4.20098,-73.9521,4.19
420,1.25587752,-2.93155615,-0.56178609,-179.83727,4.39504,-74.01495,4.2
421,1.25638228,-2.9315043100000002,-0.56187472,-179.90849,4.38577,-74.01482,4.21
422,1.25678227,-2.93133032,-0.56180538,-179.98911999999999,4.4465900000000005,-74.01118000000001,4.22
423,1.25720353,-2.93116081,-0.5617478,179.93985,4.51387,-74.05769000000001,4.23
424,1.2577509,-2.93107145,-0.5616602799999999,179.88103,4.39985,-74.09029,4.24
425,1.2580461,-2.9309187000000003,-0.5616088499999999,179.87909,4.36141,-74.1042,4.25
426,1.2584233,-2.9306875800000003,-0.56140725,179.92694,4.31272,-74.07581,4.26
427,1.25872221,-2.9304423,-0.5612612699999999,179.92026,4.16635,-74.07753000000001,4.2700000000000005
428,1.2591073,-2.9302758,-0.5612034499999999,179.9292,4.1005199999999995,-74.13707,4.28
429,1.25937036,-2.9300432100000005,-0.5610616300000001,179.8885,4.09471,-74.14553000000001,4.29
430,1.25963835,-2.92976709,-0.56078872,179.82924,4.07069,-74.18045,4.3
431,1.2598377699999999,-2.9295109000000004,-0.5604273500000001,179.69878,4.11541,-74.21505,4.3100000000000005
432,1.2600739699999999,-2.92927433,-0.56023897,179.65845,4.14162,-74.26793,4.32
433,1.26025557,-2.9290141600000004,-0.55992863,179.56883,4.16282,-74.2859,4.33
434,1.26025342,-2.9287879199999995,-0.5597471099999999,179.64252,4.10458,-74.33228000000001,4.34
435,1.2603188500000002,-2.9285883,-0.55950665,179.5864,4.0629599999999995,-74.35924,4.3500000000000005
436,1.26028158,-2.9283423699999998,-0.5592081900000001,179.58192,4.049519999999999,-74.40331,4.36
437,1.2602711199999999,-2.9281188200000003,-0.55880111,179.52525,4.12052,-74.41634,4.37
438,1.26025627,-2.9278614099999998,-0.55837864,179.44545,3.98011,-74.43584,4.38
439,1.26022705,-2.92758,-0.55790188,179.53078,3.89232,-74.44292,4.39
440,1.26015625,-2.92731169,-0.5574621,179.46403999999998,3.9987800000000004,-74.47643000000001,4.4
441,1.25998002,-2.9270414999999996,-0.5569670800000001,179.32047,4.05694,-74.4462,4.41
442,1.2598822,-2.9269117000000002,-0.55687378,179.36472,4.16199,-74.51608,4.42
443,1.2595467900000001,-2.9267082500000003,-0.5564100099999999,179.27237,4.28036,-74.5252,4.43
444,1.25939583,-2.9265530600000003,-0.55613118,179.29376000000002,4.16843,-74.53146,4.44
445,1.25913761,-2.9263891600000003,-0.55572734,179.24573999999998,4.21673,-74.57042,4.45
446,1.25880518,-2.92621785,-0.55530664,179.29091,4.20121,-74.58527,4.46
447,1.25855477,-2.92610343,-0.55500014,179.29721,4.21685,-74.61806,4.47
448,1.25838302,-2.92600326,-0.55459186,179.25847,4.12913,-74.65531999999999,4.48
449,1.25799117,-2.9259199199999997,-0.5544361200000001,179.24149,4.13751,-74.65409,4.49
450,1.25760071,-2.9258702800000003,-0.55413139,179.23048,4.25954,-74.66896,4.5
451,1.25721887,-2.9258353699999997,-0.5538970900000001,179.2594,4.21244,-74.66244,4.51
452,1.2568378900000001,-2.9258186,-0.55359363,179.29041999999998,4.17401,-74.69035,4.5200000000000005
453,1.2564850699999999,-2.9258170600000004,-0.55318974,179.29001,4.259930000000001,-74.7205,4.53
454,1.25618616,-2.92581828,-0.5527396,179.20416,4.41174,-74.73826,4.54
455,1.25591272,-2.92590072,-0.55243683,179.22928000000002,4.49235,-74.75774,4.55
456,1.25552287,-2.92595605,-0.5523584400000001,179.2395,4.48185,-74.76164,4.5600000000000005
457,1.2551403399999999,-2.9260747899999995,-0.55220593,179.22908,4.5313099999999995,-74.75278,4.57
458,1.2547576900000001,-2.9262692899999996,-0.5522114699999999,179.2923,4.60692,-74.74294,4.58
459,1.2542766099999998,-2.9264191100000003,-0.55207204,179.32463,4.711869999999999,-74.74843,4.59
460,1.25408313,-2.92664705,-0.5521174900000001,179.53455,4.336469999999999,-74.78955,4.6000000000000005
461,1.25367314,-2.9268476600000004,-0.55169116,179.43071,4.83385,-74.80332,4.61
462,1.2533365099999998,-2.92713118,-0.55166903,179.47517,4.72591,-74.78596,4.62
463,1.2531870900000002,-2.9273433399999997,-0.55155853,179.48952,4.784730000000001,-74.77478,4.63
464,1.25280123,-2.92761328,-0.55149628,179.47974,4.8537099999999995,-74.74821999999999,4.64
465,1.25253857,-2.9279257,-0.5516662200000001,179.54456000000002,4.847659999999999,-74.75861,4.65
466,1.2523569300000001,-2.9282749,-0.55193687,179.67076,4.57446,-74.736,4.66
467,1.25218477,-2.9285650999999997,-0.5520132,179.70071000000002,4.68699,-74.75882,4.67
468,1.25194958,-2.92893986,-0.5519499900000001,179.67548,4.95233,-74.75463,4.68
469,1.2518660099999999,-2.9293142899999998,-0.55196794,179.72847,5.0098199999999995,-74.73810999999999,4.69
470,1.25179622,-2.92972624,-0.55204799,179.70415,5.08755,-74.72581,4.7
471,1.2516855900000001,-2.9300839,-0.5521922599999999,179.7906,5.1908,-74.70678000000001,4.71
472,1.25162024,-2.9304486499999998,-0.55246838,179.82631,5.17045,-74.70428000000001,4.72
473,1.2515818300000001,-2.93090422,-0.5528612500000001,179.88239,5.02358,-74.69915999999999,4.73
474,1.25144958,-2.9313317899999998,-0.55324184,179.92528000000001,5.0220400000000005,-74.73204,4.74
475,1.25146879,-2.93174154,-0.55371515,-179.9798,4.89466,-74.72874,4.75
476,1.2515227899999999,-2.93213582,-0.55399888,-179.99631000000002,4.946940000000001,-74.75816,4.76
477,1.25167916,-2.93255404,-0.55422721,-179.94118,4.951890000000001,-74.72669,4.7700000000000005
478,1.2518798800000002,-2.93293872,-0.55448564,-179.87926000000002,4.92419,-74.76634,4.78
479,1.2519457600000001,-2.93333594,-0.5547587900000001,-179.87354,5.01307,-74.72588,4.79
480,1.2520761699999998,-2.93370239,-0.55516386,-179.79539,5.00084,-74.71049000000001,4.8
481,1.25227966,-2.9339821,-0.5555962900000001,-179.82074,5.06644,-74.74106,4.8100000000000005
482,1.25257682,-2.93438745,-0.55624613,-179.70959,4.7980599999999995,-74.73724,4.82
483,1.25294055,-2.93472624,-0.55680448,-179.61176,4.68237,-74.75789,4.83
484,1.2531154800000002,-2.93505648,-0.55712632,-179.6476,4.89072,-74.75347,4.84
485,1.25350492,-2.93529696,-0.55745935,-179.60797,4.87641,-74.7858,4.8500000000000005
486,1.25382719,-2.9355695799999997,-0.5577463,-179.59114,4.806690000000001,-74.78482,4.86
487,1.25422192,-2.9358068,-0.55811131,-179.54074,4.72773,-74.82359,4.87
488,1.25455835,-2.9360083,-0.5585265500000001,-179.57698,4.715269999999999,-74.81316,4.88
489,1.25500732,-2.9362653,-0.55912492,-179.5764,4.59215,-74.83884,4.89
490,1.2553276800000002,-2.9364727399999997,-0.55960488,-179.67473999999999,4.79836,-74.89206999999999,4.9
491,1.25564364,-2.93664176,-0.56016854,-179.59666,4.84831,-74.90215,4.91
492,1.2560935500000001,-2.93672852,-0.56046891,-179.55511,4.822369999999999,-74.96070999999999,4.92
493,1.25659269,-2.93678524,-0.5607792400000001,-179.60265,4.82792,-74.94962,4.93
494,1.25709692,-2.93687655,-0.56098698,-179.68507,4.715990000000001,-74.94896999999999,4.94
495,1.2575740599999998,-2.93686938,-0.5612469099999999,-179.67506,4.62637,-74.98658,4.95
496,1.2580888300000002,-2.9368658,-0.56152323,-179.72977,4.68202,-75.003,4.96
497,1.25848722,-2.9368592899999997,-0.5618165700000001,-179.72083999999998,4.64266,-75.03022,4.97
498,1.2588903,-2.93685278,-0.5621056099999999,-179.70396000000002,4.72013,-75.07904,4.98
499,1.25937284,-2.93678931,-0.56239154,-179.6794,4.64768,-75.12286999999999,4.99
500,1.25977035,-2.93669678,-0.56249955,-179.71851,4.64679,-75.14063,5.0
501,1.26022074,-2.9366402199999997,-0.562573,-179.73549,4.57267,-75.1568,5.01
502,1.2607091499999998,-2.93650106,-0.56276855,-179.74657,4.47305,-75.1757,5.0200000000000005
503,1.26109045,-2.93635238,-0.56284328,-179.84831,4.48292,-75.17097,5.03
504,1.2614967900000003,-2.93620345,-0.5628854400000001,-179.8759,4.45297,-75.20071,5.04
505,1.26181274,-2.93605208,-0.5629492199999999,-179.87434,4.41683,-75.2105,5.05
506,1.2621189,-2.93589901,-0.56300387,-179.91933,4.39842,-75.25771,5.0600000000000005
507,1.26242794,-2.93567936,-0.5629894000000001,-179.92549,4.31925,-75.28087,5.07
508,1.26266056,-2.93550871,-0.5628479200000001,-179.96671,4.36099,-75.29534,5.08
509,1.2630614,-2.9352582199999997,-0.56254183,179.94487,4.34464,-75.33518000000001,5.09
510,1.26345841,-2.9350360500000003,-0.5623329300000001,-179.99938999999998,4.33272,-75.35897,5.1000000000000005
511,1.2637144,-2.93477344,-0.5620010999999999,179.96748,4.34529,-75.35092,5.11
512,1.26381152,-2.93451147,-0.56183095,179.92693,4.30105,-75.36919,5.12
513,1.2639504799999999,-2.93431893,-0.56170453,179.89899,4.23011,-75.36752,5.13
514,1.26406384,-2.9340853699999996,-0.56150771,179.81351999999998,4.21124,-75.41135,5.14
515,1.26414095,-2.9338173000000003,-0.56130951,179.80966,4.2718,-75.43984,5.15
516,1.2642708699999998,-2.93362736,-0.56095213,179.75877,4.12403,-75.46056,5.16
517,1.2642451199999998,-2.9333062300000003,-0.56057924,179.69746,4.15775,-75.5159,5.17
518,1.2642775099999999,-2.93307552,-0.56015226,179.64716,4.16619,-75.53283,5.18
519,1.2643337,-2.9328447300000002,-0.55971851,179.58951000000002,4.298369999999999,-75.56594,5.19
520,1.2642861300000001,-2.93264624,-0.55936764,179.62679,4.31902,-75.60559,5.2
