NO_OF_FRAMES	13247
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 11:21:10	245261.43691547
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1449.00949	-2726.14044	-560.25741	0.72383	-5.85493	-59.56154	0.70897	0.50397	-0.86276	0.04078	0.85768	0.50546	0.09434	-0.10201	-0.01257	0.99470		291.73813	-3183.29167	-562.98409	-179.09840	1.48529	-68.55342	1.27330	0.36551	0.93049	0.02412	0.93045	-0.36597	0.01837	0.02592	0.01573	-0.99954	
1449.10168	-2726.29779	-560.26463	0.69170	-5.94234	-59.58189	0.71966	0.50359	-0.86292	0.04200	0.85772	0.50519	0.09538	-0.10353	-0.01201	0.99455		291.73388	-3183.31030	-563.01892	-179.15602	1.50886	-68.54227	1.27736	0.36569	0.93044	0.02334	0.93037	-0.36614	0.01912	0.02633	0.01472	-0.99954	
1449.06857	-2726.43207	-560.23311	0.73891	-5.84564	-59.56519	0.68475	0.50392	-0.86280	0.04047	0.85772	0.50538	0.09434	-0.10185	-0.01283	0.99472		291.63145	-3183.35750	-562.98562	-179.12909	1.54894	-68.53697	1.26969	0.36577	0.93040	0.02404	0.93031	-0.36624	0.01959	0.02703	0.01519	-0.99952	
1449.12604	-2726.57111	-560.24671	0.79180	-5.83798	-59.52319	0.71040	0.50456	-0.86247	0.03967	0.85736	0.50593	0.09466	-0.10172	-0.01375	0.99472		291.54659	-3183.35889	-563.00476	-179.08716	1.47411	-68.55263	1.28742	0.36553	0.93049	0.02423	0.93045	-0.36598	0.01812	0.02573	0.01593	-0.99954	
1449.21588	-2726.71313	-560.29559	0.70871	-5.92166	-59.54391	0.72561	0.50417	-0.86260	0.04163	0.85742	0.50574	0.09520	-0.10317	-0.01230	0.99459		291.58378	-3183.40023	-563.10830	-179.11794	1.43976	-68.52601	1.27215	0.36596	0.93033	0.02352	0.93029	-0.36640	0.01774	0.02513	0.01539	-0.99957	
1449.33466	-2726.85761	-560.22137	0.76789	-5.86504	-59.53931	0.70317	0.50429	-0.86259	0.04025	0.85746	0.50572	0.09487	-0.10219	-0.01333	0.99468		291.76464	-3183.41846	-563.30662	-179.03226	1.78458	-68.62653	1.40106	0.36427	0.93090	0.02708	0.93077	-0.36488	0.02284	0.03114	0.01688	-0.99937	
1449.28384	-2726.95874	-560.31531	0.71562	-5.88696	-59.55621	0.69640	0.50402	-0.86271	0.04120	0.85758	0.50555	0.09475	-0.10257	-0.01242	0.99465		291.47064	-3183.47420	-563.10714	-179.08823	1.50424	-68.55526	1.31435	0.36548	0.93050	0.02441	0.93045	-0.36595	0.01861	0.02625	0.01591	-0.99953	
1449.35098	-2727.07971	-560.28513	0.65745	-5.90285	-59.57120	0.68913	0.50378	-0.86280	0.04219	0.85769	0.50542	0.09448	-0.10284	-0.01141	0.99463		291.34758	-3183.54297	-563.16785	-179.07674	1.47621	-68.53835	1.27699	0.36576	0.93039	0.02442	0.93035	-0.36622	0.01808	0.02576	0.01611	-0.99954	
1449.37717	-2727.22919	-560.34621	0.75906	-5.84684	-59.54430	0.73213	0.50424	-0.86263	0.04021	0.85754	0.50566	0.09452	-0.10187	-0.01318	0.99471		291.23400	-3183.54940	-563.11678	-179.09775	1.49300	-68.52002	1.23605	0.36605	0.93028	0.02419	0.93023	-0.36651	0.01848	0.02605	0.01574	-0.99954	
1449.41016	-2727.31207	-560.30905	0.75476	-5.77901	-59.53829	0.69483	0.50439	-0.86257	0.03969	0.85759	0.50578	0.09346	-0.10069	-0.01311	0.99483		291.13972	-3183.59237	-563.13613	-179.07588	1.47895	-68.52880	1.28639	0.36591	0.93033	0.02445	0.93029	-0.36637	0.01811	0.02581	0.01612	-0.99954	
1449.40549	-2727.41180	-560.20460	0.72354	-5.82611	-59.55088	0.67323	0.50416	-0.86266	0.04055	0.85763	0.50563	0.09390	-0.10151	-0.01256	0.99476		291.07395	-3183.64128	-563.09519	-179.07726	1.48264	-68.52404	1.25975	0.36599	0.93030	0.02446	0.93026	-0.36645	0.01818	0.02587	0.01610	-0.99954	
1449.54782	-2727.52094	-560.25320	0.69331	-5.91414	-59.53043	0.73129	0.50438	-0.86247	0.04182	0.85731	0.50597	0.09494	-0.10304	-0.01204	0.99460		291.03586	-3183.66016	-563.08380	-179.09999	1.56570	-68.52913	1.28920	0.36589	0.93033	0.02462	0.93026	-0.36638	0.01967	0.02732	0.01570	-0.99950	
1449.52237	-2727.56586	-560.17279	0.68345	-5.86865	-59.56189	0.68547	0.50395	-0.86273	0.04151	0.85766	0.50552	0.09419	-0.10225	-0.01187	0.99469		291.01936	-3183.69507	-563.08816	-179.09305	1.52235	-68.51567	1.25606	0.36612	0.93025	0.02446	0.93019	-0.36659	0.01892	0.02657	0.01582	-0.99952	
1449.58539	-2727.66418	-560.08213	0.67681	-5.91071	-59.57577	0.68341	0.50371	-0.86286	0.04196	0.85772	0.50531	0.09477	-0.10298	-0.01175	0.99461		290.94284	-3183.76001	-563.03894	-179.11070	1.48497	-68.52032	1.22890	0.36605	0.93029	0.02393	0.93023	-0.36650	0.01843	0.02591	0.01552	-0.99954	
1449.70831	-2727.74200	-560.12926	0.73464	-5.83651	-59.50440	0.69564	0.50484	-0.86226	0.04055	0.85720	0.50631	0.09412	-0.10169	-0.01276	0.99473		290.89569	-3183.81494	-563.09692	-179.12450	1.57128	-68.50944	1.25637	0.36621	0.93022	0.02426	0.93013	-0.36670	0.01991	0.02742	0.01527	-0.99951	
1449.66785	-2727.82312	-560.06905	0.72738	-5.83495	-59.50649	0.69798	0.50481	-0.86227	0.04064	0.85722	0.50629	0.09404	-0.10166	-0.01263	0.99474		290.82218	-3183.83952	-563.05007	-179.05348	1.48087	-68.55450	1.25451	0.36549	0.93048	0.02482	0.93045	-0.36596	0.01801	0.02584	0.01651	-0.99953	
1449.58197	-2727.86725	-559.96942	0.65604	-5.82658	-59.53810	0.71737	0.50435	-0.86250	0.04159	0.85751	0.50593	0.09330	-0.10152	-0.01139	0.99477		290.76945	-3183.87671	-563.03929	-179.08765	1.51816	-68.53365	1.23952	0.36583	0.93036	0.02451	0.93031	-0.36630	0.01883	0.02649	0.01592	-0.99952	
1449.65112	-2727.90637	-559.94635	0.72447	-5.81182	-59.53318	0.68945	0.50443	-0.86250	0.04044	0.85749	0.50590	0.09368	-0.10126	-0.01258	0.99478		290.69255	-3183.92839	-563.08242	-179.07318	1.54616	-68.54393	1.25223	0.36565	0.93042	0.02492	0.93036	-0.36615	0.01919	0.02698	0.01617	-0.99951	
1449.65842	-2727.98615	-559.89687	0.64930	-5.79676	-59.56087	0.71022	0.50403	-0.86269	0.04140	0.85776	0.50560	0.09281	-0.10100	-0.01127	0.99482		290.63451	-3183.95972	-563.04309	-179.08752	1.47736	-68.53098	1.23409	0.36588	0.93035	0.02426	0.93031	-0.36633	0.01816	0.02578	0.01592	-0.99954	
1449.60410	-2728.01294	-559.87736	0.61600	-5.89616	-59.55333	0.70069	0.50406	-0.86261	0.04278	0.85754	0.50575	0.09400	-0.10273	-0.01069	0.99465		290.64176	-3183.99202	-563.05322	-179.04132	1.47984	-68.53550	1.24599	0.36580	0.93036	0.02502	0.93033	-0.36628	0.01791	0.02583	0.01673	-0.99953	
1449.76038	-2728.07971	-559.87060	0.62188	-5.90437	-59.56523	0.69227	0.50387	-0.86272	0.04275	0.85763	0.50556	0.09419	-0.10287	-0.01080	0.99464		290.57918	-3184.03467	-562.96360	-179.07845	1.52713	-68.54146	1.24025	0.36570	0.93041	0.02472	0.93035	-0.36618	0.01892	0.02665	0.01608	-0.99952	
1449.74814	-2728.09009	-559.76598	0.66301	-5.83752	-59.54422	0.69035	0.50424	-0.86256	0.04157	0.85755	0.50582	0.09353	-0.10171	-0.01151	0.99475		290.54892	-3184.08309	-562.90247	-179.08759	1.56694	-68.51829	1.23341	0.36607	0.93026	0.02483	0.93019	-0.36656	0.01961	0.02734	0.01592	-0.99950	
1449.67004	-2728.04852	-559.67872	0.57152	-5.88545	-59.57508	0.71548	0.50374	-0.86277	0.04332	0.85775	0.50550	0.09347	-0.10254	-0.00992	0.99468		290.57546	-3184.13265	-562.95207	-179.07059	1.53202	-68.51508	1.21653	0.36613	0.93023	0.02488	0.93018	-0.36661	0.01893	0.02674	0.01621	-0.99951	
1449.80267	-2728.10522	-559.70290	0.71490	-5.81300	-59.51050	0.71528	0.50477	-0.86230	0.04063	0.85729	0.50625	0.09360	-0.10128	-0.01241	0.99478		290.51952	-3184.15055	-562.84202	-179.06889	1.52701	-68.51791	1.23117	0.36608	0.93025	0.02488	0.93020	-0.36656	0.01884	0.02665	0.01624	-0.99951	
1449.69238	-2728.07086	-559.65841	0.69333	-5.80835	-59.51083	0.69139	0.50477	-0.86228	0.04092	0.85730	0.50628	0.09334	-0.10120	-0.01204	0.99479		290.47547	-3184.16659	-562.85600	-179.11700	1.60568	-68.51075	1.26204	0.36618	0.93022	0.02460	0.93012	-0.36668	0.02042	0.02802	0.01540	-0.99949	
1449.63123	-2728.10175	-559.56770	0.62081	-5.81659	-59.57016	0.70407	0.50388	-0.86276	0.04198	0.85781	0.50551	0.09287	-0.10134	-0.01078	0.99479		290.50322	-3184.20093	-562.87559	-179.04413	1.51581	-68.54242	1.25351	0.36568	0.93040	0.02520	0.93036	-0.36617	0.01851	0.02645	0.01668	-0.99951	
1449.62854	-2728.06360	-559.50139	0.60546	-5.87762	-59.56003	0.67795	0.50397	-0.86266	0.04277	0.85763	0.50567	0.09364	-0.10240	-0.01051	0.99469		290.51135	-3184.23454	-562.84916	-179.04457	1.46772	-68.51096	1.22038	0.36620	0.93020	0.02490	0.93018	-0.36667	0.01772	0.02561	0.01667	-0.99953	
1449.72876	-2728.07031	-559.53947	0.65000	-5.86607	-59.51563	0.68622	0.50465	-0.86230	0.04207	0.85725	0.50627	0.09382	-0.10220	-0.01129	0.99470		290.49875	-3184.26506	-562.78259	-179.07106	1.52066	-68.52267	1.19945	0.36600	0.93028	0.02480	0.93023	-0.36649	0.01876	0.02654	0.01621	-0.99952	
1449.69479	-2728.02826	-559.46953	0.65132	-5.88865	-59.49188	0.67359	0.50498	-0.86209	0.04229	0.85701	0.50662	0.09416	-0.10260	-0.01131	0.99466		290.55643	-3184.30583	-562.83586	-179.05783	1.46615	-68.53204	1.23507	0.36586	0.93034	0.02467	0.93032	-0.36632	0.01779	0.02559	0.01644	-0.99954	
1449.62286	-2727.98309	-559.40190	0.64943	-5.73020	-59.52189	0.65326	0.50467	-0.86234	0.04087	0.85752	0.50620	0.09179	-0.09984	-0.01128	0.99494		290.49703	-3184.33000	-562.75020	-179.09656	1.50968	-68.51019	1.25594	0.36621	0.93021	0.02432	0.93016	-0.36668	0.01874	0.02635	0.01576	-0.99953	
1449.73233	-2728.03278	-559.40511	0.62723	-5.87684	-59.49617	0.71235	0.50493	-0.86211	0.04254	0.85707	0.50660	0.09377	-0.10239	-0.01089	0.99468		290.55622	-3184.32316	-562.77100	-179.09505	1.47142	-68.51295	1.22531	0.36617	0.93024	0.02410	0.93019	-0.36662	0.01811	0.02568	0.01579	-0.99955	
1449.64285	-2727.99896	-559.34798	0.66021	-5.88322	-59.47851	0.70022	0.50519	-0.86198	0.04213	0.85690	0.50681	0.09414	-0.10250	-0.01146	0.99467		290.59621	-3184.38745	-562.72880	-179.04463	1.49512	-68.54126	1.23858	0.36571	0.93039	0.02506	0.93036	-0.36619	0.01818	0.02609	0.01667	-0.99952	
1449.68271	-2727.94220	-559.31422	0.59837	-5.87956	-59.51583	0.67133	0.50463	-0.86227	0.04296	0.85724	0.50635	0.09357	-0.10244	-0.01039	0.99469		290.63626	-3184.39893	-562.67655	-179.06912	1.45891	-68.53599	1.21717	0.36580	0.93037	0.02443	0.93035	-0.36625	0.01775	0.02546	0.01624	-0.99954	
1449.63583	-2727.91693	-559.26880	0.65877	-5.89419	-59.48683	0.70543	0.50505	-0.86206	0.04223	0.85696	0.50669	0.09430	-0.10269	-0.01144	0.99465		290.72083	-3184.41423	-562.72481	-179.04221	1.47558	-68.53735	1.23906	0.36577	0.93037	0.02498	0.93035	-0.36624	0.01785	0.02575	0.01671	-0.99953	
1449.56042	-2727.87036	-559.20363	0.58475	-5.91353	-59.54414	0.66882	0.50418	-0.86251	0.04342	0.85743	0.50594	0.09398	-0.10303	-0.01015	0.99463		290.76865	-3184.40365	-562.69037	-179.08083	1.50846	-68.53052	1.23628	0.36588	0.93034	0.02456	0.93029	-0.36635	0.01862	0.02632	0.01604	-0.99952	
1449.55170	-2727.83075	-559.13837	0.60220	-5.94529	-59.50254	0.69780	0.50477	-0.86216	0.04351	0.85702	0.50653	0.09458	-0.10358	-0.01045	0.99457		290.79411	-3184.45524	-562.66929	-179.08376	1.47336	-68.51175	1.21839	0.36619	0.93022	0.02430	0.93019	-0.36665	0.01806	0.02571	0.01599	-0.99954	
1449.59604	-2727.82935	-559.15388	0.60385	-5.89484	-59.50589	0.71988	0.50477	-0.86218	0.04303	0.85712	0.50649	0.09384	-0.10270	-0.01048	0.99466		290.81602	-3184.42236	-562.62313	-179.05167	1.44458	-68.53433	1.24733	0.36583	0.93036	0.02463	0.93034	-0.36628	0.01740	0.02521	0.01655	-0.99955	
1449.56686	-2727.74701	-559.16227	0.62738	-5.88428	-59.47650	0.71761	0.50522	-0.86194	0.04263	0.85688	0.50689	0.09387	-0.10252	-0.01089	0.99467		290.95297	-3184.47868	-562.67784	-179.07571	1.43117	-68.52870	1.23418	0.36592	0.93033	0.02415	0.93031	-0.36636	0.01734	0.02498	0.01613	-0.99956	
1449.48733	-2727.72791	-559.14491	0.64027	-5.88581	-59.49586	0.70746	0.50492	-0.86212	0.04242	0.85705	0.50658	0.09402	-0.10255	-0.01112	0.99467		291.15892	-3184.44222	-562.84253	-178.94366	1.66051	-68.63120	1.39558	0.36422	0.93090	0.02772	0.93086	-0.36481	0.02026	0.02898	0.01843	-0.99941	
1449.55139	-2727.68622	-559.14998	0.64275	-5.80625	-59.48837	0.68660	0.50511	-0.86205	0.04170	0.85711	0.50670	0.09285	-0.10116	-0.01116	0.99481		291.04526	-3184.45744	-562.55963	-179.09137	1.47056	-68.55497	1.22959	0.36549	0.93050	0.02414	0.93046	-0.36594	0.01809	0.02566	0.01585	-0.99954	
1449.50983	-2727.63470	-559.09968	0.63678	-5.82594	-59.46424	0.70682	0.50545	-0.86183	0.04200	0.85686	0.50707	0.09307	-0.10151	-0.01106	0.99477		291.29976	-3184.44857	-562.80857	-178.98767	1.64794	-68.61933	1.37045	0.36441	0.93085	0.02693	0.93079	-0.36498	0.02033	0.02876	0.01766	-0.99943	
1449.45868	-2727.62451	-559.04902	0.55873	-5.90379	-59.50401	0.69862	0.50479	-0.86213	0.04379	0.85709	0.50659	0.09357	-0.10286	-0.00970	0.99465		291.42623	-3184.43905	-562.77307	-178.96930	1.66220	-68.63974	1.36970	0.36408	0.93097	0.02732	0.93092	-0.36466	0.02046	0.02901	0.01798	-0.99942	
1449.50574	-2727.59802	-559.11348	0.59067	-5.89573	-59.46885	0.71855	0.50532	-0.86185	0.04330	0.85680	0.50707	0.09371	-0.10272	-0.01025	0.99466		291.25468	-3184.43986	-562.48635	-179.05087	1.37480	-68.54430	1.21134	0.36568	0.93043	0.02419	0.93043	-0.36610	0.01627	0.02399	0.01656	-0.99957	
1449.49203	-2727.61060	-559.14055	0.61262	-5.91308	-59.43732	0.71145	0.50578	-0.86158	0.04317	0.85649	0.50750	0.09414	-0.10302	-0.01064	0.99462		291.57528	-3184.42318	-562.70622	-178.99083	1.63326	-68.65517	1.37237	0.36383	0.93108	0.02678	0.93103	-0.36439	0.02013	0.02850	0.01761	-0.99944	
1449.50775	-2727.56696	-559.14281	0.56875	-5.87086	-59.47669	0.71015	0.50522	-0.86190	0.04340	0.85690	0.50699	0.09315	-0.10229	-0.00987	0.99471		291.42407	-3184.44873	-562.44843	-179.14615	1.47219	-68.54684	1.21564	0.36562	0.93047	0.02326	0.93041	-0.36606	0.01846	0.02569	0.01490	-0.99956	
1449.48306	-2727.53351	-559.15292	0.64361	-5.82078	-59.42640	0.73673	0.50602	-0.86150	0.04191	0.85654	0.50763	0.09303	-0.10142	-0.01117	0.99478		291.50549	-3184.42993	-562.44110	-179.09589	1.44478	-68.56587	1.21285	0.36532	0.93058	0.02390	0.93054	-0.36576	0.01770	0.02521	0.01577	-0.99956	
1449.47580	-2727.56348	-559.23108	0.60492	-5.85965	-59.43237	0.72157	0.50590	-0.86153	0.04283	0.85653	0.50760	0.09327	-0.10209	-0.01050	0.99472		291.54143	-3184.42611	-562.46665	-179.06718	1.39629	-68.57724	1.23529	0.36514	0.93064	0.02405	0.93063	-0.36557	0.01673	0.02437	0.01628	-0.99957	
1449.41150	-2727.53815	-559.20938	0.55306	-5.92431	-59.47324	0.71922	0.50523	-0.86186	0.04411	0.85679	0.50706	0.09381	-0.10321	-0.00960	0.99461		291.59151	-3184.39591	-562.41062	-179.10172	1.46229	-68.58960	1.21431	0.36493	0.93073	0.02391	0.93069	-0.36537	0.01803	0.02552	0.01567	-0.99955	
1449.44720	-2727.57025	-559.24469	0.61893	-5.87160	-59.45206	0.71348	0.50559	-0.86172	0.04269	0.85669	0.50728	0.09359	-0.10230	-0.01075	0.99470		291.66765	-3184.37687	-562.33905	-179.17697	1.40583	-68.56200	1.20195	0.36538	0.93059	0.02234	0.93053	-0.36578	0.01758	0.02453	0.01436	-0.99960	
1449.44015	-2727.57593	-559.25542	0.53555	-5.91245	-59.46353	0.71359	0.50538	-0.86176	0.04428	0.85672	0.50724	0.09347	-0.10301	-0.00930	0.99464		291.94244	-3184.35661	-562.59526	-179.03061	1.67959	-68.66848	1.32934	0.36361	0.93118	0.02642	0.93109	-0.36417	0.02114	0.02931	0.01691	-0.99943	
1449.44550	-2727.58655	-559.29044	0.60021	-5.86444	-59.41545	0.68628	0.50615	-0.86138	0.04297	0.85637	0.50786	0.09329	-0.10218	-0.01042	0.99471		291.83423	-3184.37077	-562.37874	-179.15680	1.48760	-68.59159	1.23936	0.36489	0.93076	0.02318	0.93069	-0.36533	0.01880	0.02596	0.01471	-0.99955	
1449.40646	-2727.59741	-559.28911	0.57952	-5.89049	-59.44674	0.69669	0.50565	-0.86164	0.04346	0.85661	0.50742	0.09352	-0.10263	-0.01006	0.99467		291.86738	-3184.35465	-562.33809	-179.14186	1.48063	-68.57034	1.22816	0.36524	0.93062	0.02338	0.93056	-0.36568	0.01858	0.02584	0.01497	-0.99955	
1449.38647	-2727.62164	-559.37224	0.60972	-5.83599	-59.42355	0.69543	0.50605	-0.86145	0.04256	0.85649	0.50773	0.09295	-0.10168	-0.01059	0.99476		291.92089	-3184.34985	-562.30455	-179.12564	1.46596	-68.58469	1.19686	0.36501	0.93071	0.02355	0.93065	-0.36545	0.01824	0.02558	0.01525	-0.99956	
1449.42889	-2727.66339	-559.35713	0.56297	-5.86762	-59.44041	0.69781	0.50577	-0.86157	0.04351	0.85659	0.50754	0.09302	-0.10223	-0.00977	0.99471		291.88292	-3184.33911	-562.30261	-179.17310	1.43819	-68.57053	1.20031	0.36524	0.93064	0.02260	0.93057	-0.36565	0.01809	0.02510	0.01443	-0.99958	
1449.35144	-2727.69366	-559.34589	0.60830	-5.86917	-59.43251	0.70723	0.50589	-0.86153	0.04286	0.85652	0.50759	0.09344	-0.10226	-0.01056	0.99470		292.06373	-3184.31714	-562.32951	-179.12889	1.45666	-68.58017	1.18524	0.36508	0.93068	0.02344	0.93063	-0.36552	0.01811	0.02542	0.01520	-0.99956	
1449.39633	-2727.75269	-559.46331	0.62315	-5.84990	-59.40644	0.69581	0.50629	-0.86131	0.04251	0.85632	0.50796	0.09327	-0.10192	-0.01082	0.99473		292.05155	-3184.29980	-562.29478	-179.12663	1.43047	-68.58604	1.18776	0.36499	0.93072	0.02330	0.93068	-0.36542	0.01767	0.02496	0.01524	-0.99957	
1449.40976	-2727.81195	-559.42111	0.59537	-5.84854	-59.40728	0.68295	0.50628	-0.86130	0.04291	0.85633	0.50799	0.09300	-0.10190	-0.01034	0.99474		292.09607	-3184.29468	-562.30434	-179.14894	1.50888	-68.58759	1.21189	0.36495	0.93073	0.02344	0.93065	-0.36540	0.01909	0.02633	0.01485	-0.99954	
1449.40854	-2727.86725	-559.47745	0.55700	-5.86943	-59.41353	0.68146	0.50617	-0.86133	0.04366	0.85635	0.50796	0.09298	-0.10226	-0.00967	0.99471		292.09067	-3184.28638	-562.27470	-179.15717	1.41705	-68.58225	1.16578	0.36505	0.93071	0.02272	0.93066	-0.36546	0.01765	0.02473	0.01471	-0.99959	
1449.37595	-2727.91846	-559.48658	0.65329	-5.79457	-59.34969	0.68938	0.50719	-0.86083	0.04166	0.85590	0.50877	0.09266	-0.10096	-0.01134	0.99483		292.20382	-3184.26318	-562.31510	-179.13766	1.41969	-68.58817	1.16747	0.36496	0.93074	0.02306	0.93069	-0.36537	0.01757	0.02478	0.01505	-0.99958	
1449.41687	-2727.98773	-559.57085	0.60366	-5.81902	-59.41946	0.66927	0.50613	-0.86141	0.04251	0.85648	0.50780	0.09264	-0.10139	-0.01048	0.99479		292.44173	-3184.22420	-562.50692	-179.05455	1.65109	-68.68686	1.31737	0.36331	0.93131	0.02584	0.93122	-0.36386	0.02084	0.02881	0.01649	-0.99945	
1449.41006	-2728.07794	-559.61114	0.64155	-5.78681	-59.37273	0.71610	0.50685	-0.86102	0.04173	0.85611	0.50845	0.09246	-0.10083	-0.01114	0.99484		292.18729	-3184.20915	-562.32133	-179.14322	1.54750	-68.62737	1.19303	0.36430	0.93098	0.02377	0.93089	-0.36477	0.01970	0.02701	0.01495	-0.99952	
1449.43445	-2728.16553	-559.64262	0.57653	-5.83507	-59.40076	0.69546	0.50639	-0.86123	0.04309	0.85629	0.50812	0.09263	-0.10167	-0.01001	0.99477		292.27039	-3184.22982	-562.30233	-179.17702	1.48479	-68.59427	1.20288	0.36485	0.93079	0.02283	0.93071	-0.36528	0.01888	0.02591	0.01436	-0.99956	
1449.53632	-2728.28497	-559.70816	0.61562	-5.85954	-59.37253	0.70185	0.50679	-0.86101	0.04276	0.85600	0.50848	0.09332	-0.10209	-0.01069	0.99472		292.49033	-3184.20361	-562.59184	-179.02846	1.65184	-68.71317	1.33865	0.36289	0.93146	0.02626	0.93139	-0.36344	0.02070	0.02883	0.01695	-0.99944	
1449.57126	-2728.35687	-559.74288	0.68169	-5.82558	-59.32345	0.66929	0.50756	-0.86062	0.04155	0.85562	0.50912	0.09336	-0.10150	-0.01184	0.99477		292.27987	-3184.21167	-562.34825	-179.17557	1.46770	-68.60243	1.20155	0.36472	0.93084	0.02274	0.93077	-0.36514	0.01860	0.02561	0.01438	-0.99957	
1449.60535	-2728.45111	-559.75430	0.63666	-5.82384	-59.36043	0.68258	0.50701	-0.86091	0.04215	0.85595	0.50863	0.09296	-0.10147	-0.01105	0.99478		292.32948	-3184.18604	-562.31376	-179.14610	1.50784	-68.62223	1.17815	0.36439	0.93095	0.02347	0.93087	-0.36484	0.01907	0.02631	0.01490	-0.99954	
1449.63757	-2728.56921	-559.84566	0.63899	-5.81585	-59.32071	0.69509	0.50761	-0.86056	0.04211	0.85561	0.50923	0.09283	-0.10133	-0.01109	0.99479		292.26038	-3184.18197	-562.24634	-179.15875	1.46789	-68.60853	1.17535	0.36462	0.93087	0.02301	0.93080	-0.36505	0.01849	0.02562	0.01468	-0.99956	
1449.60239	-2728.70050	-559.83586	0.69151	-5.79155	-59.30177	0.67721	0.50791	-0.86043	0.04113	0.85548	0.50943	0.09292	-0.10091	-0.01201	0.99482		292.27294	-3184.19824	-562.29484	-179.17752	1.50051	-68.60414	1.14859	0.36468	0.93085	0.02292	0.93076	-0.36512	0.01914	0.02619	0.01435	-0.99955	
1449.69409	-2728.79492	-559.87462	0.64804	-5.85517	-59.33645	0.67886	0.50734	-0.86071	0.04229	0.85569	0.50897	0.09351	-0.10201	-0.01125	0.99472		292.24512	-3184.22030	-562.36554	-179.17374	1.54577	-68.59853	1.18024	0.36477	0.93081	0.02327	0.93071	-0.36522	0.01985	0.02698	0.01442	-0.99953	
1449.72705	-2728.94537	-559.95237	0.66721	-5.88158	-59.29348	0.70226	0.50795	-0.86035	0.04231	0.85527	0.50958	0.09405	-0.10247	-0.01158	0.99467		292.38997	-3184.18449	-562.56866	-179.06262	1.71463	-68.69518	1.32098	0.36317	0.93136	0.02611	0.93124	-0.36374	0.02193	0.02992	0.01635	-0.99942	
1449.71262	-2729.07007	-559.98469	0.60740	-5.91159	-59.32587	0.71404	0.50744	-0.86059	0.04342	0.85551	0.50919	0.09399	-0.10299	-0.01054	0.99463		292.21797	-3184.18424	-562.34904	-179.12573	1.51853	-68.65533	1.17923	0.36385	0.93115	0.02386	0.93108	-0.36431	0.01913	0.02650	0.01525	-0.99953	
1449.77399	-2729.18524	-560.02615	0.63229	-5.82012	-59.31534	0.70093	0.50768	-0.86051	0.04226	0.85556	0.50932	0.09283	-0.10141	-0.01098	0.99478		292.17918	-3184.18693	-562.46444	-179.18233	1.54619	-68.61858	1.20241	0.36444	0.93094	0.02312	0.93084	-0.36490	0.01992	0.02698	0.01427	-0.99953	
1449.81323	-2729.32770	-560.06175	0.64009	-5.84779	-59.29236	0.67215	0.50800	-0.86031	0.04242	0.85531	0.50965	0.09330	-0.10189	-0.01111	0.99473		292.33185	-3184.17871	-562.64388	-179.08133	1.71249	-68.70745	1.31081	0.36297	0.93144	0.02579	0.93132	-0.36353	0.02202	0.02988	0.01603	-0.99942	
1449.83765	-2729.43335	-560.00396	0.63163	-5.88669	-59.30374	0.71728	0.50779	-0.86041	0.04287	0.85535	0.50948	0.09381	-0.10256	-0.01097	0.99467		292.10157	-3184.21053	-562.40238	-179.15738	1.48152	-68.63333	1.19180	0.36421	0.93103	0.02311	0.93096	-0.36465	0.01872	0.02585	0.01470	-0.99956	
1449.97214	-2729.58063	-560.09525	0.58919	-5.89741	-59.32919	0.70759	0.50741	-0.86061	0.04356	0.85556	0.50917	0.09362	-0.10275	-0.01023	0.99465		292.25623	-3184.23950	-562.65324	-179.06631	1.73112	-68.70972	1.32545	0.36293	0.93145	0.02615	0.93133	-0.36350	0.02223	0.03021	0.01629	-0.99941	
1450.05963	-2729.69708	-560.09355	0.62638	-5.92581	-59.30017	0.68574	0.50781	-0.86038	0.04331	0.85526	0.50954	0.09435	-0.10324	-0.01087	0.99460		292.16771	-3184.23242	-562.61778	-179.06662	1.73662	-68.72994	1.34422	0.36260	0.93158	0.02617	0.93145	-0.36318	0.02233	0.03031	0.01628	-0.99941	
1450.00125	-2729.82947	-560.08998	0.63882	-5.84025	-59.28721	0.70669	0.50808	-0.86026	0.04238	0.85528	0.50973	0.09317	-0.10176	-0.01109	0.99475		292.14521	-3184.25374	-562.62016	-179.10645	1.71145	-68.70322	1.35109	0.36304	0.93143	0.02538	0.93130	-0.36359	0.02216	0.02987	0.01559	-0.99943	
1450.02985	-2729.94959	-560.06058	0.65176	-5.87403	-59.25230	0.69805	0.50857	-0.85997	0.04254	0.85491	0.51022	0.09377	-0.10234	-0.01132	0.99468		291.90257	-3184.26994	-562.44617	-179.13493	1.47808	-68.64012	1.20754	0.36410	0.93106	0.02345	0.93100	-0.36455	0.01852	0.02579	0.01509	-0.99955	
