NO_OF_FRAMES	12476
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 12:16:23	248573.93744536
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1876.23257	-911.70023	-559.62566	2.56975	3.37378	-27.47347	0.80355	0.88569	-0.45853	-0.07284	0.46054	0.88755	0.01266	0.05885	-0.04476	0.99726		440.50357	-2950.25822	-562.59088	177.39302	6.90836	-70.69957	1.26115	0.32812	0.94463	-0.00321	0.93695	-0.32502	0.12844	0.12028	-0.04515	-0.99171	
1876.02100	-912.40593	-559.65448	2.55900	3.39498	-27.38650	0.76951	0.88637	-0.45718	-0.07307	0.45918	0.88825	0.01243	0.05922	-0.04457	0.99725		440.48571	-2950.27108	-562.74677	177.37730	6.92880	-70.68203	1.25132	0.32839	0.94453	-0.00332	0.93681	-0.32525	0.12886	0.12064	-0.04542	-0.99166	
1875.86694	-913.08057	-559.56302	2.54938	3.42574	-27.29111	0.74520	0.88710	-0.45570	-0.07345	0.45769	0.88903	0.01216	0.05975	-0.04440	0.99723		440.55903	-2950.24219	-562.78227	177.39612	6.88290	-70.70323	1.21533	0.32808	0.94464	-0.00332	0.93702	-0.32498	0.12800	0.11984	-0.04510	-0.99177	
1875.71777	-913.75223	-559.49345	2.49865	3.43286	-27.20148	0.76843	0.88781	-0.45436	-0.07313	0.45630	0.88975	0.01143	0.05988	-0.04352	0.99726		440.59222	-2950.18547	-562.77586	177.35539	6.96273	-70.69170	1.27803	0.32821	0.94460	-0.00351	0.93679	-0.32502	0.12954	0.12122	-0.04580	-0.99157	
1875.53036	-914.41135	-559.41100	2.46596	3.44251	-27.06944	0.73806	0.88885	-0.45235	-0.07300	0.45425	0.89081	0.01101	0.06005	-0.04295	0.99727		440.68275	-2950.14933	-562.78861	177.35989	6.96985	-70.69308	1.24401	0.32818	0.94461	-0.00339	0.93679	-0.32500	0.12963	0.12135	-0.04572	-0.99156	
1875.47791	-915.06818	-559.25002	2.52688	3.39806	-27.09477	0.62569	0.88869	-0.45269	-0.07280	0.45466	0.89058	0.01228	0.05927	-0.04401	0.99727		440.66389	-2950.10645	-562.78288	177.32448	6.92791	-70.67948	1.24199	0.32844	0.94452	-0.00419	0.93679	-0.32518	0.12915	0.12062	-0.04634	-0.99162	
1875.26361	-915.75868	-559.25740	2.48912	3.39698	-26.99416	0.60138	0.88949	-0.45118	-0.07246	0.45310	0.89138	0.01183	0.05925	-0.04335	0.99730		440.62477	-2950.07324	-562.94263	177.32127	6.95573	-70.68884	1.23551	0.32826	0.94458	-0.00410	0.93679	-0.32500	0.12962	0.12110	-0.04639	-0.99156	
1875.02533	-916.43906	-559.26327	2.48246	3.46244	-26.88551	0.59638	0.89028	-0.44945	-0.07340	0.45138	0.89226	0.01135	0.06039	-0.04323	0.99724		440.59621	-2950.03800	-563.12181	177.33139	6.93424	-70.70374	1.23652	0.32804	0.94466	-0.00409	0.93692	-0.32479	0.12921	0.12073	-0.04622	-0.99161	
1874.73026	-917.16716	-559.30299	2.45783	3.45665	-26.76848	0.59931	0.89121	-0.44766	-0.07310	0.44957	0.89318	0.01116	0.06029	-0.04281	0.99726		440.51699	-2950.03027	-563.27657	177.29384	6.93666	-70.70150	1.23673	0.32807	0.94464	-0.00469	0.93690	-0.32474	0.12946	0.12077	-0.04687	-0.99157	
1874.47235	-917.85608	-559.31087	2.39486	3.42071	-26.65671	0.61285	0.89212	-0.44602	-0.07203	0.44784	0.89405	0.01060	0.05967	-0.04171	0.99735		440.46292	-2949.95361	-563.37844	177.32558	6.94204	-70.72186	1.25544	0.32773	0.94476	-0.00418	0.93701	-0.32447	0.12937	0.12087	-0.04632	-0.99159	
1874.25690	-918.51305	-559.26241	2.35737	3.44763	-26.53959	0.58023	0.89301	-0.44423	-0.07213	0.44601	0.89497	0.00995	0.06014	-0.04106	0.99735		440.51938	-2949.91227	-563.44187	177.31863	6.88752	-70.71507	1.21130	0.32788	0.94471	-0.00459	0.93708	-0.32461	0.12852	0.11992	-0.04644	-0.99170	
1874.01025	-919.17072	-559.23436	2.35131	3.49374	-26.40395	0.56969	0.89402	-0.44208	-0.07278	0.44387	0.89604	0.00967	0.06094	-0.04095	0.99730		440.60583	-2949.86532	-563.42306	177.29485	6.92645	-70.71747	1.24638	0.32782	0.94473	-0.00477	0.93701	-0.32449	0.12929	0.12060	-0.04685	-0.99160	
1873.81201	-919.79747	-559.14256	2.31603	3.52757	-26.25780	0.57888	0.89511	-0.43982	-0.07301	0.44157	0.89718	0.00904	0.06153	-0.04033	0.99729		440.73697	-2949.81999	-563.49489	177.29929	6.88170	-70.71603	1.24110	0.32787	0.94471	-0.00495	0.93709	-0.32455	0.12853	0.11982	-0.04678	-0.99169	
1874.06174	-921.62509	-558.19443	1.65051	2.38824	-26.34126	1.29482	0.89539	-0.44246	-0.05011	0.44333	0.89633	0.00733	0.04167	-0.02878	0.99872		440.74217	-2949.72469	-563.53202	177.29933	6.86505	-70.72986	1.21923	0.32766	0.94478	-0.00507	0.93721	-0.32434	0.12826	0.11953	-0.04678	-0.99173	
1873.69724	-922.28699	-558.26649	1.54904	2.51699	-26.12124	1.41989	0.89700	-0.43905	-0.05132	0.43985	0.89806	0.00494	0.04392	-0.02701	0.99867		440.73867	-2949.71289	-563.65171	177.23340	6.94486	-70.72085	1.25832	0.32775	0.94475	-0.00569	0.93700	-0.32428	0.12994	0.12091	-0.04791	-0.99151	
1873.39426	-922.98645	-558.34988	1.53931	2.53848	-25.96374	1.43320	0.89819	-0.43657	-0.05157	0.43737	0.89927	0.00477	0.04429	-0.02684	0.99866		440.59838	-2949.65308	-563.69340	177.27512	6.93122	-70.72816	1.25400	0.32764	0.94479	-0.00509	0.93706	-0.32426	0.12948	0.12068	-0.04719	-0.99157	
1873.15356	-923.68874	-558.38589	1.48073	2.40287	-25.85487	1.44031	0.89911	-0.43497	-0.04899	0.43571	0.90007	0.00498	0.04193	-0.02582	0.99879		440.57302	-2949.61654	-563.88605	177.22636	6.93012	-70.70331	1.24954	0.32805	0.94464	-0.00585	0.93692	-0.32456	0.12974	0.12066	-0.04804	-0.99153	
1872.74750	-924.34853	-558.50308	1.47717	2.53114	-25.79280	1.40568	0.89950	-0.43395	-0.05097	0.43469	0.90057	0.00400	0.04416	-0.02575	0.99869		440.56632	-2949.58740	-564.02205	177.24167	6.91855	-70.72829	1.22607	0.32765	0.94478	-0.00572	0.93709	-0.32419	0.12946	0.12046	-0.04777	-0.99157	
1872.68555	-925.05460	-558.45383	1.54795	2.61794	-25.71708	1.39060	0.90001	-0.43266	-0.05286	0.43347	0.90115	0.00453	0.04568	-0.02699	0.99859		440.57439	-2949.54118	-564.10248	177.22525	6.91186	-70.72349	1.22129	0.32773	0.94475	-0.00601	0.93708	-0.32424	0.12944	0.12034	-0.04806	-0.99157	
1872.52246	-925.74890	-558.35202	1.52713	2.58693	-25.60542	1.37615	0.90087	-0.43093	-0.05221	0.43173	0.90199	0.00453	0.04514	-0.02662	0.99863		440.65106	-2949.50838	-564.13007	177.18271	6.93428	-70.71577	1.23815	0.32784	0.94471	-0.00657	0.93699	-0.32425	0.13005	0.12073	-0.04879	-0.99149	
1872.41913	-926.44560	-558.26718	1.49364	2.55128	-25.52437	1.41283	0.90151	-0.42970	-0.05139	0.43047	0.90260	0.00435	0.04451	-0.02604	0.99867		440.75319	-2949.45540	-564.08095	177.20523	6.87308	-70.71662	1.23267	0.32787	0.94470	-0.00655	0.93711	-0.32434	0.12892	0.11967	-0.04841	-0.99163	
1872.33957	-927.15100	-558.17209	1.44830	2.45480	-25.39905	1.40383	0.90251	-0.42781	-0.04952	0.42853	0.90352	0.00447	0.04283	-0.02525	0.99876		440.78696	-2949.39038	-564.07957	177.16246	6.88653	-70.69724	1.24391	0.32818	0.94459	-0.00713	0.93698	-0.32455	0.12939	0.11990	-0.04915	-0.99157	
1872.16574	-927.91026	-558.21092	1.44146	2.45254	-25.22743	1.42724	0.90379	-0.42510	-0.04942	0.42582	0.90480	0.00452	0.04279	-0.02513	0.99877		440.84641	-2949.36344	-564.17483	177.17357	6.90239	-70.73205	1.26513	0.32759	0.94479	-0.00694	0.93714	-0.32399	0.12958	0.12018	-0.04895	-0.99154	
1871.77371	-928.57753	-558.26277	1.41440	2.44776	-25.17739	1.34265	0.90417	-0.42434	-0.04914	0.42503	0.90517	0.00417	0.04271	-0.02466	0.99878		440.78453	-2949.33455	-564.26355	177.18896	6.85999	-70.72166	1.25104	0.32779	0.94472	-0.00690	0.93717	-0.32423	0.12880	0.11944	-0.04869	-0.99165	
1871.41153	-929.29543	-558.38339	1.38734	2.47245	-25.11566	1.28857	0.90461	-0.42338	-0.04933	0.42405	0.90563	0.00362	0.04314	-0.02419	0.99878		440.75369	-2949.27718	-564.36346	177.17618	6.86253	-70.71992	1.23945	0.32782	0.94471	-0.00710	0.93715	-0.32423	0.12892	0.11949	-0.04891	-0.99163	
1871.21039	-930.08562	-558.51150	1.37783	2.51200	-24.92592	1.30119	0.90598	-0.42037	-0.04987	0.42104	0.90704	0.00334	0.04383	-0.02402	0.99875		440.71523	-2949.27100	-564.46045	177.18217	6.83307	-70.72486	1.20456	0.32776	0.94473	-0.00718	0.93724	-0.32418	0.12840	0.11898	-0.04881	-0.99170	
1870.95233	-930.82965	-558.49536	1.38461	2.46368	-24.83012	1.27516	0.90672	-0.41886	-0.04915	0.41954	0.90773	0.00388	0.04299	-0.02414	0.99878		440.71397	-2949.26799	-564.60059	177.21140	6.79445	-70.71250	1.19867	0.32799	0.94466	-0.00689	0.93724	-0.32448	0.12761	0.11831	-0.04831	-0.99180	
1870.77841	-931.53041	-558.47771	1.37480	2.42734	-24.74887	1.27854	0.90734	-0.41760	-0.04850	0.41827	0.90832	0.00406	0.04235	-0.02397	0.99882		440.71530	-2949.22697	-564.59884	177.16786	6.85275	-70.73882	1.25514	0.32752	0.94482	-0.00733	0.93728	-0.32391	0.12880	0.11932	-0.04906	-0.99164	
1870.62250	-932.20966	-558.43040	1.34455	2.40669	-24.63791	1.28090	0.90816	-0.41587	-0.04794	0.41651	0.90912	0.00383	0.04199	-0.02344	0.99884		440.78519	-2949.22786	-564.58594	177.19093	6.82700	-70.70451	1.23120	0.32810	0.94462	-0.00702	0.93713	-0.32454	0.12825	0.11887	-0.04866	-0.99172	
1870.49149	-932.96596	-558.37883	1.34117	2.41606	-24.52241	1.29202	0.90899	-0.41404	-0.04806	0.41468	0.90996	0.00380	0.04216	-0.02338	0.99884		440.85092	-2949.19759	-564.55308	177.21147	6.87916	-70.74380	1.24661	0.32742	0.94486	-0.00647	0.93726	-0.32390	0.12899	0.11978	-0.04830	-0.99163	
1870.30197	-933.67674	-558.36829	1.31127	2.43644	-24.40819	1.31305	0.90980	-0.41224	-0.04816	0.41286	0.91079	0.00328	0.04251	-0.02286	0.99883		440.92400	-2949.17383	-564.50692	177.18716	6.84376	-70.72351	1.25366	0.32777	0.94473	-0.00703	0.93721	-0.32421	0.12855	0.11916	-0.04872	-0.99168	
1870.05890	-934.39453	-558.38550	1.32291	2.42979	-24.32293	1.26110	0.91042	-0.41088	-0.04813	0.41151	0.91140	0.00358	0.04240	-0.02307	0.99883		440.88474	-2949.15674	-564.58091	177.21277	6.86015	-70.73114	1.23687	0.32764	0.94478	-0.00653	0.93722	-0.32413	0.12867	0.11945	-0.04828	-0.99167	
1869.74948	-935.15450	-558.43549	1.29951	2.36154	-24.25482	1.24498	0.91095	-0.40984	-0.04687	0.41045	0.91188	0.00375	0.04120	-0.02266	0.99889		440.81703	-2949.14168	-564.62528	177.17632	6.80644	-70.68992	1.21189	0.32835	0.94453	-0.00735	0.93709	-0.32477	0.12800	0.11852	-0.04892	-0.99175	
1869.47272	-935.95395	-558.58191	1.28665	2.39484	-24.09257	1.23452	0.91209	-0.40725	-0.04730	0.40786	0.91304	0.00345	0.04179	-0.02243	0.99887		440.78673	-2949.11971	-564.71822	177.17287	6.85118	-70.69445	1.22619	0.32825	0.94457	-0.00716	0.93703	-0.32465	0.12875	0.11929	-0.04897	-0.99165	
1869.10739	-936.67719	-558.62714	1.23350	2.38212	-24.06689	1.13376	0.91228	-0.40689	-0.04672	0.40745	0.91322	0.00271	0.04156	-0.02151	0.99890		440.70619	-2949.15063	-564.75958	177.18912	6.75001	-70.69967	1.20666	0.32823	0.94457	-0.00748	0.93726	-0.32468	0.12701	0.11754	-0.04870	-0.99187	
1869.02634	-937.42848	-558.69237	1.22178	2.39742	-23.92585	1.15325	0.91327	-0.40465	-0.04687	0.40520	0.91422	0.00253	0.04183	-0.02130	0.99890		440.70508	-2949.15926	-564.76231	177.20364	6.81560	-70.72488	1.25929	0.32777	0.94473	-0.00692	0.93727	-0.32425	0.12799	0.11867	-0.04844	-0.99175	
1868.98584	-938.19933	-558.71741	1.20160	2.37021	-23.79882	1.17588	0.91419	-0.40264	-0.04629	0.40318	0.91512	0.00250	0.04136	-0.02095	0.99892		440.80085	-2949.19336	-564.73979	177.18507	6.84258	-70.69797	1.24039	0.32819	0.94458	-0.00701	0.93707	-0.32463	0.12854	0.11914	-0.04876	-0.99168	
1868.75040	-938.87889	-558.63963	1.14972	2.32938	-23.80231	1.11572	0.91419	-0.40275	-0.04528	0.40325	0.91509	0.00196	0.04064	-0.02005	0.99897		440.86502	-2949.18400	-564.71027	177.21191	6.86077	-70.72234	1.22788	0.32778	0.94473	-0.00652	0.93717	-0.32427	0.12868	0.11946	-0.04829	-0.99166	
1868.62912	-939.65115	-558.68732	1.10910	2.37002	-23.72519	1.08003	0.91470	-0.40154	-0.04564	0.40201	0.91564	0.00109	0.04135	-0.01934	0.99896		440.83515	-2949.20964	-564.63554	177.19801	6.87860	-70.72457	1.25889	0.32773	0.94475	-0.00666	0.93715	-0.32419	0.12905	0.11977	-0.04853	-0.99162	
1868.45114	-940.36934	-558.70239	1.06240	2.25059	-23.70879	1.01672	0.91489	-0.40135	-0.04340	0.40178	0.91574	0.00119	0.03927	-0.01853	0.99906		440.85950	-2949.20386	-564.71149	177.21623	6.89256	-70.74056	1.23256	0.32746	0.94484	-0.00631	0.93721	-0.32395	0.12918	0.12001	-0.04822	-0.99160	
1868.38422	-941.14807	-558.85811	1.05635	2.27982	-23.59521	1.00779	0.91567	-0.39953	-0.04383	0.39996	0.91653	0.00097	0.03978	-0.01842	0.99904		440.78071	-2949.23853	-564.66610	177.19952	6.82651	-70.72580	1.22472	0.32775	0.94474	-0.00693	0.93726	-0.32421	0.12819	0.11886	-0.04851	-0.99172	
1868.11932	-941.92773	-558.87143	1.09176	2.28916	-23.48625	0.97131	0.91642	-0.39776	-0.04422	0.39821	0.91729	0.00156	0.03994	-0.01904	0.99902		440.80501	-2949.24544	-564.79867	177.20793	6.91971	-70.72452	1.26382	0.32771	0.94476	-0.00626	0.93707	-0.32418	0.12967	0.12048	-0.04836	-0.99154	
1867.67029	-942.67706	-558.97134	1.03662	2.13509	-23.32218	0.96328	0.91766	-0.39522	-0.04137	0.39563	0.91841	0.00187	0.03726	-0.01808	0.99914		440.74502	-2949.29004	-564.76168	177.21599	6.84571	-70.73806	1.22849	0.32754	0.94482	-0.00658	0.93729	-0.32403	0.12841	0.11920	-0.04823	-0.99170	
1867.72153	-943.40978	-558.90338	1.12876	2.23723	-23.20470	1.02014	0.91840	-0.39323	-0.04363	0.39372	0.91923	0.00273	0.03904	-0.01968	0.99904		440.75929	-2949.33797	-564.77616	177.24059	6.78045	-70.70474	1.20683	0.32813	0.94461	-0.00647	0.93723	-0.32469	0.12721	0.11807	-0.04781	-0.99185	
1867.40277	-944.17941	-558.94530	1.11656	2.18641	-23.03984	0.98251	0.91956	-0.39061	-0.04273	0.39109	0.92035	0.00300	0.03815	-0.01947	0.99908		440.73076	-2949.36279	-564.74821	177.23032	6.83939	-70.71518	1.22794	0.32791	0.94469	-0.00633	0.93717	-0.32445	0.12823	0.11909	-0.04798	-0.99172	
1867.15982	-944.90207	-558.90376	1.09279	2.14952	-22.88733	1.02116	0.92062	-0.38819	-0.04197	0.38865	0.92138	0.00299	0.03751	-0.01906	0.99911		440.72991	-2949.42806	-564.71434	177.23375	6.83365	-70.70496	1.23440	0.32809	0.94463	-0.00628	0.93712	-0.32463	0.12812	0.11899	-0.04792	-0.99174	
1866.82468	-945.63342	-558.86998	1.09898	2.23919	-22.73593	1.04059	0.92159	-0.38572	-0.04344	0.38619	0.92242	0.00259	0.03907	-0.01917	0.99905		440.73996	-2949.45296	-564.64809	177.24045	6.87292	-70.69627	1.22601	0.32820	0.94459	-0.00592	0.93700	-0.32475	0.12872	0.11967	-0.04780	-0.99166	
1866.64514	-946.41995	-558.87607	1.10122	2.23844	-22.55750	1.11636	0.92279	-0.38285	-0.04344	0.38332	0.92361	0.00277	0.03906	-0.01920	0.99905		440.74301	-2949.47493	-564.66235	177.23280	6.79968	-70.70275	1.21370	0.32814	0.94461	-0.00648	0.93718	-0.32469	0.12757	0.11840	-0.04794	-0.99181	
1866.28162	-947.12213	-558.86784	1.09520	2.24293	-22.39692	1.14498	0.92386	-0.38026	-0.04346	0.38073	0.92468	0.00276	0.03914	-0.01910	0.99905		440.75434	-2949.53678	-564.65090	177.21989	6.89164	-70.69473	1.25167	0.32821	0.94458	-0.00615	0.93695	-0.32472	0.12915	0.11999	-0.04815	-0.99161	
1865.97571	-947.85895	-558.91850	1.10440	2.15394	-22.28335	1.14346	0.92467	-0.37845	-0.04208	0.37892	0.92542	0.00359	0.03758	-0.01926	0.99911		440.72991	-2949.56600	-564.61379	177.23387	6.83621	-70.69926	1.21767	0.32818	0.94460	-0.00625	0.93709	-0.32472	0.12816	0.11903	-0.04792	-0.99173	
1865.70816	-948.60590	-558.97284	1.13689	2.16824	-22.12179	1.15902	0.92572	-0.37581	-0.04251	0.37631	0.92649	0.00414	0.03783	-0.01983	0.99909		440.68272	-2949.64844	-564.61725	177.22127	6.85643	-70.67867	1.20756	0.32850	0.94448	-0.00630	0.93693	-0.32502	0.12857	0.11938	-0.04813	-0.99168	
1865.43204	-949.32790	-558.98952	1.14210	2.19178	-22.06333	1.15025	0.92609	-0.37485	-0.04292	0.37536	0.92687	0.00411	0.03824	-0.01992	0.99907		440.70934	-2949.67668	-564.61951	177.23672	6.85158	-70.68309	1.21517	0.32843	0.94451	-0.00608	0.93696	-0.32498	0.12840	0.11930	-0.04787	-0.99170	
1865.13358	-950.07477	-559.12997	1.12450	2.35906	-21.95060	1.19960	0.92672	-0.37299	-0.04551	0.37349	0.92763	0.00282	0.04116	-0.01961	0.99896		440.63883	-2949.72396	-564.61595	177.22664	6.87068	-70.68258	1.21370	0.32843	0.94451	-0.00613	0.93692	-0.32495	0.12877	0.11963	-0.04804	-0.99166	
1864.91327	-950.78372	-559.15135	1.10345	2.37380	-21.89799	1.18635	0.92705	-0.37215	-0.04561	0.37264	0.92797	0.00242	0.04142	-0.01924	0.99896		440.66702	-2949.82471	-564.59896	177.24512	6.86448	-70.67529	1.18782	0.32855	0.94447	-0.00585	0.93689	-0.32512	0.12856	0.11952	-0.04772	-0.99168	
1864.81436	-951.50725	-559.11284	1.04331	2.29294	-21.81069	1.14114	0.92767	-0.37080	-0.04390	0.37124	0.92853	0.00204	0.04001	-0.01819	0.99903		440.66351	-2949.87565	-564.50136	177.26495	6.86984	-70.66719	1.18924	0.32868	0.94443	-0.00547	0.93684	-0.32529	0.12854	0.11961	-0.04737	-0.99169	
1864.79462	-952.23901	-559.08870	1.00799	2.28626	-21.68868	1.13307	0.92847	-0.36885	-0.04356	0.36927	0.92932	0.00161	0.03989	-0.01758	0.99905		440.64232	-2949.90218	-564.43250	177.25526	6.92611	-70.66573	1.20195	0.32866	0.94443	-0.00531	0.93672	-0.32525	0.12951	0.12059	-0.04754	-0.99156	
1864.63708	-952.98329	-559.05771	1.01201	2.23131	-21.58219	1.12166	0.92919	-0.36714	-0.04270	0.36756	0.93000	0.00210	0.03893	-0.01765	0.99909		440.37536	-2949.76082	-564.16575	177.13318	7.25335	-70.68654	1.42235	0.32809	0.94463	-0.00549	0.93617	-0.32436	0.13554	0.12626	-0.04961	-0.99076	
1864.49551	-953.72842	-559.04854	0.99529	2.19377	-21.45275	1.13618	0.93004	-0.36506	-0.04197	0.36547	0.93082	0.00217	0.03828	-0.01736	0.99912		440.61626	-2949.90658	-564.30558	177.22659	6.99409	-70.67064	1.27009	0.32853	0.94448	-0.00540	0.93661	-0.32505	0.13078	0.12177	-0.04803	-0.99140	
1864.33005	-954.52660	-559.11186	0.96178	2.13354	-21.29859	1.14278	0.93105	-0.36259	-0.04078	0.36298	0.93180	0.00212	0.03723	-0.01677	0.99917		440.62226	-2949.95817	-564.36877	177.27547	6.90037	-70.65737	1.22105	0.32882	0.94438	-0.00510	0.93672	-0.32545	0.12898	0.12014	-0.04719	-0.99163	
1863.91446	-955.26411	-559.19011	0.95530	2.13580	-21.25209	1.01360	0.93135	-0.36184	-0.04077	0.36222	0.93209	0.00203	0.03727	-0.01666	0.99917		440.59339	-2950.02165	-564.46228	177.30753	6.82828	-70.65417	1.21071	0.32892	0.94434	-0.00498	0.93684	-0.32563	0.12762	0.11889	-0.04664	-0.99181	
1863.66650	-956.01521	-559.26804	0.93798	2.06262	-21.11523	0.97698	0.93225	-0.35965	-0.03947	0.36001	0.93295	0.00231	0.03599	-0.01636	0.99922		440.52538	-2950.06160	-564.46501	177.36700	6.76113	-70.66696	1.21700	0.32876	0.94440	-0.00441	0.93705	-0.32561	0.12618	0.11773	-0.04562	-0.99200	
1863.43375	-956.72844	-559.26424	0.93278	2.10841	-21.04585	0.97639	0.93266	-0.35851	-0.04018	0.35887	0.93338	0.00198	0.03679	-0.01627	0.99919		440.46933	-2950.08757	-564.38666	177.27316	6.93614	-70.66050	1.20513	0.32874	0.94441	-0.00494	0.93667	-0.32537	0.12957	0.12076	-0.04723	-0.99156	
1863.33948	-957.48514	-559.20883	0.89571	2.06462	-20.88783	1.00525	0.93367	-0.35597	-0.03923	0.35631	0.93437	0.00176	0.03603	-0.01562	0.99923		440.51154	-2950.09253	-564.40782	177.31674	6.84662	-70.65211	1.20153	0.32894	0.94434	-0.00472	0.93680	-0.32567	0.12787	0.11921	-0.04648	-0.99178	
1863.12610	-958.19426	-559.15227	0.92098	2.02905	-20.81993	0.98233	0.93412	-0.35485	-0.03880	0.35521	0.93478	0.00244	0.03541	-0.01606	0.99924		440.52842	-2950.14868	-564.22046	177.34569	6.93669	-70.67197	1.23376	0.32855	0.94448	-0.00377	0.93673	-0.32534	0.12917	0.12077	-0.04597	-0.99162	
1863.21844	-958.94064	-559.05666	0.87958	2.04480	-20.57681	1.08132	0.93561	-0.35091	-0.03880	0.35124	0.93628	0.00183	0.03568	-0.01534	0.99925		440.58670	-2950.14551	-564.14030	177.32925	6.95514	-70.67695	1.23566	0.32846	0.94451	-0.00395	0.93672	-0.32521	0.12957	0.12109	-0.04625	-0.99156	
1862.90872	-959.63794	-558.96835	0.86304	1.93509	-20.53511	1.02017	0.93592	-0.35027	-0.03690	0.35058	0.93653	0.00226	0.03377	-0.01505	0.99932		440.65887	-2950.16447	-564.13013	177.38771	6.91172	-70.69791	1.20237	0.32815	0.94462	-0.00328	0.93693	-0.32503	0.12852	0.12034	-0.04525	-0.99170	
1862.70917	-960.39687	-558.93710	0.85306	1.89853	-20.41446	1.01580	0.93668	-0.34831	-0.03624	0.34862	0.93726	0.00240	0.03313	-0.01488	0.99934		440.58292	-2950.19474	-564.16372	177.37534	6.91145	-70.68081	1.23443	0.32843	0.94452	-0.00345	0.93683	-0.32528	0.12859	0.12034	-0.04546	-0.99169	
1862.37723	-961.08994	-558.95749	0.85564	1.88849	-20.35666	0.95042	0.93704	-0.34736	-0.03609	0.34767	0.93761	0.00254	0.03295	-0.01493	0.99935		440.56491	-2950.21777	-564.22030	177.34764	6.93448	-70.66536	1.22262	0.32866	0.94444	-0.00374	0.93670	-0.32546	0.12912	0.12073	-0.04594	-0.99162	
1862.17560	-961.85909	-558.96193	0.84895	1.88032	-20.21705	0.95574	0.93788	-0.34508	-0.03591	0.34539	0.93846	0.00257	0.03281	-0.01481	0.99935		440.50249	-2950.23836	-564.22408	177.37981	6.88782	-70.66100	1.23883	0.32877	0.94440	-0.00346	0.93677	-0.32564	0.12818	0.11993	-0.04539	-0.99174	
1862.00018	-962.59601	-558.96544	0.86746	1.92188	-20.06992	0.96290	0.93875	-0.34265	-0.03669	0.34297	0.93934	0.00271	0.03354	-0.01513	0.99932		440.50818	-2950.24927	-564.25946	177.41968	6.86308	-70.68512	1.23697	0.32839	0.94454	-0.00300	0.93695	-0.32535	0.12755	0.11950	-0.04470	-0.99183	
1861.84903	-963.32094	-558.89679	0.82897	1.90759	-19.94620	0.98081	0.93949	-0.34065	-0.03622	0.34095	0.94008	0.00225	0.03329	-0.01446	0.99934		440.54761	-2950.25464	-564.23619	177.34329	6.92653	-70.67073	1.24604	0.32858	0.94447	-0.00386	0.93674	-0.32537	0.12902	0.12060	-0.04601	-0.99163	
1861.73425	-964.06749	-558.82996	0.83687	1.95856	-19.78531	0.99543	0.94042	-0.33799	-0.03710	0.33830	0.94104	0.00218	0.03418	-0.01460	0.99931		440.63615	-2950.26473	-564.17586	177.33890	6.92058	-70.64874	1.21161	0.32894	0.94434	-0.00392	0.93663	-0.32572	0.12895	0.12049	-0.04609	-0.99164	
1861.70139	-964.81325	-558.74652	0.86229	1.86543	-19.63196	1.02843	0.94137	-0.33548	-0.03571	0.33580	0.94193	0.00324	0.03255	-0.01504	0.99936		440.70942	-2950.26408	-564.13196	177.35530	6.96719	-70.67428	1.21916	0.32849	0.94450	-0.00344	0.93668	-0.32530	0.12961	0.12130	-0.04580	-0.99156	
1861.54773	-965.53853	-558.68462	0.84671	1.93038	-19.50363	1.05635	0.94209	-0.33336	-0.03668	0.33368	0.94268	0.00268	0.03369	-0.01477	0.99932		440.67268	-2950.30526	-564.05328	177.36075	6.93175	-70.66711	1.21200	0.32864	0.94445	-0.00354	0.93671	-0.32546	0.12901	0.12069	-0.04571	-0.99164	
1861.27466	-966.26621	-558.58519	0.80861	1.75852	-19.44688	1.00228	0.94251	-0.33249	-0.03363	0.33278	0.94300	0.00309	0.03069	-0.01411	0.99943		440.69819	-2950.28019	-564.13422	177.37477	6.88030	-70.65939	1.18090	0.32880	0.94439	-0.00359	0.93677	-0.32566	0.12809	0.11980	-0.04547	-0.99176	
1861.00113	-967.02217	-558.57223	0.81847	1.78343	-19.32364	0.95867	0.94321	-0.33045	-0.03409	0.33074	0.94372	0.00318	0.03112	-0.01428	0.99941		440.68520	-2950.29541	-564.15586	177.41258	6.89490	-70.69382	1.23530	0.32823	0.94459	-0.00296	0.93694	-0.32516	0.12811	0.12005	-0.04482	-0.99176	
1860.79294	-967.75487	-558.58183	0.79663	1.73353	-19.17365	0.94536	0.94410	-0.32800	-0.03314	0.32828	0.94457	0.00320	0.03025	-0.01390	0.99945		440.69666	-2950.28784	-564.19537	177.40645	6.84804	-70.66609	1.19007	0.32871	0.94442	-0.00326	0.93687	-0.32564	0.12738	0.11924	-0.04493	-0.99185	
