NO_OF_FRAMES	11822
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 16:42:25	264536.31773276
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
2151.10297	-1848.09787	-553.91524	1.55113	0.90447	101.80441	0.95762	-0.20455	0.97841	0.02972	-0.97873	-0.20491	0.00991	0.01579	-0.02707	0.99951		811.47988	-3046.25977	-562.21063	-178.78737	4.12893	-98.41772	1.13328	-0.14601	0.98923	0.01040	0.98666	0.14485	0.07431	0.07200	0.02111	-0.99718	
2150.56445	-1848.60681	-554.05017	1.59525	0.96858	101.89048	0.97931	-0.20601	0.97807	0.03072	-0.97840	-0.20642	0.01080	0.01690	-0.02783	0.99947		811.49343	-3046.12712	-562.22467	-178.78026	4.17846	-98.45837	1.13318	-0.14670	0.98913	0.01034	0.98649	0.14552	0.07519	0.07286	0.02123	-0.99712	
2150.08328	-1848.93906	-554.14816	1.64149	0.94158	101.92015	0.97020	-0.20652	0.97794	0.03142	-0.97830	-0.20692	0.01016	0.01643	-0.02864	0.99945		811.62744	-3045.90690	-562.53947	-178.88513	3.59382	-98.46368	1.02742	-0.14689	0.98910	0.01002	0.98716	0.14595	0.06485	0.06268	0.01942	-0.99784	
2149.55408	-1849.46423	-554.27202	1.68259	0.86307	102.02264	0.93206	-0.20827	0.97755	0.03185	-0.97795	-0.20864	0.00861	0.01506	-0.02936	0.99946		811.65586	-3045.78174	-562.51351	-178.90099	3.46190	-98.42812	1.06152	-0.14630	0.98919	0.01012	0.98740	0.14540	0.06253	0.06038	0.01915	-0.99799	
2149.06012	-1849.76721	-554.29306	1.74728	0.84938	102.09161	1.00577	-0.20945	0.97726	0.03292	-0.97771	-0.20982	0.00810	0.01482	-0.03049	0.99943		811.37872	-3045.73722	-562.20583	-178.91043	4.05529	-98.44330	1.10882	-0.14646	0.98918	0.00843	0.98669	0.14547	0.07273	0.07072	0.01897	-0.99732	
2148.45615	-1850.36108	-554.38969	1.58426	0.81909	102.22812	0.94514	-0.21178	0.97685	0.03005	-0.97721	-0.21211	0.00811	0.01430	-0.02764	0.99952		811.61155	-3045.57072	-562.49056	-178.95241	3.50385	-98.44184	1.05580	-0.14653	0.98916	0.00911	0.98732	0.14568	0.06313	0.06112	0.01825	-0.99796	
2147.92560	-1850.78098	-554.43829	1.57885	0.86262	102.27468	0.96989	-0.21257	0.97668	0.03012	-0.97703	-0.21292	0.00885	0.01505	-0.02755	0.99951		811.35105	-3045.51164	-562.05127	-178.91524	4.05079	-98.45192	1.14511	-0.14661	0.98916	0.00835	0.98667	0.14563	0.07264	0.07064	0.01888	-0.99732	
2147.34808	-1851.12305	-554.46657	1.55892	0.80087	102.39526	0.90369	-0.21463	0.97625	0.02957	-0.97659	-0.21495	0.00781	0.01398	-0.02720	0.99953		811.23389	-3045.37516	-561.86165	-178.90909	4.24775	-98.49627	1.17008	-0.14734	0.98905	0.00789	0.98631	0.14632	0.07606	0.07407	0.01899	-0.99707	
2146.80942	-1851.64627	-554.39459	1.53297	0.86365	102.51188	0.99636	-0.21662	0.97581	0.02938	-0.97614	-0.21696	0.00891	0.01507	-0.02675	0.99953		811.25564	-3045.32707	-561.87012	-178.95795	4.05225	-98.44633	1.14734	-0.14652	0.98918	0.00761	0.98668	0.14559	0.07256	0.07067	0.01814	-0.99734	
2146.21640	-1852.13489	-554.51013	1.41780	0.77004	102.63316	0.89616	-0.21869	0.97542	0.02708	-0.97570	-0.21897	0.00770	0.01344	-0.02474	0.99960		811.22811	-3045.23918	-561.72768	-178.93199	4.08098	-98.46852	1.12690	-0.14689	0.98912	0.00796	0.98659	0.14593	0.07312	0.07117	0.01859	-0.99729	
2145.71320	-1852.56122	-554.48556	1.40726	0.76083	102.69958	0.89623	-0.21982	0.97517	0.02688	-0.97545	-0.22009	0.00755	0.01328	-0.02456	0.99961		811.15938	-3045.17578	-561.53212	-179.00642	4.04890	-98.41248	1.14573	-0.14593	0.98927	0.00683	0.98677	0.14507	0.07237	0.07061	0.01730	-0.99735	
2145.16425	-1852.94330	-554.44049	1.48233	0.78367	102.76086	0.93477	-0.22086	0.97490	0.02825	-0.97521	-0.22115	0.00762	0.01368	-0.02587	0.99957		811.24691	-3045.12443	-561.53349	-178.92465	4.15521	-98.50503	1.14614	-0.14751	0.98903	0.00785	0.98640	0.14653	0.07442	0.07246	0.01872	-0.99720	
2144.62527	-1853.28693	-554.29782	1.40292	0.78913	102.82867	0.91132	-0.22202	0.97467	0.02693	-0.97495	-0.22230	0.00799	0.01377	-0.02448	0.99961		811.27191	-3045.10286	-561.42421	-178.87238	4.13396	-98.49261	1.13054	-0.14730	0.98905	0.00882	0.98646	0.14625	0.07419	0.07209	0.01963	-0.99721	
2144.07681	-1853.67505	-554.28691	1.52969	0.80483	102.87843	0.91975	-0.22286	0.97441	0.02915	-0.97475	-0.22317	0.00774	0.01405	-0.02669	0.99954		811.30880	-3045.08952	-561.30101	-178.85909	4.07332	-98.51933	1.10617	-0.14777	0.98898	0.00917	0.98647	0.14672	0.07318	0.07103	0.01986	-0.99728	
2143.45947	-1854.12653	-554.16649	1.52202	0.82815	102.96568	0.94711	-0.22434	0.97407	0.02913	-0.97440	-0.22466	0.00812	0.01445	-0.02656	0.99954		811.21080	-3045.05461	-561.11025	-178.92725	4.01060	-98.45304	1.14839	-0.14664	0.98916	0.00824	0.98671	0.14568	0.07192	0.06994	0.01868	-0.99738	
2142.94244	-1854.56247	-554.15074	1.54538	0.79502	103.01944	0.95022	-0.22526	0.97386	0.02940	-0.97420	-0.22556	0.00744	0.01388	-0.02697	0.99954		811.28375	-3045.05070	-561.00537	-178.93199	3.94875	-98.44269	1.13179	-0.14647	0.98918	0.00833	0.98681	0.14552	0.07084	0.06886	0.01859	-0.99745	
2142.38995	-1854.87051	-554.05579	1.58679	0.81026	103.07586	0.98219	-0.22622	0.97361	0.03017	-0.97397	-0.22654	0.00750	0.01414	-0.02769	0.99952		811.40946	-3045.14307	-561.00140	-178.80859	3.97977	-98.51949	1.10252	-0.14779	0.98897	0.01028	0.98658	0.14669	0.07170	0.06940	0.02074	-0.99737	
2141.72232	-1855.32587	-554.06967	1.63127	0.78557	103.12820	0.95017	-0.22711	0.97338	0.03084	-0.97377	-0.22742	0.00688	0.01371	-0.02846	0.99950		811.33435	-3045.16325	-560.70610	-178.88438	4.01054	-98.45731	1.15739	-0.14671	0.98914	0.00897	0.98670	0.14570	0.07203	0.06994	0.01942	-0.99736	
2141.08005	-1855.81174	-553.95636	1.51920	0.77918	103.30292	0.96216	-0.23008	0.97274	0.02893	-0.97308	-0.23037	0.00713	0.01360	-0.02651	0.99956		811.37288	-3045.21851	-560.67354	-178.88289	3.92529	-98.44682	1.12320	-0.14655	0.98916	0.00923	0.98683	0.14554	0.07056	0.06846	0.01945	-0.99746	
2140.48761	-1856.20627	-553.97115	1.53677	0.66112	103.39068	0.90113	-0.23157	0.97239	0.02876	-0.97275	-0.23181	0.00501	0.01154	-0.02682	0.99957		811.47028	-3045.28027	-560.57082	-178.88690	3.87925	-98.44136	1.09207	-0.14646	0.98917	0.00929	0.98690	0.14547	0.06976	0.06765	0.01938	-0.99752	
2139.96851	-1856.54788	-553.85104	1.48184	0.64174	103.49590	0.93807	-0.23336	0.97199	0.02776	-0.97233	-0.23358	0.00485	0.01120	-0.02586	0.99960		811.42590	-3045.34473	-560.41162	-178.83154	3.84665	-98.44805	1.09965	-0.14658	0.98914	0.01032	0.98692	0.14553	0.06934	0.06709	0.02035	-0.99754	
2139.36502	-1856.87845	-553.79575	1.49933	0.66744	103.53875	0.92024	-0.23409	0.97181	0.02816	-0.97215	-0.23432	0.00520	0.01165	-0.02616	0.99959		811.51068	-3045.42586	-560.23094	-178.83325	3.89229	-98.43255	1.14366	-0.14631	0.98919	0.01019	0.98691	0.14525	0.07012	0.06788	0.02032	-0.99749	
2138.75064	-1857.24518	-553.62039	1.39559	0.66154	103.64655	0.87978	-0.23592	0.97142	0.02639	-0.97170	-0.23613	0.00547	0.01155	-0.02435	0.99964		811.54565	-3045.57039	-560.12132	-178.80431	3.99226	-98.44897	1.12311	-0.14657	0.98915	0.01041	0.98675	0.14546	0.07192	0.06962	0.02082	-0.99736	
2138.15408	-1857.63516	-553.45023	1.42907	0.69437	103.74857	0.90051	-0.23764	0.97097	0.02710	-0.97128	-0.23788	0.00584	0.01212	-0.02494	0.99962		811.59070	-3045.70426	-560.03280	-178.81572	3.89475	-98.44551	1.13032	-0.14653	0.98915	0.01047	0.98687	0.14545	0.07021	0.06792	0.02062	-0.99748	
2137.64392	-1857.90234	-553.35968	1.43266	0.66241	103.83020	0.95412	-0.23903	0.97064	0.02704	-0.97094	-0.23925	0.00525	0.01156	-0.02500	0.99962		811.61424	-3045.80526	-559.95841	-178.75693	3.89792	-98.45317	1.08550	-0.14666	0.98912	0.01147	0.98685	0.14551	0.07041	0.06798	0.02164	-0.99745	
2137.15121	-1858.13388	-553.27826	1.43806	0.60098	103.88411	0.93770	-0.23995	0.97041	0.02688	-0.97073	-0.24014	0.00416	0.01049	-0.02509	0.99963		811.70003	-3045.98869	-559.87132	-178.75403	3.90859	-98.44769	1.10943	-0.14656	0.98913	0.01150	0.98685	0.14541	0.07060	0.06816	0.02169	-0.99744	
2136.59775	-1858.39371	-553.13631	1.46841	0.63087	103.94912	0.88380	-0.24105	0.97012	0.02752	-0.97045	-0.24125	0.00450	0.01101	-0.02562	0.99961		811.67967	-3046.13037	-559.72868	-178.80618	3.87557	-98.42792	1.12155	-0.14623	0.98919	0.01071	0.98694	0.14514	0.06990	0.06759	0.02079	-0.99750	
2136.04587	-1858.69415	-553.00403	1.44430	0.62552	104.01598	0.90261	-0.24218	0.96985	0.02710	-0.97017	-0.24238	0.00448	0.01092	-0.02520	0.99962		811.70642	-3046.25920	-559.61009	-178.73012	3.85334	-98.39790	1.13031	-0.14572	0.98925	0.01211	0.98704	0.14454	0.06970	0.06720	0.02211	-0.99749	
2135.50128	-1858.90070	-552.85959	1.46300	0.64441	104.07253	0.94623	-0.24313	0.96960	0.02750	-0.96993	-0.24335	0.00470	0.01125	-0.02553	0.99961		812.02838	-3046.44865	-559.84399	-178.75388	3.27492	-98.39494	1.03683	-0.14576	0.98923	0.01318	0.98767	0.14473	0.05968	0.05713	0.02171	-0.99813	
2134.99350	-1859.16943	-552.71147	1.50473	0.62177	104.16135	1.00282	-0.24464	0.96921	0.02812	-0.96955	-0.24485	0.00409	0.01085	-0.02626	0.99960		811.70512	-3046.61922	-559.28979	-178.71558	3.98213	-98.37775	1.16881	-0.14535	0.98931	0.01206	0.98694	0.14412	0.07195	0.06945	0.02236	-0.99734	
2134.49435	-1859.44186	-552.56796	1.48072	0.64290	104.24311	0.94566	-0.24602	0.96887	0.02781	-0.96920	-0.24624	0.00451	0.01122	-0.02584	0.99960		811.84015	-3046.86458	-559.34279	-178.67059	3.77339	-98.36404	1.16143	-0.14515	0.98932	0.01338	0.98722	0.14391	0.06847	0.06581	0.02315	-0.99756	
2134.00140	-1859.62024	-552.48257	1.49611	0.59495	104.30918	0.94597	-0.24714	0.96858	0.02786	-0.96892	-0.24733	0.00361	0.01038	-0.02611	0.99961		811.87048	-3047.03646	-559.26674	-178.64029	3.75619	-98.36005	1.14160	-0.14508	0.98932	0.01395	0.98725	0.14381	0.06825	0.06551	0.02368	-0.99757	
2133.46417	-1859.96283	-552.19678	1.40036	0.64197	104.44319	0.95825	-0.24940	0.96804	0.02646	-0.96833	-0.24961	0.00475	0.01120	-0.02444	0.99964		811.97685	-3047.24731	-559.26870	-178.65744	3.68402	-98.32465	1.13032	-0.14448	0.98941	0.01388	0.98742	0.14325	0.06695	0.06425	0.02338	-0.99766	
2132.96176	-1860.11548	-552.17073	1.46800	0.64437	104.46162	0.99677	-0.24972	0.96793	0.02761	-0.96825	-0.24993	0.00449	0.01125	-0.02562	0.99961		812.01923	-3047.45589	-559.20249	-178.54768	3.84085	-98.38584	1.14900	-0.14551	0.98924	0.01531	0.98709	0.14411	0.06994	0.06699	0.02529	-0.99743	
2132.44952	-1860.68924	-552.16223	1.16618	0.52582	104.86779	0.94102	-0.25658	0.96627	0.02203	-0.96648	-0.25672	0.00365	0.00918	-0.02035	0.99975		812.08671	-3047.70695	-559.24919	-178.55797	3.69737	-98.34279	1.14738	-0.14479	0.98934	0.01555	0.98736	0.14344	0.06744	0.06449	0.02511	-0.99760	
2131.98039	-1860.90371	-552.06872	1.13717	0.52756	104.96574	0.95003	-0.25823	0.96584	0.02155	-0.96604	-0.25837	0.00377	0.00921	-0.01985	0.99976		812.15997	-3047.89746	-559.24457	-178.52956	3.69899	-98.35654	1.11578	-0.14503	0.98930	0.01602	0.98732	0.14365	0.06754	0.06451	0.02561	-0.99759	
2131.56036	-1861.06613	-551.84644	1.15898	0.58510	105.01912	0.96999	-0.25913	0.96559	0.02218	-0.96579	-0.25929	0.00462	0.01021	-0.02023	0.99974		812.21808	-3048.13949	-559.24308	-178.49373	3.65011	-98.32690	1.13414	-0.14453	0.98936	0.01679	0.98745	0.14311	0.06678	0.06366	0.02623	-0.99763	
2131.12448	-1861.23239	-551.83130	1.20949	0.56469	105.08303	0.92870	-0.26021	0.96528	0.02294	-0.96550	-0.26036	0.00402	0.00986	-0.02111	0.99973		812.27193	-3048.38940	-559.28707	-178.47900	3.58420	-98.34358	1.09787	-0.14483	0.98931	0.01719	0.98748	0.14342	0.06568	0.06252	0.02649	-0.99769	
2130.67227	-1861.49127	-551.76953	1.20363	0.52440	105.19184	0.93651	-0.26204	0.96479	0.02267	-0.96501	-0.26218	0.00333	0.00915	-0.02100	0.99974		812.28206	-3048.59798	-559.29104	-178.46527	3.64549	-98.31393	1.14151	-0.14430	0.98938	0.01731	0.98749	0.14286	0.06676	0.06358	0.02673	-0.99762	
2130.22433	-1861.65817	-551.68716	1.16428	0.51434	105.26049	0.99886	-0.26320	0.96449	0.02196	-0.96470	-0.26333	0.00331	0.00898	-0.02032	0.99975		812.40019	-3048.83309	-559.29169	-178.42563	3.62031	-98.32169	1.09249	-0.14444	0.98935	0.01805	0.98750	0.14296	0.06643	0.06314	0.02742	-0.99763	
2129.74756	-1861.88626	-551.48323	1.19094	0.59149	105.33744	1.03098	-0.26449	0.96412	0.02277	-0.96433	-0.26465	0.00446	0.01032	-0.02078	0.99973		812.39307	-3049.02555	-559.32363	-178.48015	3.53079	-98.25446	1.12357	-0.14330	0.98953	0.01741	0.98776	0.14190	0.06473	0.06158	0.02647	-0.99775	
2129.34369	-1862.10641	-551.42909	1.15295	0.58986	105.45903	1.01529	-0.26654	0.96357	0.02214	-0.96377	-0.26669	0.00456	0.01029	-0.02012	0.99974		812.44645	-3049.26164	-559.39764	-178.43788	3.54768	-98.28065	1.10001	-0.14375	0.98945	0.01807	0.98768	0.14230	0.06514	0.06188	0.02721	-0.99771	
2128.99030	-1862.23019	-551.37891	1.18198	0.59373	105.49870	0.97890	-0.26720	0.96337	0.02265	-0.96358	-0.26737	0.00447	0.01036	-0.02063	0.99973		812.40230	-3049.43205	-559.30524	-178.44200	3.72435	-98.25381	1.15417	-0.14326	0.98953	0.01759	0.98755	0.14176	0.06816	0.06496	0.02713	-0.99752	
2128.62079	-1862.40707	-551.37347	1.20387	0.59173	105.58620	1.00205	-0.26867	0.96296	0.02301	-0.96318	-0.26884	0.00430	0.01033	-0.02101	0.99973		812.52482	-3049.68262	-559.47536	-178.36581	3.57838	-98.27725	1.13140	-0.14368	0.98944	0.01924	0.98765	0.14214	0.06584	0.06241	0.02846	-0.99764	
2128.23212	-1862.62289	-551.34994	1.18204	0.58805	105.66012	1.00836	-0.26992	0.96262	0.02263	-0.96283	-0.27008	0.00431	0.01026	-0.02063	0.99973		812.51239	-3049.84896	-559.44078	-178.35217	3.73250	-98.28053	1.16245	-0.14371	0.98944	0.01908	0.98748	0.14211	0.06853	0.06510	0.02870	-0.99747	
2127.80109	-1862.91357	-551.37061	1.21520	0.53832	105.75249	0.98312	-0.27147	0.96217	0.02296	-0.96240	-0.27161	0.00328	0.00940	-0.02121	0.99973		812.56907	-3050.06071	-559.61804	-178.35463	3.55717	-98.27847	1.14305	-0.14371	0.98943	0.01948	0.98767	0.14216	0.06551	0.06204	0.02866	-0.99766	
2127.42365	-1863.09317	-551.31499	1.23740	0.61026	105.79327	1.05459	-0.27215	0.96196	0.02368	-0.96220	-0.27232	0.00437	0.01065	-0.02159	0.99971		812.68374	-3050.18644	-559.62189	-178.33591	3.60116	-98.27530	1.14128	-0.14365	0.98943	0.01970	0.98763	0.14206	0.06631	0.06281	0.02898	-0.99760	
2126.91284	-1863.52582	-551.30417	1.12029	0.58128	105.95929	1.00127	-0.27494	0.96122	0.02159	-0.96141	-0.27509	0.00438	0.01015	-0.01955	0.99976		812.68884	-3050.35531	-559.74843	-178.29584	3.53222	-98.28135	1.15042	-0.14376	0.98940	0.02056	0.98769	0.14216	0.06522	0.06161	0.02968	-0.99766	
2126.53961	-1863.71335	-551.34145	1.18986	0.68023	105.98378	1.04663	-0.27535	0.96106	0.02323	-0.96127	-0.27554	0.00569	0.01187	-0.02076	0.99971		812.71747	-3050.45353	-559.67391	-178.28922	3.71165	-98.29664	1.13341	-0.14400	0.98937	0.02020	0.98746	0.14232	0.06834	0.06474	0.02979	-0.99746	
2126.19235	-1863.93704	-551.28191	1.25867	0.65842	106.07150	1.12967	-0.27682	0.96062	0.02429	-0.96085	-0.27701	0.00496	0.01149	-0.02196	0.99969		812.73051	-3050.60164	-559.82674	-178.30582	3.58496	-98.25676	1.12814	-0.14333	0.98947	0.02028	0.98770	0.14172	0.06610	0.06253	0.02951	-0.99761	
2125.81876	-1864.28442	-551.44904	1.15567	0.56863	106.19995	0.94949	-0.27898	0.96004	0.02214	-0.96025	-0.27913	0.00390	0.00992	-0.02017	0.99975		812.75505	-3050.71029	-559.80046	-178.28256	3.69558	-98.26123	1.15951	-0.14339	0.98946	0.02040	0.98757	0.14171	0.06806	0.06446	0.02991	-0.99747	
2125.39603	-1864.53729	-551.47551	1.14345	0.59570	106.29070	1.00189	-0.28050	0.95960	0.02207	-0.95980	-0.28065	0.00438	0.01040	-0.01995	0.99975		812.71879	-3050.79175	-559.86829	-178.25923	3.62584	-98.26915	1.13699	-0.14354	0.98942	0.02097	0.98762	0.14186	0.06692	0.06324	0.03032	-0.99754	
2125.03967	-1864.82700	-551.53445	1.16034	0.61676	106.35423	0.96158	-0.28156	0.95928	0.02246	-0.95948	-0.28173	0.00462	0.01076	-0.02025	0.99974		812.78619	-3050.89079	-559.92672	-178.26669	3.72417	-98.27299	1.13584	-0.14359	0.98942	0.02059	0.98750	0.14188	0.06860	0.06495	0.03018	-0.99743	
2124.72504	-1865.09305	-551.54950	1.17870	0.65022	106.43195	0.99524	-0.28286	0.95889	0.02294	-0.95909	-0.28304	0.00506	0.01135	-0.02057	0.99972		812.81368	-3050.91732	-560.00415	-178.26367	3.63202	-98.29532	1.15346	-0.14399	0.98936	0.02085	0.98755	0.14231	0.06703	0.06335	0.03024	-0.99753	
2124.31790	-1865.47003	-551.60323	1.08312	0.64554	106.57455	0.95913	-0.28524	0.95822	0.02133	-0.95839	-0.28542	0.00540	0.01127	-0.01890	0.99976		812.79620	-3050.98983	-560.04032	-178.25334	3.66674	-98.29480	1.13403	-0.14397	0.98936	0.02094	0.98751	0.14227	0.06765	0.06395	0.03042	-0.99749	
2123.95459	-1865.75708	-551.63139	0.99597	0.62272	106.67018	0.97231	-0.28684	0.95777	0.01977	-0.95792	-0.28700	0.00542	0.01087	-0.01738	0.99979		812.98395	-3050.98177	-560.21645	-178.25583	3.49314	-98.31248	1.08895	-0.14430	0.98930	0.02131	0.98766	0.14267	0.06466	0.06093	0.03038	-0.99768	
2123.50967	-1866.15579	-551.63559	1.06743	0.70800	106.74247	1.05331	-0.28805	0.95738	0.02140	-0.95754	-0.28824	0.00646	0.01236	-0.01863	0.99975		812.93400	-3050.98177	-560.14026	-178.31395	3.54858	-98.25305	1.14848	-0.14327	0.98948	0.02024	0.98775	0.14168	0.06545	0.06189	0.02937	-0.99765	
2123.17307	-1866.43851	-551.67398	1.06684	0.72898	106.82517	1.05056	-0.28943	0.95696	0.02150	-0.95711	-0.28963	0.00679	0.01272	-0.01862	0.99975		812.84766	-3050.95142	-560.08077	-178.29405	3.70630	-98.27622	1.17034	-0.14364	0.98942	0.02016	0.98752	0.14198	0.06823	0.06464	0.02971	-0.99747	
2122.82462	-1866.72147	-551.73106	1.10947	0.72968	106.88065	1.07327	-0.29036	0.95666	0.02223	-0.95683	-0.29056	0.00656	0.01273	-0.01936	0.99973		813.01357	-3050.93156	-560.23615	-178.23431	3.67901	-98.35375	1.15855	-0.14499	0.98921	0.02117	0.98735	0.14326	0.06793	0.06417	0.03075	-0.99747	
2122.41913	-1867.07425	-551.80861	1.06066	0.71255	106.95971	1.03780	-0.29168	0.95628	0.02133	-0.95644	-0.29187	0.00649	0.01244	-0.01851	0.99975		812.94716	-3050.85856	-560.18437	-178.28616	3.81904	-98.32952	1.16253	-0.14454	0.98930	0.01995	0.98725	0.14283	0.07021	0.06661	0.02984	-0.99733	
2121.99200	-1867.29993	-551.97533	1.13578	0.73106	106.89333	0.99749	-0.29057	0.95659	0.02267	-0.95677	-0.29078	0.00645	0.01276	-0.01982	0.99972		813.03387	-3050.81185	-560.32180	-178.32016	3.62162	-98.29890	1.13325	-0.14405	0.98937	0.01989	0.98755	0.14244	0.06671	0.06317	0.02926	-0.99757	
2121.60617	-1867.72861	-552.04913	1.09256	0.71803	107.00410	0.97677	-0.29242	0.95604	0.02190	-0.95621	-0.29262	0.00641	0.01253	-0.01907	0.99974		813.04301	-3050.71069	-560.36812	-178.33659	3.56100	-98.31339	1.11415	-0.14431	0.98934	0.01975	0.98758	0.14274	0.06563	0.06211	0.02897	-0.99765	
2121.16205	-1868.13788	-552.09936	1.07762	0.68064	107.12807	0.98328	-0.29449	0.95541	0.02147	-0.95558	-0.29467	0.00581	0.01188	-0.01881	0.99975		813.05202	-3050.58179	-560.37974	-178.32896	3.63719	-98.32971	1.15124	-0.14458	0.98930	0.01967	0.98746	0.14298	0.06697	0.06344	0.02910	-0.99756	
2120.73605	-1868.55493	-552.33321	1.05504	0.65879	107.21219	0.96073	-0.29589	0.95499	0.02099	-0.95515	-0.29606	0.00553	0.01150	-0.01841	0.99976		813.08136	-3050.44596	-560.34967	-178.37230	3.52857	-98.30743	1.13598	-0.14421	0.98936	0.01922	0.98763	0.14270	0.06498	0.06155	0.02835	-0.99770	
2120.29001	-1869.01971	-552.36205	0.97745	0.66587	107.36482	0.94847	-0.29843	0.95423	0.01975	-0.95436	-0.29860	0.00600	0.01162	-0.01706	0.99979		813.11037	-3050.32153	-560.35535	-178.30115	3.80852	-98.40516	1.17367	-0.14585	0.98911	0.01962	0.98707	0.14416	0.07001	0.06642	0.02958	-0.99735	
2119.87201	-1869.38589	-552.43747	1.03900	0.71671	107.39767	0.94137	-0.29898	0.95403	0.02104	-0.95418	-0.29917	0.00651	0.01251	-0.01813	0.99976		813.07391	-3050.12109	-560.28219	-178.44507	3.61491	-98.31624	1.11058	-0.14435	0.98937	0.01773	0.98752	0.14289	0.06629	0.06305	0.02708	-0.99764	
2119.47794	-1869.79196	-552.53360	0.93620	0.72901	107.53866	0.89827	-0.30132	0.95332	0.01941	-0.95344	-0.30151	0.00721	0.01272	-0.01634	0.99979		813.08539	-3049.90731	-560.21857	-178.39937	3.78579	-98.37217	1.11405	-0.14528	0.98923	0.01803	0.98718	0.14372	0.06936	0.06603	0.02787	-0.99743	
2119.05280	-1870.19681	-552.62186	0.94261	0.71965	107.63320	0.91521	-0.30290	0.95282	0.01948	-0.95294	-0.30308	0.00698	0.01256	-0.01645	0.99979		813.19586	-3049.76864	-560.34477	-178.38702	3.74907	-98.41614	1.11551	-0.14605	0.98911	0.01828	0.98711	0.14448	0.06878	0.06539	0.02809	-0.99746	
2118.55844	-1870.67734	-552.72536	1.02204	0.80166	107.65646	0.93055	-0.30328	0.95266	0.02124	-0.95280	-0.30350	0.00792	0.01399	-0.01784	0.99974		813.37441	-3049.51147	-560.57935	-178.45525	3.30667	-98.37462	1.00567	-0.14540	0.98920	0.01827	0.98769	0.14405	0.06097	0.05768	0.02691	-0.99797	
2118.10999	-1871.11752	-552.78865	1.05681	0.78147	107.73602	0.96736	-0.30460	0.95223	0.02172	-0.95238	-0.30482	0.00737	0.01364	-0.01844	0.99974		813.11051	-3049.29769	-560.26125	-178.48286	3.73636	-98.39632	1.08840	-0.14571	0.98919	0.01668	0.98718	0.14426	0.06831	0.06517	0.02642	-0.99752	
2117.67535	-1871.56015	-552.91658	1.04920	0.84714	107.82579	0.95498	-0.30609	0.95175	0.02196	-0.95189	-0.30633	0.00847	0.01478	-0.01831	0.99972		813.10754	-3049.05111	-560.28813	-178.49440	3.71017	-98.43797	1.04871	-0.14643	0.98908	0.01650	0.98710	0.14501	0.06784	0.06471	0.02622	-0.99756	
2117.24991	-1871.96698	-552.95665	1.14770	0.89120	107.82157	1.00702	-0.30602	0.95173	0.02383	-0.95190	-0.30629	0.00867	0.01555	-0.02003	0.99968		813.06439	-3048.80241	-560.18805	-178.48419	3.78138	-98.49635	1.09134	-0.14742	0.98894	0.01642	0.98687	0.14597	0.06911	0.06595	0.02640	-0.99747	
2116.73615	-1872.42746	-553.04193	1.15469	0.84000	107.92722	1.01662	-0.30778	0.95116	0.02369	-0.95135	-0.30803	0.00774	0.01466	-0.02015	0.99969		813.02999	-3048.57446	-560.11735	-178.56073	3.75852	-98.44872	1.10297	-0.14661	0.98908	0.01522	0.98702	0.14525	0.06851	0.06555	0.02506	-0.99753	
2116.24155	-1872.92477	-553.06322	1.04733	0.87787	108.06494	0.98974	-0.31006	0.95046	0.02213	-0.95059	-0.31031	0.00890	0.01532	-0.01828	0.99972		812.96425	-3048.25488	-560.01825	-178.61954	3.78230	-98.45866	1.13691	-0.14678	0.98907	0.01413	0.98697	0.14548	0.06877	0.06597	0.02404	-0.99753	
2115.72220	-1873.43298	-553.15688	1.03906	0.89041	108.16190	0.92334	-0.31167	0.94994	0.02207	-0.95006	-0.31192	0.00911	0.01554	-0.01813	0.99971		813.00816	-3048.00309	-560.02028	-178.69760	3.79680	-98.42879	1.11489	-0.14626	0.98916	0.01278	0.98703	0.14505	0.06882	0.06622	0.02268	-0.99755	
2115.21613	-1873.92230	-553.25468	0.81782	0.77297	108.36944	0.91115	-0.31511	0.94889	0.01780	-0.94896	-0.31529	0.00830	0.01349	-0.01427	0.99981		812.93939	-3047.77018	-559.94047	-178.71545	3.79245	-98.45028	1.16048	-0.14663	0.98911	0.01246	0.98698	0.14545	0.06870	0.06614	0.02237	-0.99756	
2114.70218	-1874.39044	-553.32274	0.87899	0.80264	108.42747	0.90878	-0.31607	0.94855	0.01898	-0.94863	-0.31627	0.00844	0.01401	-0.01534	0.99978		812.83051	-3047.50716	-559.81909	-178.81339	3.72037	-98.44821	1.14038	-0.14661	0.98913	0.01095	0.98706	0.14555	0.06721	0.06489	0.02067	-0.99768	
