NO_OF_FRAMES	15961
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 15:25:41	259932.11973533
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		506.35638	-1286.17289	-565.67869	178.80080	3.00714	-55.19934	1.00879	0.56994	0.82159	0.01275	0.82001	-0.56970	0.05501	0.05246	-0.02090	-0.99840	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		507.70709	-1286.92521	-565.67519	178.81514	2.97846	-55.21152	1.01859	0.56978	0.82170	0.01266	0.82015	-0.56954	0.05446	0.05196	-0.02065	-0.99844	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		509.15895	-1287.61548	-565.56138	178.80107	3.00076	-55.21891	0.99701	0.56966	0.82178	0.01267	0.82021	-0.56942	0.05492	0.05235	-0.02090	-0.99841	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		510.56174	-1288.31824	-565.48600	178.80597	3.02912	-55.24062	1.02594	0.56933	0.82200	0.01300	0.82041	-0.56910	0.05528	0.05284	-0.02081	-0.99839	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		511.94155	-1289.02934	-565.44027	178.80939	3.01741	-55.25389	1.04979	0.56915	0.82213	0.01292	0.82055	-0.56892	0.05509	0.05264	-0.02075	-0.99840	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		513.42965	-1289.70239	-565.29183	178.77322	3.05813	-55.27925	0.99519	0.56877	0.82240	0.01278	0.82077	-0.56851	0.05603	0.05335	-0.02138	-0.99835	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		514.76159	-1290.38265	-565.28634	178.77536	3.05459	-55.27517	0.99100	0.56883	0.82236	0.01278	0.82073	-0.56857	0.05596	0.05329	-0.02134	-0.99835	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		516.16737	-1291.05880	-565.16164	178.76625	3.05471	-55.32495	1.02765	0.56811	0.82285	0.01260	0.82122	-0.56785	0.05606	0.05329	-0.02150	-0.99835	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		517.59756	-1291.73840	-565.07487	178.73326	3.10380	-55.31860	1.00451	0.56818	0.82281	0.01262	0.82112	-0.56789	0.05709	0.05414	-0.02207	-0.99829	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		518.91504	-1292.40206	-565.06309	178.75459	3.09046	-55.31015	0.98048	0.56831	0.82272	0.01280	0.82105	-0.56804	0.05669	0.05391	-0.02170	-0.99831	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		520.32584	-1293.04541	-564.99882	178.76520	3.11095	-55.35806	1.02911	0.56761	0.82319	0.01311	0.82151	-0.56735	0.05689	0.05427	-0.02152	-0.99829	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		521.74544	-1293.70667	-564.90267	178.73743	3.13164	-55.37897	1.00315	0.56730	0.82341	0.01290	0.82170	-0.56702	0.05746	0.05463	-0.02200	-0.99826	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		523.07115	-1294.34880	-564.86959	178.73195	3.14574	-55.38834	1.00138	0.56716	0.82351	0.01295	0.82178	-0.56687	0.05772	0.05488	-0.02210	-0.99825	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		524.51168	-1294.94486	-564.78351	178.74684	3.13971	-55.41454	1.03261	0.56678	0.82376	0.01308	0.82204	-0.56651	0.05750	0.05477	-0.02184	-0.99826	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		525.94188	-1295.58175	-564.68821	178.70422	3.19168	-55.43396	0.99750	0.56648	0.82398	0.01296	0.82220	-0.56617	0.05867	0.05568	-0.02258	-0.99819	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		527.30200	-1296.19853	-564.65755	178.70384	3.18378	-55.45376	1.02214	0.56620	0.82417	0.01285	0.82240	-0.56589	0.05856	0.05554	-0.02259	-0.99820	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		528.71043	-1296.81755	-564.58980	178.69759	3.17743	-55.48368	1.01610	0.56577	0.82447	0.01267	0.82270	-0.56546	0.05854	0.05543	-0.02269	-0.99820	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		530.05764	-1297.40861	-564.53957	178.68184	3.20726	-55.48882	0.98124	0.56568	0.82453	0.01273	0.82272	-0.56536	0.05912	0.05595	-0.02297	-0.99817	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		531.42719	-1298.00741	-564.51369	178.70316	3.15270	-55.51099	1.01397	0.56539	0.82473	0.01248	0.82299	-0.56508	0.05813	0.05500	-0.02260	-0.99823	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		532.81160	-1298.60677	-564.46497	178.64862	3.20466	-55.55511	1.01586	0.56473	0.82519	0.01216	0.82338	-0.56437	0.05943	0.05590	-0.02355	-0.99816	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		534.15964	-1299.19234	-564.41001	178.64516	3.25961	-55.56127	0.98459	0.56461	0.82526	0.01265	0.82340	-0.56426	0.06025	0.05686	-0.02361	-0.99810	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		535.54852	-1299.75920	-564.35010	178.65514	3.22432	-55.57708	1.02313	0.56440	0.82541	0.01243	0.82358	-0.56405	0.05965	0.05625	-0.02343	-0.99814	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		536.95688	-1300.33484	-564.29881	178.61276	3.23596	-55.60432	1.02177	0.56400	0.82569	0.01190	0.82384	-0.56361	0.06024	0.05645	-0.02417	-0.99811	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		538.30364	-1300.93038	-564.27464	178.62210	3.27187	-55.63161	0.96261	0.56359	0.82596	0.01236	0.82408	-0.56322	0.06067	0.05707	-0.02401	-0.99808	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		539.69726	-1301.50094	-564.22058	178.61931	3.23329	-55.63805	1.04731	0.56352	0.82602	0.01193	0.82417	-0.56313	0.06015	0.05640	-0.02406	-0.99812	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		541.08145	-1302.05656	-564.20957	178.56456	3.28058	-55.67353	1.02170	0.56298	0.82639	0.01157	0.82448	-0.56255	0.06137	0.05723	-0.02501	-0.99805	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		542.43306	-1302.62789	-564.20359	178.58295	3.31200	-55.70259	0.96491	0.56255	0.82668	0.01211	0.82474	-0.56214	0.06165	0.05777	-0.02469	-0.99802	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		543.79149	-1303.19381	-564.17796	178.57552	3.28985	-55.71521	1.03971	0.56238	0.82680	0.01178	0.82489	-0.56195	0.06140	0.05739	-0.02482	-0.99804	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		545.16033	-1303.78308	-564.16803	178.54720	3.31469	-55.72181	1.02062	0.56227	0.82687	0.01160	0.82493	-0.56182	0.06204	0.05782	-0.02531	-0.99801	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		546.53554	-1304.35461	-564.13879	178.53445	3.33908	-55.75695	0.95654	0.56175	0.82723	0.01162	0.82525	-0.56129	0.06252	0.05824	-0.02553	-0.99798	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		547.88341	-1304.89311	-564.10732	178.54599	3.28682	-55.79913	1.04144	0.56117	0.82762	0.01123	0.82571	-0.56071	0.06167	0.05733	-0.02533	-0.99803	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		549.26101	-1305.47445	-564.06665	178.54166	3.31858	-55.81446	1.00265	0.56093	0.82778	0.01146	0.82584	-0.56047	0.06217	0.05789	-0.02541	-0.99800	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		550.64027	-1306.05965	-564.06126	178.48131	3.37652	-55.84008	0.94964	0.56053	0.82806	0.01113	0.82604	-0.56002	0.06360	0.05890	-0.02646	-0.99791	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		551.99654	-1306.65487	-564.05178	178.50363	3.32857	-55.87357	1.03293	0.56007	0.82837	0.01095	0.82641	-0.55957	0.06270	0.05806	-0.02607	-0.99797	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		553.34047	-1307.20581	-564.08457	178.50696	3.35313	-55.87742	1.00495	0.56000	0.82841	0.01123	0.82642	-0.55951	0.06302	0.05849	-0.02601	-0.99795	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		554.72923	-1307.80074	-564.09279	178.46487	3.40397	-55.93003	0.97811	0.55922	0.82895	0.01106	0.82689	-0.55869	0.06417	0.05938	-0.02674	-0.99788	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		556.05121	-1308.40910	-564.11633	178.47687	3.35910	-55.94910	1.01762	0.55897	0.82912	0.01077	0.82712	-0.55844	0.06341	0.05859	-0.02653	-0.99793	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		557.44345	-1308.99674	-564.14042	178.48184	3.36994	-55.96234	1.00739	0.55877	0.82925	0.01094	0.82724	-0.55825	0.06352	0.05878	-0.02645	-0.99792	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		558.83687	-1309.57039	-564.15141	178.45758	3.40064	-55.98491	0.97974	0.55843	0.82948	0.01086	0.82743	-0.55789	0.06421	0.05932	-0.02687	-0.99788	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		560.22260	-1310.16174	-564.15403	178.44041	3.41097	-56.03251	1.02231	0.55773	0.82995	0.01066	0.82789	-0.55717	0.06453	0.05950	-0.02717	-0.99786	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		561.54513	-1310.78727	-564.19360	178.46774	3.39195	-56.05636	1.01185	0.55740	0.83017	0.01084	0.82813	-0.55686	0.06400	0.05917	-0.02669	-0.99789	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		562.92461	-1311.39319	-564.19338	178.47409	3.44783	-56.06688	0.97777	0.55721	0.83029	0.01147	0.82819	-0.55670	0.06474	0.06014	-0.02658	-0.99784	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		564.29991	-1312.00273	-564.25195	178.43356	3.45658	-56.11082	1.03946	0.55657	0.83073	0.01091	0.82861	-0.55601	0.06527	0.06029	-0.02729	-0.99781	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		565.61658	-1312.60368	-564.28955	178.45163	3.42532	-56.12835	1.02972	0.55634	0.83088	0.01085	0.82880	-0.55579	0.06465	0.05975	-0.02697	-0.99785	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		566.93933	-1313.23364	-564.36639	178.47313	3.45055	-56.13545	0.98441	0.55622	0.83096	0.01140	0.82885	-0.55570	0.06481	0.06019	-0.02660	-0.99783	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		568.37593	-1313.85706	-564.30912	178.46257	3.47528	-56.19754	1.02137	0.55531	0.83157	0.01142	0.82943	-0.55478	0.06528	0.06062	-0.02678	-0.99780	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		569.68227	-1314.48136	-564.37103	178.42117	3.46514	-56.20247	1.01977	0.55524	0.83162	0.01071	0.82949	-0.55466	0.06553	0.06044	-0.02750	-0.99779	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		571.03306	-1315.11226	-564.40865	178.46622	3.44232	-56.20500	0.97274	0.55522	0.83163	0.01114	0.82953	-0.55469	0.06477	0.06004	-0.02672	-0.99784	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		572.47649	-1315.72685	-564.41278	178.42860	3.49932	-56.24147	0.97813	0.55466	0.83200	0.01111	0.82984	-0.55409	0.06596	0.06104	-0.02737	-0.99776	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		573.82508	-1316.38595	-564.50303	178.43681	3.48736	-56.29537	1.02989	0.55388	0.83252	0.01105	0.83037	-0.55332	0.06572	0.06083	-0.02723	-0.99778	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		575.14583	-1317.04382	-564.57465	178.44426	3.52221	-56.29458	0.99806	0.55387	0.83252	0.01149	0.83033	-0.55333	0.06616	0.06144	-0.02710	-0.99774	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		576.48641	-1317.66951	-564.60730	178.48773	3.49911	-56.31601	1.01301	0.55358	0.83271	0.01188	0.83056	-0.55308	0.06541	0.06103	-0.02634	-0.99779	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		577.85766	-1318.31624	-564.60815	178.44128	3.53310	-56.34512	0.99610	0.55314	0.83301	0.01150	0.83081	-0.55259	0.06635	0.06163	-0.02715	-0.99773	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		579.15410	-1319.00647	-564.70772	178.42165	3.53047	-56.38108	1.01073	0.55262	0.83336	0.01114	0.83116	-0.55204	0.06651	0.06158	-0.02749	-0.99772	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		580.52799	-1319.65104	-564.77468	178.48096	3.52639	-56.37815	0.96757	0.55266	0.83332	0.01197	0.83113	-0.55216	0.06588	0.06151	-0.02646	-0.99776	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		581.97552	-1320.31246	-564.72563	178.44894	3.57979	-56.39211	0.97524	0.55243	0.83348	0.01200	0.83122	-0.55190	0.06696	0.06244	-0.02702	-0.99768	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		583.27800	-1320.99251	-564.82835	178.45860	3.57190	-56.43538	0.97711	0.55180	0.83389	0.01202	0.83164	-0.55128	0.06677	0.06230	-0.02685	-0.99770	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		584.59462	-1321.66333	-564.87791	178.47511	3.55598	-56.45322	1.00390	0.55155	0.83405	0.01208	0.83183	-0.55105	0.06638	0.06202	-0.02656	-0.99772	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		585.96952	-1322.32060	-564.88029	178.49313	3.56414	-56.47110	1.02522	0.55129	0.83422	0.01240	0.83200	-0.55080	0.06633	0.06217	-0.02625	-0.99772	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		587.32465	-1323.03499	-564.91764	178.47531	3.60052	-56.50448	0.99397	0.55078	0.83456	0.01246	0.83228	-0.55028	0.06704	0.06280	-0.02656	-0.99767	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		588.54277	-1323.74650	-565.00881	178.47192	3.59510	-56.54037	1.00645	0.55026	0.83490	0.01231	0.83263	-0.54976	0.06700	0.06271	-0.02661	-0.99768	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		589.95150	-1324.39844	-565.02549	178.52232	3.57710	-56.55454	1.04762	0.55007	0.83502	0.01286	0.83279	-0.54962	0.06626	0.06239	-0.02574	-0.99772	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		591.37348	-1325.06335	-564.99410	178.50713	3.61031	-56.56594	0.96098	0.54988	0.83514	0.01294	0.83286	-0.54942	0.06689	0.06297	-0.02600	-0.99768	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		592.60503	-1325.76672	-565.10457	178.51665	3.62936	-56.60538	0.97990	0.54930	0.83552	0.01322	0.83323	-0.54885	0.06708	0.06330	-0.02583	-0.99766	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		593.93225	-1326.46041	-565.14850	178.54225	3.62942	-56.62576	1.03579	0.54900	0.83571	0.01357	0.83342	-0.54858	0.06684	0.06330	-0.02539	-0.99767	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		595.34312	-1327.10563	-565.09066	178.53584	3.64913	-56.63638	1.02219	0.54884	0.83582	0.01365	0.83350	-0.54841	0.06719	0.06365	-0.02550	-0.99765	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		596.67171	-1327.79329	-565.05355	178.55591	3.61974	-56.67013	0.94063	0.54836	0.83613	0.01362	0.83385	-0.54795	0.06658	0.06313	-0.02515	-0.99769	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		597.91816	-1328.49719	-565.15582	178.51917	3.65482	-56.70519	1.00219	0.54783	0.83648	0.01338	0.83416	-0.54739	0.06745	0.06375	-0.02579	-0.99763	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		599.27310	-1329.15776	-565.16760	178.60768	3.60861	-56.70855	1.02007	0.54781	0.83648	0.01423	0.83423	-0.54746	0.06593	0.06294	-0.02425	-0.99772	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		600.57169	-1329.80835	-565.11528	178.58739	3.65876	-56.71128	0.98506	0.54774	0.83652	0.01441	0.83421	-0.54738	0.06686	0.06381	-0.02460	-0.99766	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		601.78954	-1330.48926	-565.18508	178.57715	3.66639	-56.76537	0.97794	0.54695	0.83705	0.01427	0.83472	-0.54657	0.06708	0.06395	-0.02478	-0.99765	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		603.08059	-1331.15922	-565.15802	178.58420	3.65085	-56.79376	1.02844	0.54654	0.83731	0.01419	0.83501	-0.54617	0.06679	0.06368	-0.02466	-0.99767	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		604.44794	-1331.79362	-565.11892	178.61472	3.65146	-56.81484	0.98913	0.54624	0.83750	0.01462	0.83521	-0.54590	0.06652	0.06369	-0.02413	-0.99768	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		605.74507	-1332.42623	-565.06333	178.62292	3.67793	-56.83059	0.98721	0.54599	0.83766	0.01497	0.83533	-0.54567	0.06683	0.06415	-0.02398	-0.99765	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		607.01338	-1333.08968	-565.04171	178.56325	3.70374	-56.88076	1.00936	0.54524	0.83816	0.01428	0.83579	-0.54485	0.06779	0.06460	-0.02502	-0.99760	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		608.31889	-1333.72335	-565.01084	178.63339	3.64446	-56.87936	1.02215	0.54530	0.83811	0.01475	0.83583	-0.54498	0.06625	0.06356	-0.02380	-0.99769	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		609.59961	-1334.34041	-564.95671	178.63583	3.69203	-56.90021	0.95227	0.54497	0.83832	0.01521	0.83598	-0.54466	0.06693	0.06439	-0.02376	-0.99764	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		610.78593	-1334.97119	-564.99105	178.62041	3.69407	-56.93959	0.98270	0.54439	0.83870	0.01496	0.83635	-0.54406	0.06712	0.06443	-0.02403	-0.99763	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		612.00171	-1335.59208	-564.90861	178.61966	3.67847	-56.96469	1.04160	0.54403	0.83893	0.01477	0.83661	-0.54370	0.06690	0.06416	-0.02404	-0.99765	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		613.25822	-1336.19523	-564.87496	178.64464	3.70072	-56.98978	1.00188	0.54365	0.83917	0.01532	0.83682	-0.54336	0.06700	0.06454	-0.02360	-0.99764	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		614.55074	-1336.75940	-564.80031	178.62982	3.73999	-57.01406	1.02217	0.54327	0.83941	0.01545	0.83702	-0.54297	0.06772	0.06523	-0.02386	-0.99758	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		615.78137	-1337.33923	-564.77863	178.61404	3.70568	-57.06580	1.02344	0.54254	0.83990	0.01483	0.83754	-0.54220	0.06738	0.06463	-0.02414	-0.99762	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		617.05410	-1337.92729	-564.67666	178.65524	3.71952	-57.06279	0.99744	0.54257	0.83986	0.01557	0.83750	-0.54229	0.06719	0.06487	-0.02342	-0.99762	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		618.31639	-1338.48271	-564.55882	178.64246	3.74721	-57.08624	0.96525	0.54221	0.84010	0.01561	0.83769	-0.54192	0.06772	0.06535	-0.02364	-0.99758	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		619.48065	-1339.07434	-564.52529	178.60579	3.75833	-57.12971	1.02034	0.54157	0.84052	0.01513	0.83810	-0.54124	0.06824	0.06555	-0.02428	-0.99755	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		620.61344	-1339.63521	-564.53310	178.61627	3.74511	-57.17227	1.08786	0.54096	0.84091	0.01511	0.83851	-0.54063	0.06796	0.06532	-0.02410	-0.99757	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		621.91284	-1340.16398	-564.41762	178.64529	3.75288	-57.18127	0.97479	0.54082	0.84099	0.01560	0.83859	-0.54053	0.06780	0.06545	-0.02359	-0.99758	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		623.11265	-1340.68160	-564.33348	178.63205	3.76510	-57.21290	0.96397	0.54035	0.84130	0.01548	0.83887	-0.54005	0.06812	0.06567	-0.02382	-0.99756	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		624.26259	-1341.24483	-564.26160	178.58307	3.75955	-57.26665	1.02904	0.53957	0.84182	0.01464	0.83939	-0.53920	0.06851	0.06557	-0.02467	-0.99754	
