NO_OF_FRAMES	13300
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 12:19:22	248753.03732819
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		437.76076	-2994.87435	-560.16791	177.19775	6.75853	-71.15334	1.22153	0.32079	0.94711	-0.00830	0.93981	-0.31721	0.12704	0.11769	-0.04855	-0.99186	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		437.77010	-2994.80965	-560.18168	177.15001	6.95303	-71.14264	1.25125	0.32084	0.94710	-0.00797	0.93937	-0.31712	0.13049	0.12106	-0.04936	-0.99142	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		437.92772	-2994.70939	-560.47341	177.21252	6.78899	-71.17050	1.20068	0.32049	0.94722	-0.00792	0.93985	-0.31693	0.12745	0.11821	-0.04829	-0.99181	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		438.02412	-2994.60913	-560.59263	177.19557	6.81927	-71.17023	1.17017	0.32047	0.94722	-0.00803	0.93979	-0.31687	0.12804	0.11874	-0.04858	-0.99174	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		437.96737	-2994.56649	-560.67635	177.15475	6.85849	-71.16257	1.21209	0.32057	0.94719	-0.00847	0.93967	-0.31688	0.12891	0.11942	-0.04928	-0.99162	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		437.93624	-2994.53385	-560.77566	177.11714	6.89828	-71.14656	1.24567	0.32081	0.94710	-0.00883	0.93950	-0.31702	0.12977	0.12011	-0.04993	-0.99150	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		437.98391	-2994.47852	-560.96771	177.16891	6.82869	-71.17186	1.23736	0.32044	0.94723	-0.00842	0.93978	-0.31678	0.12834	0.11890	-0.04904	-0.99169	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		437.97421	-2994.42122	-561.07719	177.11053	6.91158	-71.16413	1.21525	0.32051	0.94720	-0.00891	0.93957	-0.31671	0.13002	0.12034	-0.05004	-0.99147	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		438.01788	-2994.37899	-561.26090	177.12442	6.85912	-71.17128	1.24033	0.32043	0.94723	-0.00899	0.93971	-0.31666	0.12909	0.11943	-0.04981	-0.99159	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		438.01132	-2994.28947	-561.41176	177.10492	6.88660	-71.17577	1.28371	0.32034	0.94726	-0.00917	0.93968	-0.31652	0.12964	0.11990	-0.05014	-0.99152	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		438.03381	-2994.24740	-561.56112	177.11345	6.83958	-71.16641	1.25122	0.32052	0.94720	-0.00927	0.93972	-0.31673	0.12883	0.11909	-0.05000	-0.99162	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		438.06689	-2994.18758	-561.68026	177.10547	6.84337	-71.16086	1.22651	0.32061	0.94716	-0.00936	0.93969	-0.31681	0.12893	0.11916	-0.05014	-0.99161	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		438.06816	-2994.15389	-561.89923	177.03447	6.88515	-71.15847	1.23500	0.32062	0.94715	-0.01030	0.93959	-0.31665	0.13001	0.11988	-0.05136	-0.99146	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		438.09513	-2994.08683	-562.06984	177.06445	6.80037	-71.16968	1.19955	0.32050	0.94719	-0.01030	0.93982	-0.31660	0.12846	0.11841	-0.05085	-0.99166	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		438.10290	-2994.03467	-562.29569	177.00888	6.86051	-71.15983	1.22038	0.32062	0.94715	-0.01086	0.93965	-0.31659	0.12975	0.11945	-0.05181	-0.99149	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		438.07638	-2993.98739	-562.42912	176.98477	6.89211	-71.17622	1.22894	0.32033	0.94724	-0.01112	0.93968	-0.31624	0.13040	0.12000	-0.05222	-0.99140	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		438.04966	-2993.96753	-562.58346	176.97899	6.86963	-71.15804	1.21949	0.32064	0.94713	-0.01130	0.93962	-0.31654	0.13006	0.11961	-0.05232	-0.99144	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		438.01714	-2993.91626	-562.73763	176.93350	6.92136	-71.14350	1.24358	0.32084	0.94706	-0.01173	0.93943	-0.31664	0.13117	0.12051	-0.05311	-0.99129	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		438.06829	-2993.92041	-562.87333	176.92216	7.05993	-71.14928	1.24839	0.32065	0.94713	-0.01116	0.93919	-0.31639	0.13350	0.12291	-0.05329	-0.99099	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		438.08860	-2993.91488	-563.08313	176.94691	7.05598	-71.15272	1.28559	0.32060	0.94715	-0.01078	0.93922	-0.31640	0.13329	0.12284	-0.05286	-0.99102	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		438.12541	-2993.84399	-563.24674	176.93979	7.19171	-71.17207	1.29180	0.32019	0.94730	-0.01018	0.93905	-0.31594	0.13555	0.12519	-0.05297	-0.99072	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		438.20341	-2993.83773	-563.46910	176.99878	7.01220	-71.17912	1.25406	0.32020	0.94730	-0.01023	0.93945	-0.31612	0.13229	0.12208	-0.05197	-0.99116	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		438.17776	-2993.81258	-563.60122	176.99931	7.03018	-71.18124	1.25305	0.32015	0.94731	-0.01012	0.93943	-0.31607	0.13258	0.12239	-0.05195	-0.99112	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		438.24033	-2993.81665	-563.68917	176.96556	7.09751	-71.18428	1.23625	0.32005	0.94734	-0.01031	0.93931	-0.31588	0.13386	0.12356	-0.05253	-0.99095	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		438.16748	-2993.82723	-563.82867	177.03903	7.06493	-71.20191	1.24431	0.31979	0.94744	-0.00932	0.93947	-0.31579	0.13292	0.12299	-0.05126	-0.99108	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		438.24560	-2993.78743	-563.95083	177.00720	7.07979	-71.17427	1.24838	0.32023	0.94729	-0.00970	0.93929	-0.31616	0.13335	0.12325	-0.05181	-0.99102	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		438.24158	-2993.85856	-564.03518	176.98895	7.15867	-71.19267	1.25562	0.31987	0.94741	-0.00960	0.93923	-0.31575	0.13474	0.12462	-0.05212	-0.99084	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		438.28614	-2993.85848	-564.15826	177.04050	7.06501	-71.19386	1.25457	0.31992	0.94740	-0.00928	0.93943	-0.31593	0.13292	0.12300	-0.05124	-0.99108	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		438.27795	-2993.86906	-564.27657	177.00175	7.12247	-71.17924	1.23601	0.32012	0.94733	-0.00956	0.93923	-0.31603	0.13407	0.12399	-0.05190	-0.99093	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		438.35596	-2993.87842	-564.30900	177.03406	7.07129	-71.18695	1.22155	0.32003	0.94736	-0.00933	0.93938	-0.31602	0.13306	0.12310	-0.05135	-0.99106	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		438.38837	-2993.89827	-564.38536	177.05270	7.07188	-71.19628	1.22874	0.31988	0.94742	-0.00904	0.93943	-0.31591	0.13296	0.12311	-0.05103	-0.99108	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		438.39245	-2993.90316	-564.40794	177.04416	7.17244	-71.18671	1.25270	0.31996	0.94739	-0.00860	0.93917	-0.31596	0.13466	0.12486	-0.05116	-0.99085	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		438.45104	-2993.93180	-564.50342	177.05699	7.09905	-71.18755	1.21668	0.32000	0.94738	-0.00880	0.93932	-0.31604	0.13339	0.12359	-0.05095	-0.99103	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		438.48580	-2993.99243	-564.46979	177.06003	7.15367	-71.19428	1.22431	0.31985	0.94743	-0.00846	0.93925	-0.31589	0.13426	0.12453	-0.05089	-0.99091	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		438.49854	-2993.99072	-564.55684	177.06004	7.12846	-71.17594	1.23262	0.32017	0.94732	-0.00856	0.93920	-0.31621	0.13385	0.12409	-0.05089	-0.99096	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		438.50675	-2994.07682	-564.55052	177.05717	7.14214	-71.15548	1.20869	0.32050	0.94721	-0.00848	0.93906	-0.31653	0.13409	0.12433	-0.05094	-0.99093	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		438.58643	-2994.09465	-564.57654	177.10303	7.08905	-71.18792	1.21835	0.32000	0.94738	-0.00810	0.93935	-0.31615	0.13297	0.12341	-0.05015	-0.99109	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		438.60566	-2994.17716	-564.59513	177.14397	7.09038	-71.20789	1.22454	0.31967	0.94750	-0.00746	0.93945	-0.31591	0.13276	0.12343	-0.04945	-0.99112	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		438.64345	-2994.16976	-564.57652	177.17923	7.04666	-71.20423	1.24958	0.31976	0.94747	-0.00711	0.93952	-0.31609	0.13185	0.12268	-0.04884	-0.99124	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		438.65867	-2994.22078	-564.52441	177.14096	7.12071	-71.16944	1.22552	0.32028	0.94729	-0.00725	0.93918	-0.31652	0.13328	0.12396	-0.04949	-0.99105	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		438.73870	-2994.26180	-564.53843	177.14716	7.17220	-71.17565	1.22906	0.32014	0.94734	-0.00687	0.93911	-0.31639	0.13409	0.12485	-0.04938	-0.99095	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		438.83016	-2994.29598	-564.49638	177.19287	7.09243	-71.17509	1.19870	0.32021	0.94732	-0.00656	0.93927	-0.31657	0.13253	0.12347	-0.04860	-0.99116	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		438.80295	-2994.35889	-564.44360	177.19463	7.15151	-71.16811	1.24400	0.32028	0.94730	-0.00619	0.93911	-0.31664	0.13349	0.12449	-0.04856	-0.99103	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		438.87280	-2994.43408	-564.44312	177.27534	7.07157	-71.14478	1.20566	0.32072	0.94716	-0.00524	0.93914	-0.31727	0.13173	0.12311	-0.04717	-0.99127	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		438.93713	-2994.44897	-564.41189	177.25543	7.08620	-71.15041	1.21748	0.32062	0.94719	-0.00550	0.93914	-0.31712	0.13208	0.12336	-0.04752	-0.99122	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		438.99256	-2994.46346	-564.29679	177.24217	7.09032	-71.14825	1.23545	0.32065	0.94718	-0.00570	0.93912	-0.31713	0.13222	0.12343	-0.04775	-0.99120	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		439.05527	-2994.52555	-564.26270	177.25316	7.17177	-71.12619	1.23598	0.32095	0.94708	-0.00501	0.93883	-0.31745	0.13350	0.12484	-0.04755	-0.99104	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		439.11047	-2994.56226	-564.19702	177.31670	7.05248	-71.14925	1.21838	0.32066	0.94718	-0.00468	0.93920	-0.31731	0.13119	0.12278	-0.04646	-0.99135	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		439.13547	-2994.55501	-564.03536	177.33009	7.12797	-71.14245	1.21686	0.32072	0.94717	-0.00402	0.93901	-0.31740	0.13235	0.12409	-0.04622	-0.99119	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		439.18513	-2994.61296	-563.98462	177.34622	7.10794	-71.15745	1.21167	0.32049	0.94725	-0.00390	0.93914	-0.31720	0.13194	0.12374	-0.04594	-0.99125	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		439.15901	-2994.64901	-563.89553	177.35771	7.18298	-71.13766	1.28186	0.32076	0.94716	-0.00324	0.93887	-0.31750	0.13310	0.12504	-0.04574	-0.99110	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		439.25712	-2994.69222	-563.88265	177.43027	7.02889	-71.15180	1.24145	0.32063	0.94720	-0.00294	0.93927	-0.31754	0.13018	0.12237	-0.04450	-0.99149	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		439.31344	-2994.65145	-563.78174	177.37177	7.11864	-71.11333	1.20645	0.32120	0.94700	-0.00331	0.93887	-0.31798	0.13197	0.12392	-0.04550	-0.99125	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		439.40104	-2994.71981	-563.67590	177.40508	7.09308	-71.12077	1.22844	0.32110	0.94704	-0.00292	0.93896	-0.31795	0.13137	0.12348	-0.04493	-0.99133	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		439.42802	-2994.74650	-563.55577	177.44817	7.07954	-71.14013	1.25092	0.32079	0.94715	-0.00233	0.93910	-0.31774	0.13091	0.12325	-0.04418	-0.99139	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		439.47830	-2994.71973	-563.49074	177.49510	7.04051	-71.16041	1.23277	0.32048	0.94725	-0.00182	0.93929	-0.31754	0.13001	0.12257	-0.04338	-0.99151	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		439.56655	-2994.72909	-563.47931	177.43452	7.10094	-71.14612	1.23392	0.32068	0.94719	-0.00245	0.93909	-0.31760	0.13133	0.12362	-0.04442	-0.99134	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		439.60024	-2994.75773	-563.44989	177.47627	7.04089	-71.15224	1.23306	0.32062	0.94721	-0.00211	0.93924	-0.31763	0.13012	0.12258	-0.04370	-0.99150	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		439.58534	-2994.74862	-563.33584	177.51501	7.04615	-71.16181	1.25726	0.32046	0.94726	-0.00146	0.93929	-0.31756	0.12999	0.12267	-0.04303	-0.99151	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		439.64171	-2994.75643	-563.32251	177.49612	7.04653	-71.15815	1.27458	0.32052	0.94724	-0.00176	0.93927	-0.31758	0.13010	0.12268	-0.04336	-0.99150	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		439.68240	-2994.72729	-563.25378	177.48892	7.04158	-71.14366	1.25127	0.32076	0.94716	-0.00188	0.93919	-0.31780	0.13006	0.12259	-0.04348	-0.99150	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		439.74497	-2994.71639	-563.15110	177.43257	7.16107	-71.11782	1.27187	0.32110	0.94704	-0.00208	0.93881	-0.31801	0.13233	0.12466	-0.04445	-0.99120	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		439.86956	-2994.67277	-563.19499	177.48514	6.99040	-71.13116	1.23649	0.32100	0.94708	-0.00220	0.93923	-0.31804	0.12924	0.12170	-0.04355	-0.99161	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		439.78611	-2994.68604	-562.94342	177.47594	7.13898	-71.13983	1.27974	0.32075	0.94716	-0.00154	0.93897	-0.31777	0.13173	0.12428	-0.04370	-0.99128	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		439.91167	-2994.64730	-563.09013	177.47380	7.02129	-71.12473	1.26659	0.32108	0.94705	-0.00220	0.93913	-0.31810	0.12981	0.12224	-0.04375	-0.99154	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		439.89368	-2994.59399	-563.07554	177.45787	7.03014	-71.12590	1.26788	0.32106	0.94706	-0.00242	0.93912	-0.31803	0.13004	0.12239	-0.04402	-0.99151	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		439.86929	-2994.61515	-563.00618	177.50842	6.99788	-71.14757	1.25188	0.32072	0.94717	-0.00181	0.93930	-0.31781	0.12924	0.12183	-0.04315	-0.99161	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		439.93496	-2994.54899	-563.07961	177.46532	7.07253	-71.13813	1.22815	0.32083	0.94714	-0.00208	0.93910	-0.31782	0.13070	0.12313	-0.04389	-0.99142	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		439.99986	-2994.50065	-563.07587	177.42802	7.07401	-71.12959	1.22554	0.32097	0.94709	-0.00267	0.93905	-0.31787	0.13093	0.12315	-0.04453	-0.99139	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.03106	-2994.43791	-563.08307	177.45760	7.05691	-71.14047	1.24083	0.32080	0.94714	-0.00230	0.93915	-0.31777	0.13048	0.12286	-0.04402	-0.99145	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.08893	-2994.40959	-563.06411	177.46849	6.96493	-71.14082	1.24890	0.32086	0.94712	-0.00264	0.93933	-0.31786	0.12892	0.12126	-0.04384	-0.99165	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.07723	-2994.30282	-563.05819	177.43488	7.03422	-71.15038	1.24037	0.32065	0.94719	-0.00283	0.93925	-0.31757	0.13024	0.12246	-0.04442	-0.99148	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.12950	-2994.24089	-563.10533	177.44577	6.96584	-71.13535	1.23122	0.32095	0.94709	-0.00300	0.93930	-0.31790	0.12906	0.12128	-0.04424	-0.99163	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.15068	-2994.18449	-563.16764	177.45219	6.99699	-71.15614	1.26554	0.32058	0.94722	-0.00276	0.93935	-0.31755	0.12953	0.12182	-0.04412	-0.99157	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.13302	-2994.14242	-563.18439	177.44354	6.97403	-71.13898	1.22743	0.32088	0.94711	-0.00300	0.93930	-0.31783	0.12920	0.12142	-0.04427	-0.99161	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.14213	-2994.05518	-563.26815	177.39929	7.01869	-71.14330	1.28319	0.32078	0.94715	-0.00349	0.93924	-0.31762	0.13018	0.12219	-0.04504	-0.99148	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.13239	-2993.98836	-563.30632	177.33325	7.08040	-71.09653	1.23611	0.32150	0.94690	-0.00413	0.93885	-0.31820	0.13156	0.12326	-0.04617	-0.99130	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.18340	-2993.88395	-563.36766	177.37227	6.99690	-71.14177	1.21209	0.32082	0.94713	-0.00405	0.93927	-0.31760	0.12997	0.12182	-0.04551	-0.99151	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.19909	-2993.79272	-563.44344	177.31119	7.08501	-71.14494	1.21406	0.32071	0.94717	-0.00458	0.93911	-0.31734	0.13176	0.12334	-0.04655	-0.99127	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.21660	-2993.69824	-563.52159	177.31133	7.01836	-71.14535	1.24393	0.32075	0.94715	-0.00495	0.93925	-0.31739	0.13066	0.12219	-0.04656	-0.99141	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.26773	-2993.62646	-563.65802	177.25201	7.07791	-71.12241	1.23259	0.32108	0.94704	-0.00554	0.93900	-0.31759	0.13197	0.12322	-0.04758	-0.99124	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.27537	-2993.55339	-563.77153	177.25093	7.01843	-71.13152	1.25370	0.32097	0.94707	-0.00591	0.93917	-0.31748	0.13100	0.12219	-0.04760	-0.99136	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.27746	-2993.47404	-563.87472	177.24107	7.01294	-71.11488	1.22658	0.32125	0.94697	-0.00607	0.93909	-0.31774	0.13097	0.12209	-0.04777	-0.99137	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.29189	-2993.38501	-563.95494	177.21915	7.01971	-71.14731	1.23376	0.32071	0.94715	-0.00647	0.93926	-0.31714	0.13120	0.12221	-0.04815	-0.99134	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.26389	-2993.30786	-564.06374	177.23033	7.05319	-71.16087	1.25342	0.32047	0.94724	-0.00613	0.93927	-0.31692	0.13168	0.12279	-0.04796	-0.99127	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.33465	-2993.21322	-564.22453	177.19463	6.97896	-71.13783	1.22118	0.32090	0.94709	-0.00708	0.93929	-0.31728	0.13067	0.12150	-0.04858	-0.99140	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.28131	-2993.14087	-564.30729	177.18114	6.99612	-71.13914	1.24370	0.32086	0.94710	-0.00721	0.93926	-0.31721	0.13102	0.12180	-0.04881	-0.99135	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.33301	-2993.03076	-564.54346	177.17979	6.92356	-71.12717	1.21041	0.32111	0.94701	-0.00761	0.93934	-0.31746	0.12984	0.12055	-0.04884	-0.99151	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		440.29654	-2992.97583	-564.60594	177.13847	6.96783	-71.13972	1.24268	0.32087	0.94709	-0.00808	0.93932	-0.31713	0.13079	0.12131	-0.04955	-0.99138	
