NO_OF_FRAMES	13146
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 16:17:42	263052.93124516
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1896.48022	-2090.59335	-545.48418	-7.49308	-6.26829	-24.67716	0.74970	0.90324	-0.40100	0.15281	0.41501	0.90686	-0.07330	-0.10918	0.12963	0.98553		922.58773	-2967.17375	-557.48112	-178.43724	3.91910	-105.22897	1.13017	-0.26206	0.96501	0.00837	0.96263	0.26078	0.07309	0.06835	0.02721	-0.99729	
1897.12009	-2090.08206	-545.57277	-7.48543	-6.26441	-24.66055	0.77308	0.90337	-0.40077	0.15268	0.41475	0.90698	-0.07325	-0.10912	0.12950	0.98556		922.55351	-2967.20451	-557.63525	-178.38400	3.92180	-105.22170	1.08783	-0.26194	0.96504	0.00926	0.96266	0.26059	0.07337	0.06839	0.02813	-0.99726	
1897.73477	-2089.57346	-545.68016	-7.43893	-6.23112	-24.64219	0.73195	0.90356	-0.40067	0.15181	0.41449	0.90714	-0.07280	-0.10854	0.12870	0.98573		922.50218	-2967.24837	-557.64081	-178.43781	3.87213	-105.19486	1.14540	-0.26150	0.96516	0.00862	0.96284	0.26023	0.07229	0.06753	0.02720	-0.99735	
1898.38501	-2089.06442	-545.70128	-7.37987	-6.30738	-24.62443	0.71240	0.90356	-0.40039	0.15256	0.41415	0.90741	-0.07137	-0.10986	0.12767	0.98571		922.50834	-2967.29061	-557.71842	-178.34946	3.97154	-105.21538	1.13560	-0.26182	0.96507	0.00962	0.96263	0.26041	0.07436	0.06926	0.02873	-0.99718	
1899.00232	-2088.51370	-545.78725	-7.39910	-6.35832	-24.61073	0.71017	0.90357	-0.40002	0.15348	0.41389	0.90753	-0.07135	-0.11075	0.12799	0.98557		922.63326	-2967.36849	-557.86332	-178.36775	3.82127	-105.19769	1.09726	-0.26157	0.96513	0.01002	0.96288	0.26021	0.07175	0.06664	0.02842	-0.99737	
1899.65271	-2088.01822	-545.88870	-7.43592	-6.39853	-24.63415	0.69173	0.90333	-0.40021	0.15439	0.41423	0.90736	-0.07158	-0.11144	0.12861	0.98541		922.94808	-2967.42424	-558.33531	-178.48982	3.25051	-105.15183	1.05399	-0.26096	0.96529	0.01062	0.96368	0.25984	0.06160	0.05670	0.02631	-0.99804	
1900.24164	-2087.53870	-546.03709	-7.42926	-6.41561	-24.60203	0.68866	0.90353	-0.39968	0.15457	0.41371	0.90760	-0.07144	-0.11174	0.12849	0.98540		922.59949	-2967.52824	-558.07473	-178.35719	3.75532	-105.20305	1.09334	-0.26168	0.96510	0.01050	0.96293	0.26032	0.07070	0.06550	0.02861	-0.99744	
1900.89255	-2086.94519	-546.16391	-7.36563	-6.35794	-24.53110	0.65203	0.90414	-0.39885	0.15314	0.41263	0.90812	-0.07103	-0.11074	0.12741	0.98565		922.63163	-2967.56836	-558.23338	-178.32587	3.72610	-105.19845	1.06174	-0.26161	0.96511	0.01116	0.96298	0.26022	0.07035	0.06499	0.02915	-0.99746	
1901.44965	-2086.45462	-546.30962	-7.36222	-6.42954	-24.51421	0.67433	0.90414	-0.39844	0.15422	0.41231	0.90831	-0.07051	-0.11198	0.12734	0.98552		922.58329	-2967.62378	-558.33315	-178.27495	3.79449	-105.20848	1.05946	-0.26176	0.96506	0.01170	0.96286	0.26029	0.07173	0.06618	0.03004	-0.99736	
1902.08749	-2085.95187	-546.48082	-7.41680	-6.44508	-24.50982	0.72097	0.90414	-0.39819	0.15483	0.41223	0.90829	-0.07128	-0.11225	0.12827	0.98537		922.58169	-2967.71753	-558.35746	-178.28760	3.79228	-105.14552	1.09564	-0.26070	0.96535	0.01157	0.96315	0.25925	0.07162	0.06614	0.02982	-0.99736	
1902.74847	-2085.41418	-546.57487	-7.45290	-6.45427	-24.48675	0.72166	0.90429	-0.39771	0.15520	0.41186	0.90841	-0.07185	-0.11241	0.12889	0.98527		922.55035	-2967.82235	-558.48645	-178.22894	3.77084	-105.18775	1.07052	-0.26142	0.96514	0.01261	0.96298	0.25990	0.07154	0.06577	0.03084	-0.99736	
1903.38559	-2084.92905	-546.67395	-7.42208	-6.41652	-24.40884	0.76232	0.90492	-0.39664	0.15430	0.41066	0.90896	-0.07184	-0.11176	0.12837	0.98541		922.57654	-2967.89103	-558.51829	-178.27287	3.74202	-105.14497	1.05919	-0.26071	0.96534	0.01205	0.96321	0.25924	0.07084	0.06526	0.03008	-0.99741	
1904.01782	-2084.38452	-546.75349	-7.41013	-6.44203	-24.37174	0.73165	0.90514	-0.39603	0.15457	0.41005	0.90925	-0.07157	-0.11220	0.12816	0.98539		922.57340	-2967.99927	-558.59408	-178.26883	3.73152	-105.11853	1.06724	-0.26026	0.96546	0.01220	0.96334	0.25880	0.07068	0.06508	0.03015	-0.99742	
1904.62173	-2083.88281	-546.92303	-7.40442	-6.47728	-24.36491	0.75428	0.90512	-0.39586	0.15507	0.40991	0.90934	-0.07124	-0.11281	0.12805	0.98533		922.56968	-2968.08480	-558.61355	-178.25114	3.73072	-105.12034	1.08330	-0.26029	0.96545	0.01250	0.96333	0.25881	0.07075	0.06507	0.03045	-0.99742	
1905.30640	-2083.29288	-547.06758	-7.39691	-6.45860	-24.35252	0.73622	0.90524	-0.39573	0.15471	0.40973	0.90942	-0.07129	-0.11249	0.12793	0.98538		922.57880	-2968.16333	-558.73456	-178.25574	3.72280	-105.10524	1.09312	-0.26004	0.96552	0.01247	0.96341	0.25856	0.07059	0.06493	0.03037	-0.99743	
1905.92722	-2082.82459	-547.27789	-7.35919	-6.41587	-24.28972	0.74269	0.90577	-0.39492	0.15370	0.40877	0.90986	-0.07116	-0.11174	0.12729	0.98555		922.56557	-2968.27002	-558.83582	-178.22520	3.67463	-105.07744	1.07711	-0.25959	0.96563	0.01324	0.96359	0.25808	0.06991	0.06409	0.03091	-0.99747	
1906.47922	-2082.36243	-547.40619	-7.33481	-6.48445	-24.26750	0.75636	0.90580	-0.39449	0.15458	0.40837	0.91010	-0.07035	-0.11293	0.12685	0.98547		922.60598	-2968.39469	-558.94261	-178.23178	3.61340	-105.07636	1.07740	-0.25959	0.96563	0.01341	0.96366	0.25810	0.06885	0.06302	0.03080	-0.99754	
1907.11551	-2081.82913	-547.59167	-7.35474	-6.52501	-24.28063	0.74061	0.90564	-0.39456	0.15537	0.40854	0.91002	-0.07034	-0.11364	0.12718	0.98535		922.59279	-2968.50138	-558.97935	-178.21321	3.61731	-105.08091	1.07006	-0.25966	0.96560	0.01370	0.96364	0.25816	0.06900	0.06309	0.03112	-0.99752	
1907.74286	-2081.32123	-547.74634	-7.34727	-6.54068	-24.27847	0.72013	0.90562	-0.39452	0.15556	0.40850	0.91006	-0.07012	-0.11391	0.12705	0.98533		922.62921	-2968.61499	-559.07515	-178.20052	3.60828	-105.06623	1.08900	-0.25942	0.96566	0.01397	0.96371	0.25790	0.06890	0.06293	0.03134	-0.99753	
1908.44678	-2080.76447	-547.94669	-7.26085	-6.47335	-24.20207	0.74024	0.90629	-0.39367	0.15382	0.40734	0.91063	-0.06943	-0.11274	0.12558	0.98566		922.70032	-2968.72485	-559.15723	-178.16837	3.63107	-105.10527	1.06121	-0.26007	0.96548	0.01436	0.96351	0.25851	0.06944	0.06333	0.03190	-0.99748	
1909.06699	-2080.31174	-548.07716	-7.26889	-6.51406	-24.17078	0.73158	0.90644	-0.39307	0.15448	0.40681	0.91087	-0.06935	-0.11345	0.12571	0.98556		922.63902	-2968.81087	-559.13967	-178.20360	3.63091	-105.06132	1.09150	-0.25933	0.96569	0.01382	0.96371	0.25781	0.06927	0.06333	0.03129	-0.99750	
1909.69995	-2079.80737	-548.18945	-7.24628	-6.56205	-24.17173	0.72714	0.90635	-0.39305	0.15508	0.40679	0.91094	-0.06865	-0.11428	0.12531	0.98551		922.63515	-2968.90592	-559.13017	-178.17438	3.65231	-105.04799	1.11314	-0.25910	0.96575	0.01423	0.96375	0.25754	0.06976	0.06370	0.03179	-0.99746	
1910.35428	-2079.27118	-548.39635	-7.27498	-6.52808	-24.15188	0.73832	0.90655	-0.39273	0.15472	0.40650	0.91101	-0.06940	-0.11369	0.12581	0.98552		922.62620	-2969.05111	-559.27340	-178.17485	3.60375	-105.05446	1.12161	-0.25922	0.96571	0.01444	0.96377	0.25767	0.06894	0.06286	0.03179	-0.99752	
1911.00897	-2078.72022	-548.53566	-7.22144	-6.52416	-24.09826	0.73330	0.90694	-0.39203	0.15422	0.40566	0.91144	-0.06872	-0.11362	0.12489	0.98564		922.65310	-2969.16715	-559.35537	-178.18620	3.58896	-105.04131	1.09422	-0.25901	0.96577	0.01433	0.96385	0.25747	0.06864	0.06260	0.03159	-0.99754	
1911.64395	-2078.19263	-548.68364	-7.20617	-6.53035	-24.10241	0.72806	0.90689	-0.39212	0.15422	0.40572	0.91143	-0.06843	-0.11373	0.12463	0.98566		922.73639	-2969.26750	-559.54732	-178.14294	3.57499	-105.06087	1.11744	-0.25934	0.96567	0.01510	0.96377	0.25776	0.06860	0.06235	0.03234	-0.99753	
1912.31708	-2077.70209	-548.76910	-7.19788	-6.61660	-24.09476	0.73375	0.90679	-0.39185	0.15551	0.40553	0.91157	-0.06771	-0.11522	0.12446	0.98551		922.69263	-2969.37207	-559.58431	-178.18228	3.43114	-105.01947	1.08843	-0.25868	0.96584	0.01513	0.96411	0.25718	0.06600	0.05985	0.03166	-0.99771	
1913.01743	-2077.13178	-548.83897	-7.22217	-6.68454	-24.09302	0.74694	0.90668	-0.39162	0.15674	0.40544	0.91162	-0.06762	-0.11640	0.12486	0.98532		922.76361	-2969.49552	-559.62872	-178.10632	3.47526	-105.01875	1.09482	-0.25866	0.96583	0.01622	0.96406	0.25706	0.06708	0.06062	0.03298	-0.99762	
1913.73611	-2076.58740	-548.97527	-7.22509	-6.55771	-23.99425	0.80161	0.90761	-0.39029	0.15465	0.40398	0.91217	-0.06883	-0.11420	0.12494	0.98557		922.73940	-2969.60775	-559.65863	-178.13904	3.42910	-105.00961	1.10469	-0.25852	0.96588	0.01588	0.96415	0.25697	0.06615	0.05981	0.03242	-0.99768	
1914.36777	-2076.06088	-549.07356	-7.21188	-6.60350	-23.98690	0.77064	0.90758	-0.39012	0.15527	0.40383	0.91228	-0.06832	-0.11500	0.12471	0.98551		922.71476	-2969.70866	-559.70723	-178.17168	3.47337	-104.96339	1.14927	-0.25773	0.96610	0.01519	0.96432	0.25620	0.06674	0.06058	0.03185	-0.99765	
1914.99240	-2075.52798	-549.20270	-7.21365	-6.59721	-23.95557	0.77610	0.90781	-0.38963	0.15515	0.40334	0.91248	-0.06847	-0.11489	0.12474	0.98552		922.74113	-2969.82926	-559.76878	-178.11147	3.48485	-104.99368	1.11172	-0.25823	0.96595	0.01612	0.96417	0.25664	0.06721	0.06078	0.03289	-0.99761	
1915.62839	-2075.03757	-549.32790	-7.19406	-6.61365	-23.93408	0.79935	0.90793	-0.38931	0.15525	0.40299	0.91267	-0.06811	-0.11517	0.12440	0.98553		922.74388	-2969.92269	-559.86957	-178.08174	3.46693	-104.99522	1.12099	-0.25826	0.96593	0.01670	0.96418	0.25664	0.06704	0.06047	0.03341	-0.99761	
1916.29788	-2074.53107	-549.51303	-7.22158	-6.53026	-23.90135	0.80596	0.90831	-0.38888	0.15408	0.40253	0.91278	-0.06921	-0.11373	0.12489	0.98563		922.63291	-2970.00212	-559.93042	-178.13895	3.41915	-104.96206	1.12703	-0.25772	0.96609	0.01599	0.96438	0.25617	0.06597	0.05964	0.03242	-0.99769	
1916.93616	-2074.02283	-549.66896	-7.16364	-6.56069	-23.85126	0.76168	0.90861	-0.38818	0.15411	0.40172	0.91322	-0.06821	-0.11426	0.12389	0.98570		922.65678	-2970.12118	-560.03129	-178.05162	3.46082	-104.97442	1.12472	-0.25792	0.96601	0.01726	0.96428	0.25626	0.06707	0.06037	0.03394	-0.99760	
1917.57349	-2073.42636	-549.78931	-7.16712	-6.56052	-23.82458	0.75871	0.90880	-0.38774	0.15410	0.40129	0.91340	-0.06834	-0.11425	0.12395	0.98569		922.61812	-2970.22811	-560.08685	-178.06897	3.48637	-104.96692	1.12872	-0.25778	0.96606	0.01686	0.96429	0.25613	0.06742	0.06081	0.03363	-0.99758	
1918.24567	-2072.95560	-549.91376	-7.17304	-6.53426	-23.80245	0.80973	0.90900	-0.38742	0.15370	0.40096	0.91352	-0.06868	-0.11380	0.12406	0.98573		922.61322	-2970.34912	-560.16441	-178.04692	3.49682	-104.95626	1.15910	-0.25760	0.96610	0.01719	0.96432	0.25592	0.06769	0.06099	0.03402	-0.99756	
1918.96664	-2072.40216	-549.98621	-7.13762	-6.55087	-23.79096	0.78634	0.90905	-0.38730	0.15371	0.40077	0.91365	-0.06803	-0.11409	0.12344	0.98577		922.59619	-2970.40853	-560.22064	-178.05719	3.43109	-104.94863	1.15139	-0.25749	0.96613	0.01733	0.96443	0.25584	0.06653	0.05985	0.03384	-0.99763	
1919.65079	-2071.89499	-550.07349	-7.11958	-6.54953	-23.76964	0.75551	0.90920	-0.38701	0.15354	0.40043	0.91382	-0.06781	-0.11406	0.12313	0.98581		922.57715	-2970.50879	-560.19338	-178.03233	3.48662	-104.93629	1.11296	-0.25727	0.96618	0.01751	0.96442	0.25558	0.06758	0.06082	0.03427	-0.99756	
1920.29471	-2071.35892	-550.14781	-7.09030	-6.53496	-23.74467	0.77044	0.90940	-0.38672	0.15308	0.40005	0.91401	-0.06751	-0.11381	0.12263	0.98591		922.50419	-2970.59790	-560.21889	-178.07355	3.42422	-104.89817	1.14271	-0.25664	0.96635	0.01714	0.96466	0.25502	0.06633	0.05973	0.03356	-0.99765	
1920.98364	-2070.77811	-550.18524	-7.07754	-6.60756	-23.73768	0.75480	0.90932	-0.38650	0.15413	0.39988	0.91413	-0.06682	-0.11507	0.12239	0.98579		922.53623	-2970.68693	-560.38900	-178.03519	3.44946	-104.92195	1.11501	-0.25704	0.96624	0.01765	0.96453	0.25536	0.06693	0.06017	0.03422	-0.99760	
1921.69012	-2070.26068	-550.21027	-7.05480	-6.64549	-23.72521	0.76811	0.90933	-0.38629	0.15456	0.39965	0.91427	-0.06623	-0.11573	0.12199	0.98576		922.39392	-2970.80664	-560.42729	-178.01657	3.46727	-104.92790	1.15645	-0.25713	0.96621	0.01787	0.96448	0.25543	0.06732	0.06048	0.03455	-0.99757	
1922.44617	-2069.69662	-550.31996	-7.05763	-6.61985	-23.68631	0.80818	0.90965	-0.38571	0.15413	0.39905	0.91451	-0.06656	-0.11528	0.12205	0.98581		922.28630	-2970.92082	-560.49408	-178.01315	3.50921	-104.91038	1.15037	-0.25683	0.96629	0.01776	0.96452	0.25510	0.06803	0.06121	0.03461	-0.99752	
1923.13303	-2069.19214	-550.30275	-7.06032	-6.63210	-23.66794	0.78488	0.90976	-0.38539	0.15432	0.39875	0.91464	-0.06656	-0.11549	0.12209	0.98578		922.27004	-2970.99626	-560.55381	-178.00581	3.50882	-104.89804	1.13568	-0.25662	0.96635	0.01790	0.96457	0.25489	0.06806	0.06120	0.03473	-0.99752	
1923.79861	-2068.67883	-550.36168	-7.06090	-6.61229	-23.63944	0.80953	0.90999	-0.38497	0.15398	0.39831	0.91482	-0.06679	-0.11515	0.12211	0.98581		922.21521	-2971.09294	-560.67303	-177.96974	3.48449	-104.88969	1.10910	-0.25648	0.96637	0.01863	0.96464	0.25472	0.06780	0.06078	0.03536	-0.99752	
1924.48151	-2068.16998	-550.39539	-7.03067	-6.58423	-23.59604	0.79823	0.91035	-0.38441	0.15328	0.39765	0.91512	-0.06661	-0.11466	0.12159	0.98593		922.14374	-2971.16064	-560.70237	-177.99348	3.50399	-104.86644	1.13253	-0.25609	0.96648	0.01817	0.96472	0.25434	0.06802	0.06112	0.03495	-0.99752	
1925.21057	-2067.59552	-550.45926	-7.01389	-6.54054	-23.53758	0.81166	0.91083	-0.38361	0.15241	0.39675	0.91549	-0.06680	-0.11391	0.12132	0.98606		922.11381	-2971.23787	-560.76430	-177.93349	3.56482	-104.89501	1.11425	-0.25655	0.96635	0.01888	0.96453	0.25471	0.06932	0.06218	0.03599	-0.99742	
1925.91946	-2067.09903	-550.54846	-7.00618	-6.55573	-23.52076	0.79568	0.91092	-0.38333	0.15258	0.39647	0.91563	-0.06662	-0.11417	0.12118	0.98604		922.03644	-2971.33415	-560.75950	-177.97610	3.58330	-104.88528	1.12382	-0.25638	0.96641	0.01809	0.96455	0.25459	0.06944	0.06250	0.03525	-0.99742	
1926.58932	-2066.56726	-550.57219	-7.00532	-6.55359	-23.49885	0.75624	0.91108	-0.38299	0.15252	0.39613	0.91577	-0.06668	-0.11413	0.12116	0.98605		921.91772	-2971.38216	-560.74146	-177.95218	3.63616	-104.89683	1.07305	-0.25656	0.96636	0.01824	0.96444	0.25472	0.07044	0.06342	0.03566	-0.99735	
1927.31015	-2065.99445	-550.62868	-6.98573	-6.52616	-23.46441	0.78171	0.91136	-0.38254	0.15191	0.39560	0.91600	-0.06665	-0.11366	0.12083	0.98614		921.86552	-2971.47176	-560.86259	-178.00359	3.56237	-104.89719	1.13228	-0.25659	0.96636	0.01770	0.96452	0.25484	0.06897	0.06214	0.03477	-0.99746	
1928.00107	-2065.50073	-550.61537	-6.96121	-6.54804	-23.44668	0.74856	0.91145	-0.38228	0.15207	0.39530	0.91617	-0.06615	-0.11404	0.12041	0.98615		921.70070	-2971.54272	-560.89162	-178.07823	3.51091	-104.82558	1.11242	-0.25540	0.96669	0.01676	0.96489	0.25375	0.06775	0.06124	0.03347	-0.99756	
1928.70148	-2065.02371	-550.68809	-6.91800	-6.54786	-23.39924	0.77840	0.91177	-0.38164	0.15173	0.39455	0.91653	-0.06559	-0.11403	0.11966	0.98624		921.57306	-2971.57666	-560.91018	-178.01642	3.61079	-104.87389	1.12720	-0.25618	0.96647	0.01730	0.96457	0.25443	0.06972	0.06298	0.03454	-0.99742	
1929.49725	-2064.43115	-550.66718	-6.93227	-6.59358	-23.37673	0.77131	0.91184	-0.38115	0.15252	0.39415	0.91670	-0.06556	-0.11483	0.11990	0.98612		921.54441	-2971.70695	-561.04728	-178.03896	3.55861	-104.88251	1.09215	-0.25634	0.96643	0.01714	0.96459	0.25463	0.06874	0.06207	0.03415	-0.99749	
1930.28152	-2063.86884	-550.55411	-6.93626	-6.60111	-23.36823	0.80417	0.91189	-0.38099	0.15265	0.39401	0.91676	-0.06560	-0.11496	0.11996	0.98610		921.42566	-2971.76392	-561.13340	-178.07573	3.63090	-104.88981	1.11861	-0.25645	0.96642	0.01619	0.96448	0.25476	0.06980	0.06333	0.03351	-0.99743	
1930.98175	-2063.34631	-550.54311	-6.94553	-6.58294	-23.36074	0.78873	0.91197	-0.38088	0.15242	0.39390	0.91679	-0.06589	-0.11464	0.12013	0.98612		921.28642	-2971.83472	-561.09430	-178.06157	3.62907	-104.89206	1.12863	-0.25648	0.96641	0.01643	0.96447	0.25478	0.06983	0.06330	0.03376	-0.99742	
1931.68765	-2062.80963	-550.53224	-6.90302	-6.51250	-23.32963	0.78384	0.91232	-0.38063	0.15099	0.39346	0.91698	-0.06577	-0.11342	0.11941	0.98634		921.18392	-2971.88664	-561.16077	-178.07803	3.69652	-104.89845	1.14366	-0.25657	0.96640	0.01584	0.96437	0.25487	0.07089	0.06447	0.03347	-0.99736	
1932.40265	-2062.26978	-550.54990	-6.88239	-6.47890	-23.25961	0.78868	0.91286	-0.37963	0.15024	0.39238	0.91744	-0.06585	-0.11284	0.11907	0.98645		921.12752	-2971.95728	-561.23332	-178.09804	3.58553	-104.90047	1.12749	-0.25664	0.96638	0.01600	0.96448	0.25499	0.06894	0.06254	0.03312	-0.99749	
1933.13104	-2061.78397	-550.62022	-6.87080	-6.44193	-23.22620	0.80510	0.91315	-0.37920	0.14954	0.39187	0.91765	-0.06601	-0.11220	0.11888	0.98655		920.99213	-2972.01489	-561.26326	-178.06543	3.64483	-104.89828	1.13270	-0.25658	0.96638	0.01629	0.96443	0.25488	0.07008	0.06357	0.03369	-0.99741	
1933.86679	-2061.28198	-550.60318	-6.85205	-6.48003	-23.21072	0.78170	0.91319	-0.37892	0.15000	0.39160	0.91780	-0.06549	-0.11286	0.11854	0.98651		920.86985	-2972.05086	-561.31049	-178.10240	3.59585	-104.88078	1.13040	-0.25630	0.96647	0.01590	0.96456	0.25466	0.06909	0.06272	0.03305	-0.99748	
1934.57907	-2060.71799	-550.59804	-6.82122	-6.47722	-23.19858	0.76987	0.91328	-0.37882	0.14974	0.39140	0.91792	-0.06505	-0.11281	0.11801	0.98658		920.69043	-2972.12378	-561.30487	-178.12357	3.58840	-104.84290	1.14371	-0.25567	0.96664	0.01563	0.96474	0.25405	0.06886	0.06259	0.03268	-0.99750	
1935.32904	-2060.18979	-550.58882	-6.80785	-6.46249	-23.16538	0.77486	0.91353	-0.37835	0.14938	0.39089	0.91814	-0.06502	-0.11255	0.11779	0.98664		920.56628	-2972.17367	-561.43457	-178.08273	3.67021	-104.87073	1.13662	-0.25611	0.96652	0.01592	0.96453	0.25443	0.07042	0.06401	0.03339	-0.99739	
1936.10492	-2059.66061	-550.50409	-6.77957	-6.37831	-23.09812	0.80492	0.91414	-0.37750	0.14778	0.38988	0.91855	-0.06531	-0.11109	0.11732	0.98686		920.40043	-2972.21956	-561.52130	-178.07523	3.61814	-104.89309	1.11437	-0.25650	0.96641	0.01625	0.96448	0.25482	0.06958	0.06311	0.03352	-0.99744	
1936.88828	-2059.11462	-550.43829	-6.77978	-6.36293	-23.04206	0.81914	0.91455	-0.37663	0.14748	0.38900	0.91890	-0.06556	-0.11083	0.11733	0.98689		920.23661	-2972.28271	-561.57212	-178.10091	3.70512	-104.87543	1.14504	-0.25618	0.96651	0.01545	0.96447	0.25451	0.07093	0.06462	0.03307	-0.99736	
1937.62482	-2058.58884	-550.36519	-6.75613	-6.38335	-23.03569	0.81654	0.91456	-0.37655	0.14764	0.38888	0.91899	-0.06506	-0.11118	0.11691	0.98690		920.33083	-2972.31087	-561.87069	-178.17877	3.35332	-104.83743	1.05766	-0.25564	0.96664	0.01575	0.96500	0.25415	0.06465	0.05849	0.03173	-0.99778	
1938.38077	-2058.05454	-550.35890	-6.74403	-6.40996	-23.01064	0.79783	0.91468	-0.37613	0.14795	0.38846	0.91919	-0.06475	-0.11164	0.11670	0.98687		919.96604	-2972.38257	-561.64390	-178.08522	3.75137	-104.85812	1.13782	-0.25588	0.96658	0.01553	0.96449	0.25417	0.07177	0.06543	0.03334	-0.99730	
1939.13428	-2057.57184	-550.34032	-6.73978	-6.41521	-23.00813	0.76532	0.91469	-0.37609	0.14801	0.38841	0.91921	-0.06465	-0.11173	0.11663	0.98687		919.86271	-2972.42806	-561.72028	-178.09322	3.77174	-104.86446	1.13658	-0.25598	0.96656	0.01529	0.96444	0.25428	0.07208	0.06578	0.03320	-0.99728	
1939.89365	-2057.06879	-550.34543	-6.74528	-6.37441	-22.99106	0.76541	0.91487	-0.37588	0.14738	0.38817	0.91929	-0.06506	-0.11103	0.11673	0.98694		919.69082	-2972.43945	-561.79240	-178.07497	3.79701	-104.88603	1.12349	-0.25633	0.96646	0.01546	0.96432	0.25460	0.07259	0.06622	0.03352	-0.99724	
1940.63406	-2056.57162	-550.37146	-6.70868	-6.30145	-22.95454	0.76277	0.91525	-0.37552	0.14594	0.38764	0.91951	-0.06506	-0.10976	0.11612	0.98715		919.58083	-2972.48014	-561.82707	-178.11179	3.81006	-104.85413	1.12588	-0.25579	0.96662	0.01482	0.96445	0.25410	0.07264	0.06645	0.03288	-0.99725	
1941.36395	-2056.07529	-550.36841	-6.63784	-6.24453	-22.90264	0.76746	0.91570	-0.37498	0.14451	0.38686	0.91989	-0.06443	-0.10877	0.11491	0.98740		919.40682	-2972.52645	-561.90476	-178.10724	3.83026	-104.87888	1.13941	-0.25620	0.96651	0.01478	0.96431	0.25450	0.07301	0.06680	0.03296	-0.99722	
1942.16464	-2055.48331	-550.23546	-6.68190	-6.29492	-22.84646	0.84548	0.91599	-0.37387	0.14553	0.38592	0.92024	-0.06495	-0.10965	0.11566	0.98722		919.27480	-2972.57332	-562.06036	-178.07466	3.86260	-104.89871	1.08681	-0.25653	0.96642	0.01516	0.96419	0.25478	0.07370	0.06736	0.03352	-0.99717	
1942.94894	-2054.99094	-550.18657	-6.68015	-6.37665	-22.86202	0.79797	0.91574	-0.37397	0.14684	0.38611	0.92021	-0.06433	-0.11106	0.11561	0.98707		919.06496	-2972.62174	-562.08339	-178.11713	3.85175	-104.91013	1.11111	-0.25672	0.96638	0.01448	0.96415	0.25503	0.07333	0.06718	0.03278	-0.99720	
1943.74622	-2054.47366	-550.13948	-6.68336	-6.30079	-22.81553	0.81654	0.91619	-0.37336	0.14560	0.38542	0.92045	-0.06501	-0.10975	0.11568	0.98720		918.86383	-2972.70182	-562.16091	-178.12762	3.87569	-104.88494	1.11448	-0.25629	0.96649	0.01422	0.96423	0.25461	0.07368	0.06759	0.03260	-0.99718	
1944.52728	-2053.95422	-550.11337	-6.67874	-6.26970	-22.78915	0.83053	0.91642	-0.37300	0.14505	0.38502	0.92060	-0.06521	-0.10921	0.11561	0.98727		918.76892	-2972.73120	-562.17664	-178.17526	3.95074	-104.87446	1.11396	-0.25609	0.96656	0.01310	0.96419	0.25445	0.07473	0.06890	0.03177	-0.99712	
1945.29883	-2053.47983	-550.06235	-6.64569	-6.24606	-22.76119	0.77132	0.91665	-0.37268	0.14443	0.38459	0.92080	-0.06491	-0.10880	0.11504	0.98738		918.62042	-2972.74341	-562.18062	-178.16107	3.93244	-104.88882	1.11640	-0.25634	0.96649	0.01340	0.96415	0.25469	0.07449	0.06858	0.03201	-0.99713	
1946.00742	-2053.00522	-550.12245	-6.61049	-6.25246	-22.74687	0.75949	0.91674	-0.37253	0.14428	0.38436	0.92094	-0.06433	-0.10891	0.11443	0.98744		918.45900	-2972.75464	-562.17997	-178.18791	3.99364	-104.88313	1.10340	-0.25622	0.96653	0.01268	0.96411	0.25459	0.07540	0.06965	0.03154	-0.99707	
1946.75372	-2052.49039	-550.10789	-6.59146	-6.26238	-22.69881	0.75319	0.91704	-0.37178	0.14426	0.38358	0.92128	-0.06408	-0.10908	0.11410	0.98746		918.31846	-2972.79224	-562.25985	-178.17099	3.99219	-104.89643	1.09121	-0.25645	0.96647	0.01296	0.96405	0.25479	0.07545	0.06962	0.03184	-0.99707	
1947.52917	-2052.02152	-550.13721	-6.57853	-6.26859	-22.69168	0.77866	0.91708	-0.37169	0.14427	0.38347	0.92135	-0.06385	-0.10919	0.11388	0.98748		918.11894	-2972.84302	-562.30326	-178.23033	3.96123	-104.87280	1.13483	-0.25606	0.96658	0.01212	0.96419	0.25449	0.07466	0.06908	0.03081	-0.99714	
1948.28522	-2051.54559	-550.21590	-6.54427	-6.19191	-22.66101	0.78323	0.91742	-0.37142	0.14279	0.38303	0.92152	-0.06389	-0.10786	0.11331	0.98769		918.01611	-2972.85840	-562.34414	-178.22079	3.99635	-104.88903	1.13581	-0.25632	0.96652	0.01211	0.96408	0.25473	0.07530	0.06969	0.03097	-0.99709	
