NO_OF_FRAMES	6709
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 11:27:30	245641.58239948
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-175.50170	-2912.01530	-566.72418	-179.50763	1.25791	-68.08762	1.23394	0.37310	0.92765	0.01616	0.92753	-0.37335	0.01716	0.02195	0.00859	-0.99972	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-175.35461	-2912.20361	-566.81018	-179.42897	1.16584	-68.13785	1.24840	0.37230	0.92796	0.01683	0.92789	-0.37254	0.01517	0.02035	0.00996	-0.99974	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-175.20297	-2912.42952	-566.85010	-179.40051	1.20907	-68.14990	1.22704	0.37210	0.92803	0.01756	0.92795	-0.37236	0.01569	0.02110	0.01046	-0.99972	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-175.07233	-2912.63151	-566.89518	-179.37503	1.31298	-68.17984	1.21478	0.37160	0.92821	0.01864	0.92811	-0.37190	0.01722	0.02291	0.01090	-0.99968	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-174.85928	-2912.91211	-566.94594	-179.26822	1.16437	-68.22159	1.24706	0.37094	0.92845	0.01940	0.92843	-0.37123	0.01413	0.02032	0.01277	-0.99971	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-174.69598	-2913.09351	-567.03815	-179.28468	1.28026	-68.21386	1.22343	0.37105	0.92840	0.01988	0.92834	-0.37137	0.01611	0.02234	0.01248	-0.99967	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-174.49983	-2913.33154	-567.06635	-179.19849	1.13723	-68.25313	1.24538	0.37043	0.92864	0.02035	0.92865	-0.37073	0.01325	0.01985	0.01399	-0.99971	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-174.33072	-2913.55981	-567.05937	-179.19179	1.17824	-68.27543	1.26143	0.37007	0.92877	0.02071	0.92878	-0.37038	0.01388	0.02056	0.01410	-0.99969	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-174.10120	-2913.77987	-567.15013	-179.11279	1.13335	-68.31614	1.26987	0.36941	0.92901	0.02170	0.92905	-0.36973	0.01266	0.01978	0.01548	-0.99968	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-173.86978	-2914.02922	-567.18781	-179.06430	1.14111	-68.34199	1.24043	0.36899	0.92916	0.02253	0.92922	-0.36932	0.01248	0.01991	0.01633	-0.99967	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-173.57402	-2914.23991	-567.30168	-179.16310	1.18956	-68.33791	1.23287	0.36905	0.92917	0.02124	0.92918	-0.36937	0.01390	0.02076	0.01460	-0.99968	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-173.38628	-2914.54443	-567.23342	-179.03525	1.16332	-68.35469	1.24655	0.36878	0.92923	0.02314	0.92929	-0.36913	0.01266	0.02030	0.01683	-0.99965	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-173.08039	-2914.75098	-567.21212	-178.96420	1.13514	-68.42233	1.27569	0.36769	0.92964	0.02409	0.92974	-0.36804	0.01177	0.01981	0.01807	-0.99964	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-172.69150	-2914.96061	-567.36416	-178.88255	1.09831	-68.42574	1.26195	0.36764	0.92963	0.02518	0.92977	-0.36798	0.01065	0.01917	0.01950	-0.99963	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-172.45160	-2915.20638	-567.37360	-178.88472	1.10633	-68.42563	1.23495	0.36764	0.92963	0.02520	0.92977	-0.36799	0.01079	0.01931	0.01946	-0.99962	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-172.10891	-2915.45451	-567.38920	-178.81924	1.06496	-68.43790	1.24397	0.36745	0.92968	0.02599	0.92986	-0.36779	0.00971	0.01859	0.02060	-0.99961	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-171.84102	-2915.66634	-567.35860	-178.80579	1.04487	-68.45804	1.26071	0.36712	0.92981	0.02608	0.92999	-0.36746	0.00931	0.01824	0.02084	-0.99962	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-171.48743	-2915.91178	-567.31458	-178.75740	1.06076	-68.46672	1.27457	0.36698	0.92984	0.02697	0.93005	-0.36733	0.00926	0.01851	0.02168	-0.99959	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-171.12017	-2916.15690	-567.44692	-178.76402	1.03166	-68.49217	1.30025	0.36657	0.93001	0.02667	0.93022	-0.36690	0.00884	0.01800	0.02157	-0.99961	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-170.74102	-2916.39827	-567.41390	-178.72510	1.05458	-68.51913	1.29258	0.36613	0.93016	0.02744	0.93038	-0.36648	0.00897	0.01840	0.02225	-0.99958	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-170.34753	-2916.61247	-567.46769	-178.76807	1.08787	-68.52795	1.32181	0.36598	0.93023	0.02696	0.93043	-0.36634	0.00979	0.01899	0.02150	-0.99959	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-169.87412	-2916.82813	-567.53316	-178.65623	0.87610	-68.54553	1.26189	0.36572	0.93032	0.02742	0.93060	-0.36599	0.00565	0.01529	0.02345	-0.99961	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-169.46249	-2917.02580	-567.47133	-178.66948	0.96574	-68.52702	1.27161	0.36601	0.93020	0.02778	0.93046	-0.36633	0.00718	0.01685	0.02322	-0.99959	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-168.96729	-2917.20418	-567.62048	-178.55522	0.90626	-68.57502	1.27245	0.36524	0.93046	0.02925	0.93078	-0.36554	0.00551	0.01582	0.02521	-0.99956	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-168.57356	-2917.44303	-567.57725	-178.57286	0.81042	-68.55326	1.25997	0.36560	0.93034	0.02835	0.93066	-0.36585	0.00405	0.01414	0.02490	-0.99959	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-168.27528	-2917.65023	-567.46519	-178.64642	1.01883	-68.55111	1.32971	0.36561	0.93033	0.02849	0.93060	-0.36596	0.00791	0.01778	0.02362	-0.99956	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-167.71928	-2917.86076	-567.59074	-178.50374	0.72525	-68.61844	1.28265	0.36455	0.93074	0.02893	0.93110	-0.36476	0.00226	0.01266	0.02611	-0.99958	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-167.25643	-2918.04989	-567.65452	-178.49597	0.72797	-68.62030	1.29075	0.36452	0.93074	0.02907	0.93111	-0.36473	0.00226	0.01271	0.02625	-0.99957	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-166.79093	-2918.21484	-567.66058	-178.51639	0.75001	-68.62825	1.29782	0.36439	0.93080	0.02888	0.93116	-0.36461	0.00275	0.01309	0.02589	-0.99958	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-166.31637	-2918.39494	-567.62596	-178.54968	0.76780	-68.61320	1.28056	0.36463	0.93072	0.02845	0.93106	-0.36486	0.00324	0.01340	0.02531	-0.99959	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-165.80115	-2918.53516	-567.73120	-178.49347	0.77263	-68.64043	1.27989	0.36419	0.93086	0.02939	0.93123	-0.36442	0.00298	0.01348	0.02629	-0.99956	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-165.31463	-2918.72827	-567.64189	-178.49617	0.64495	-68.63695	1.24243	0.36425	0.93086	0.02854	0.93123	-0.36443	0.00092	0.01126	0.02624	-0.99959	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-164.88486	-2918.86410	-567.72909	-178.50677	0.59702	-68.66305	1.25474	0.36383	0.93104	0.02806	0.93141	-0.36398	0.00022	0.01042	0.02606	-0.99961	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-164.38118	-2919.03084	-567.71816	-178.49139	0.54083	-68.65865	1.25092	0.36391	0.93102	0.02796	0.93139	-0.36403	-0.00079	0.00944	0.02633	-0.99961	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-163.90240	-2919.15356	-567.70612	-178.50549	0.52075	-68.70251	1.24642	0.36320	0.93130	0.02760	0.93167	-0.36331	-0.00101	0.00909	0.02608	-0.99962	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-163.44644	-2919.29834	-567.69781	-178.52203	0.64901	-68.68833	1.23721	0.36342	0.93120	0.02814	0.93156	-0.36359	0.00117	0.01133	0.02579	-0.99960	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-162.94507	-2919.41081	-567.73472	-178.50934	0.62284	-68.69215	1.24459	0.36336	0.93122	0.02818	0.93159	-0.36352	0.00067	0.01087	0.02601	-0.99960	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-162.44532	-2919.50106	-567.68172	-178.53319	0.57984	-68.72285	1.24309	0.36286	0.93144	0.02752	0.93179	-0.36300	0.00014	0.01012	0.02560	-0.99962	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-162.02719	-2919.64103	-567.63208	-178.52982	0.59102	-68.71919	1.24455	0.36292	0.93141	0.02765	0.93176	-0.36307	0.00030	0.01032	0.02566	-0.99962	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-161.67951	-2919.72957	-567.53184	-178.56328	0.52390	-68.72136	1.22683	0.36289	0.93145	0.02668	0.93179	-0.36300	-0.00058	0.00914	0.02507	-0.99964	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-161.24722	-2919.83195	-567.49556	-178.56841	0.51150	-68.73587	1.23934	0.36265	0.93155	0.02652	0.93188	-0.36276	-0.00074	0.00893	0.02498	-0.99965	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-160.84335	-2919.89022	-567.53516	-178.69644	0.53929	-68.72573	1.18013	0.36282	0.93154	0.02461	0.93181	-0.36294	0.00051	0.00941	0.02275	-0.99970	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-160.43449	-2919.98796	-567.40965	-178.66988	0.56985	-68.76134	1.21099	0.36224	0.93174	0.02524	0.93203	-0.36237	0.00086	0.00995	0.02321	-0.99968	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-160.09407	-2920.02897	-567.31055	-178.70013	0.45993	-68.77026	1.19114	0.36210	0.93183	0.02405	0.93211	-0.36219	-0.00073	0.00803	0.02268	-0.99971	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-159.69784	-2920.06665	-567.25466	-178.77588	0.57259	-68.76177	1.18251	0.36223	0.93179	0.02353	0.93204	-0.36236	0.00157	0.00999	0.02136	-0.99972	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-159.36723	-2920.11296	-567.14034	-178.78061	0.54823	-68.77074	1.17617	0.36208	0.93185	0.02330	0.93210	-0.36221	0.00121	0.00957	0.02128	-0.99973	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-159.08725	-2920.16756	-567.01569	-178.77670	0.56818	-68.78322	1.19553	0.36188	0.93193	0.02349	0.93217	-0.36201	0.00152	0.00992	0.02135	-0.99972	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-158.80214	-2920.15080	-566.94043	-178.85205	0.57355	-68.76980	1.20483	0.36210	0.93187	0.02230	0.93209	-0.36223	0.00207	0.01001	0.02003	-0.99975	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-158.54032	-2920.19523	-566.89486	-178.82898	0.55955	-68.79002	1.17291	0.36177	0.93199	0.02258	0.93222	-0.36190	0.00171	0.00977	0.02044	-0.99974	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-158.27823	-2920.17480	-566.76469	-178.88150	0.60516	-68.83840	1.17951	0.36098	0.93231	0.02202	0.93251	-0.36112	0.00280	0.01056	0.01952	-0.99975	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-158.01802	-2920.17147	-566.68892	-178.93851	0.62739	-68.82346	1.20910	0.36122	0.93224	0.02123	0.93242	-0.36137	0.00352	0.01095	0.01852	-0.99977	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-157.78194	-2920.15397	-566.60085	-178.95343	0.59931	-68.87054	1.17163	0.36046	0.93254	0.02081	0.93272	-0.36059	0.00317	0.01046	0.01826	-0.99978	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-157.56455	-2920.10807	-566.47422	-179.08766	0.71494	-68.84868	1.20485	0.36080	0.93244	0.01935	0.93256	-0.36097	0.00589	0.01248	0.01592	-0.99980	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-157.40072	-2920.09074	-566.24463	-179.20139	0.92872	-68.84464	1.21173	0.36085	0.93243	0.01885	0.93248	-0.36107	0.01008	0.01621	0.01394	-0.99977	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-157.27606	-2920.05990	-566.17773	-179.19604	0.84388	-68.86938	1.21438	0.36046	0.93259	0.01840	0.93266	-0.36065	0.00868	0.01473	0.01403	-0.99979	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-157.12227	-2920.01921	-566.01687	-179.20107	0.86216	-68.88575	1.23239	0.36019	0.93270	0.01843	0.93276	-0.36039	0.00901	0.01505	0.01394	-0.99979	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-156.98383	-2919.92887	-565.97042	-179.24919	0.87273	-68.88832	1.24107	0.36015	0.93273	0.01771	0.93277	-0.36034	0.00949	0.01523	0.01310	-0.99980	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-156.94437	-2919.96558	-565.84422	-179.28952	0.84485	-68.87719	1.20775	0.36033	0.93267	0.01688	0.93271	-0.36051	0.00928	0.01474	0.01240	-0.99981	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-156.85418	-2919.85954	-565.67283	-179.29634	0.85574	-68.90668	1.21768	0.35985	0.93286	0.01683	0.93289	-0.36003	0.00951	0.01493	0.01228	-0.99981	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-156.74599	-2919.80745	-565.60457	-179.38866	0.93247	-68.89338	1.22878	0.36006	0.93280	0.01581	0.93279	-0.36025	0.01134	0.01627	0.01067	-0.99981	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-156.68493	-2919.74691	-565.36587	-179.33345	0.87387	-68.94366	1.19812	0.35924	0.93310	0.01634	0.93312	-0.35943	0.01005	0.01525	0.01163	-0.99982	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-156.63427	-2919.67977	-565.22762	-179.33914	0.89120	-68.95599	1.25465	0.35904	0.93318	0.01635	0.93319	-0.35923	0.01037	0.01555	0.01153	-0.99981	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-156.57433	-2919.60547	-565.12575	-179.37073	0.88182	-68.97616	1.21651	0.35871	0.93331	0.01577	0.93332	-0.35889	0.01042	0.01539	0.01098	-0.99982	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-156.60649	-2919.60360	-564.85858	-179.44644	0.89525	-68.94703	1.23335	0.35919	0.93315	0.01463	0.93313	-0.35936	0.01111	0.01562	0.00966	-0.99983	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-156.60760	-2919.50838	-564.73808	-179.49225	0.97578	-68.95054	1.25811	0.35912	0.93318	0.01439	0.93314	-0.35930	0.01271	0.01703	0.00886	-0.99982	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-156.66735	-2919.46175	-564.60830	-179.54384	0.99858	-68.94992	1.24229	0.35913	0.93319	0.01369	0.93313	-0.35930	0.01340	0.01743	0.00796	-0.99982	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-156.68752	-2919.43009	-564.40436	-179.62430	1.11056	-68.97241	1.23238	0.35875	0.93334	0.01308	0.93323	-0.35893	0.01574	0.01938	0.00656	-0.99979	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-156.76306	-2919.39136	-564.29645	-179.62352	1.07698	-68.96659	1.21360	0.35885	0.93331	0.01288	0.93321	-0.35902	0.01518	0.01880	0.00657	-0.99980	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-156.78359	-2919.34090	-564.05947	-179.66708	1.11045	-68.98342	1.23706	0.35857	0.93342	0.01237	0.93330	-0.35874	0.01601	0.01938	0.00581	-0.99980	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-156.90653	-2919.32161	-563.74717	-179.81638	1.38655	-68.96651	1.26291	0.35881	0.93334	0.01168	0.93310	-0.35898	0.02143	0.02420	0.00320	-0.99970	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-156.96497	-2919.30754	-563.65690	-179.82742	1.34681	-68.97205	1.24793	0.35872	0.93338	0.01125	0.93315	-0.35889	0.02086	0.02350	0.00301	-0.99972	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-157.03115	-2919.27344	-563.50340	-179.85616	1.39245	-68.98148	1.28387	0.35856	0.93344	0.01106	0.93319	-0.35873	0.02178	0.02430	0.00251	-0.99970	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-157.07822	-2919.26864	-563.40698	-179.86647	1.37411	-68.97540	1.27356	0.35867	0.93340	0.01078	0.93316	-0.35882	0.02155	0.02398	0.00233	-0.99971	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-157.09638	-2919.23739	-563.29242	-179.88364	1.38562	-68.99110	1.25162	0.35841	0.93351	0.01057	0.93325	-0.35856	0.02185	0.02418	0.00203	-0.99971	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-157.17934	-2919.23022	-563.18876	-179.86508	1.33016	-68.98121	1.24157	0.35858	0.93344	0.01052	0.93321	-0.35872	0.02082	0.02321	0.00235	-0.99973	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-157.20541	-2919.19621	-563.08826	-179.86751	1.31902	-69.01274	1.24683	0.35807	0.93364	0.01040	0.93341	-0.35821	0.02066	0.02302	0.00231	-0.99973	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-157.24936	-2919.25358	-562.99117	-179.89302	1.34071	-68.99246	1.22297	0.35839	0.93352	0.01013	0.93328	-0.35853	0.02117	0.02340	0.00187	-0.99972	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-157.25297	-2919.27930	-562.96745	-179.92903	1.34533	-68.97450	1.19437	0.35868	0.93341	0.00958	0.93316	-0.35881	0.02147	0.02348	0.00124	-0.99972	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-157.34064	-2919.29858	-562.80955	-179.86867	1.28011	-69.00543	1.20882	0.35819	0.93359	0.01014	0.93338	-0.35833	0.02004	0.02234	0.00229	-0.99975	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-157.36768	-2919.32463	-562.68854	-179.89929	1.34294	-68.97810	1.20146	0.35863	0.93343	0.01005	0.93319	-0.35876	0.02125	0.02344	0.00176	-0.99972	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-157.42531	-2919.39966	-562.57621	-179.93246	1.32680	-68.98617	1.15742	0.35850	0.93348	0.00940	0.93324	-0.35862	0.02119	0.02315	0.00118	-0.99973	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-157.42883	-2919.42171	-562.60211	-179.91145	1.32402	-68.96881	1.16504	0.35878	0.93337	0.00973	0.93314	-0.35891	0.02101	0.02311	0.00155	-0.99973	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-157.42317	-2919.49097	-562.53123	-179.90681	1.28188	-68.97708	1.14932	0.35865	0.93342	0.00954	0.93320	-0.35877	0.02030	0.02237	0.00163	-0.99975	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-157.39647	-2919.54102	-562.54683	-179.91171	1.31252	-68.98634	1.16082	0.35850	0.93348	0.00965	0.93325	-0.35862	0.02083	0.02291	0.00154	-0.99974	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-157.36615	-2919.61198	-562.49817	179.99715	1.29187	-68.94146	1.11367	0.35923	0.93321	0.00805	0.93298	-0.35932	0.02106	0.02255	-0.00005	-0.99975	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-157.40023	-2919.74333	-562.32756	-179.99422	1.51742	-68.95087	1.19979	0.35904	0.93327	0.00961	0.93295	-0.35917	0.02468	0.02648	0.00010	-0.99965	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-157.31568	-2919.85490	-562.29793	179.95583	1.45113	-68.91702	1.14718	0.35960	0.93307	0.00839	0.93276	-0.35970	0.02391	0.02532	-0.00077	-0.99968	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-157.26221	-2919.92782	-562.32601	179.99994	1.49082	-68.92274	1.20724	0.35950	0.93310	0.00936	0.93278	-0.35963	0.02428	0.02602	-0.00000	-0.99966	
0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-157.21984	-2920.04712	-562.34892	179.99295	1.53252	-68.91496	1.19856	0.35962	0.93305	0.00951	0.93271	-0.35975	0.02500	0.02674	-0.00012	-0.99964	
