NO_OF_FRAMES	11679
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 16:40:01	264392.32322424
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1878.32626	-1436.42007	-553.58968	1.18262	1.85249	131.66803	0.88899	-0.66447	0.74641	0.03690	-0.74662	-0.66517	0.01042	0.03233	-0.02063	0.99926		848.49198	-3101.24162	-561.00580	-178.41296	3.41806	-99.92764	1.04346	-0.17210	0.98493	0.01701	0.98327	0.17071	0.06348	0.05962	0.02765	-0.99784	
1879.09415	-1436.60956	-553.68338	1.20537	1.87121	131.69228	0.88873	-0.66478	0.74611	0.03742	-0.74633	-0.66550	0.01039	0.03265	-0.02102	0.99925		848.26721	-3101.24219	-560.73912	-178.32196	3.96409	-100.00202	1.09727	-0.17327	0.98473	0.01684	0.98245	0.17161	0.07314	0.06913	0.02921	-0.99718	
1879.92725	-1436.77737	-553.69189	1.13128	1.86861	131.77890	0.87501	-0.66590	0.74515	0.03644	-0.74532	-0.66661	0.01116	0.03261	-0.01973	0.99927		848.25836	-3101.18180	-560.51902	-178.36703	3.86990	-99.98972	1.12482	-0.17308	0.98477	0.01636	0.98259	0.17151	0.07138	0.06749	0.02843	-0.99731	
1880.84372	-1436.87585	-553.61354	1.19287	1.91038	131.78391	0.87018	-0.66595	0.74504	0.03773	-0.74525	-0.66670	0.01098	0.03334	-0.02081	0.99923		848.62199	-3101.21558	-560.68831	-178.43636	3.52477	-99.99628	1.04173	-0.17326	0.98474	0.01621	0.98296	0.17187	0.06526	0.06148	0.02724	-0.99774	
1881.78348	-1436.99567	-553.58173	1.14776	1.90433	131.85556	0.87339	-0.66689	0.74424	0.03709	-0.74442	-0.66762	0.01138	0.03323	-0.02002	0.99925		848.74972	-3101.24756	-560.64465	-178.35498	3.45680	-100.03016	1.00203	-0.17385	0.98461	0.01777	0.98292	0.17239	0.06435	0.06030	0.02865	-0.99777	
1882.59866	-1437.11676	-553.69766	1.14151	1.88497	131.91594	0.88169	-0.66768	0.74354	0.03679	-0.74372	-0.66839	0.01116	0.03289	-0.01991	0.99926		848.51569	-3101.17334	-560.56842	-178.40372	3.59583	-100.01418	1.04284	-0.17355	0.98469	0.01653	0.98283	0.17210	0.06658	0.06272	0.02780	-0.99764	
1883.34985	-1437.35547	-553.86655	1.15306	1.89689	131.95111	0.87978	-0.66813	0.74312	0.03709	-0.74331	-0.66886	0.01116	0.03310	-0.02011	0.99925		848.11064	-3101.15715	-560.34690	-178.28699	4.02962	-100.00259	1.12893	-0.17326	0.98472	0.01724	0.98237	0.17155	0.07437	0.07027	0.02982	-0.99708	
1884.11319	-1437.52203	-554.02129	1.14768	1.88961	131.99275	0.87922	-0.66867	0.74264	0.03694	-0.74283	-0.66939	0.01110	0.03297	-0.02002	0.99926		848.13888	-3101.17765	-560.59717	-178.24289	4.06589	-100.05688	1.09255	-0.17419	0.98455	0.01782	0.98216	0.17240	0.07514	0.07090	0.03059	-0.99701	
1884.91144	-1437.73688	-554.18460	1.14870	1.89669	132.03679	0.87809	-0.66924	0.74212	0.03705	-0.74231	-0.66997	0.01115	0.03310	-0.02004	0.99925		848.39610	-3101.22038	-560.98033	-178.36275	3.56511	-100.00506	1.05701	-0.17340	0.98470	0.01734	0.98289	0.17191	0.06618	0.06218	0.02852	-0.99766	
1885.74970	-1437.88162	-554.27338	1.12975	1.89662	132.08168	0.84975	-0.66982	0.74161	0.03681	-0.74178	-0.67054	0.01135	0.03310	-0.01971	0.99926		848.04978	-3101.15234	-560.56921	-178.32149	4.06394	-100.02426	1.11690	-0.17363	0.98467	0.01651	0.98226	0.17195	0.07486	0.07087	0.02922	-0.99706	
1886.70331	-1437.93039	-554.23869	1.15667	1.95420	132.12648	0.83839	-0.67038	0.74105	0.03784	-0.74123	-0.67114	0.01175	0.03410	-0.02017	0.99921		848.50460	-3101.14551	-560.76542	-178.43524	3.50646	-100.00831	1.02946	-0.17347	0.98471	0.01627	0.98294	0.17208	0.06495	0.06116	0.02726	-0.99776	
1887.63046	-1438.00931	-554.23816	1.07918	1.99299	132.21053	0.84952	-0.67145	0.74011	0.03731	-0.74023	-0.67222	0.01310	0.03478	-0.01882	0.99922		848.51526	-3101.12752	-560.60347	-178.43806	3.58322	-99.99792	1.03376	-0.17327	0.98474	0.01600	0.98289	0.17187	0.06626	0.06250	0.02720	-0.99767	
1888.46149	-1438.14734	-554.29839	1.08204	2.02565	132.25290	0.86330	-0.67198	0.73960	0.03774	-0.73972	-0.67278	0.01346	0.03535	-0.01887	0.99920		848.23954	-3101.11312	-560.31431	-178.39780	3.93321	-100.02795	1.07907	-0.17372	0.98467	0.01559	0.98240	0.17217	0.07239	0.06859	0.02789	-0.99725	
1889.29349	-1438.31485	-554.44824	1.03242	2.00067	132.30786	0.86789	-0.67270	0.73900	0.03682	-0.73909	-0.67347	0.01369	0.03491	-0.01801	0.99923		848.11220	-3101.11019	-560.35848	-178.39876	3.92385	-100.00828	1.09928	-0.17338	0.98473	0.01563	0.98247	0.17184	0.07222	0.06843	0.02788	-0.99727	
1890.08365	-1438.47940	-554.66208	1.04808	2.03616	132.34409	0.87603	-0.67316	0.73855	0.03745	-0.73865	-0.67395	0.01394	0.03553	-0.01828	0.99920		847.96285	-3101.09912	-560.44293	-178.33640	4.05464	-100.03539	1.11067	-0.17382	0.98464	0.01627	0.98224	0.17216	0.07466	0.07071	0.02896	-0.99708	
1890.83737	-1438.65836	-554.85820	1.03569	2.07389	132.39838	0.87041	-0.67384	0.73791	0.03775	-0.73799	-0.67465	0.01453	0.03619	-0.01806	0.99918		847.86975	-3101.02458	-560.50592	-178.36659	4.01843	-100.03071	1.11282	-0.17375	0.98466	0.01587	0.98229	0.17214	0.07394	0.07008	0.02843	-0.99714	
1891.65369	-1438.80395	-555.04686	1.05163	2.07244	132.44510	0.84131	-0.67444	0.73735	0.03795	-0.73744	-0.67526	0.01429	0.03616	-0.01834	0.99918		847.81647	-3101.02295	-560.49146	-178.35463	4.19486	-100.03387	1.13940	-0.17376	0.98466	0.01553	0.98207	0.17209	0.07700	0.07315	0.02864	-0.99691	
1892.53348	-1438.89258	-555.12256	0.99065	2.08416	132.52666	0.86814	-0.67549	0.73643	0.03732	-0.73648	-0.67630	0.01511	0.03637	-0.01728	0.99919		847.86041	-3101.02246	-560.47121	-178.37509	4.01088	-100.02143	1.09319	-0.17359	0.98469	0.01576	0.98233	0.17199	0.07379	0.06995	0.02829	-0.99715	
1893.44852	-1438.97388	-555.14922	0.99229	2.02331	132.57071	0.86658	-0.67608	0.73592	0.03663	-0.73598	-0.67685	0.01428	0.03531	-0.01731	0.99923		847.95378	-3100.99333	-560.39705	-178.34923	4.04142	-100.08984	1.06593	-0.17476	0.98448	0.01602	0.98209	0.17312	0.07441	0.07048	0.02874	-0.99710	
1894.42868	-1438.99463	-555.10527	1.04354	2.19563	132.55028	0.91351	-0.67574	0.73609	0.03932	-0.73614	-0.67664	0.01590	0.03831	-0.01820	0.99910		847.94261	-3100.94832	-560.20437	-178.40436	4.08749	-100.07528	1.10820	-0.17450	0.98454	0.01495	0.98207	0.17292	0.07502	0.07128	0.02777	-0.99707	
1895.34387	-1439.04733	-555.10997	1.02186	2.20678	132.62567	0.90564	-0.67670	0.73521	0.03919	-0.73525	-0.67760	0.01625	0.03851	-0.01782	0.99910		848.18760	-3100.86157	-560.39467	-178.50459	3.49798	-100.00466	1.06180	-0.17340	0.98473	0.01510	0.98296	0.17210	0.06460	0.06101	0.02605	-0.99780	
1896.16534	-1439.12393	-555.26657	0.99186	2.23024	132.66847	0.87563	-0.67724	0.73472	0.03910	-0.73473	-0.67815	0.01688	0.03892	-0.01730	0.99909		847.89030	-3100.86800	-560.23167	-178.47360	3.94617	-100.02555	1.12241	-0.17367	0.98470	0.01425	0.98240	0.17222	0.07238	0.06882	0.02657	-0.99728	
1896.91364	-1439.27261	-555.51268	1.03259	2.27977	132.68196	0.89150	-0.67739	0.73452	0.04021	-0.73455	-0.67835	0.01702	0.03978	-0.01801	0.99905		847.67554	-3100.83569	-560.22809	-178.46786	4.07596	-100.00818	1.12107	-0.17335	0.98476	0.01398	0.98229	0.17185	0.07462	0.07108	0.02667	-0.99711	
1897.65881	-1439.40991	-555.75250	0.99325	2.35929	132.71970	0.90070	-0.67784	0.73409	0.04066	-0.73406	-0.67883	0.01848	0.04117	-0.01732	0.99900		847.56319	-3100.81340	-560.36599	-178.43771	4.08029	-100.02490	1.13122	-0.17364	0.98470	0.01447	0.98224	0.17210	0.07479	0.07115	0.02719	-0.99709	
1898.51370	-1439.49853	-555.92903	0.92618	2.30997	132.82559	0.91391	-0.67922	0.73289	0.03925	-0.73283	-0.68016	0.01857	0.04031	-0.01615	0.99906		847.69798	-3100.75993	-560.60494	-178.45891	3.62730	-100.02673	1.04463	-0.17376	0.98467	0.01547	0.98275	0.17237	0.06696	0.06327	0.02684	-0.99764	
1899.35956	-1439.54047	-556.02905	0.89325	2.32551	132.89195	0.89134	-0.68006	0.73212	0.03904	-0.73204	-0.68100	0.01911	0.04058	-0.01558	0.99906		847.55263	-3100.77702	-560.31075	-178.42569	4.02999	-100.04881	1.11871	-0.17406	0.98462	0.01479	0.98222	0.17252	0.07397	0.07028	0.02741	-0.99715	
1900.31058	-1439.54642	-556.02472	0.82894	2.17889	132.99307	0.87356	-0.68142	0.73098	0.03651	-0.73091	-0.68224	0.01794	0.03802	-0.01446	0.99917		847.57928	-3100.70964	-560.08582	-178.43230	4.06199	-100.07452	1.12717	-0.17449	0.98455	0.01455	0.98211	0.17296	0.07450	0.07084	0.02729	-0.99711	
1901.26898	-1439.52951	-555.96414	0.78130	2.32853	133.05557	0.88381	-0.68214	0.73025	0.03770	-0.73009	-0.68305	0.02038	0.04063	-0.01362	0.99908		847.57151	-3100.69246	-559.80693	-178.49364	4.11116	-100.07881	1.11671	-0.17455	0.98456	0.01334	0.98203	0.17309	0.07516	0.07169	0.02622	-0.99708	
1902.16724	-1439.50629	-556.03648	0.73209	2.37226	133.11519	0.89396	-0.68288	0.72956	0.03761	-0.72936	-0.68380	0.02148	0.04139	-0.01277	0.99906		847.89394	-3100.58993	-559.99536	-178.57202	3.56889	-100.07987	1.04166	-0.17468	0.98453	0.01364	0.98266	0.17344	0.06563	0.06225	0.02487	-0.99775	
1903.01434	-1439.55594	-556.17343	0.74069	2.50237	133.13292	0.90343	-0.68304	0.72932	0.03928	-0.72907	-0.68405	0.02302	0.04366	-0.01291	0.99896		847.76847	-3100.56038	-559.98539	-178.62701	3.53196	-100.02912	1.10048	-0.17382	0.98469	0.01287	0.98285	0.17265	0.06482	0.06161	0.02392	-0.99781	
1903.76093	-1439.66711	-556.41895	0.72786	2.54029	133.19383	0.88434	-0.68380	0.72860	0.03960	-0.72833	-0.68482	0.02362	0.04432	-0.01269	0.99894		847.39010	-3100.55078	-559.82098	-178.52269	3.95910	-100.02448	1.15659	-0.17365	0.98472	0.01337	0.98238	0.17226	0.07246	0.06904	0.02572	-0.99728	
1904.50262	-1439.75934	-556.63184	0.68463	2.55344	133.26283	0.86298	-0.68467	0.72780	0.03923	-0.72749	-0.68568	0.02425	0.04455	-0.01194	0.99894		847.32216	-3100.52677	-559.99463	-178.47034	4.04881	-100.04465	1.15259	-0.17398	0.98465	0.01398	0.98221	0.17250	0.07416	0.07061	0.02663	-0.99715	
1905.29868	-1439.78165	-556.82426	0.68938	2.62603	133.27299	0.89276	-0.68476	0.72767	0.04016	-0.72733	-0.68583	0.02511	0.04582	-0.01202	0.99888		847.43370	-3100.46061	-560.15249	-178.52930	3.66415	-100.02164	1.05530	-0.17366	0.98470	0.01416	0.98273	0.17235	0.06738	0.06391	0.02561	-0.99763	
1906.15714	-1439.80734	-556.93269	0.63162	2.68600	133.33794	0.90944	-0.68555	0.72692	0.04018	-0.72652	-0.68663	0.02652	0.04686	-0.01101	0.99884		847.59595	-3100.48006	-560.18542	-178.55904	3.47354	-100.04865	1.06136	-0.17416	0.98461	0.01419	0.98285	0.17293	0.06403	0.06059	0.02510	-0.99785	
1907.14142	-1439.71109	-556.88976	0.57708	2.69725	133.43358	0.91638	-0.68675	0.72581	0.03967	-0.72537	-0.68782	0.02725	0.04706	-0.01006	0.99884		847.62915	-3100.42725	-559.94946	-178.60800	3.45194	-100.02029	1.05561	-0.17368	0.98471	0.01345	0.98296	0.17251	0.06350	0.06021	0.02425	-0.99789	
1908.05316	-1439.70197	-556.88461	0.44530	2.67860	133.55460	0.89442	-0.68829	0.72445	0.03783	-0.72393	-0.68929	0.02851	0.04673	-0.00776	0.99888		847.67356	-3100.42578	-559.60107	-178.61278	3.54746	-100.06612	1.04490	-0.17445	0.98458	0.01302	0.98272	0.17326	0.06514	0.06188	0.02416	-0.99779	
1908.94611	-1439.63211	-556.89358	0.43293	2.76187	133.58592	0.90852	-0.68864	0.72407	0.03869	-0.72350	-0.68969	0.02969	0.04819	-0.00755	0.99881		847.77942	-3100.31950	-559.52547	-178.62158	3.38492	-100.02280	1.06073	-0.17374	0.98470	0.01342	0.98302	0.17259	0.06231	0.05904	0.02401	-0.99797	
1909.81067	-1439.66058	-556.95639	0.39081	2.73922	133.66826	0.88212	-0.68969	0.72311	0.03793	-0.72252	-0.69070	0.02986	0.04779	-0.00681	0.99883		847.32241	-3100.22314	-559.05001	-178.57668	4.01835	-100.04359	1.16035	-0.17397	0.98468	0.01224	0.98225	0.17263	0.07331	0.07008	0.02478	-0.99723	
1910.51117	-1439.71503	-557.24297	0.40974	2.89797	133.67589	0.89499	-0.68969	0.72299	0.04009	-0.72233	-0.69082	0.03163	0.05056	-0.00714	0.99870		847.53477	-3100.27026	-559.49843	-178.58244	3.50374	-100.05154	1.07266	-0.17421	0.98461	0.01370	0.98281	0.17299	0.06447	0.06111	0.02469	-0.99783	
1911.24533	-1439.78830	-557.46503	0.34627	2.91989	133.74632	0.89583	-0.69057	0.72218	0.03959	-0.72147	-0.69168	0.03262	0.05094	-0.00604	0.99868		847.46991	-3100.27498	-559.60173	-178.60390	3.45031	-100.04279	1.07938	-0.17407	0.98464	0.01350	0.98289	0.17289	0.06349	0.06018	0.02432	-0.99789	
1912.06995	-1439.82724	-557.57216	0.29619	2.95783	133.83386	0.89207	-0.69165	0.72116	0.03947	-0.72039	-0.69275	0.03364	0.05160	-0.00516	0.99865		847.49925	-3100.27604	-559.68683	-178.62752	3.36832	-100.04620	1.05679	-0.17414	0.98463	0.01334	0.98297	0.17301	0.06202	0.05875	0.02391	-0.99799	
1912.91232	-1439.81573	-557.63646	0.24616	3.05659	133.90553	0.90631	-0.69248	0.72032	0.04007	-0.71946	-0.69363	0.03544	0.05332	-0.00429	0.99857		847.49398	-3100.19710	-559.50639	-178.58597	3.44290	-100.10963	1.02776	-0.17522	0.98443	0.01376	0.98270	0.17402	0.06343	0.06005	0.02463	-0.99789	
1913.89984	-1439.69882	-557.50964	0.16827	3.09876	133.99858	0.90353	-0.69362	0.71924	0.03966	-0.71831	-0.69475	0.03685	0.05406	-0.00293	0.99853		847.70317	-3100.21289	-559.28790	-178.61223	3.42730	-100.06323	1.02755	-0.17442	0.98458	0.01340	0.98285	0.17326	0.06308	0.05978	0.02418	-0.99792	
1914.88654	-1439.60068	-557.40242	0.14498	3.12563	134.03618	0.91720	-0.69408	0.71880	0.03972	-0.71783	-0.69521	0.03744	0.05453	-0.00253	0.99851		847.82576	-3100.17594	-559.08938	-178.56920	3.41449	-100.09901	1.01659	-0.17504	0.98446	0.01414	0.98276	0.17383	0.06300	0.05956	0.02493	-0.99791	
1915.75415	-1439.54370	-557.41231	0.11398	3.15062	134.11407	0.90916	-0.69504	0.71788	0.03969	-0.71687	-0.69617	0.03807	0.05496	-0.00199	0.99849		847.60415	-3100.15918	-558.69767	-178.49115	3.95937	-100.11595	1.13047	-0.17522	0.98443	0.01380	0.98210	0.17379	0.07258	0.06905	0.02627	-0.99727	
1916.50751	-1439.56927	-557.51311	0.06882	3.17644	134.16953	0.91327	-0.69571	0.71723	0.03947	-0.71618	-0.69683	0.03891	0.05541	-0.00120	0.99846		847.55935	-3100.14014	-558.63582	-178.54655	3.85066	-100.03545	1.07924	-0.17386	0.98468	0.01328	0.98248	0.17252	0.07053	0.06716	0.02531	-0.99742	
1917.25720	-1439.57675	-557.69376	0.06217	3.28331	134.20760	0.88602	-0.69612	0.71677	0.04071	-0.71564	-0.69730	0.04030	0.05727	-0.00108	0.99836		847.44792	-3100.10701	-558.68510	-178.54108	3.91144	-100.06413	1.10777	-0.17434	0.98460	0.01315	0.98232	0.17298	0.07159	0.06821	0.02540	-0.99735	
1917.98990	-1439.67087	-557.86983	0.02414	3.39218	134.25052	0.91034	-0.69657	0.71628	0.04159	-0.71504	-0.69781	0.04209	0.05917	-0.00042	0.99825		847.39278	-3100.11540	-558.78916	-178.57240	3.84193	-100.07722	1.13300	-0.17458	0.98456	0.01281	0.98236	0.17328	0.07031	0.06700	0.02486	-0.99744	
1918.80667	-1439.62701	-557.89282	-0.09113	3.45426	134.34422	0.91358	-0.69770	0.71522	0.04098	-0.71385	-0.69890	0.04420	0.06025	0.00159	0.99818		847.36784	-3100.07796	-558.69590	-178.56503	3.80333	-100.09159	1.13149	-0.17484	0.98451	0.01304	0.98236	0.17353	0.06967	0.06633	0.02499	-0.99748	
1919.64206	-1439.59595	-557.90546	-0.18953	3.42688	134.46405	0.87646	-0.69921	0.71382	0.03951	-0.71241	-0.70032	0.04498	0.05977	0.00330	0.99821		847.49856	-3100.07145	-558.57524	-178.60538	3.86247	-100.04088	1.16194	-0.17395	0.98468	0.01222	0.98245	0.17268	0.07055	0.06736	0.02428	-0.99743	
1920.60605	-1439.53110	-557.79512	-0.22526	3.48166	134.51024	0.90319	-0.69974	0.71329	0.03977	-0.71181	-0.70086	0.04606	0.06073	0.00392	0.99815		847.72325	-3100.04785	-558.36068	-178.57487	3.81222	-100.05894	1.13086	-0.17427	0.98461	0.01288	0.98245	0.17298	0.06979	0.06649	0.02482	-0.99748	
1921.49887	-1439.40912	-557.73560	-0.20241	3.55134	134.54672	0.91108	-0.70014	0.71283	0.04093	-0.71131	-0.70133	0.04662	0.06194	0.00353	0.99807		847.82902	-3100.04224	-558.23755	-178.58693	3.76711	-100.02536	1.09082	-0.17371	0.98471	0.01285	0.98260	0.17244	0.06897	0.06570	0.02461	-0.99754	
1922.37875	-1439.37738	-557.66914	-0.27761	3.70942	134.60693	0.91330	-0.70077	0.71215	0.04198	-0.71045	-0.70201	0.04946	0.06470	0.00484	0.99789		848.12978	-3100.02116	-558.47805	-178.65849	3.38297	-100.01948	1.01959	-0.17368	0.98472	0.01279	0.98303	0.17257	0.06217	0.05901	0.02337	-0.99798	
1923.20114	-1439.32764	-557.62154	-0.36358	3.69269	134.70045	0.89588	-0.70194	0.71107	0.04079	-0.70932	-0.70310	0.05024	0.06440	0.00633	0.99790		847.69668	-3099.92643	-558.10946	-178.60004	3.82309	-99.99187	1.12318	-0.17312	0.98482	0.01250	0.98264	0.17185	0.06988	0.06668	0.02438	-0.99748	
1923.94357	-1439.28525	-557.69946	-0.41181	3.70682	134.77394	0.89094	-0.70284	0.71020	0.04043	-0.70841	-0.70396	0.05096	0.06465	0.00717	0.99788		847.69352	-3099.96574	-558.24302	-178.59538	3.72660	-100.00967	1.10654	-0.17345	0.98476	0.01285	0.98270	0.17219	0.06825	0.06500	0.02446	-0.99759	
1924.68536	-1439.38239	-557.81984	-0.49272	3.75019	134.83139	0.87244	-0.70351	0.70955	0.04001	-0.70767	-0.70460	0.05245	0.06541	0.00858	0.99782		847.66319	-3099.95044	-558.26988	-178.55870	3.90132	-100.05670	1.20401	-0.17422	0.98462	0.01289	0.98235	0.17288	0.07136	0.06804	0.02509	-0.99737	
1925.46271	-1439.34744	-557.88560	-0.57766	3.75903	134.92914	0.87639	-0.70471	0.70841	0.03916	-0.70646	-0.70573	0.05353	0.06556	0.01006	0.99780		847.76894	-3099.91219	-558.32863	-178.61510	3.74356	-100.00657	1.14209	-0.17339	0.98477	0.01246	0.98269	0.17216	0.06848	0.06529	0.02412	-0.99757	
1926.23163	-1439.37094	-557.92979	-0.60979	3.79545	134.99350	0.89456	-0.70548	0.70765	0.03927	-0.70564	-0.70649	0.05433	0.06619	0.01062	0.99775		847.86796	-3099.91561	-558.16353	-178.55800	3.79683	-100.02416	1.14643	-0.17368	0.98471	0.01326	0.98257	0.17237	0.06957	0.06622	0.02511	-0.99749	
1927.19846	-1439.23776	-557.73660	-0.76683	3.90602	135.09697	0.86326	-0.70666	0.70649	0.03880	-0.70427	-0.70760	0.05756	0.06812	0.01335	0.99759		848.05168	-3099.91602	-558.13993	-178.56946	3.80072	-100.04289	1.10661	-0.17400	0.98466	0.01303	0.98251	0.17270	0.06960	0.06629	0.02491	-0.99749	
1928.22977	-1438.92401	-557.66585	-0.77237	4.06884	135.00047	1.24305	-0.70533	0.70771	0.04064	-0.70532	-0.70637	0.05970	0.07095	0.01345	0.99739		848.16215	-3099.83105	-558.03123	-178.64107	3.72023	-100.04084	1.12166	-0.17398	0.98468	0.01204	0.98261	0.17279	0.06801	0.06488	0.02367	-0.99761	
1929.11746	-1438.83237	-557.49431	-0.78553	4.07496	135.05400	1.28057	-0.70598	0.70706	0.04061	-0.70465	-0.70702	0.05990	0.07106	0.01368	0.99738		848.17900	-3099.84774	-557.95911	-178.64330	3.75209	-100.04289	1.09156	-0.17401	0.98467	0.01191	0.98257	0.17281	0.06855	0.06544	0.02363	-0.99758	
1929.88806	-1438.81003	-557.46875	-0.81165	4.15372	135.09319	1.29220	-0.70640	0.70661	0.04130	-0.70410	-0.70746	0.06116	0.07243	0.01413	0.99727		848.13969	-3099.81047	-558.01776	-178.61742	3.73376	-100.04963	1.13108	-0.17413	0.98464	0.01240	0.98257	0.17290	0.06831	0.06512	0.02408	-0.99759	
1930.69034	-1438.79382	-557.41736	-0.92081	4.23997	135.16214	1.24701	-0.70716	0.70585	0.04109	-0.70317	-0.70818	0.06352	0.07393	0.01603	0.99713		848.37158	-3099.78035	-558.47449	-178.64453	3.20572	-100.00972	1.04306	-0.17354	0.98473	0.01358	0.98324	0.17246	0.05917	0.05592	0.02362	-0.99816	
1931.38770	-1438.89453	-557.54521	-0.98486	4.24754	135.24969	1.25245	-0.70823	0.70482	0.04049	-0.70208	-0.70918	0.06434	0.07407	0.01714	0.99711		848.33427	-3099.75757	-558.57161	-178.64561	3.13550	-99.96677	1.07694	-0.17282	0.98486	0.01382	0.98343	0.17176	0.05795	0.05470	0.02360	-0.99822	
1932.15207	-1438.90405	-557.57777	-1.05683	4.28371	135.34166	1.21095	-0.70932	0.70374	0.04016	-0.70091	-0.71022	0.06561	0.07470	0.01839	0.99704		848.15786	-3099.79175	-558.33728	-178.59599	3.59830	-100.02600	1.08195	-0.17375	0.98470	0.01320	0.98279	0.17253	0.06605	0.06276	0.02445	-0.99773	
1932.96243	-1438.89822	-557.51984	-1.16643	4.26635	135.44386	1.21733	-0.71059	0.70254	0.03872	-0.69966	-0.71135	0.06669	0.07439	0.02030	0.99702		848.14970	-3099.76481	-558.29624	-178.58525	3.71314	-100.01088	1.13078	-0.17347	0.98475	0.01306	0.98271	0.17221	0.06805	0.06476	0.02464	-0.99760	
1933.80661	-1438.82092	-557.38928	-1.19791	4.27361	135.49023	1.24991	-0.71115	0.70199	0.03847	-0.69908	-0.71188	0.06714	0.07452	0.02085	0.99700		848.45288	-3099.74919	-558.50732	-178.67136	3.27247	-99.99477	1.08539	-0.17328	0.98479	0.01293	0.98322	0.17221	0.06023	0.05708	0.02315	-0.99810	
1934.72757	-1438.77570	-557.11690	-1.34558	4.31022	135.62309	1.18283	-0.71273	0.70044	0.03728	-0.69740	-0.71332	0.06933	0.07516	0.02342	0.99690		848.59937	-3099.74740	-558.55271	-178.65407	3.21126	-99.99696	1.03010	-0.17332	0.98477	0.01341	0.98327	0.17225	0.05923	0.05602	0.02345	-0.99815	
1935.52698	-1438.74066	-557.00507	-1.32067	4.44774	135.61292	1.22964	-0.71248	0.70059	0.03928	-0.69740	-0.71319	0.07070	0.07755	0.02298	0.99672		848.52244	-3099.68278	-558.46906	-178.69136	3.24050	-99.99111	1.04557	-0.17322	0.98480	0.01269	0.98326	0.17218	0.05962	0.05653	0.02280	-0.99814	
1936.37244	-1438.72342	-556.89526	-1.32380	4.61365	135.61725	1.28706	-0.71237	0.70059	0.04131	-0.69718	-0.71319	0.07276	0.08044	0.02303	0.99649		848.57174	-3099.67358	-558.58114	-178.64079	3.21922	-100.01157	1.04114	-0.17357	0.98473	0.01360	0.98322	0.17249	0.05941	0.05616	0.02368	-0.99814	
1937.08194	-1438.79352	-556.94003	-1.35924	4.64870	135.68163	1.25368	-0.71312	0.69982	0.04140	-0.69635	-0.71392	0.07358	0.08105	0.02364	0.99643		848.57910	-3099.66374	-558.67194	-178.59789	3.30075	-100.03529	0.99179	-0.17397	0.98465	0.01406	0.98307	0.17282	0.06094	0.05758	0.02443	-0.99804	
1937.77152	-1438.87466	-556.97077	-1.41220	4.64838	135.75392	1.25514	-0.71399	0.69896	0.04084	-0.69545	-0.71474	0.07418	0.08104	0.02456	0.99641		848.61991	-3099.68937	-558.87193	-178.62071	3.13232	-100.02135	1.02067	-0.17376	0.98469	0.01420	0.98327	0.17267	0.05798	0.05464	0.02403	-0.99822	
1938.49902	-1438.93161	-557.00146	-1.49779	4.72136	135.81474	1.24145	-0.71466	0.69829	0.04079	-0.69462	-0.71535	0.07609	0.08231	0.02605	0.99627		848.66831	-3099.67424	-559.00545	-178.65260	3.09280	-100.02242	1.04299	-0.17378	0.98469	0.01377	0.98331	0.17274	0.05721	0.05395	0.02348	-0.99827	
1939.29572	-1438.94305	-556.88618	-1.66260	4.62776	135.97292	1.20252	-0.71667	0.69639	0.03782	-0.69273	-0.71708	0.07691	0.08068	0.02892	0.99632		848.61780	-3099.69450	-559.13749	-178.61066	3.08437	-100.05241	1.02056	-0.17430	0.98459	0.01449	0.98322	0.17321	0.05720	0.05381	0.02421	-0.99826	
1940.11774	-1438.94006	-556.75374	-1.77358	4.55856	136.07454	1.21215	-0.71796	0.69516	0.03575	-0.69153	-0.71819	0.07740	0.07948	0.03085	0.99636		848.59890	-3099.65592	-559.12966	-178.61829	3.14338	-100.03906	1.03956	-0.17406	0.98463	0.01419	0.98321	0.17297	0.05818	0.05483	0.02408	-0.99821	
1940.87842	-1438.97998	-556.66270	-1.78028	4.64627	136.10057	1.23858	-0.71819	0.69487	0.03680	-0.69112	-0.71847	0.07853	0.08100	0.03096	0.99623		848.70473	-3099.70028	-559.19246	-178.62292	3.08295	-100.03027	1.02611	-0.17392	0.98466	0.01430	0.98329	0.17285	0.05713	0.05378	0.02400	-0.99826	
1941.64499	-1438.98749	-556.52784	-1.73677	4.81790	136.08424	1.26518	-0.71782	0.69512	0.03945	-0.69115	-0.71826	0.08006	0.08399	0.03020	0.99601		848.67114	-3099.68644	-559.27228	-178.64053	3.09877	-100.02265	1.05332	-0.17378	0.98469	0.01396	0.98330	0.17273	0.05735	0.05406	0.02369	-0.99826	
