NO_OF_FRAMES	8746
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 11:45:06	246697.66683137
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
2019.96448	-1933.73120	-576.45254	4.34487	-1.80116	-100.84247	0.87452	-0.18802	-0.97888	-0.08030	0.98166	-0.18991	0.01653	-0.03143	-0.07572	0.99663		253.74040	-3162.88444	-577.22563	-179.48721	1.34489	-67.64175	1.21337	0.38029	0.92471	0.01720	0.92457	-0.38058	0.01830	0.02347	0.00895	-0.99968	
2019.75732	-1933.90527	-576.15262	4.36303	-1.82173	-100.82394	0.80824	-0.18770	-0.97891	-0.08067	0.98171	-0.18962	0.01685	-0.03179	-0.07604	0.99660		254.02257	-3162.77718	-576.90771	-179.54446	1.36374	-67.65427	1.20741	0.38009	0.92481	0.01640	0.92464	-0.38036	0.01899	0.02380	0.00795	-0.99969	
2019.23871	-1934.14499	-575.57559	4.35680	-2.16030	-100.83493	1.01475	-0.18785	-0.97880	-0.08168	0.98147	-0.19025	0.02264	-0.03770	-0.07591	0.99640		254.30643	-3162.67285	-576.63835	-179.49754	1.34389	-67.66278	1.19173	0.37995	0.92485	0.01702	0.92471	-0.38023	0.01836	0.02345	0.00877	-0.99969	
2019.00616	-1934.24017	-575.24236	4.34293	-2.13278	-100.83416	1.00357	-0.18784	-0.97883	-0.08135	0.98149	-0.19020	0.02221	-0.03722	-0.07567	0.99644		254.55155	-3162.51823	-576.14400	-179.55298	1.47365	-67.67947	1.21570	0.37966	0.92497	0.01698	0.92477	-0.37996	0.02083	0.02572	0.00780	-0.99964	
2018.96497	-1934.39786	-575.24220	4.31871	-1.84946	-100.81731	0.83404	-0.18758	-0.97899	-0.08001	0.98172	-0.18953	0.01748	-0.03227	-0.07527	0.99664		254.84510	-3162.36499	-575.67476	-179.60301	1.61287	-67.71275	1.21180	0.37910	0.92520	0.01709	0.92493	-0.37942	0.02342	0.02815	0.00693	-0.99958	
2018.45285	-1934.59378	-574.56433	4.32366	-2.20423	-100.83912	1.02105	-0.18791	-0.97882	-0.08126	0.98143	-0.19036	0.02349	-0.03846	-0.07533	0.99642		255.12600	-3162.21501	-575.43197	-179.62054	1.52279	-67.71203	1.22164	0.37913	0.92520	0.01621	0.92496	-0.37942	0.02208	0.02657	0.00662	-0.99962	
2018.18823	-1934.75897	-574.19780	4.26319	-2.18292	-100.84782	0.96579	-0.18806	-0.97888	-0.08016	0.98142	-0.19046	0.02332	-0.03809	-0.07428	0.99651		255.29193	-3162.11084	-575.24314	-179.65710	1.52605	-67.70654	1.24528	0.37922	0.92518	0.01564	0.92492	-0.37949	0.02237	0.02663	0.00598	-0.99963	
2018.14468	-1934.80875	-573.98543	4.34149	-1.93234	-100.81319	0.84653	-0.18750	-0.97895	-0.08066	0.98169	-0.18958	0.01882	-0.03372	-0.07566	0.99656		255.61838	-3162.00252	-575.05326	-179.66624	1.49052	-67.75650	1.20067	0.37842	0.92551	0.01524	0.92527	-0.37868	0.02187	0.02601	0.00582	-0.99964	
2017.93726	-1934.97147	-573.46588	4.38608	-1.90397	-100.80189	0.82796	-0.18731	-0.97893	-0.08133	0.98174	-0.18936	0.01821	-0.03322	-0.07643	0.99652		255.85603	-3161.93294	-574.76662	-179.74698	1.51042	-67.72545	1.20650	0.37891	0.92533	0.01408	0.92506	-0.37915	0.02272	0.02636	0.00441	-0.99964	
2017.41821	-1935.13092	-572.56610	4.39677	-2.28246	-100.82063	1.03988	-0.18759	-0.97876	-0.08275	0.98144	-0.19018	0.02461	-0.03983	-0.07660	0.99627		256.25785	-3161.81445	-574.49788	-179.73422	1.55691	-67.76431	1.24357	0.37828	0.92558	0.01458	0.92529	-0.37853	0.02339	0.02717	0.00464	-0.99962	
2017.49207	-1935.16959	-572.18683	4.44677	-1.92160	-100.80190	0.92423	-0.18731	-0.97884	-0.08242	0.98173	-0.18940	0.01831	-0.03353	-0.07749	0.99643		256.67417	-3161.71606	-574.05025	-179.76555	1.57545	-67.75792	1.20180	0.37838	0.92554	0.01419	0.92524	-0.37862	0.02390	0.02749	0.00409	-0.99961	
2017.04126	-1935.38263	-571.18893	4.40285	-2.28050	-100.81584	1.09704	-0.18750	-0.97876	-0.08285	0.98146	-0.19010	0.02456	-0.03979	-0.07671	0.99626		256.96064	-3161.62280	-573.76939	-179.75108	1.58369	-67.77837	1.20070	0.37805	0.92567	0.01447	0.92537	-0.37830	0.02394	0.02764	0.00434	-0.99961	
2016.94876	-1935.38449	-570.89087	4.33193	-1.94508	-100.82847	0.90750	-0.18776	-0.97891	-0.08055	0.98163	-0.18985	0.01905	-0.03394	-0.07549	0.99657		257.24052	-3161.57845	-573.59129	-179.71521	1.55416	-67.81027	1.18021	0.37754	0.92588	0.01485	0.92560	-0.37779	0.02324	0.02712	0.00497	-0.99962	
2016.40958	-1935.60327	-570.00740	4.38977	-2.28490	-100.83656	1.06937	-0.18786	-0.97871	-0.08265	0.98139	-0.19045	0.02465	-0.03987	-0.07648	0.99627		257.41472	-3161.52352	-573.53115	-179.67160	1.44686	-67.81197	1.18886	0.37753	0.92588	0.01484	0.92565	-0.37778	0.02122	0.02525	0.00573	-0.99966	
2016.29611	-1935.67853	-569.70470	4.37201	-1.98808	-100.81643	0.87786	-0.18755	-0.97888	-0.08137	0.98164	-0.18971	0.01967	-0.03469	-0.07619	0.99649		257.57128	-3161.43669	-573.43162	-179.61472	1.46936	-67.83987	1.21525	0.37707	0.92605	0.01590	0.92583	-0.37735	0.02121	0.02564	0.00672	-0.99965	
2016.04312	-1935.76862	-569.03538	4.35077	-1.98302	-100.80103	0.81802	-0.18729	-0.97896	-0.08098	0.98170	-0.18944	0.01968	-0.03460	-0.07582	0.99652		257.77390	-3161.40869	-573.18339	-179.65109	1.43612	-67.83165	1.20409	0.37721	0.92600	0.01510	0.92579	-0.37746	0.02091	0.02506	0.00609	-0.99967	
2015.60437	-1935.92664	-567.84865	4.43324	-2.29117	-100.80347	1.01859	-0.18729	-0.97876	-0.08340	0.98149	-0.18992	0.02466	-0.03998	-0.07724	0.99621		258.21468	-3161.38395	-572.96338	-179.67664	1.45630	-67.88224	1.22721	0.37639	0.92634	0.01480	0.92611	-0.37664	0.02142	0.02541	0.00564	-0.99966	
2015.70169	-1935.85593	-567.16960	4.45092	-2.01747	-100.79702	0.89047	-0.18721	-0.97882	-0.08281	0.98169	-0.18945	0.01994	-0.03520	-0.07756	0.99637		258.77768	-3161.30290	-572.57784	-179.75806	1.55021	-67.86897	1.19754	0.37659	0.92627	0.01410	0.92599	-0.37683	0.02347	0.02705	0.00422	-0.99963	
2015.29953	-1935.93478	-565.86624	4.40272	-2.32577	-100.81796	1.04927	-0.18753	-0.97875	-0.08300	0.98142	-0.19020	0.02533	-0.04058	-0.07670	0.99623		259.13217	-3161.25993	-572.07088	-179.66458	1.52276	-67.90399	1.23240	0.37603	0.92648	0.01542	0.92623	-0.37630	0.02242	0.02657	0.00585	-0.99963	
2015.10080	-1935.95349	-564.84732	4.37975	-2.38433	-100.82381	1.02360	-0.18763	-0.97874	-0.08280	0.98136	-0.19036	0.02640	-0.04160	-0.07630	0.99622		259.57040	-3161.26782	-571.79163	-179.78593	1.75335	-67.86675	1.24044	0.37659	0.92626	0.01499	0.92588	-0.37687	0.02693	0.03060	0.00373	-0.99952	
2015.14093	-1935.93771	-564.20906	4.38797	-2.03956	-100.81697	0.83066	-0.18755	-0.97884	-0.08181	0.98161	-0.18980	0.02050	-0.03559	-0.07646	0.99644		259.83176	-3161.20174	-571.58673	-179.74524	1.64707	-67.89487	1.23255	0.37615	0.92644	0.01494	0.92611	-0.37642	0.02496	0.02874	0.00444	-0.99958	
2014.82754	-1936.05948	-563.44775	4.36691	-2.05004	-100.84657	0.85729	-0.18806	-0.97877	-0.08150	0.98151	-0.19031	0.02070	-0.03577	-0.07609	0.99646		260.05905	-3161.18791	-571.45770	-179.77414	1.72343	-67.93162	1.27550	0.37554	0.92668	0.01495	0.92632	-0.37582	0.02639	0.03008	0.00394	-0.99954	
2014.42285	-1936.15472	-562.78952	4.38396	-1.99010	-100.83859	0.86406	-0.18793	-0.97879	-0.08159	0.98157	-0.19010	0.01963	-0.03473	-0.07639	0.99647		260.19718	-3161.22184	-571.46653	-179.69957	1.64425	-67.92422	1.25203	0.37568	0.92662	0.01564	0.92631	-0.37597	0.02462	0.02869	0.00524	-0.99957	
2013.85608	-1936.24982	-561.59486	4.37995	-2.34327	-100.87674	1.03648	-0.18854	-0.97858	-0.08269	0.98121	-0.19121	0.02562	-0.04089	-0.07631	0.99625		260.51128	-3161.21061	-571.31150	-179.73033	1.62546	-67.93330	1.20747	0.37553	0.92669	0.01502	0.92637	-0.37581	0.02452	0.02837	0.00470	-0.99959	
2013.91272	-1936.17709	-560.86897	4.38534	-1.98772	-100.86470	0.86432	-0.18838	-0.97870	-0.08161	0.98148	-0.19054	0.01955	-0.03469	-0.07642	0.99647		260.99936	-3161.19979	-570.94820	-179.74133	1.68720	-67.94171	1.23004	0.37539	0.92674	0.01524	0.92640	-0.37567	0.02559	0.02944	0.00451	-0.99956	
2013.54089	-1936.19617	-559.47470	4.36942	-2.36463	-100.88297	0.96944	-0.18864	-0.97857	-0.08258	0.98118	-0.19134	0.02601	-0.04126	-0.07612	0.99624		261.59597	-3161.20768	-570.61357	-179.72588	1.67745	-67.90548	1.20515	0.37597	0.92650	0.01544	0.92617	-0.37626	0.02532	0.02927	0.00478	-0.99956	
2013.69913	-1936.07257	-558.47841	4.44275	-1.97575	-100.86666	0.88679	-0.18841	-0.97861	-0.08255	0.98148	-0.19058	0.01915	-0.03448	-0.07742	0.99640		262.13094	-3161.20589	-570.21682	-179.68182	1.70325	-67.96904	1.24064	0.37494	0.92691	0.01630	0.92657	-0.37525	0.02547	0.02972	0.00555	-0.99954	
2013.32474	-1936.03717	-556.98241	4.50029	-2.34979	-100.85533	1.06470	-0.18817	-0.97847	-0.08476	0.98128	-0.19091	0.02537	-0.04100	-0.07840	0.99608		262.66942	-3161.22591	-569.66833	-179.70802	1.76429	-67.95347	1.19151	0.37518	0.92681	0.01628	0.92644	-0.37550	0.02662	0.03079	0.00509	-0.99951	
2013.35110	-1935.95795	-556.28058	4.40022	-1.99445	-100.88161	0.89898	-0.18867	-0.97862	-0.08189	0.98142	-0.19085	0.01959	-0.03480	-0.07668	0.99645		263.11536	-3161.25033	-569.38965	-179.62157	1.68565	-67.95728	1.18743	0.37514	0.92681	0.01716	0.92650	-0.37547	0.02479	0.02942	0.00660	-0.99955	
2013.02274	-1935.94565	-555.44055	4.43045	-1.99517	-100.87571	0.89655	-0.18856	-0.97860	-0.08241	0.98144	-0.19076	0.01951	-0.03482	-0.07720	0.99641		263.28667	-3161.29012	-569.20079	-179.59808	1.61109	-67.95126	1.17681	0.37525	0.92677	0.01706	0.92650	-0.37557	0.02342	0.02812	0.00701	-0.99958	
2012.67471	-1935.94949	-554.62302	4.36953	-1.95369	-100.91141	0.89410	-0.18918	-0.97858	-0.08125	0.98135	-0.19129	0.01896	-0.03409	-0.07614	0.99651		263.58250	-3161.35278	-569.15725	-179.53271	1.66345	-67.98038	1.18267	0.37477	0.92694	0.01844	0.92666	-0.37513	0.02385	0.02903	0.00815	-0.99955	
2012.38730	-1935.92740	-553.74668	4.41008	-1.99170	-100.89017	0.83951	-0.18881	-0.97858	-0.08206	0.98140	-0.19099	0.01950	-0.03475	-0.07685	0.99644		264.12648	-3161.37256	-569.27907	-179.38602	1.92233	-68.08464	1.34807	0.37303	0.92755	0.02246	0.92721	-0.37355	0.02712	0.03354	0.01071	-0.99938	
2012.19635	-1935.84503	-552.70524	4.36683	-1.97841	-100.93095	0.83154	-0.18951	-0.97851	-0.08129	0.98127	-0.19166	0.01936	-0.03452	-0.07610	0.99650		264.37608	-3161.42855	-568.59920	-179.51802	1.66682	-68.00119	1.27019	0.37443	0.92707	0.01869	0.92680	-0.37480	0.02382	0.02909	0.00841	-0.99954	
2012.09875	-1935.74011	-551.53321	4.43812	-1.95798	-100.90946	0.91628	-0.18915	-0.97848	-0.08243	0.98135	-0.19129	0.01880	-0.03417	-0.07734	0.99642		265.08436	-3161.45052	-567.97748	-179.48877	1.76675	-67.99318	1.21951	0.37454	0.92700	0.01982	0.92670	-0.37496	0.02524	0.03083	0.00892	-0.99948	
2011.74087	-1935.68930	-550.03848	4.30311	-2.30557	-100.96416	1.01118	-0.19004	-0.97840	-0.08129	0.98095	-0.19262	0.02511	-0.04023	-0.07497	0.99637		265.61587	-3161.48006	-567.37748	-179.46744	1.74960	-67.98903	1.22466	0.37461	0.92697	0.02006	0.92668	-0.37503	0.02482	0.03053	0.00929	-0.99949	
2011.81772	-1935.47736	-549.31539	4.43078	-2.00561	-100.91737	0.86411	-0.18928	-0.97845	-0.08246	0.98130	-0.19148	0.01963	-0.03500	-0.07721	0.99640		266.17037	-3161.55396	-567.00704	-179.47655	1.79836	-67.99232	1.22022	0.37455	0.92699	0.02023	0.92668	-0.37498	0.02567	0.03138	0.00913	-0.99947	
2011.32776	-1935.48489	-548.07194	4.39432	-2.29683	-100.94092	1.02897	-0.18964	-0.97835	-0.08281	0.98103	-0.19225	0.02469	-0.04008	-0.07656	0.99626		266.58177	-3161.56405	-566.41921	-179.51701	1.78616	-67.97255	1.19574	0.37487	0.92687	0.01950	0.92655	-0.37528	0.02573	0.03117	0.00843	-0.99948	
2011.25061	-1935.36029	-547.67123	4.43191	-1.96392	-100.92774	0.84845	-0.18946	-0.97843	-0.08235	0.98129	-0.19160	0.01890	-0.03427	-0.07723	0.99642		266.84855	-3161.59440	-566.21973	-179.39459	1.71209	-68.00062	1.21071	0.37443	0.92702	0.02099	0.92677	-0.37487	0.02374	0.02988	0.01056	-0.99950	
2010.92001	-1935.30032	-546.89547	4.35267	-1.94471	-100.98200	0.86486	-0.19039	-0.97837	-0.08095	0.98112	-0.19248	0.01876	-0.03394	-0.07585	0.99654		267.27165	-3161.67578	-565.98244	-179.35959	1.69470	-67.99879	1.20402	0.37446	0.92699	0.02144	0.92677	-0.37491	0.02323	0.02957	0.01117	-0.99950	
2010.69196	-1935.21396	-546.11437	4.41791	-1.93536	-100.96377	0.89030	-0.19008	-0.97834	-0.08203	0.98119	-0.19218	0.01841	-0.03377	-0.07699	0.99646		267.68965	-3161.78263	-565.63385	-179.29213	1.61771	-68.02465	1.20349	0.37406	0.92714	0.02202	0.92698	-0.37450	0.02155	0.02823	0.01235	-0.99953	
2010.27362	-1935.10925	-544.86376	4.37866	-2.30540	-100.97312	1.03280	-0.19019	-0.97827	-0.08259	0.98092	-0.19281	0.02484	-0.04023	-0.07629	0.99627		268.25800	-3161.86385	-564.99573	-179.33943	1.68315	-67.99179	1.20005	0.37458	0.92694	0.02169	0.92673	-0.37503	0.02291	0.02937	0.01152	-0.99950	
2010.41794	-1934.92023	-544.16987	4.41145	-2.00095	-100.95205	0.82691	-0.18987	-0.97837	-0.08213	0.98119	-0.19206	0.01957	-0.03492	-0.07687	0.99643		269.08981	-3161.94466	-564.40554	-179.25554	1.66558	-68.01221	1.19908	0.37425	0.92704	0.02293	0.92687	-0.37473	0.02208	0.02907	0.01299	-0.99949	
2010.29529	-1934.72449	-543.28220	4.40204	-1.93219	-100.93865	0.85295	-0.18965	-0.97844	-0.08174	0.98127	-0.19174	0.01844	-0.03372	-0.07671	0.99648		269.44865	-3161.96379	-563.62569	-179.27930	1.71976	-67.98647	1.22933	0.37466	0.92688	0.02291	0.92668	-0.37515	0.02311	0.03001	0.01257	-0.99947	
2009.80603	-1934.68182	-542.17352	4.33049	-2.25518	-101.00983	1.01158	-0.19083	-0.97822	-0.08161	0.98083	-0.19335	0.02409	-0.03935	-0.07545	0.99637		269.96181	-3162.01099	-563.07292	-179.22292	1.80684	-68.05356	1.23465	0.37355	0.92729	0.02436	0.92707	-0.37410	0.02417	0.03153	0.01356	-0.99941	
2009.72272	-1934.51749	-541.90089	4.42744	-1.97109	-100.95500	0.85994	-0.18993	-0.97834	-0.08231	0.98120	-0.19208	0.01900	-0.03440	-0.07715	0.99643		270.28545	-3162.06120	-562.62638	-179.21272	1.76155	-68.03725	1.20080	0.37383	0.92718	0.02424	0.92699	-0.37436	0.02337	0.03074	0.01373	-0.99943	
2009.09930	-1934.52698	-541.12311	4.44980	-2.29343	-100.96152	1.01929	-0.19000	-0.97821	-0.08376	0.98097	-0.19262	0.02442	-0.04002	-0.07752	0.99619		270.65556	-3162.15788	-562.30359	-179.12851	1.70060	-68.04489	1.22074	0.37372	0.92720	0.02520	0.92707	-0.37426	0.02183	0.02968	0.01520	-0.99944	
2008.74704	-1934.41495	-540.52447	4.43351	-2.32662	-100.97002	1.05172	-0.19014	-0.97819	-0.08359	0.98092	-0.19281	0.02502	-0.04060	-0.07724	0.99619		270.99847	-3162.25423	-561.86361	-179.10550	1.63672	-68.04459	1.24702	0.37373	0.92720	0.02516	0.92710	-0.37425	0.02065	0.02856	0.01560	-0.99947	
2008.82663	-1934.22672	-540.29246	4.42946	-1.98491	-100.94447	0.87896	-0.18974	-0.97837	-0.08238	0.98122	-0.19192	0.01924	-0.03464	-0.07719	0.99641		271.44950	-3162.30900	-561.25114	-179.13907	1.73202	-67.98842	1.18986	0.37462	0.92683	0.02526	0.92668	-0.37517	0.02239	0.03022	0.01502	-0.99943	
2008.33752	-1934.14258	-539.28942	4.36242	-2.31641	-100.96485	1.06017	-0.19005	-0.97832	-0.08234	0.98094	-0.19267	0.02510	-0.04042	-0.07600	0.99629		272.04267	-3162.36694	-560.46733	-179.07642	1.71614	-68.03041	1.19256	0.37395	0.92708	0.02615	0.92697	-0.37451	0.02174	0.02995	0.01611	-0.99942	
2008.16541	-1934.03445	-538.63757	4.29771	-2.33959	-100.99769	1.04984	-0.19061	-0.97829	-0.08133	0.98082	-0.19324	0.02566	-0.04082	-0.07488	0.99636		272.47079	-3162.42293	-559.78383	-179.02866	1.72657	-68.04148	1.26002	0.37377	0.92713	0.02699	0.92703	-0.37436	0.02160	0.03013	0.01694	-0.99940	
2008.25787	-1933.76352	-538.35066	4.34300	-1.99512	-100.97871	0.84427	-0.19033	-0.97838	-0.08095	0.98110	-0.19249	0.01966	-0.03481	-0.07568	0.99652		272.95927	-3162.49056	-558.86711	-179.00940	1.64823	-68.05758	1.22992	0.37352	0.92724	0.02678	0.92718	-0.37408	0.02022	0.02876	0.01728	-0.99944	
2007.98456	-1933.61276	-537.95950	4.40620	-2.00106	-100.95312	0.82661	-0.18989	-0.97837	-0.08204	0.98118	-0.19208	0.01958	-0.03492	-0.07678	0.99644		273.52810	-3162.57104	-558.43372	-178.97527	1.63373	-68.06104	1.23908	0.37347	0.92724	0.02724	0.92721	-0.37403	0.01976	0.02851	0.01788	-0.99943	
2007.37357	-1933.57724	-537.33957	4.40623	-2.37082	-100.96328	1.02880	-0.19002	-0.97824	-0.08327	0.98091	-0.19274	0.02588	-0.04137	-0.07676	0.99619		273.71343	-3162.60181	-557.74467	-178.96616	1.77896	-68.04661	1.22799	0.37367	0.92713	0.02834	0.92704	-0.37431	0.02204	0.03104	0.01803	-0.99936	
2007.01163	-1933.48807	-537.12270	4.39224	-2.37340	-100.96700	1.01369	-0.19008	-0.97825	-0.08304	0.98089	-0.19280	0.02597	-0.04141	-0.07652	0.99621		273.92449	-3162.68986	-557.28215	-178.89520	1.66415	-68.05151	1.22670	0.37362	0.92714	0.02874	0.92713	-0.37422	0.01972	0.02904	0.01927	-0.99939	
2006.86884	-1933.37164	-537.21393	4.30125	-2.06921	-100.97425	0.84640	-0.19024	-0.97843	-0.08048	0.98107	-0.19249	0.02107	-0.03611	-0.07495	0.99653		274.19837	-3162.70728	-556.68176	-178.93808	1.75032	-68.05736	1.23158	0.37350	0.92719	0.02860	0.92713	-0.37414	0.02140	0.03054	0.01852	-0.99936	
2006.55359	-1933.25876	-537.11498	4.32360	-2.05269	-100.95277	0.82841	-0.18988	-0.97848	-0.08080	0.98115	-0.19211	0.02074	-0.03582	-0.07534	0.99651		274.50135	-3162.78394	-556.10496	-178.91605	1.72568	-68.06404	1.24679	0.37340	0.92722	0.02880	0.92718	-0.37403	0.02086	0.03011	0.01891	-0.99937	
2006.25012	-1933.13885	-536.83848	4.31947	-2.06153	-100.96017	0.82826	-0.19000	-0.97846	-0.08076	0.98112	-0.19225	0.02090	-0.03597	-0.07527	0.99651		274.85853	-3162.82422	-555.39467	-178.82890	1.66751	-68.05017	1.20063	0.37364	0.92710	0.02983	0.92712	-0.37427	0.01934	0.02910	0.02043	-0.99937	
2006.04062	-1932.98889	-536.59959	4.35801	-2.07665	-100.94427	0.84600	-0.18973	-0.97845	-0.08147	0.98117	-0.19201	0.02105	-0.03624	-0.07594	0.99645		275.20253	-3162.90902	-554.72719	-178.76074	1.61033	-68.06665	1.19338	0.37338	0.92718	0.03056	0.92725	-0.37400	0.01798	0.02810	0.02162	-0.99937	
2005.50815	-1932.90533	-535.99496	4.37210	-2.45860	-100.96237	1.06711	-0.18999	-0.97827	-0.08298	0.98085	-0.19282	0.02750	-0.04290	-0.07616	0.99617		275.66379	-3162.91707	-553.82485	-178.84709	1.70367	-68.08588	1.21293	0.37305	0.92733	0.02976	0.92733	-0.37370	0.02007	0.02973	0.02011	-0.99936	
2005.27567	-1932.77731	-535.79201	4.37958	-2.52028	-100.90736	1.03243	-0.18904	-0.97843	-0.08328	0.98098	-0.19197	0.02860	-0.04397	-0.07629	0.99612		275.98718	-3162.96395	-552.99892	-178.73610	1.72276	-68.08788	1.18546	0.37302	0.92728	0.03168	0.92734	-0.37371	0.01965	0.03006	0.02205	-0.99930	
2004.97559	-1932.69043	-535.74316	4.37121	-2.50832	-100.90814	1.02894	-0.18905	-0.97844	-0.08310	0.98099	-0.19196	0.02843	-0.04376	-0.07615	0.99614		276.18274	-3163.00594	-552.33545	-178.77621	1.72016	-68.11092	1.24111	0.37264	0.92746	0.03101	0.92749	-0.37332	0.01989	0.03002	0.02135	-0.99932	
2004.57886	-1932.62036	-535.87956	4.40046	-2.55853	-100.90973	1.03750	-0.18907	-0.97838	-0.08376	0.98095	-0.19207	0.02918	-0.04464	-0.07665	0.99606		276.34211	-3163.04639	-551.93994	-178.79556	1.73226	-68.11539	1.25235	0.37257	0.92749	0.03077	0.92751	-0.37325	0.02021	0.03023	0.02101	-0.99932	
2004.38358	-1932.54541	-536.33523	4.34331	-2.20671	-100.91000	0.87773	-0.18913	-0.97855	-0.08163	0.98120	-0.19159	0.02337	-0.03850	-0.07568	0.99639		276.44356	-3163.10002	-551.49752	-178.74323	1.64326	-68.10980	1.22854	0.37268	0.92744	0.03104	0.92752	-0.37332	0.01842	0.02868	0.02192	-0.99935	
2003.99637	-1932.50171	-536.58277	4.34880	-2.18636	-100.91830	0.86501	-0.18927	-0.97852	-0.08166	0.98118	-0.19170	0.02299	-0.03815	-0.07577	0.99640		276.70469	-3163.17017	-551.14687	-178.61014	2.08784	-68.23167	1.35444	0.37061	0.92809	0.03603	0.92807	-0.37157	0.02483	0.03643	0.02424	-0.99904	
2003.53513	-1932.44763	-536.80328	4.33654	-2.24773	-100.90412	0.84579	-0.18902	-0.97857	-0.08165	0.98119	-0.19154	0.02410	-0.03922	-0.07556	0.99637		276.59595	-3163.15511	-550.28857	-178.68344	1.76262	-68.08813	1.19738	0.37300	0.92725	0.03279	0.92732	-0.37374	0.01995	0.03076	0.02297	-0.99926	
2003.23370	-1932.35513	-536.81918	4.37730	-2.27752	-100.87553	0.88000	-0.18853	-0.97860	-0.08243	0.98126	-0.19110	0.02451	-0.03974	-0.07626	0.99630		276.82075	-3163.18872	-549.72614	-178.69446	1.67326	-68.08741	1.24180	0.37303	0.92727	0.03203	0.92736	-0.37371	0.01858	0.02920	0.02277	-0.99931	
2003.05225	-1932.22351	-536.76588	4.36932	-2.31515	-100.86243	0.85690	-0.18830	-0.97865	-0.08241	0.98128	-0.19093	0.02520	-0.04040	-0.07612	0.99628		277.13867	-3163.18693	-548.99524	-178.70615	1.68658	-68.11501	1.22610	0.37258	0.92745	0.03192	0.92753	-0.37327	0.01889	0.02943	0.02257	-0.99931	
2002.58972	-1932.13953	-536.43488	4.37953	-2.62112	-100.85851	1.09118	-0.18819	-0.97857	-0.08359	0.98107	-0.19126	0.03040	-0.04573	-0.07628	0.99604		277.48270	-3163.17847	-548.29565	-178.61081	1.67185	-68.13393	1.22423	0.37228	0.92752	0.03336	0.92766	-0.37299	0.01804	0.02918	0.02423	-0.99928	
2002.23163	-1932.04944	-536.61729	4.34396	-2.66685	-100.84424	1.04203	-0.18794	-0.97866	-0.08312	0.98108	-0.19106	0.03132	-0.04653	-0.07566	0.99605		277.79889	-3163.22160	-547.92700	-178.50426	2.01701	-68.24551	1.34058	0.37040	0.92812	0.03728	0.92821	-0.37136	0.02300	0.03520	0.02609	-0.99904	
2001.85046	-1932.03284	-536.91934	4.37184	-2.68084	-100.86237	1.03037	-0.18824	-0.97855	-0.08365	0.98101	-0.19140	0.03144	-0.04677	-0.07615	0.99600		277.62387	-3163.15649	-547.14217	-178.67899	1.87139	-68.12830	1.20404	0.37233	0.92749	0.03356	0.92753	-0.37313	0.02171	0.03266	0.02304	-0.99920	
2001.43204	-1932.02481	-537.22966	4.35500	-2.72453	-100.84715	1.05117	-0.18798	-0.97862	-0.08350	0.98102	-0.19119	0.03226	-0.04753	-0.07585	0.99599		277.48409	-3163.17863	-546.74207	-178.69629	1.90520	-68.14056	1.22242	0.37213	0.92758	0.03349	0.92759	-0.37294	0.02238	0.03325	0.02274	-0.99919	
2001.04785	-1932.00558	-537.63470	4.32734	-2.75334	-100.85490	1.06571	-0.18810	-0.97862	-0.08313	0.98097	-0.19135	0.03283	-0.04804	-0.07537	0.99600		277.53710	-3163.17700	-546.48753	-178.72386	1.87469	-68.14364	1.22480	0.37208	0.92762	0.03285	0.92762	-0.37286	0.02206	0.03271	0.02226	-0.99922	
2000.68051	-1931.99451	-537.97713	4.34592	-2.77687	-100.84179	1.05546	-0.18788	-0.97864	-0.08351	0.98100	-0.19116	0.03319	-0.04845	-0.07569	0.99595		277.63221	-3163.17961	-546.09035	-178.68044	1.79826	-68.15081	1.23956	0.37198	0.92765	0.03305	0.92771	-0.37274	0.02055	0.03138	0.02302	-0.99924	
2000.41171	-1931.92874	-538.15205	4.36095	-2.81096	-100.83472	1.09669	-0.18775	-0.97863	-0.08388	0.98099	-0.19109	0.03373	-0.04904	-0.07595	0.99591		277.71885	-3163.13468	-545.61422	-178.61526	1.79854	-68.12495	1.24017	0.37240	0.92744	0.03412	0.92754	-0.37318	0.02011	0.03139	0.02415	-0.99922	
2000.10062	-1931.91846	-538.41405	4.32475	-2.85297	-100.84422	1.01530	-0.18791	-0.97864	-0.08340	0.98093	-0.19129	0.03456	-0.04977	-0.07532	0.99592		277.80588	-3163.12793	-545.06899	-178.58966	1.77102	-68.14277	1.21958	0.37212	0.92755	0.03435	0.92767	-0.37289	0.01951	0.03091	0.02460	-0.99922	
