NO_OF_FRAMES	10376
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 13:40:09	253599.92371922
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1659.09433	-1245.14783	-559.19321	2.07280	-5.19726	-146.77560	0.68869	-0.83309	-0.54482	-0.09555	0.54567	-0.83778	0.01934	-0.09058	-0.03602	0.99524		455.16377	-2994.21672	-564.84821	-177.61998	3.11266	-73.16058	1.34482	0.28926	0.95564	0.05546	0.95571	-0.29160	0.03990	0.05430	0.04147	-0.99766	
1659.12720	-1245.21039	-559.00058	2.04240	-5.17785	-146.78896	0.67573	-0.83324	-0.54469	-0.09498	0.54549	-0.83789	0.01958	-0.09025	-0.03549	0.99529		455.35532	-2994.17074	-565.11357	-177.46896	2.64693	-73.16754	1.24841	0.28927	0.95563	0.05563	0.95613	-0.29124	0.03137	0.04618	0.04411	-0.99796	
1659.21063	-1245.23422	-558.80492	2.04640	-5.14475	-146.79507	0.65378	-0.83335	-0.54461	-0.09454	0.54543	-0.83794	0.01920	-0.08967	-0.03556	0.99534		455.36990	-2994.16675	-565.13607	-177.48288	2.70895	-73.19979	1.27782	0.28871	0.95579	0.05569	0.95625	-0.29074	0.03251	0.04726	0.04387	-0.99792	
1659.31540	-1245.26642	-558.56471	2.04643	-5.14149	-146.79819	0.66982	-0.83338	-0.54456	-0.09449	0.54539	-0.83797	0.01916	-0.08962	-0.03557	0.99534		455.18003	-2994.16317	-564.79832	-177.57396	3.06926	-73.18864	1.32803	0.28881	0.95575	0.05599	0.95589	-0.29113	0.03897	0.05354	0.04227	-0.99767	
1659.45489	-1245.32355	-558.32564	2.03785	-5.10883	-146.83174	0.67191	-0.83374	-0.54410	-0.09395	0.54493	-0.83827	0.01892	-0.08905	-0.03542	0.99540		455.28004	-2994.21143	-564.77004	-177.59392	3.08038	-73.20735	1.36076	0.28849	0.95586	0.05570	0.95597	-0.29081	0.03927	0.05374	0.04192	-0.99767	
1659.59311	-1245.35352	-558.07121	2.07340	-5.11972	-146.83865	0.68034	-0.83379	-0.54394	-0.09444	0.54482	-0.83835	0.01849	-0.08924	-0.03604	0.99536		455.33337	-2994.27783	-564.62433	-177.64145	3.20337	-73.20838	1.33101	0.28844	0.95589	0.05553	0.95587	-0.29085	0.04156	0.05588	0.04109	-0.99759	
1659.67368	-1245.42645	-557.88940	2.07162	-5.12253	-146.83490	0.69013	-0.83375	-0.54399	-0.09447	0.54487	-0.83832	0.01855	-0.08929	-0.03600	0.99536		455.34032	-2994.35409	-564.67513	-177.59491	3.14830	-73.22945	1.34823	0.28810	0.95596	0.05601	0.95602	-0.29049	0.04043	0.05492	0.04190	-0.99761	
1659.68100	-1245.52307	-557.81989	2.05354	-5.07956	-146.85815	0.65971	-0.83403	-0.54371	-0.09368	0.54457	-0.83852	0.01837	-0.08854	-0.03569	0.99543		455.50351	-2994.47632	-564.89537	-177.47076	2.75088	-73.23350	1.23990	0.28814	0.95594	0.05608	0.95638	-0.29022	0.03318	0.04799	0.04408	-0.99787	
1659.63190	-1245.67761	-557.82445	2.06557	-5.10609	-146.84262	0.67035	-0.83385	-0.54390	-0.09417	0.54477	-0.83838	0.01847	-0.08900	-0.03590	0.99538		455.48592	-2994.63965	-565.01294	-177.38333	2.66141	-73.23964	1.26519	0.28806	0.95591	0.05709	0.95649	-0.29010	0.03125	0.04643	0.04560	-0.99788	
1659.62857	-1245.79889	-557.79327	2.07310	-5.09665	-146.84450	0.66552	-0.83388	-0.54386	-0.09411	0.54475	-0.83840	0.01827	-0.08884	-0.03603	0.99539		455.13781	-2994.79370	-564.81771	-177.52863	3.07159	-73.20842	1.40549	0.28848	0.95580	0.05675	0.95599	-0.29083	0.03879	0.05358	0.04306	-0.99763	
1659.62973	-1245.95688	-557.76451	2.12765	-5.10088	-146.86758	0.66606	-0.83409	-0.54343	-0.09469	0.54441	-0.83864	0.01747	-0.08891	-0.03698	0.99535		455.06281	-2994.99438	-564.84257	-177.48795	3.03657	-73.22164	1.34610	0.28826	0.95584	0.05724	0.95608	-0.29062	0.03802	0.05297	0.04377	-0.99764	
1659.71582	-1246.07321	-557.65004	2.07484	-5.09008	-146.87212	0.67292	-0.83415	-0.54346	-0.09404	0.54435	-0.83866	0.01814	-0.08872	-0.03606	0.99540		455.25957	-2995.22371	-564.98562	-177.34464	2.66336	-73.23409	1.28896	0.28815	0.95584	0.05775	0.95646	-0.29021	0.03108	0.04647	0.04628	-0.99785	
1659.81683	-1246.15643	-557.55501	2.11203	-5.10870	-146.85281	0.68766	-0.83394	-0.54367	-0.09466	0.54462	-0.83849	0.01780	-0.08905	-0.03671	0.99535		455.35220	-2995.45085	-564.87569	-177.31374	2.73433	-73.23550	1.28386	0.28811	0.95580	0.05862	0.95641	-0.29026	0.03211	0.04770	0.04681	-0.99776	
1659.90689	-1246.25137	-557.44041	2.10055	-5.09351	-146.85930	0.67311	-0.83402	-0.54360	-0.09433	0.54454	-0.83855	0.01781	-0.08878	-0.03651	0.99538		455.42059	-2995.67692	-564.61096	-177.35767	2.87292	-73.25075	1.27374	0.28782	0.95589	0.05857	0.95637	-0.29009	0.03466	0.05012	0.04604	-0.99768	
1660.00482	-1246.37128	-557.34404	2.12851	-5.09277	-146.84782	0.69125	-0.83392	-0.54373	-0.09458	0.54471	-0.83845	0.01742	-0.08877	-0.03699	0.99537		455.43717	-2995.95443	-564.44228	-177.34915	2.87434	-73.23985	1.28935	0.28800	0.95583	0.05873	0.95632	-0.29028	0.03463	0.05015	0.04619	-0.99767	
1660.08752	-1246.50110	-557.28502	2.10184	-5.09147	-146.84674	0.69280	-0.83391	-0.54379	-0.09431	0.54472	-0.83843	0.01780	-0.08875	-0.03653	0.99538		455.41750	-2996.21639	-564.45288	-177.28679	2.79479	-73.21542	1.26354	0.28843	0.95566	0.05938	0.95626	-0.29066	0.03296	0.04876	0.04728	-0.99769	
1660.04279	-1246.67657	-557.37686	2.11835	-5.08782	-146.84688	0.67802	-0.83391	-0.54376	-0.09441	0.54472	-0.83843	0.01752	-0.08868	-0.03682	0.99538		455.33615	-2996.54012	-564.43687	-177.26688	2.75867	-73.21802	1.26212	0.28840	0.95566	0.05953	0.95630	-0.29060	0.03226	0.04813	0.04763	-0.99770	
1659.99158	-1246.85187	-557.49327	2.11668	-5.08725	-146.84964	0.70028	-0.83394	-0.54372	-0.09439	0.54468	-0.83846	0.01753	-0.08867	-0.03679	0.99538		455.16149	-2996.88127	-564.43522	-177.17812	2.78219	-73.19860	1.26607	0.28871	0.95546	0.06114	0.95618	-0.29099	0.03218	0.04854	0.04917	-0.99761	
1659.94299	-1247.06436	-557.60410	2.10925	-5.07855	-146.85046	0.69835	-0.83396	-0.54373	-0.09419	0.54468	-0.83846	0.01756	-0.08852	-0.03666	0.99540		454.99565	-2997.16235	-564.49766	-177.14067	2.80616	-73.20959	1.29349	0.28853	0.95547	0.06188	0.95622	-0.29085	0.03240	0.04896	0.04982	-0.99756	
1659.92288	-1247.25482	-557.72391	2.08886	-5.05609	-146.88898	0.67937	-0.83435	-0.54321	-0.09368	0.54414	-0.83881	0.01758	-0.08813	-0.03631	0.99545		454.96458	-2997.52051	-564.54435	-177.11473	2.72820	-73.19669	1.29082	0.28876	0.95540	0.06193	0.95622	-0.29101	0.03096	0.04760	0.05028	-0.99760	
1659.97183	-1247.42133	-557.75734	2.10364	-5.06436	-146.86693	0.66563	-0.83413	-0.54350	-0.09394	0.54445	-0.83861	0.01748	-0.08827	-0.03656	0.99542		454.94099	-2997.85693	-564.35557	-177.09119	2.79454	-73.17794	1.28453	0.28906	0.95526	0.06267	0.95607	-0.29140	0.03192	0.04875	0.05069	-0.99752	
1660.12247	-1247.55536	-557.71587	2.09376	-5.07550	-146.86441	0.68466	-0.83410	-0.54355	-0.09400	0.54448	-0.83859	0.01773	-0.08847	-0.03639	0.99541		455.07910	-2998.19588	-564.10012	-177.07161	2.88694	-73.16995	1.27823	0.28917	0.95517	0.06346	0.95595	-0.29162	0.03335	0.05037	0.05102	-0.99743	
1660.23154	-1247.69006	-557.66620	2.10796	-5.07230	-146.88969	0.69822	-0.83434	-0.54316	-0.09410	0.54411	-0.83883	0.01745	-0.08841	-0.03664	0.99541		455.10080	-2998.55656	-563.82884	-177.04257	2.89301	-73.16078	1.25806	0.28932	0.95509	0.06398	0.95590	-0.29179	0.03330	0.05047	0.05153	-0.99740	
1660.31354	-1247.85773	-557.70470	2.10382	-5.09747	-146.85510	0.70830	-0.83398	-0.54366	-0.09442	0.54460	-0.83851	0.01781	-0.08885	-0.03657	0.99537		455.04685	-2998.88631	-563.65090	-176.99405	2.81965	-73.13697	1.25788	0.28973	0.95494	0.06444	0.95584	-0.29215	0.03180	0.04919	0.05238	-0.99742	
1660.27338	-1248.04364	-557.85286	2.07442	-5.07474	-146.89037	0.68491	-0.83434	-0.54320	-0.09382	0.54410	-0.83883	0.01797	-0.08846	-0.03606	0.99543		454.94312	-2999.25643	-563.58012	-176.95515	2.78020	-73.08194	1.23020	0.29066	0.95462	0.06491	0.95560	-0.29306	0.03088	0.04850	0.05306	-0.99741	
1660.22009	-1248.24246	-558.08221	2.06594	-5.05558	-146.90059	0.67256	-0.83447	-0.54308	-0.09346	0.54397	-0.83891	0.01789	-0.08812	-0.03591	0.99546		454.84162	-2999.61833	-563.60030	-176.88040	2.69257	-73.08353	1.21305	0.29066	0.95457	0.06571	0.95567	-0.29299	0.02904	0.04698	0.05436	-0.99742	
1660.11951	-1248.46942	-558.35098	2.08987	-5.09373	-146.89406	0.66558	-0.83435	-0.54311	-0.09424	0.54403	-0.83887	0.01791	-0.08879	-0.03632	0.99539		454.68143	-2999.95785	-563.62622	-176.82938	2.73721	-73.09522	1.25705	0.29045	0.95456	0.06678	0.95570	-0.29286	0.02954	0.04776	0.05525	-0.99733	
1660.08011	-1248.68854	-558.56726	2.11910	-5.08709	-146.89520	0.68901	-0.83437	-0.54305	-0.09442	0.54402	-0.83889	0.01742	-0.08867	-0.03683	0.99538		454.63003	-3000.34578	-563.56217	-176.85072	2.75288	-73.06625	1.28387	0.29093	0.95443	0.06652	0.95554	-0.29335	0.02988	0.04803	0.05487	-0.99734	
1660.09955	-1248.83246	-558.71048	2.10701	-5.11457	-146.87909	0.68483	-0.83418	-0.54329	-0.09470	0.54423	-0.83874	0.01789	-0.08915	-0.03662	0.99535		454.55215	-3000.71094	-563.44041	-176.79985	2.82958	-73.06866	1.30230	0.29087	0.95436	0.06776	0.95549	-0.29341	0.03089	0.04937	0.05576	-0.99722	
1660.17865	-1248.97769	-558.78336	2.08248	-5.08533	-146.92686	0.66771	-0.83468	-0.54265	-0.09406	0.54356	-0.83918	0.01789	-0.08864	-0.03620	0.99541		454.57314	-3001.01782	-563.25657	-176.71266	2.71730	-73.05411	1.23984	0.29114	0.95421	0.06865	0.95550	-0.29359	0.02856	0.04741	0.05728	-0.99723	
1660.29367	-1249.11255	-558.85309	2.11628	-5.10588	-146.89603	0.69002	-0.83436	-0.54303	-0.09467	0.54399	-0.83890	0.01764	-0.08900	-0.03678	0.99535		454.54239	-3001.30941	-562.99290	-176.77080	2.83350	-73.05570	1.28382	0.29109	0.95426	0.06827	0.95542	-0.29364	0.03080	0.04943	0.05626	-0.99719	
1660.38773	-1249.24924	-558.95200	2.09525	-5.08964	-146.89709	0.67611	-0.83439	-0.54306	-0.09423	0.54399	-0.83890	0.01779	-0.08871	-0.03642	0.99539		454.58975	-3001.63477	-562.85101	-176.72548	2.74226	-73.04825	1.25256	0.29123	0.95419	0.06856	0.95546	-0.29370	0.02904	0.04784	0.05705	-0.99722	
1660.35089	-1249.44934	-559.16296	2.10870	-5.11614	-146.87511	0.68134	-0.83414	-0.54335	-0.09474	0.54429	-0.83871	0.01788	-0.08917	-0.03665	0.99534		454.44926	-3001.97347	-562.64648	-176.70822	2.79511	-73.03652	1.29348	0.29142	0.95410	0.06913	0.95535	-0.29396	0.02981	0.04876	0.05735	-0.99716	
1660.27646	-1249.63455	-559.44093	2.10248	-5.11253	-146.88058	0.69005	-0.83420	-0.54328	-0.09463	0.54421	-0.83876	0.01793	-0.08911	-0.03654	0.99535		454.35668	-3002.24569	-562.68402	-176.66690	2.82675	-73.04771	1.31064	0.29122	0.95409	0.06997	0.95538	-0.29382	0.03014	0.04932	0.05807	-0.99709	
1660.16116	-1249.82159	-559.76787	2.10053	-5.11715	-146.87701	0.68040	-0.83416	-0.54333	-0.09468	0.54426	-0.83872	0.01801	-0.08919	-0.03651	0.99535		454.25476	-3002.52832	-562.65959	-176.65529	2.83010	-73.01585	1.29383	0.29175	0.95392	0.07020	0.95522	-0.29436	0.03010	0.04937	0.05827	-0.99708	
1660.09259	-1250.01160	-560.07791	2.09501	-5.11445	-146.87347	0.70079	-0.83413	-0.54340	-0.09458	0.54431	-0.83869	0.01807	-0.08915	-0.03641	0.99535		454.10862	-3002.76579	-562.64205	-176.64526	2.83127	-73.00797	1.27227	0.29188	0.95386	0.07037	0.95518	-0.29450	0.03006	0.04939	0.05845	-0.99707	
1660.11865	-1250.16687	-560.27460	2.07404	-5.08560	-146.88312	0.67630	-0.83426	-0.54330	-0.09397	0.54420	-0.83876	0.01809	-0.08864	-0.03605	0.99541		454.05029	-3002.98706	-562.56950	-176.63852	2.91064	-73.02654	1.29650	0.29155	0.95393	0.07088	0.95521	-0.29427	0.03137	0.05078	0.05856	-0.99699	
1660.19760	-1250.26086	-560.37192	2.03675	-5.08317	-146.92166	0.68077	-0.83463	-0.54280	-0.09359	0.54364	-0.83911	0.01855	-0.08860	-0.03540	0.99544		454.10946	-3003.22225	-562.37795	-176.62708	2.84697	-73.01889	1.33472	0.29170	0.95389	0.07075	0.95522	-0.29435	0.03024	0.04967	0.05876	-0.99704	
1660.27884	-1250.35986	-560.46994	2.09405	-5.13634	-146.87811	0.69765	-0.83415	-0.54332	-0.09490	0.54423	-0.83874	0.01828	-0.08953	-0.03639	0.99532		454.20225	-3003.42586	-562.24583	-176.58467	2.83735	-73.03972	1.32280	0.29135	0.95395	0.07140	0.95533	-0.29401	0.02989	0.04950	0.05950	-0.99700	
1660.30505	-1250.47000	-560.60753	2.03540	-5.11177	-146.89908	0.66586	-0.83438	-0.54312	-0.09399	0.54394	-0.83891	0.01887	-0.08910	-0.03538	0.99539		454.13344	-3003.58333	-562.05558	-176.56291	2.84842	-73.03838	1.31225	0.29137	0.95391	0.07182	0.95532	-0.29406	0.02996	0.04969	0.05988	-0.99697	
1660.32779	-1250.58313	-560.78444	2.04508	-5.11266	-146.90694	0.67896	-0.83445	-0.54299	-0.09410	0.54383	-0.83899	0.01873	-0.08911	-0.03554	0.99539		454.10338	-3003.72835	-561.96407	-176.60072	2.87508	-73.01589	1.31624	0.29174	0.95383	0.07133	0.95518	-0.29444	0.03057	0.05016	0.05922	-0.99698	
1660.28107	-1250.68948	-560.99184	2.03925	-5.10911	-146.90703	0.66318	-0.83446	-0.54300	-0.09399	0.54383	-0.83899	0.01878	-0.08905	-0.03544	0.99540		453.90688	-3003.82625	-562.02177	-176.57251	2.80327	-73.01768	1.30682	0.29173	0.95383	0.07144	0.95525	-0.29435	0.02923	0.04891	0.05971	-0.99702	
1660.20566	-1250.79266	-561.27591	2.03957	-5.11303	-146.92575	0.64807	-0.83463	-0.54272	-0.09405	0.54355	-0.83916	0.01878	-0.08912	-0.03545	0.99539		453.83971	-3003.92814	-562.10195	-176.56239	2.83784	-73.01852	1.30964	0.29170	0.95381	0.07178	0.95523	-0.29438	0.02975	0.04951	0.05989	-0.99698	
1660.13431	-1250.87158	-561.50710	2.05298	-5.08761	-146.93991	0.65698	-0.83480	-0.54251	-0.09382	0.54337	-0.83929	0.01832	-0.08868	-0.03568	0.99542		453.76560	-3003.98910	-562.08142	-176.53433	2.77449	-73.04538	1.31209	0.29127	0.95393	0.07191	0.95541	-0.29388	0.02859	0.04841	0.06038	-0.99700	
1660.12683	-1250.93707	-561.66965	2.06303	-5.13077	-146.92763	0.68488	-0.83462	-0.54265	-0.09454	0.54351	-0.83920	0.01860	-0.08943	-0.03585	0.99535		453.80744	-3004.01229	-562.05538	-176.57072	2.81230	-73.04241	1.28927	0.29131	0.95395	0.07150	0.95537	-0.29395	0.02940	0.04906	0.05974	-0.99701	
1660.23627	-1250.95480	-561.71606	2.07083	-5.14041	-146.92722	0.66141	-0.83461	-0.54263	-0.09475	0.54351	-0.83920	0.01858	-0.08960	-0.03599	0.99533		453.89941	-3004.03524	-561.90796	-176.54843	2.80352	-73.06427	1.30450	0.29095	0.95404	0.07182	0.95549	-0.29359	0.02917	0.04891	0.06013	-0.99699	
1660.35193	-1250.95392	-561.70930	2.07474	-5.15443	-146.92436	0.67505	-0.83456	-0.54266	-0.09499	0.54354	-0.83918	0.01866	-0.08984	-0.03606	0.99530		453.97327	-3004.01815	-561.71663	-176.55490	2.78161	-73.06945	1.28130	0.29087	0.95408	0.07159	0.95553	-0.29348	0.02884	0.04853	0.06002	-0.99702	
1660.43216	-1250.91748	-561.74498	2.06422	-5.14861	-146.93106	0.66898	-0.83463	-0.54259	-0.09481	0.54345	-0.83923	0.01875	-0.08974	-0.03587	0.99532		453.96878	-3003.95540	-561.65721	-176.56354	2.79024	-73.07678	1.31682	0.29074	0.95413	0.07149	0.95556	-0.29336	0.02904	0.04868	0.05987	-0.99702	
1660.40363	-1250.95020	-561.90948	2.08588	-5.15328	-146.94652	0.68475	-0.83477	-0.54232	-0.09509	0.54322	-0.83939	0.01845	-0.08982	-0.03625	0.99530		453.87324	-3003.87785	-561.64018	-176.61685	2.81082	-73.08485	1.31801	0.29061	0.95423	0.07070	0.95559	-0.29322	0.02966	0.04904	0.05894	-0.99706	
1660.31378	-1250.94644	-562.11682	2.09139	-5.14863	-146.95844	0.70260	-0.83489	-0.54214	-0.09507	0.54305	-0.83950	0.01831	-0.08974	-0.03635	0.99530		453.74148	-3003.77922	-561.79392	-176.60390	2.82002	-73.11369	1.34383	0.29012	0.95436	0.07095	0.95572	-0.29275	0.02979	0.04920	0.05917	-0.99704	
1660.21728	-1250.98703	-562.38101	2.09395	-5.17967	-146.92934	0.67233	-0.83458	-0.54254	-0.09554	0.54344	-0.83924	0.01861	-0.09028	-0.03639	0.99525		453.63600	-3003.71216	-561.84735	-176.60399	2.76155	-73.07860	1.27865	0.29072	0.95419	0.07067	0.95559	-0.29328	0.02877	0.04818	0.05917	-0.99708	
1660.17596	-1250.96912	-562.51987	2.08554	-5.18528	-146.93593	0.69336	-0.83463	-0.54246	-0.09555	0.54334	-0.83930	0.01878	-0.09038	-0.03624	0.99525		453.57580	-3003.58610	-561.95487	-176.61716	2.74315	-73.09919	1.29982	0.29038	0.95432	0.07035	0.95571	-0.29291	0.02856	0.04786	0.05894	-0.99711	
1660.19580	-1250.94446	-562.57428	2.08484	-5.18207	-146.94258	0.70233	-0.83470	-0.54236	-0.09549	0.54325	-0.83936	0.01875	-0.09032	-0.03623	0.99525		453.58075	-3003.40869	-561.94181	-176.67751	2.82170	-73.11545	1.30532	0.29009	0.95445	0.06973	0.95573	-0.29269	0.03019	0.04923	0.05789	-0.99711	
1660.36185	-1250.85730	-562.49290	2.08542	-5.18849	-146.94975	0.69829	-0.83476	-0.54225	-0.09560	0.54314	-0.83943	0.01879	-0.09043	-0.03624	0.99524		453.71074	-3003.24259	-561.88818	-176.66602	2.77887	-73.14730	1.29873	0.28957	0.95462	0.06969	0.95593	-0.29212	0.02946	0.04848	0.05809	-0.99713	
1660.48242	-1250.77899	-562.41135	2.08223	-5.19518	-146.97359	0.66855	-0.83498	-0.54191	-0.09567	0.54279	-0.83966	0.01886	-0.09055	-0.03618	0.99523		453.72824	-3003.06551	-561.81291	-176.69656	2.77570	-73.14330	1.32519	0.28964	0.95463	0.06917	0.95591	-0.29217	0.02956	0.04843	0.05756	-0.99717	
1660.53503	-1250.67834	-562.35500	2.10610	-5.19874	-146.95074	0.70049	-0.83475	-0.54220	-0.09594	0.54312	-0.83945	0.01858	-0.09061	-0.03660	0.99521		453.49748	-3002.81104	-561.49400	-176.88002	3.13959	-73.16057	1.40210	0.28926	0.95484	0.06794	0.95568	-0.29211	0.03658	0.05477	0.05435	-0.99702	
1660.56692	-1250.62021	-562.33955	2.11402	-5.20807	-146.96553	0.69432	-0.83488	-0.54197	-0.09616	0.54289	-0.83960	0.01853	-0.09077	-0.03674	0.99519		453.71487	-3002.66154	-561.80393	-176.73700	2.77127	-73.17606	1.30180	0.28909	0.95485	0.06845	0.95608	-0.29160	0.02973	0.04835	0.05685	-0.99721	
1660.54568	-1250.59485	-562.40401	2.12216	-5.21929	-146.96346	0.69744	-0.83485	-0.54198	-0.09640	0.54291	-0.83958	0.01852	-0.09097	-0.03688	0.99517		453.67025	-3002.38949	-561.90757	-176.80365	2.79933	-73.19027	1.29046	0.28885	0.95499	0.06748	0.95613	-0.29135	0.03055	0.04884	0.05569	-0.99725	
1660.49316	-1250.57770	-562.50198	2.10860	-5.20565	-146.96852	0.68257	-0.83491	-0.54193	-0.09607	0.54285	-0.83962	0.01858	-0.09073	-0.03664	0.99520		453.62634	-3002.20964	-562.06854	-176.74911	2.67068	-73.22015	1.31116	0.28838	0.95512	0.06772	0.95638	-0.29076	0.02817	0.04660	0.05665	-0.99731	
1660.45618	-1250.53360	-562.54041	2.10042	-5.19230	-146.96387	0.67976	-0.83489	-0.54202	-0.09580	0.54293	-0.83957	0.01858	-0.09050	-0.03650	0.99523		453.29688	-3001.98877	-561.93878	-176.96970	3.15382	-73.21426	1.38614	0.28836	0.95521	0.06648	0.95594	-0.29117	0.03733	0.05502	0.05278	-0.99709	
1660.46979	-1250.47290	-562.51637	2.12537	-5.21016	-146.97713	0.68652	-0.83499	-0.54178	-0.09630	0.54272	-0.83971	0.01836	-0.09081	-0.03693	0.99518		453.47618	-3001.75228	-562.27183	-176.89157	2.79641	-73.25456	1.27344	0.28778	0.95542	0.06596	0.95645	-0.29023	0.03103	0.04879	0.05416	-0.99734	
1660.55603	-1250.42102	-562.38519	2.11184	-5.19867	-146.97969	0.68400	-0.83503	-0.54177	-0.09600	0.54269	-0.83973	0.01844	-0.09061	-0.03670	0.99521		453.59049	-3001.60018	-562.38192	-176.87975	2.69965	-73.27741	1.24434	0.28742	0.95555	0.06566	0.95665	-0.28977	0.02938	0.04710	0.05437	-0.99741	
1660.68799	-1250.31598	-562.23308	2.14317	-5.20425	-146.96840	0.68890	-0.83491	-0.54188	-0.09638	0.54285	-0.83963	0.01806	-0.09071	-0.03724	0.99518		453.60179	-3001.35124	-562.36269	-176.91539	2.74627	-73.29576	1.30340	0.28710	0.95567	0.06529	0.95670	-0.28948	0.03036	0.04791	0.05375	-0.99740	
1660.76932	-1250.23416	-562.10535	2.14111	-5.17795	-147.02455	0.66992	-0.83548	-0.54107	-0.09599	0.54206	-0.84015	0.01774	-0.09025	-0.03721	0.99522		453.64685	-3001.11263	-562.33464	-176.96703	2.77507	-73.30640	1.26979	0.28692	0.95578	0.06457	0.95673	-0.28930	0.03111	0.04842	0.05285	-0.99743	
1660.90128	-1250.13748	-561.89047	2.06237	-5.15990	-146.99109	0.66391	-0.83519	-0.54170	-0.09497	0.54256	-0.83981	0.01878	-0.08994	-0.03584	0.99530		453.70410	-3000.89388	-562.40275	-177.03671	2.81997	-73.31604	1.28469	0.28674	0.95589	0.06363	0.95674	-0.28914	0.03222	0.04920	0.05163	-0.99745	
1660.90512	-1250.12814	-561.82950	2.08177	-5.15665	-147.02209	0.66058	-0.83549	-0.54122	-0.09512	0.54211	-0.84010	0.01842	-0.08988	-0.03618	0.99530		453.65352	-3000.64714	-562.55823	-176.99594	2.74558	-73.34666	1.26794	0.28625	0.95602	0.06392	0.95696	-0.28859	0.03081	0.04790	0.05235	-0.99748	
1660.89899	-1250.09259	-561.76212	2.10829	-5.15807	-147.01436	0.68089	-0.83541	-0.54129	-0.09539	0.54222	-0.84004	0.01805	-0.08990	-0.03664	0.99528		453.64077	-3000.48771	-562.70923	-177.06868	2.81147	-73.38089	1.29335	0.28566	0.95626	0.06301	0.95707	-0.28804	0.03231	0.04905	0.05108	-0.99749	
1660.93185	-1250.07724	-561.65636	2.09214	-5.14173	-147.01117	0.65764	-0.83540	-0.54137	-0.09500	0.54228	-0.84000	0.01814	-0.08962	-0.03636	0.99531		453.65446	-3000.28125	-562.88863	-177.09380	2.79641	-73.37514	1.26569	0.28576	0.95626	0.06252	0.95706	-0.28811	0.03218	0.04879	0.05064	-0.99752	
1660.94101	-1250.05731	-561.52113	2.06170	-5.12705	-147.02325	0.65862	-0.83554	-0.54125	-0.09450	0.54212	-0.84010	0.01843	-0.08936	-0.03583	0.99535		453.68002	-3000.09578	-563.05304	-177.15746	2.77900	-73.39207	1.24058	0.28548	0.95642	0.06136	0.95716	-0.28777	0.03223	0.04848	0.04953	-0.99760	
1661.00613	-1250.03210	-561.35612	2.09531	-5.12392	-147.04811	0.66971	-0.83577	-0.54083	-0.09478	0.54176	-0.84034	0.01787	-0.08931	-0.03642	0.99534		453.68653	-2999.94507	-563.16418	-177.14201	2.70278	-73.45412	1.27041	0.28447	0.95673	0.06121	0.95753	-0.28668	0.03095	0.04715	0.04981	-0.99765	
1661.09149	-1250.00510	-561.17397	2.06552	-5.10876	-147.05083	0.66163	-0.83582	-0.54085	-0.09428	0.54173	-0.84035	0.01816	-0.08905	-0.03590	0.99538		453.71597	-2999.77376	-563.30359	-177.13228	2.67726	-73.44334	1.23317	0.28465	0.95667	0.06125	0.95749	-0.28685	0.03046	0.04671	0.04998	-0.99766	
1661.13614	-1249.99295	-560.96968	2.10741	-5.13786	-147.03653	0.68451	-0.83565	-0.54097	-0.09509	0.54192	-0.84024	0.01784	-0.08955	-0.03663	0.99531		453.67571	-2999.58333	-563.30371	-177.17035	2.69256	-73.46548	1.26870	0.28428	0.95682	0.06068	0.95759	-0.28647	0.03093	0.04698	0.04931	-0.99768	
1661.23080	-1249.96445	-560.74309	2.15745	-5.16304	-147.04344	0.67877	-0.83568	-0.54077	-0.09594	0.54180	-0.84033	0.01733	-0.08999	-0.03749	0.99524		453.74751	-2999.47363	-563.48519	-177.16119	2.62391	-73.45344	1.27633	0.28450	0.95677	0.06050	0.95758	-0.28662	0.02973	0.04578	0.04947	-0.99773	
1661.29922	-1249.95984	-560.56172	2.15724	-5.15631	-147.05356	0.70368	-0.83578	-0.54063	-0.09584	0.54165	-0.84042	0.01725	-0.08987	-0.03749	0.99525		453.74798	-2999.34294	-563.50891	-177.23969	2.63130	-73.47536	1.29293	0.28413	0.95696	0.05921	0.95769	-0.28622	0.03026	0.04591	0.04811	-0.99779	
1661.38559	-1249.95218	-560.37053	2.14520	-5.16504	-147.02287	0.66695	-0.83548	-0.54110	-0.09584	0.54209	-0.84013	0.01757	-0.09002	-0.03728	0.99524		453.73893	-2999.25008	-563.63285	-177.20975	2.68657	-73.49225	1.25839	0.28383	0.95700	0.05998	0.95773	-0.28600	0.03105	0.04687	0.04863	-0.99772	
