,q_1,q_2,q_3,q_4,q_5,q_6,time
275,1.7030441600000001,-1.7648062100000002,-0.55239133,-5.11343,-6.721360000000001,-21.73775,2.75
276,1.7029431199999998,-1.7648463399999998,-0.5525087999999999,-5.04459,-6.8338,-21.696820000000002,2.7600000000000002
277,1.7025450399999997,-1.76531088,-0.55177278,-4.48211,-6.34969,-21.25561,2.77
278,1.70257086,-1.76539475,-0.5518726500000001,-4.37261,-6.4572199999999995,-21.13965,2.7800000000000002
279,1.70241623,-1.76548819,-0.55196239,-4.3207699999999996,-6.39971,-21.14474,2.79
280,1.7024809300000001,-1.76558972,-0.5520255900000001,-4.24972,-6.4804,-21.07222,2.8000000000000003
281,1.7023403000000001,-1.765703,-0.5520215900000001,-4.17676,-6.551830000000001,-21.063489999999998,2.81
282,1.70228583,-1.7658092300000001,-0.5520666,-4.0596,-6.54271,-20.96339,2.82
283,1.70227127,-1.76597931,-0.55216038,-3.96958,-6.68002,-20.93944,2.83
284,1.70227692,-1.7661203,-0.55219438,-3.88909,-6.6790899999999995,-20.8292,2.84
285,1.70222073,-1.7663005100000002,-0.55227544,-3.81794,-6.71748,-20.750770000000003,2.85
286,1.7022094700000001,-1.76647812,-0.55227606,-3.7515199999999997,-6.776619999999999,-20.735879999999998,2.86
287,1.7022392899999998,-1.76664355,-0.55225333,-3.6663,-6.78038,-20.61722,2.87
288,1.7021304300000002,-1.7668558699999999,-0.55212682,-3.5666599999999997,-6.8717,-20.54162,2.88
289,1.7021029699999999,-1.7670235,-0.55206659,-3.5361,-6.9161600000000005,-20.56384,2.89
290,1.7021257600000002,-1.76720902,-0.5519963400000001,-3.4669,-6.97147,-20.48425,2.9
291,1.70216617,-1.7674465300000002,-0.5519837200000001,-3.38085,-7.0569,-20.4552,2.91
292,1.7021737100000003,-1.7676516100000002,-0.5519550900000001,-3.3510400000000002,-6.962839999999999,-20.40924,2.92
293,1.70225613,-1.7678672800000002,-0.55190825,-3.28166,-7.052239999999999,-20.38431,2.93
294,1.7021875899999999,-1.76806833,-0.55186394,-3.19545,-7.1626,-20.2887,2.94
295,1.7022915299999999,-1.7683242499999998,-0.5517226099999999,-3.11738,-7.0812100000000004,-20.20635,2.95
296,1.7022312899999998,-1.76852802,-0.55158945,-3.00746,-7.13415,-20.1169,2.96
297,1.70225955,-1.7687658399999997,-0.5514569500000001,-2.95419,-7.28223,-20.152260000000002,2.97
298,1.7022727,-1.76894907,-0.5512658799999999,-2.84994,-7.285239999999999,-20.060679999999998,2.98
299,1.70237152,-1.76916977,-0.55106441,-2.7903,-7.294389999999999,-20.018420000000003,2.99
300,1.7024656699999998,-1.7693945600000003,-0.55093327,-2.7228,-7.39876,-20.00704,3.0
301,1.70250372,-1.76960342,-0.5507672,-2.67148,-7.47995,-19.9861,3.0100000000000002
302,1.7025639000000001,-1.7697907699999997,-0.55070244,-2.59135,-7.466239999999999,-19.95233,3.02
303,1.70256897,-1.77000812,-0.55053044,-2.51078,-7.48049,-19.86026,3.0300000000000002
304,1.70264316,-1.7701748699999997,-0.55040196,-2.44709,-7.59651,-19.78896,3.04
305,1.7026813399999998,-1.77038068,-0.5502364700000001,-2.36873,-7.5538,-19.7452,3.0500000000000003
306,1.70274994,-1.7705545399999998,-0.55007849,-2.32532,-7.59191,-19.70218,3.06
307,1.7028968500000001,-1.7707598,-0.5498806099999999,-2.30553,-7.61837,-19.66512,3.0700000000000003
308,1.7029494,-1.7709143100000002,-0.5497346200000001,-2.22781,-7.692130000000001,-19.6189,3.08
309,1.70289441,-1.7710459600000001,-0.54959424,-2.14237,-7.7435,-19.55896,3.09
310,1.70296985,-1.7711815800000001,-0.54942129,-2.04448,-7.7537199999999995,-19.51135,3.1
311,1.7031470600000003,-1.77133579,-0.54931178,-2.01805,-7.8031,-19.49685,3.11
312,1.7031052199999999,-1.77143991,-0.54915202,-1.9274799999999999,-7.8599,-19.47287,3.12
313,1.70316754,-1.77154581,-0.5489984,-1.79005,-7.78719,-19.42999,3.13
314,1.7032117,-1.77164185,-0.5488709900000001,-1.7893400000000002,-7.9127600000000005,-19.44465,3.14
315,1.70328583,-1.7717074,-0.54873241,-1.6949900000000002,-7.892810000000001,-19.39151,3.15
316,1.70338611,-1.77177448,-0.54865204,-1.63235,-7.93434,-19.335079999999998,3.16
317,1.70361575,-1.7718545199999998,-0.54861925,-1.56864,-7.98065,-19.3038,3.17
318,1.70359363,-1.7718683199999998,-0.54852658,-1.4792399999999999,-7.976839999999999,-19.208920000000003,3.18
319,1.7036064100000001,-1.77188516,-0.5484998600000001,-1.45945,-7.95989,-19.22208,3.19
320,1.70379056,-1.7718949300000002,-0.5485343,-1.3779700000000001,-7.98354,-19.11083,3.2
321,1.70387549,-1.7718857100000003,-0.5485791,-1.34433,-8.02223,-19.10803,3.21
322,1.7036905199999999,-1.7716131899999998,-0.54871677,-1.3271700000000002,-8.092410000000001,-19.08584,3.22
323,1.70365152,-1.77153027,-0.54864661,-1.2301799999999998,-8.12847,-18.99545,3.23
324,1.70374597,-1.77145883,-0.5486610599999999,-1.2148299999999999,-8.118089999999999,-18.97901,3.24
325,1.70398233,-1.77140118,-0.54873709,-1.13932,-8.17959,-18.94235,3.25
326,1.704022,-1.7712615399999998,-0.5486992,-1.1353600000000001,-8.13291,-18.970370000000003,3.2600000000000002
327,1.7041460600000002,-1.7711717800000002,-0.54882413,-1.02898,-8.19642,-18.8616,3.27
328,1.7042548199999998,-1.7710248100000001,-0.54887805,-0.97201,-8.25023,-18.81808,3.2800000000000002
329,1.70427747,-1.7708472600000003,-0.54896848,-0.90054,-8.25416,-18.77069,3.29
330,1.7043685899999999,-1.7706845699999998,-0.54901902,-0.8382200000000001,-8.22527,-18.71,3.3000000000000003
331,1.7045368,-1.7705187699999998,-0.5490975,-0.81719,-8.230030000000001,-18.75221,3.31
332,1.70457712,-1.7702888499999998,-0.5491630599999999,-0.75279,-8.295810000000001,-18.67284,3.3200000000000003
333,1.70481445,-1.77012332,-0.5493047299999999,-0.70215,-8.36506,-18.63999,3.33
334,1.7048390199999999,-1.76988596,-0.54938801,-0.6721199999999999,-8.33193,-18.59256,3.34
335,1.70491513,-1.7696438,-0.54952025,-0.61648,-8.35957,-18.55965,3.35
336,1.70511563,-1.7694112899999999,-0.54975496,-0.57636,-8.41403,-18.53867,3.36
337,1.70521259,-1.7691503300000002,-0.54991957,-0.49499,-8.42783,-18.51568,3.37
338,1.70542093,-1.7688474699999999,-0.55009456,-0.45666,-8.402989999999999,-18.49334,3.38
339,1.7055134899999997,-1.76857745,-0.5502339500000001,-0.38948,-8.50355,-18.392570000000003,3.39
340,1.70576288,-1.7683179300000003,-0.55049017,-0.31551999999999997,-8.543989999999999,-18.38025,3.4
341,1.7060282899999997,-1.76804334,-0.5506643400000001,-0.2931,-8.59732,-18.41338,3.41
342,1.70600378,-1.7677665100000002,-0.5508029799999999,-0.21756999999999999,-8.62918,-18.33365,3.42
343,1.70617187,-1.76744165,-0.55097954,-0.17534,-8.60432,-18.308889999999998,3.43
344,1.70626474,-1.7671408100000001,-0.55115483,-0.1526,-8.50965,-18.24755,3.44
345,1.7063644999999998,-1.7668392899999998,-0.55131116,-0.13209,-8.50988,-18.26063,3.45
346,1.70656625,-1.76648492,-0.55150906,-0.08669,-8.577739999999999,-18.21862,3.46
347,1.7067768600000002,-1.76616684,-0.5516985799999999,-0.03921,-8.57064,-18.19614,3.47
348,1.7070142499999998,-1.76587262,-0.5519264500000001,-0.00911,-8.688460000000001,-18.19586,3.48
349,1.7071440699999998,-1.76547965,-0.5520985900000001,0.0589,-8.56098,-18.14247,3.49
350,1.7074248,-1.7652018699999998,-0.55237512,0.09107,-8.63954,-18.114160000000002,3.5
351,1.7075655800000002,-1.7648426199999998,-0.5525577500000001,0.13982999999999998,-8.55848,-18.08427,3.5100000000000002
352,1.70772412,-1.76453638,-0.55271928,0.09485,-8.590489999999999,-18.17064,3.52
353,1.7078801600000002,-1.76421097,-0.55290207,0.18635,-8.581010000000001,-18.075879999999998,3.5300000000000002
354,1.7082776800000001,-1.76388397,-0.55315401,0.22321999999999997,-8.67071,-18.07753,3.54
355,1.70843597,-1.76354483,-0.55320598,0.21884,-8.58264,-18.000239999999998,3.5500000000000003
356,1.70869165,-1.7632315399999998,-0.5534185300000001,0.23284000000000002,-8.55492,-18.02856,3.56
357,1.7088638,-1.76288617,-0.55357048,0.28175,-8.57042,-18.0064,3.5700000000000003
358,1.70906033,-1.76254843,-0.55371152,0.34911,-8.57137,-17.93395,3.58
359,1.7092572,-1.76222592,-0.55383128,0.35247,-8.49881,-17.93797,3.59
360,1.7094768999999999,-1.7618923,-0.55399409,0.39739,-8.45628,-17.89177,3.6
361,1.7097784399999998,-1.7615917399999999,-0.55410652,0.45295,-8.433119999999999,-17.852439999999998,3.61
362,1.7099742100000002,-1.76123953,-0.55421988,0.45002,-8.396289999999999,-17.86358,3.62
363,1.71033136,-1.7609717699999998,-0.5543554199999999,0.49106000000000005,-8.43272,-17.7937,3.63
364,1.7105276800000002,-1.76066275,-0.55445909,0.48416000000000003,-8.33099,-17.85559,3.64
365,1.7107117899999997,-1.76034064,-0.55452591,0.51543,-8.34106,-17.77536,3.65
366,1.71109705,-1.76004526,-0.55463646,0.5202899999999999,-8.37503,-17.77833,3.66
367,1.71129468,-1.7597345300000002,-0.55469942,0.537,-8.32488,-17.75613,3.67
368,1.71158948,-1.7594192800000001,-0.5547383,0.57126,-8.23232,-17.70488,3.68
369,1.71202869,-1.75918338,-0.5548508900000001,0.53969,-8.27855,-17.70336,3.69
370,1.7123161,-1.7589148600000002,-0.55474713,0.59054,-8.22091,-17.60086,3.7
371,1.7126332100000001,-1.7586402,-0.5547346599999999,0.59973,-8.184330000000001,-17.63666,3.71
372,1.7130004600000002,-1.75839725,-0.5547373299999999,0.62529,-8.24231,-17.61726,3.72
373,1.71337985,-1.75813788,-0.55479257,0.61534,-8.145380000000001,-17.67063,3.73
374,1.7137149399999998,-1.75786868,-0.55484212,0.66502,-8.16066,-17.61826,3.74
375,1.71409338,-1.7576162100000001,-0.55484682,0.72413,-8.072,-17.539820000000002,3.75
376,1.7144804999999999,-1.75740091,-0.5548722700000001,0.70621,-7.99074,-17.54322,3.7600000000000002
377,1.7147078600000003,-1.7571243600000002,-0.55480554,0.73707,-7.914110000000001,-17.48931,3.77
378,1.71510013,-1.7568672800000003,-0.55481816,0.74154,-7.87712,-17.53279,3.7800000000000002
379,1.71564026,-1.75667572,-0.5548231400000001,0.68699,-7.8897,-17.60201,3.79
380,1.71599307,-1.7564115600000003,-0.55479785,0.6731600000000001,-7.8275,-17.60304,3.8000000000000003
381,1.7163826600000003,-1.7561784699999998,-0.55470885,0.7219800000000001,-7.76195,-17.48177,3.81
382,1.71687213,-1.7559678699999999,-0.55477122,0.70655,-7.81493,-17.493029999999997,3.8200000000000003
383,1.7172726100000002,-1.75571933,-0.5547498799999999,0.67999,-7.697369999999999,-17.4781,3.83
384,1.7176347699999999,-1.755461,-0.5546451,0.7034100000000001,-7.657789999999999,-17.41331,3.84
385,1.71809219,-1.75517328,-0.5546935900000001,0.6550199999999999,-7.57459,-17.42814,3.85
386,1.7186792899999999,-1.7549857199999999,-0.55468674,0.6584,-7.617939999999999,-17.39021,3.86
387,1.7189991500000001,-1.75468423,-0.55459294,0.65178,-7.5472399999999995,-17.39068,3.87
388,1.71957397,-1.7544375300000001,-0.55445668,0.70065,-7.540539999999999,-17.40334,3.88
389,1.72000586,-1.75417465,-0.55436519,0.67496,-7.50742,-17.404529999999998,3.89
390,1.7203590999999998,-1.7538689600000001,-0.5543542300000001,0.6761199999999999,-7.420719999999999,-17.378870000000003,3.9
391,1.72081125,-1.75358902,-0.55435504,0.6492100000000001,-7.319369999999999,-17.364179999999998,3.91
392,1.7212420300000002,-1.75325485,-0.5543147,0.62922,-7.208539999999999,-17.36253,3.92
393,1.72167422,-1.7529507399999997,-0.5543173400000001,0.61173,-7.14238,-17.3751,3.93
394,1.72201248,-1.7526054100000001,-0.55426007,0.59745,-7.0427,-17.33929,3.94
395,1.72253735,-1.7522832899999998,-0.55423375,0.57113,-7.01385,-17.394479999999998,3.95
396,1.72294229,-1.75191531,-0.55415414,0.5543100000000001,-6.93682,-17.35568,3.96
397,1.7234574,-1.75154364,-0.55414522,0.54168,-6.911239999999999,-17.30874,3.97
398,1.72400702,-1.7511852399999999,-0.55415301,0.55324,-6.8817,-17.2343,3.98
399,1.7244046899999999,-1.75074585,-0.55409419,0.49537,-6.816610000000001,-17.23979,3.99
400,1.72480676,-1.75036292,-0.55409319,0.50556,-6.71749,-17.21721,4.0
401,1.72529715,-1.7499303899999998,-0.5541270599999999,0.49992,-6.65354,-17.24259,4.01
402,1.7256832,-1.74949478,-0.55412604,0.48946000000000006,-6.60427,-17.181160000000002,4.0200000000000005
403,1.72612674,-1.7489824800000002,-0.55408658,0.5263399999999999,-6.54975,-17.195220000000003,4.03
404,1.72669067,-1.7485534100000002,-0.5541013,0.44496,-6.53552,-17.22878,4.04
405,1.7275127,-1.7483458600000001,-0.55389412,0.4729,-6.26417,-17.1446,4.05
406,1.7281050100000002,-1.74787213,-0.55405252,0.42994,-6.216019999999999,-17.16539,4.0600000000000005
407,1.7285197399999999,-1.74734161,-0.55404979,0.37582,-6.21168,-17.20486,4.07
408,1.72897501,-1.74683923,-0.55410307,0.39466,-6.14467,-17.1373,4.08
409,1.7293728899999998,-1.7462927899999998,-0.55413162,0.38449,-6.0429,-17.07917,4.09
410,1.7299219399999999,-1.74576996,-0.55423573,0.35527,-6.04129,-17.10455,4.1
411,1.73041003,-1.74520447,-0.55428355,0.27625,-6.046869999999999,-17.16157,4.11
412,1.73085898,-1.74461942,-0.55427507,0.30228,-5.93194,-17.064970000000002,4.12
413,1.73132812,-1.74401749,-0.55431308,0.27211,-5.84847,-17.08193,4.13
414,1.7319072000000002,-1.7434492499999998,-0.55441246,0.23185999999999998,-5.8876800000000005,-17.09962,4.14
415,1.7323430499999999,-1.7428479899999998,-0.55443687,0.22875,-5.83801,-17.0781,4.15
416,1.73277734,-1.7422036100000002,-0.5544720599999999,0.20906,-5.84282,-17.02573,4.16
417,1.73323145,-1.74152487,-0.55456543,0.18419000000000002,-5.71209,-16.97096,4.17
418,1.7337294600000002,-1.7409260600000003,-0.55469696,0.12877,-5.6606,-16.988979999999998,4.18
419,1.7340821499999999,-1.74028152,-0.55467793,0.12052,-5.67236,-16.96312,4.19
420,1.73496881,-1.7392048,-0.5555675800000001,-0.43961000000000006,-6.26547,-17.41075,4.2
421,1.7352160300000001,-1.73896518,-0.55476187,0.00114,-5.73343,-17.039460000000002,4.21
422,1.7356286,-1.7382853100000002,-0.55477701,0.01529,-5.5914,-16.95202,4.22
423,1.73642801,-1.73719144,-0.55565276,-0.52284,-6.1789,-17.36334,4.23
424,1.73675485,-1.7364740600000002,-0.55568845,-0.59222,-6.21664,-17.42584,4.24
425,1.73725806,-1.7357482899999999,-0.55573537,-0.63098,-6.075740000000001,-17.37857,4.25
426,1.73772534,-1.73506677,-0.5558257,-0.6481899999999999,-6.09809,-17.3918,4.26
427,1.7382068199999998,-1.73431808,-0.5559119599999999,-0.67402,-5.85286,-17.36345,4.2700000000000005
428,1.7385589899999998,-1.73362695,-0.55592769,-0.72495,-5.90036,-17.40004,4.28
429,1.73902884,-1.7329086,-0.5559467599999999,-0.7361,-5.9646300000000005,-17.35135,4.29
430,1.7395867,-1.7321747699999999,-0.55595987,-0.74666,-5.91044,-17.2933,4.3
431,1.7400032,-1.73146793,-0.55595528,-0.81224,-5.8057300000000005,-17.297,4.3100000000000005
432,1.7404870899999998,-1.7307757,-0.55588235,-0.8582700000000001,-5.92325,-17.305410000000002,4.32
433,1.74098523,-1.7300555100000001,-0.55588893,-0.87941,-5.80737,-17.24654,4.33
434,1.74148807,-1.7293306899999998,-0.55583211,-0.90994,-5.66291,-17.219170000000002,4.34
435,1.7419082000000001,-1.72858908,-0.5556872900000001,-0.99508,-5.63627,-17.224520000000002,4.3500000000000005
436,1.74238486,-1.7279079899999998,-0.5557369999999999,-0.9963700000000001,-5.61465,-17.209889999999998,4.36
437,1.7427720600000003,-1.72719153,-0.55570209,-1.05597,-5.56842,-17.220579999999998,4.37
438,1.7431774,-1.7264848,-0.55564647,-1.06034,-5.69032,-17.23525,4.38
439,1.74360587,-1.7257644699999999,-0.55555086,-1.11973,-5.60578,-17.25854,4.39
440,1.7441061100000002,-1.7251094699999998,-0.55554251,-1.15957,-5.54945,-17.21293,4.4
441,1.74465079,-1.72445795,-0.55540521,-1.1759600000000001,-5.66298,-17.13926,4.41
442,1.74502075,-1.72371405,-0.55518665,-1.25235,-5.6569400000000005,-17.19226,4.42
443,1.74553867,-1.7230441600000002,-0.5550014999999999,-1.29768,-5.46419,-17.174139999999998,4.43
444,1.74596204,-1.72239175,-0.55491589,-1.3154299999999999,-5.5306,-17.17195,4.44
445,1.7463037399999999,-1.72175381,-0.55479013,-1.38143,-5.4563,-17.20093,4.45
446,1.7467728,-1.7210934100000002,-0.55469983,-1.42385,-5.5289,-17.20172,4.46
447,1.7472005600000002,-1.7204931300000001,-0.55451799,-1.49035,-5.516369999999999,-17.19059,4.47
448,1.7477608300000003,-1.7199027399999998,-0.5543965599999999,-1.52559,-5.45183,-17.15781,4.48
449,1.7482788699999998,-1.7192708100000003,-0.55425369,-1.5527799999999998,-5.38058,-17.08935,4.49
450,1.7487627899999998,-1.7186795,-0.55404564,-1.60123,-5.2965,-17.0759,4.5
451,1.7492816199999999,-1.71803693,-0.5538721600000001,-1.63216,-5.32739,-17.03944,4.51
452,1.7496839899999999,-1.71746085,-0.55370738,-1.6629200000000002,-5.29103,-17.06573,4.5200000000000005
453,1.7501737100000003,-1.7168683800000002,-0.5534232599999999,-1.73888,-5.30428,-17.0933,4.53
454,1.7505740399999998,-1.71631876,-0.55327988,-1.78703,-5.28874,-17.08155,4.54
455,1.7510642399999998,-1.7157390100000003,-0.55305667,-1.8171099999999998,-5.28057,-17.07767,4.55
456,1.7515747399999997,-1.71518869,-0.55281389,-1.8886900000000002,-5.11388,-17.053,4.5600000000000005
457,1.75218729,-1.71466193,-0.55260158,-1.94115,-5.02273,-16.98519,4.57
458,1.7527255899999998,-1.71413458,-0.5524275200000001,-1.96097,-5.07477,-16.96161,4.58
459,1.7532018699999998,-1.71354828,-0.55216882,-2.00048,-5.03319,-16.9387,4.59
460,1.75360913,-1.71300839,-0.55200404,-2.07481,-5.09311,-16.95704,4.6000000000000005
461,1.7540705899999998,-1.7124726000000001,-0.55187517,-2.07966,-5.10735,-16.98183,4.61
462,1.7545411399999997,-1.7119447899999998,-0.5515896299999999,-2.13712,-5.13499,-17.00129,4.62
463,1.75508762,-1.7114263600000001,-0.5514013999999999,-2.1712,-5.052,-16.96846,4.63
464,1.7556725800000001,-1.7109331399999999,-0.5512488099999999,-2.17559,-5.03895,-16.90683,4.64
465,1.7562110899999999,-1.71039355,-0.55088939,-2.24085,-4.947769999999999,-16.891370000000002,4.65
466,1.7567428,-1.7098439600000002,-0.55065169,-2.27524,-4.92531,-16.887529999999998,4.66
467,1.75726385,-1.70933475,-0.55040657,-2.3264,-5.04574,-16.9015,4.67
468,1.75767541,-1.70883817,-0.5502822700000001,-2.39178,-4.95634,-16.89838,4.68
469,1.7581070300000001,-1.7083009999999998,-0.55017299,-2.4184900000000003,-4.95454,-16.87024,4.69
470,1.7586217,-1.70780255,-0.5500927400000001,-2.42919,-4.83991,-16.81615,4.7
471,1.7592485,-1.70731293,-0.54990684,-2.46227,-4.843319999999999,-16.733829999999998,4.71
472,1.7597430100000002,-1.70674213,-0.54971059,-2.52247,-4.76007,-16.74271,4.72
473,1.7603202199999999,-1.70622214,-0.54947504,-2.51451,-4.7327,-16.723,4.73
474,1.76082642,-1.7056925399999998,-0.5492757699999999,-2.61143,-4.73134,-16.728379999999998,4.74
475,1.7612591199999998,-1.7051726699999998,-0.54911018,-2.65615,-4.78934,-16.74604,4.75
476,1.7617440800000002,-1.7046458100000002,-0.54895871,-2.69862,-4.78364,-16.78935,4.76
477,1.7621570100000001,-1.70404913,-0.5488620099999999,-2.7204,-4.8436,-16.748620000000003,4.7700000000000005
478,1.76266699,-1.7035438800000002,-0.54878693,-2.72629,-4.8975800000000005,-16.737470000000002,4.78
479,1.76305817,-1.70295337,-0.54863301,-2.82013,-4.89248,-16.762179999999997,4.79
480,1.76364532,-1.70238516,-0.54860918,-2.84324,-4.7756,-16.685779999999998,4.8
481,1.76408615,-1.7018070100000002,-0.54849149,-2.88497,-4.83968,-16.66156,4.8100000000000005
482,1.7645567899999999,-1.70126004,-0.54844876,-2.91308,-4.84371,-16.64633,4.82
483,1.7650245699999998,-1.7006448100000002,-0.54833965,-2.92394,-4.8196900000000005,-16.67975,4.83
484,1.7655113199999999,-1.70007803,-0.54835718,-2.93523,-4.76192,-16.62891,4.84
485,1.76603485,-1.6994969800000002,-0.54836751,-2.92326,-4.78514,-16.578770000000002,4.8500000000000005
486,1.7665187100000002,-1.69887347,-0.54830742,-2.9903299999999997,-4.72778,-16.559260000000002,4.86
487,1.76708807,-1.6983053,-0.54830399,-2.9874099999999997,-4.78756,-16.52569,4.87
488,1.7675693399999999,-1.6976980600000002,-0.54828259,-3.0445599999999997,-4.77833,-16.494670000000003,4.88
489,1.7679334399999997,-1.6970546899999999,-0.5482642400000001,-3.09536,-4.77187,-16.507920000000002,4.89
490,1.7684274,-1.69642923,-0.54835428,-3.10912,-4.72803,-16.42365,4.9
491,1.76879465,-1.69575223,-0.54834502,-3.15938,-4.864669999999999,-16.44732,4.91
492,1.7693277299999999,-1.69514523,-0.54841952,-3.16782,-4.76112,-16.39526,4.92
493,1.7696436800000002,-1.69447433,-0.54848897,-3.19394,-4.880269999999999,-16.41068,4.93
494,1.7701472800000002,-1.69379025,-0.54859651,-3.18951,-4.82447,-16.36115,4.94
495,1.77052057,-1.6930932600000002,-0.54858556,-3.22975,-4.91329,-16.389770000000002,4.95
496,1.77096973,-1.69245468,-0.54860965,-3.23811,-4.92981,-16.39316,4.96
497,1.7714483,-1.6917728300000001,-0.54869711,-3.27472,-4.94522,-16.33805,4.97
498,1.77176822,-1.6910394899999999,-0.54870981,-3.34134,-5.00598,-16.35632,4.98
499,1.7721935100000001,-1.6903583100000001,-0.5488611099999999,-3.3082199999999995,-5.01023,-16.31227,4.99
500,1.77259216,-1.68966901,-0.5489211,-3.37239,-4.93502,-16.29642,5.0
501,1.77299738,-1.6889953,-0.54907228,-3.3772300000000004,-4.93032,-16.25412,5.01
502,1.7733171100000003,-1.6882553100000002,-0.54907222,-3.42034,-4.98537,-16.26605,5.0200000000000005
