NO_OF_FRAMES	11972
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 15:39:05	260736.68294071
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1734.52631	-1649.71176	-551.05786	-2.15909	-3.20756	-28.69563	0.83421	0.87581	-0.47797	0.06714	0.47940	0.87757	-0.00620	-0.05595	0.03762	0.99772		1310.52291	-2866.25480	-557.45752	-179.75117	4.43659	-80.04880	1.32034	0.17229	0.98489	0.01765	0.98200	-0.17314	0.07544	0.07736	0.00433	-0.99699	
1734.21033	-1649.56064	-551.08421	-2.15771	-3.21644	-28.66116	0.85310	0.87609	-0.47744	0.06726	0.47887	0.87786	-0.00615	-0.05611	0.03759	0.99772		1310.55835	-2866.25399	-557.54539	-179.72154	4.42719	-80.07057	1.29732	0.17192	0.98494	0.01810	0.98208	-0.17280	0.07520	0.07719	0.00485	-0.99700	
1733.89423	-1649.43573	-551.15874	-2.17399	-3.22469	-28.71484	0.85983	0.87563	-0.47823	0.06752	0.47969	0.87742	-0.00626	-0.05625	0.03787	0.99770		1310.52669	-2866.23454	-557.58173	-179.77496	4.47093	-80.06686	1.35327	0.17197	0.98495	0.01732	0.98201	-0.17280	0.07611	0.07795	0.00392	-0.99695	
1733.64661	-1649.34180	-551.14459	-2.14440	-3.24501	-28.74923	0.89793	0.87533	-0.47878	0.06759	0.48021	0.87714	-0.00560	-0.05661	0.03736	0.99770		1310.63196	-2866.24731	-557.65495	-179.78044	4.46878	-80.05144	1.30061	0.17224	0.98490	0.01724	0.98197	-0.17306	0.07608	0.07792	0.00382	-0.99695	
1733.33731	-1649.21841	-551.14560	-2.12893	-3.17531	-28.78161	0.84499	0.87512	-0.47934	0.06640	0.48073	0.87685	-0.00591	-0.05539	0.03709	0.99778		1310.62105	-2866.34180	-557.63731	-179.78044	4.54284	-80.03955	1.31733	0.17242	0.98487	0.01747	0.98183	-0.17327	0.07735	0.07920	0.00382	-0.99685	
1733.14423	-1649.08212	-551.11414	-2.15135	-3.16886	-28.81012	0.84723	0.87488	-0.47975	0.06649	0.48117	0.87660	-0.00627	-0.05528	0.03748	0.99777		1310.67147	-2866.29492	-557.66508	-179.80719	4.51686	-80.05420	1.33833	0.17218	0.98492	0.01692	0.98191	-0.17298	0.07699	0.07875	0.00335	-0.99689	
1732.81720	-1648.94833	-551.06564	-2.10809	-3.19928	-28.82153	0.87916	0.87476	-0.47996	0.06660	0.48133	0.87652	-0.00534	-0.05581	0.03673	0.99777		1310.69621	-2866.29606	-557.70984	-179.77769	4.42487	-80.04883	1.31057	0.17229	0.98490	0.01715	0.98202	-0.17310	0.07532	0.07715	0.00387	-0.99701	
1732.56226	-1648.79053	-551.10312	-2.11654	-3.13108	-28.84494	0.86315	0.87462	-0.48034	0.06563	0.48172	0.87630	-0.00602	-0.05462	0.03688	0.99783		1310.72095	-2866.31372	-557.67920	-179.77646	4.41975	-80.05512	1.29762	0.17219	0.98491	0.01715	0.98205	-0.17300	0.07523	0.07706	0.00389	-0.99702	
1732.26382	-1648.68698	-551.12866	-2.10729	-3.20129	-28.87316	0.90014	0.87432	-0.48075	0.06662	0.48212	0.87609	-0.00525	-0.05584	0.03671	0.99776		1310.70068	-2866.28589	-557.69092	-179.79503	4.49089	-80.06316	1.34623	0.17203	0.98494	0.01704	0.98197	-0.17284	0.07651	0.07830	0.00357	-0.99692	
1732.00742	-1648.56973	-551.18294	-2.10195	-3.19650	-28.90650	0.88276	0.87405	-0.48127	0.06651	0.48263	0.87581	-0.00517	-0.05576	0.03662	0.99777		1310.71501	-2866.31307	-557.75496	-179.78844	4.38007	-80.03109	1.26935	0.17261	0.98485	0.01686	0.98203	-0.17339	0.07458	0.07637	0.00368	-0.99707	
1731.71652	-1648.46576	-551.22159	-2.08109	-3.19559	-28.94413	0.87759	0.87373	-0.48187	0.06632	0.48320	0.87549	-0.00482	-0.05574	0.03626	0.99779		1310.70610	-2866.26326	-557.74514	-179.79330	4.37223	-80.05450	1.29514	0.17221	0.98492	0.01672	0.98211	-0.17298	0.07447	0.07624	0.00360	-0.99708	
1731.39929	-1648.32260	-551.20953	-2.07190	-3.16584	-28.94365	0.86995	0.87376	-0.48189	0.06579	0.48321	0.87549	-0.00493	-0.05523	0.03610	0.99782		1310.75138	-2866.28662	-557.74837	-179.78404	4.44068	-80.07816	1.31898	0.17179	0.98499	0.01705	0.98209	-0.17259	0.07562	0.07743	0.00376	-0.99699	
1731.26682	-1648.24652	-551.23222	-2.06206	-3.20296	-29.04022	0.82394	0.87291	-0.48335	0.06628	0.48467	0.87469	-0.00435	-0.05587	0.03593	0.99779		1310.78756	-2866.26530	-557.74685	-179.78139	4.37847	-80.07074	1.25956	0.17193	0.98496	0.01692	0.98215	-0.17272	0.07454	0.07634	0.00380	-0.99707	
1731.00919	-1648.11017	-551.20488	-2.04525	-3.17337	-29.02825	0.84955	0.87304	-0.48320	0.06569	0.48450	0.87478	-0.00436	-0.05536	0.03563	0.99783		1310.77372	-2866.25057	-557.64445	-179.82010	4.41876	-80.06867	1.27310	0.17196	0.98497	0.01638	0.98209	-0.17271	0.07535	0.07705	0.00313	-0.99702	
1730.68875	-1647.94305	-551.12318	-1.98638	-3.14621	-28.99046	0.84118	0.87338	-0.48271	0.06478	0.48393	0.87510	-0.00373	-0.05488	0.03461	0.99789		1310.84941	-2866.23771	-557.63112	-179.77518	4.35122	-80.05482	1.29210	0.17221	0.98491	0.01697	0.98213	-0.17300	0.07405	0.07587	0.00391	-0.99711	
1730.41711	-1647.80484	-551.17575	-1.98560	-3.13761	-29.00296	0.83666	0.87328	-0.48290	0.06464	0.48413	0.87499	-0.00378	-0.05473	0.03460	0.99790		1310.80941	-2866.18449	-557.47888	-179.78033	4.47402	-80.06229	1.34856	0.17205	0.98494	0.01724	0.98199	-0.17287	0.07617	0.07801	0.00382	-0.99695	
1730.19351	-1647.70117	-551.15448	-1.99242	-3.13494	-29.02863	0.84545	0.87307	-0.48329	0.06466	0.48452	0.87477	-0.00388	-0.05469	0.03472	0.99790		1310.80806	-2866.18042	-557.46731	-179.80142	4.44339	-80.08431	1.33768	0.17168	0.98501	0.01675	0.98210	-0.17246	0.07572	0.07747	0.00346	-0.99699	
1729.90259	-1647.52655	-551.18170	-2.00325	-3.09572	-29.03552	0.79271	0.87304	-0.48340	0.06415	0.48464	0.87470	-0.00437	-0.05400	0.03491	0.99793		1310.78540	-2866.12826	-557.48354	-179.79703	4.43255	-80.07717	1.30682	0.17181	0.98499	0.01681	0.98209	-0.17259	0.07552	0.07729	0.00353	-0.99700	
1729.72266	-1647.40518	-551.19304	-1.98454	-3.11437	-29.09198	0.81633	0.87255	-0.48428	0.06428	0.48549	0.87423	-0.00386	-0.05433	0.03458	0.99792		1310.72815	-2866.11987	-557.34930	-179.84117	4.40510	-80.06512	1.31802	0.17202	0.98496	0.01598	0.98209	-0.17274	0.07518	0.07681	0.00276	-0.99704	
1729.55124	-1647.29382	-551.25003	-1.99529	-3.16643	-29.12868	0.82484	0.87220	-0.48480	0.06517	0.48603	0.87394	-0.00354	-0.05524	0.03476	0.99787		1310.73083	-2866.09595	-557.30288	-179.82140	4.43562	-80.05288	1.32442	0.17222	0.98492	0.01643	0.98202	-0.17298	0.07564	0.07734	0.00311	-0.99700	
1729.24054	-1647.12814	-551.20679	-1.96291	-3.14555	-29.08533	0.84350	0.87258	-0.48418	0.06458	0.48538	0.87430	-0.00327	-0.05487	0.03420	0.99791		1310.87195	-2866.00798	-557.07404	-179.80711	4.50103	-80.07207	1.26624	0.17188	0.98497	0.01685	0.98199	-0.17267	0.07672	0.07848	0.00336	-0.99691	
1729.03488	-1646.97644	-551.21651	-1.95693	-3.14696	-29.08777	0.85938	0.87256	-0.48423	0.06455	0.48542	0.87428	-0.00317	-0.05490	0.03410	0.99791		1310.83044	-2865.93807	-556.84465	-179.76884	4.51809	-80.04150	1.29407	0.17240	0.98487	0.01760	0.98187	-0.17325	0.07689	0.07877	0.00402	-0.99688	
1728.84467	-1646.85690	-551.22993	-1.96654	-3.15242	-29.16208	0.81815	0.87192	-0.48535	0.06472	0.48654	0.87365	-0.00319	-0.05499	0.03426	0.99790		1310.86523	-2865.85824	-556.67594	-179.79549	4.55364	-80.03980	1.28815	0.17242	0.98487	0.01725	0.98182	-0.17324	0.07758	0.07939	0.00356	-0.99684	
1728.60568	-1646.68326	-551.20204	-1.95796	-3.10127	-29.14273	0.81781	0.87213	-0.48509	0.06386	0.48627	0.87380	-0.00351	-0.05410	0.03412	0.99795		1310.76640	-2865.81510	-556.56407	-179.80965	4.50285	-80.04463	1.31193	0.17235	0.98489	0.01684	0.98190	-0.17314	0.07675	0.07851	0.00331	-0.99691	
1728.48621	-1646.56372	-551.32706	-1.98334	-3.19866	-29.21726	0.86119	0.87142	-0.48614	0.06556	0.48736	0.87319	-0.00299	-0.05580	0.03456	0.99784		1310.83854	-2865.78711	-556.32485	-179.86967	4.73428	-80.06486	1.26138	0.17194	0.98497	0.01648	0.98164	-0.17272	0.08090	0.08253	0.00227	-0.99659	
1728.23679	-1646.40698	-551.35118	-1.96539	-3.17059	-29.21980	0.83680	0.87142	-0.48622	0.06498	0.48741	0.87317	-0.00295	-0.05531	0.03424	0.99788		1310.80969	-2865.74504	-556.33494	-179.85362	4.52343	-80.04974	1.29834	0.17225	0.98492	0.01614	0.98189	-0.17299	0.07724	0.07887	0.00255	-0.99688	
1727.95255	-1646.24341	-551.39925	-1.96658	-3.14186	-29.15189	0.86420	0.87202	-0.48520	0.06455	0.48639	0.87373	-0.00329	-0.05481	0.03426	0.99791		1310.74837	-2865.67179	-556.12329	-179.87511	4.67277	-80.05113	1.27204	0.17220	0.98493	0.01622	0.98169	-0.17294	0.07986	0.08146	0.00217	-0.99667	
1727.81097	-1646.11728	-551.49265	-2.01076	-3.18585	-29.21607	0.87873	0.87144	-0.48610	0.06560	0.48735	0.87320	-0.00351	-0.05557	0.03503	0.99784		1310.68245	-2865.62313	-556.00966	-179.86551	4.53216	-80.05466	1.28208	0.17217	0.98494	0.01596	0.98189	-0.17289	0.07743	0.07902	0.00234	-0.99687	
1727.64029	-1645.94345	-551.48810	-1.99467	-3.12564	-29.26353	0.83595	0.87108	-0.48688	0.06455	0.48810	0.87278	-0.00373	-0.05453	0.03475	0.99791		1310.65100	-2865.58293	-555.85392	-179.88976	4.54907	-80.06584	1.29372	0.17197	0.98498	0.01558	0.98190	-0.17267	0.07779	0.07931	0.00192	-0.99685	
1727.36276	-1645.81314	-551.50752	-1.96441	-3.09519	-29.23046	0.87591	0.87139	-0.48642	0.06383	0.48761	0.87305	-0.00356	-0.05399	0.03423	0.99795		1310.67041	-2865.51766	-555.74166	-179.90306	4.59792	-80.07475	1.27043	0.17181	0.98501	0.01548	0.98186	-0.17250	0.07867	0.08016	0.00169	-0.99678	
1727.19589	-1645.63455	-551.57948	-1.97361	-3.10214	-29.23412	0.88897	0.87135	-0.48646	0.06401	0.48766	0.87302	-0.00364	-0.05412	0.03439	0.99794		1310.66101	-2865.42887	-555.47487	-179.96826	4.53810	-80.05714	1.21802	0.17212	0.98497	0.01421	0.98189	-0.17271	0.07784	0.07912	0.00055	-0.99686	
1727.03625	-1645.47791	-551.56734	-1.98708	-3.12380	-29.27498	0.87636	0.87099	-0.48706	0.06446	0.48828	0.87268	-0.00361	-0.05449	0.03462	0.99791		1310.60600	-2865.42521	-555.37899	-179.95085	4.49645	-80.07857	1.25174	0.17177	0.98503	0.01435	0.98201	-0.17236	0.07708	0.07840	0.00086	-0.99692	
1726.77536	-1645.31583	-551.59051	-1.95892	-3.07616	-29.25387	0.90422	0.87121	-0.48679	0.06350	0.48798	0.87285	-0.00361	-0.05366	0.03413	0.99798		1310.54171	-2865.33374	-555.19737	-179.97136	4.45806	-80.04157	1.28421	0.17241	0.98493	0.01393	0.98195	-0.17297	0.07647	0.07773	0.00050	-0.99697	
1726.65320	-1645.15219	-551.64568	-1.96763	-3.06249	-29.33511	0.87154	0.87052	-0.48803	0.06337	0.48922	0.87215	-0.00377	-0.05343	0.03429	0.99798		1310.52307	-2865.28825	-555.05424	-179.95540	4.47252	-80.06461	1.29611	0.17201	0.98499	0.01422	0.98200	-0.17260	0.07668	0.07798	0.00078	-0.99695	
1726.45001	-1645.01920	-551.74245	-1.95966	-3.05946	-29.38160	0.84330	0.87013	-0.48875	0.06326	0.48992	0.87176	-0.00363	-0.05337	0.03415	0.99799		1310.50916	-2865.24097	-554.96434	-179.97069	4.45433	-80.09166	1.26373	0.17155	0.98508	0.01387	0.98211	-0.17211	0.07642	0.07766	0.00051	-0.99698	
1726.20901	-1644.85355	-551.79739	-1.93725	-3.07153	-29.38294	0.87296	0.87011	-0.48879	0.06325	0.48994	0.87175	-0.00318	-0.05358	0.03376	0.99799		1310.41931	-2865.21444	-554.83419	-179.91432	4.37206	-80.09261	1.28747	0.17156	0.98507	0.01459	0.98222	-0.17217	0.07484	0.07623	0.00149	-0.99709	
1726.96222	-1644.21115	-553.26668	-3.05522	-3.62838	-30.26516	0.68944	0.86197	-0.50037	0.08144	0.50299	0.86417	-0.01418	-0.06328	0.05319	0.99658		1310.39665	-2865.14746	-554.75977	-179.95071	4.36403	-80.06970	1.28486	0.17195	0.98501	0.01397	0.98216	-0.17251	0.07480	0.07609	0.00086	-0.99710	
1726.38483	-1644.09363	-553.02637	-2.81296	-3.43241	-30.08377	0.66172	0.86374	-0.49812	0.07634	0.50037	0.86572	-0.01249	-0.05987	0.04899	0.99700		1310.36926	-2865.17098	-554.64435	-179.93524	4.40354	-80.07765	1.28607	0.17180	0.98503	0.01434	0.98213	-0.17240	0.07544	0.07678	0.00113	-0.99705	
1726.06229	-1643.91733	-552.95177	-2.75123	-3.45080	-30.08467	0.68397	0.86372	-0.49820	0.07608	0.50037	0.86574	-0.01140	-0.06019	0.04791	0.99704		1310.30461	-2865.08480	-554.47469	-179.92995	4.34453	-80.06628	1.28083	0.17201	0.98499	0.01427	0.98218	-0.17260	0.07441	0.07575	0.00122	-0.99713	
1725.81335	-1643.67474	-552.95898	-2.72600	-3.49313	-30.08982	0.75049	0.86363	-0.49828	0.07650	0.50043	0.86571	-0.01064	-0.06093	0.04747	0.99701		1310.31527	-2865.02791	-554.38438	-179.90169	4.40810	-80.08783	1.30956	0.17163	0.98505	0.01492	0.98216	-0.17227	0.07542	0.07686	0.00171	-0.99704	
1725.58368	-1643.52399	-552.96173	-2.67918	-3.50246	-30.09751	0.74784	0.86356	-0.49845	0.07624	0.50054	0.86566	-0.00984	-0.06109	0.04666	0.99704		1310.30334	-2865.02165	-554.21529	-179.93410	4.42300	-80.07952	1.31156	0.17177	0.98503	0.01442	0.98211	-0.17237	0.07577	0.07712	0.00115	-0.99702	
1725.38879	-1643.37830	-552.93780	-2.64731	-3.47263	-30.08030	0.73915	0.86373	-0.49826	0.07551	0.50029	0.86580	-0.00964	-0.06057	0.04610	0.99710		1310.36214	-2865.01204	-554.15806	-179.93874	4.41063	-80.08446	1.28727	0.17169	0.98505	0.01430	0.98215	-0.17228	0.07557	0.07690	0.00107	-0.99704	
1725.13913	-1643.23877	-552.97377	-2.61399	-3.44765	-30.07981	0.70029	0.86376	-0.49831	0.07484	0.50030	0.86580	-0.00936	-0.06014	0.04552	0.99715		1310.29561	-2865.00260	-554.12469	-179.93047	4.45554	-80.06214	1.30668	0.17206	0.98498	0.01460	0.98202	-0.17267	0.07631	0.07769	0.00121	-0.99698	
1724.53888	-1643.62881	-552.07568	-1.89610	-3.10666	-29.55280	0.85734	0.86862	-0.49140	0.06344	0.49250	0.87031	-0.00207	-0.05419	0.03304	0.99798		1310.29097	-2864.93433	-554.13428	-179.92474	4.33454	-80.07149	1.28336	0.17193	0.98501	0.01433	0.98221	-0.17252	0.07422	0.07558	0.00131	-0.99714	
1724.29224	-1643.45746	-552.17760	-1.90149	-3.07388	-29.58714	0.80597	0.86835	-0.49193	0.06299	0.49304	0.87001	-0.00239	-0.05362	0.03313	0.99801		1310.20959	-2864.97453	-554.08936	-179.92937	4.42909	-80.07894	1.29291	0.17178	0.98503	0.01452	0.98210	-0.17238	0.07586	0.07723	0.00123	-0.99701	
1724.27347	-1642.81732	-553.10979	-2.53419	-3.38554	-30.03504	0.73050	0.86421	-0.49778	0.07321	0.49966	0.86618	-0.00875	-0.05905	0.04414	0.99728		1310.22323	-2864.94417	-554.01772	-179.93498	4.42940	-80.09053	1.26575	0.17158	0.98507	0.01441	0.98214	-0.17218	0.07588	0.07723	0.00113	-0.99701	
1724.04181	-1642.63602	-553.12489	-2.53822	-3.35619	-30.04321	0.74764	0.86416	-0.49792	0.07280	0.49979	0.86610	-0.00905	-0.05854	0.04421	0.99731		1310.20634	-2864.95500	-553.90391	-179.93416	4.45024	-80.06986	1.30361	0.17193	0.98500	0.01451	0.98205	-0.17253	0.07623	0.07759	0.00115	-0.99698	
1723.58182	-1642.97311	-552.26894	-1.83947	-3.05297	-29.60822	0.81084	0.86819	-0.49233	0.06214	0.49337	0.86982	-0.00161	-0.05326	0.03205	0.99807		1310.20658	-2864.96134	-553.79071	-179.98396	4.43950	-80.03807	1.29553	0.17247	0.98492	0.01367	0.98197	-0.17302	0.07619	0.07741	0.00028	-0.99700	
1723.33084	-1642.83286	-552.26819	-1.81418	-2.99889	-29.61699	0.78273	0.86816	-0.49251	0.06110	0.49352	0.86973	-0.00168	-0.05232	0.03161	0.99813		1310.23157	-2864.95036	-553.73505	-179.95831	4.52434	-80.06227	1.29948	0.17204	0.98499	0.01433	0.98193	-0.17263	0.07757	0.07888	0.00073	-0.99688	
1723.29016	-1642.21835	-553.14928	-2.47389	-3.31054	-30.04620	0.75871	0.86418	-0.49807	0.07155	0.49986	0.86606	-0.00848	-0.05775	0.04309	0.99740		1310.33374	-2864.94116	-553.67869	179.99991	4.63882	-80.07810	1.33653	0.17174	0.98504	0.01393	0.98182	-0.17231	0.07966	0.08087	-0.00000	-0.99672	
1722.98804	-1642.05405	-553.22531	-2.46387	-3.29654	-30.08016	0.74103	0.86389	-0.49861	0.07126	0.50038	0.86576	-0.00841	-0.05750	0.04292	0.99742		1310.26933	-2864.98796	-553.68776	-179.93802	4.54619	-80.06509	1.30214	0.17199	0.98499	0.01474	0.98191	-0.17261	0.07789	0.07926	0.00108	-0.99685	
1722.71039	-1641.92108	-553.32068	-2.43946	-3.29799	-30.12182	0.70170	0.86353	-0.49927	0.07108	0.50101	0.86541	-0.00797	-0.05753	0.04249	0.99744		1310.21216	-2865.03914	-553.72734	-179.95572	4.43993	-80.07765	1.33195	0.17180	0.98503	0.01410	0.98209	-0.17237	0.07612	0.07741	0.00077	-0.99700	
1722.43469	-1641.79990	-553.40399	-2.43093	-3.25313	-30.11866	0.71377	0.86359	-0.49926	0.07033	0.50098	0.86542	-0.00824	-0.05675	0.04235	0.99749		1310.20723	-2865.03955	-553.84176	-179.94122	4.49039	-80.08245	1.34440	0.17170	0.98504	0.01449	0.98203	-0.17231	0.07695	0.07829	0.00102	-0.99693	
1722.17593	-1641.65591	-553.45532	-2.44589	-3.27641	-30.15735	0.70611	0.86324	-0.49981	0.07081	0.50156	0.86509	-0.00821	-0.05715	0.04261	0.99746		1310.18628	-2865.03988	-553.86969	-179.91960	4.44376	-80.07885	1.33281	0.17177	0.98503	0.01473	0.98208	-0.17240	0.07608	0.07748	0.00140	-0.99699	
1721.96582	-1641.48834	-553.47411	-2.45291	-3.29235	-30.20743	0.72077	0.86278	-0.50055	0.07112	0.50230	0.86465	-0.00812	-0.05743	0.04273	0.99743		1310.27637	-2865.03931	-553.88121	-179.91151	4.38764	-80.08431	1.30438	0.17169	0.98504	0.01470	0.98218	-0.17232	0.07510	0.07650	0.00154	-0.99707	
1721.79053	-1641.33722	-553.45770	-2.46288	-3.35840	-30.26801	0.75715	0.86219	-0.50141	0.07221	0.50318	0.86415	-0.00761	-0.05858	0.04290	0.99736		1310.26371	-2865.10807	-553.85317	-179.96640	4.47998	-80.04028	1.32043	0.17243	0.98492	0.01409	0.98192	-0.17300	0.07683	0.07811	0.00058	-0.99694	
1721.60266	-1641.21588	-553.46939	-2.50417	-3.38711	-30.33331	0.73619	0.86159	-0.50232	0.07301	0.50415	0.86358	-0.00790	-0.05908	0.04362	0.99730		1310.34395	-2865.13436	-553.85234	-179.92976	4.51712	-80.08041	1.34674	0.17173	0.98503	0.01477	0.98199	-0.17236	0.07737	0.07876	0.00122	-0.99689	
1721.35699	-1641.05176	-553.49377	-2.49168	-3.41716	-30.37922	0.72476	0.86116	-0.50301	0.07336	0.50482	0.86319	-0.00739	-0.05961	0.04340	0.99728		1310.32931	-2865.15397	-553.91282	-179.90526	4.48763	-80.08375	1.31883	0.17168	0.98504	0.01510	0.98204	-0.17234	0.07679	0.07824	0.00165	-0.99693	
1721.11398	-1640.93396	-553.53624	-2.53757	-3.46167	-30.46929	0.70923	0.86033	-0.50428	0.07444	0.50615	0.86241	-0.00757	-0.06038	0.04419	0.99720		1310.35282	-2865.21720	-554.00429	-179.91869	4.47971	-80.07420	1.35190	0.17185	0.98501	0.01486	0.98202	-0.17248	0.07669	0.07811	0.00141	-0.99694	
1720.85669	-1640.83179	-553.52989	-2.53782	-3.44815	-30.49969	0.75398	0.86007	-0.50474	0.07425	0.50661	0.86214	-0.00766	-0.06015	0.04420	0.99721		1310.28190	-2865.22274	-554.06350	-179.92163	4.49354	-80.04031	1.32193	0.17242	0.98491	0.01490	0.98190	-0.17306	0.07693	0.07835	0.00136	-0.99693	
1720.00339	-1641.15875	-552.49879	-1.75467	-2.96246	-29.85750	0.87525	0.86611	-0.49624	0.06004	0.49718	0.86765	-0.00084	-0.05168	0.03058	0.99820		1310.36519	-2865.30119	-554.18612	-179.89182	4.45282	-80.09216	1.29927	0.17154	0.98506	0.01522	0.98211	-0.17221	0.07616	0.07764	0.00188	-0.99698	
1719.63153	-1641.03568	-552.55998	-1.82013	-2.95189	-29.89105	0.81974	0.86582	-0.49668	0.06045	0.49769	0.86735	-0.00189	-0.05150	0.03172	0.99817		1310.41044	-2865.28792	-554.35671	-179.90060	4.33363	-80.08912	1.25573	0.17162	0.98505	0.01471	0.98226	-0.17225	0.07414	0.07556	0.00173	-0.99714	
1719.34882	-1640.89011	-552.52068	-1.77094	-2.96359	-29.93796	0.80756	0.86541	-0.49744	0.06020	0.49839	0.86695	-0.00099	-0.05170	0.03086	0.99819		1310.39400	-2865.34660	-554.43184	-179.86659	4.41075	-80.10093	1.29960	0.17140	0.98508	0.01552	0.98219	-0.17209	0.07536	0.07691	0.00232	-0.99704	
1719.00040	-1640.74207	-552.37009	-1.69780	-2.92955	-29.88236	0.83390	0.86592	-0.49669	0.05906	0.49757	0.86742	-0.00024	-0.05111	0.02959	0.99825		1310.41252	-2865.39738	-554.50724	-179.84737	4.32134	-80.07961	1.27060	0.17179	0.98501	0.01561	0.98225	-0.17248	0.07376	0.07535	0.00266	-0.99715	
1718.78833	-1640.63235	-552.33287	-1.71764	-2.99156	-29.93930	0.87130	0.86537	-0.49750	0.06016	0.49840	0.86695	0.00006	-0.05219	0.02993	0.99819		1310.42387	-2865.46468	-554.47599	-179.84689	4.48168	-80.06783	1.29972	0.17195	0.98497	0.01611	0.98200	-0.17269	0.07651	0.07814	0.00266	-0.99694	
1718.48752	-1640.49731	-552.26828	-1.71280	-2.91513	-29.99118	0.75467	0.86498	-0.49833	0.05897	0.49922	0.86648	-0.00048	-0.05086	0.02985	0.99826		1310.41500	-2865.48641	-554.60655	-179.87135	4.49825	-80.06767	1.32198	0.17195	0.98498	0.01574	0.98198	-0.17266	0.07687	0.07843	0.00224	-0.99692	
1718.12259	-1640.35190	-552.32069	-1.73139	-2.95392	-29.98743	0.80906	0.86498	-0.49823	0.05972	0.49915	0.86652	-0.00042	-0.05153	0.03017	0.99822		1310.46285	-2865.54403	-554.72729	-179.84929	4.46326	-80.10177	1.30544	0.17138	0.98508	0.01597	0.98213	-0.17210	0.07621	0.07782	0.00262	-0.99696	
1717.76755	-1640.18835	-552.26411	-1.72200	-2.97764	-30.03902	0.79610	0.86452	-0.49901	0.05999	0.49991	0.86608	-0.00002	-0.05195	0.03001	0.99820		1310.44543	-2865.57145	-554.82540	-179.82370	4.42461	-80.09613	1.28978	0.17148	0.98505	0.01630	0.98216	-0.17223	0.07547	0.07715	0.00307	-0.99701	
1717.42596	-1640.09604	-552.25386	-1.69944	-2.94513	-30.04132	0.78639	0.86452	-0.49909	0.05930	0.49996	0.86605	0.00004	-0.05138	0.02962	0.99824		1310.39457	-2865.65153	-554.98818	-179.80290	4.41706	-80.08044	1.26746	0.17175	0.98500	0.01666	0.98212	-0.17253	0.07527	0.07702	0.00343	-0.99702	
1717.14532	-1639.95136	-552.23729	-1.74549	-2.99380	-30.09875	0.77150	0.86398	-0.49988	0.06044	0.50081	0.86556	-0.00017	-0.05223	0.03042	0.99817		1310.40759	-2865.65243	-555.20361	-179.83369	4.50527	-80.07911	1.27065	0.17176	0.98500	0.01639	0.98200	-0.17251	0.07688	0.07855	0.00289	-0.99691	
1716.81680	-1639.81601	-552.16325	-1.70695	-2.95458	-30.12140	0.73275	0.86381	-0.50028	0.05951	0.50117	0.86535	0.00009	-0.05154	0.02975	0.99823		1310.32601	-2865.72925	-555.34554	-179.77878	4.52966	-80.05426	1.25266	0.17218	0.98491	0.01744	0.98190	-0.17301	0.07712	0.07898	0.00385	-0.99687	
1716.45264	-1639.69385	-552.08885	-1.66110	-2.95665	-30.12295	0.76492	0.86380	-0.50035	0.05914	0.50119	0.86534	0.00080	-0.05158	0.02895	0.99825		1310.39022	-2865.80835	-555.50944	-179.79236	4.53960	-80.05978	1.25205	0.17208	0.98493	0.01723	0.98190	-0.17290	0.07733	0.07915	0.00361	-0.99686	
1716.18631	-1639.56125	-552.00510	-1.67410	-2.92248	-30.15357	0.73425	0.86356	-0.50082	0.05874	0.50167	0.86506	0.00034	-0.05098	0.02918	0.99827		1310.44006	-2865.89681	-555.61774	-179.77583	4.57504	-80.04073	1.24315	0.17240	0.98487	0.01765	0.98179	-0.17325	0.07789	0.07976	0.00390	-0.99681	
1715.96490	-1639.41946	-551.86687	-1.70274	-2.99209	-30.22979	0.75078	0.86284	-0.50191	0.06004	0.50278	0.86441	0.00060	-0.05220	0.02967	0.99820		1310.46484	-2865.91081	-555.76398	-179.76854	4.67445	-80.04037	1.23301	0.17238	0.98486	0.01807	0.98165	-0.17328	0.07957	0.08149	0.00403	-0.99667	
1715.62894	-1639.27069	-551.81902	-1.68149	-2.92000	-30.22036	0.74730	0.86297	-0.50182	0.05877	0.50267	0.86448	0.00027	-0.05094	0.02931	0.99827		1310.44922	-2865.93823	-555.87644	-179.72726	4.64289	-80.06152	1.23550	0.17202	0.98492	0.01866	0.98176	-0.17297	0.07891	0.08095	0.00474	-0.99671	
1715.17853	-1639.13831	-551.76442	-1.66823	-2.98879	-30.20679	0.80320	0.86304	-0.50160	0.05969	0.50244	0.86461	0.00106	-0.05214	0.02907	0.99822		1310.42664	-2866.07886	-556.03680	-179.73387	4.71423	-80.03262	1.25376	0.17250	0.98483	0.01880	0.98157	-0.17346	0.08014	0.08219	0.00463	-0.99661	
