,q_1,q_2,q_3,q_4,q_5,q_6,time
281,1.8392041300000002,-0.80267525,-0.56073173,6.31683,-0.77237,-64.48676,2.81
282,1.8391160899999996,-0.8025754900000001,-0.56069424,6.33935,-0.7613800000000001,-64.50492,2.82
283,1.83902618,-0.8024616999999999,-0.56064206,6.33724,-0.76003,-64.53605,2.83
284,1.8389422,-0.8024068,-0.56060834,6.34269,-0.7629,-64.56115,2.84
285,1.8388151499999998,-0.80233424,-0.56059258,6.33767,-0.78678,-64.58585,2.85
286,1.8387049899999999,-0.80227315,-0.5606089900000001,6.3421,-0.7850600000000001,-64.60813,2.86
287,1.8386144399999997,-0.80222609,-0.5605573699999999,6.35795,-0.79645,-64.64148,2.87
288,1.8385711100000002,-0.80214668,-0.56048805,6.35331,-0.8067,-64.67094,2.88
289,1.8384905100000002,-0.80212093,-0.5604384200000001,6.34512,-0.8153100000000001,-64.69819,2.89
290,1.83846417,-0.80206668,-0.56034312,6.35715,-0.8250200000000001,-64.73295999999999,2.9
291,1.8383902,-0.80206573,-0.5603014900000001,6.3539900000000005,-0.83186,-64.75584,2.91
292,1.8383019999999999,-0.8020477400000001,-0.56026149,6.37366,-0.81382,-64.76349,2.92
293,1.83821521,-0.8020307299999999,-0.5602434500000001,6.39391,-0.80275,-64.78908,2.93
294,1.8380779699999998,-0.8021048599999999,-0.5602394900000001,6.36833,-0.8433,-64.81525,2.94
295,1.83798282,-0.80211716,-0.5602464300000001,6.37175,-0.82883,-64.85093,2.95
296,1.83794492,-0.8021350599999999,-0.5601870999999999,6.38349,-0.8318700000000001,-64.85941,2.96
297,1.83788892,-0.80215096,-0.56011813,6.37704,-0.85036,-64.89681,2.97
298,1.83784958,-0.8021847799999999,-0.5600347400000001,6.378,-0.8608899999999999,-64.92036999999999,2.98
299,1.83780704,-0.8022280900000001,-0.55999779,6.38331,-0.86906,-64.95567,2.99
300,1.83775815,-0.80226036,-0.55997996,6.40512,-0.86585,-64.98361,3.0
301,1.83766721,-0.8023665900000001,-0.55995053,6.39985,-0.87435,-64.99959,3.0100000000000002
302,1.83760977,-0.80240196,-0.55992515,6.39248,-0.894,-65.02665999999999,3.02
303,1.8375229199999998,-0.80247987,-0.5599401199999999,6.40264,-0.90199,-65.06885,3.0300000000000002
304,1.8374570000000001,-0.80255455,-0.55992834,6.40552,-0.90279,-65.08833,3.04
305,1.8374368300000001,-0.80259848,-0.5598622400000001,6.388380000000001,-0.9191799999999999,-65.11063,3.0500000000000003
306,1.83734888,-0.80267097,-0.55988232,6.4176400000000005,-0.9225200000000001,-65.12429,3.06
307,1.83733081,-0.8027171200000001,-0.55982942,6.413869999999999,-0.93324,-65.15588000000001,3.0700000000000003
308,1.8373095399999997,-0.8027401999999999,-0.5597750300000001,6.43058,-0.93035,-65.16795,3.08
309,1.8372433199999998,-0.80281346,-0.5598026,6.44766,-0.92696,-65.18069,3.09
310,1.8371909499999999,-0.80287759,-0.5598127099999999,6.43918,-0.94752,-65.21469,3.1
311,1.83718103,-0.80288864,-0.5597910500000001,6.4355400000000005,-0.9606299999999999,-65.23911,3.11
312,1.83710635,-0.8029683200000001,-0.559838,6.46557,-0.95095,-65.26024,3.12
313,1.8370917100000002,-0.8029666,-0.55980503,6.46143,-0.97,-65.27847,3.13
314,1.83710092,-0.80298268,-0.55981049,6.46091,-0.98618,-65.30082,3.14
315,1.83703781,-0.80301089,-0.5598491,6.44714,-0.9871,-65.33182,3.15
316,1.83703412,-0.8030045299999999,-0.55989897,6.45406,-0.98724,-65.3542,3.16
317,1.83701117,-0.8029915599999999,-0.55988727,6.46483,-0.99934,-65.37923,3.17
318,1.83698337,-0.80297742,-0.5599483000000001,6.477869999999999,-1.0105600000000001,-65.39789,3.18
319,1.836991,-0.80291806,-0.5599581599999999,6.46811,-1.03997,-65.41758,3.19
320,1.83697061,-0.80287317,-0.55998421,6.4863,-1.04102,-65.42805,3.2
321,1.83691827,-0.80283742,-0.5600595599999999,6.47577,-1.06655,-65.44896999999999,3.21
322,1.83689023,-0.8027801099999999,-0.5601431299999999,6.47992,-1.07067,-65.46448000000001,3.22
323,1.8368580600000002,-0.80270213,-0.5602030900000001,6.50785,-1.08505,-65.47234,3.23
324,1.83681717,-0.80264485,-0.5602917,6.505719999999999,-1.0955700000000002,-65.49897,3.24
325,1.83678622,-0.8025262599999999,-0.5603592,6.49282,-1.11348,-65.51575,3.25
326,1.8367655600000001,-0.80241985,-0.56042295,6.4991900000000005,-1.12228,-65.5481,3.2600000000000002
327,1.8367733800000001,-0.80228477,-0.5604882,6.50424,-1.1439700000000002,-65.56560999999999,3.27
328,1.83672427,-0.8021554599999999,-0.56055482,6.50678,-1.13646,-65.58676,3.2800000000000002
329,1.8366977199999999,-0.80199297,-0.5606530799999999,6.49223,-1.1689100000000001,-65.60114,3.29
330,1.8366255800000002,-0.8018725400000001,-0.5607505599999999,6.46145,-1.18967,-65.62549,3.3000000000000003
331,1.8365608199999999,-0.80170285,-0.5608932200000001,6.47687,-1.21005,-65.64204000000001,3.31
332,1.83650833,-0.8015445900000001,-0.5610149200000001,6.49175,-1.21723,-65.66632,3.3200000000000003
333,1.8364318499999999,-0.8013869,-0.56113676,6.5037400000000005,-1.2239,-65.69382,3.33
334,1.8363557399999997,-0.80120544,-0.5612429900000001,6.52413,-1.2181799999999998,-65.71288,3.34
335,1.83633078,-0.80102054,-0.56130171,6.53526,-1.24274,-65.72981,3.35
336,1.83627951,-0.80081653,-0.5613939400000001,6.51855,-1.2129299999999998,-65.73786,3.36
337,1.83621298,-0.8006137099999999,-0.56150765,6.53027,-1.22747,-65.75140999999999,3.37
338,1.83610315,-0.80043427,-0.5616258799999999,6.53946,-1.24645,-65.77749,3.38
339,1.8360257600000003,-0.8002347999999999,-0.56174672,6.54922,-1.23932,-65.81065,3.39
340,1.8358926100000001,-0.80008304,-0.56191913,6.527419999999999,-1.25525,-65.83234,3.4
341,1.83581338,-0.7998856799999999,-0.56200316,6.561719999999999,-1.2422,-65.84174,3.41
342,1.83577844,-0.7996915099999999,-0.56203442,6.54908,-1.24441,-65.87365,3.42
343,1.83575638,-0.79948515,-0.5620743300000001,6.55271,-1.27168,-65.90039,3.43
344,1.8356724899999999,-0.7993008,-0.56213741,6.5416,-1.27072,-65.92194,3.44
345,1.83561148,-0.79913684,-0.5621828799999999,6.562360000000001,-1.26599,-65.94381,3.45
346,1.8355431199999999,-0.79896213,-0.56222348,6.54903,-1.2778200000000002,-65.96315,3.46
347,1.83531522,-0.79884357,-0.5623954,6.53412,-1.25547,-65.95081,3.47
348,1.83523407,-0.7987171,-0.5624359,6.54031,-1.26033,-65.98021,3.48
349,1.83509442,-0.79861499,-0.56253598,6.55262,-1.26621,-65.9908,3.49
350,1.8350149800000002,-0.7984992099999999,-0.56257101,6.54301,-1.28531,-66.03027,3.5
351,1.83495081,-0.79837138,-0.56254228,6.514130000000001,-1.2902,-66.05433000000001,3.5100000000000002
352,1.8348891600000001,-0.79827861,-0.5625612200000001,6.534730000000001,-1.2816,-66.07075999999999,3.52
353,1.8348146399999998,-0.7981872099999999,-0.56255261,6.5204699999999995,-1.30167,-66.10750999999999,3.5300000000000002
354,1.83473926,-0.79811292,-0.56254427,6.52911,-1.29643,-66.12724,3.54
355,1.83459555,-0.798062,-0.56257333,6.516719999999999,-1.29701,-66.15034,3.5500000000000003
356,1.8344318499999999,-0.7980699900000001,-0.5626327200000001,6.51699,-1.2903,-66.17515999999999,3.56
357,1.8343360899999999,-0.79801178,-0.56259056,6.51296,-1.31437,-66.1869,3.5700000000000003
358,1.8342394100000001,-0.7980111099999999,-0.56257042,6.50439,-1.31275,-66.22423,3.58
359,1.8341621100000003,-0.79799559,-0.56252345,6.51921,-1.29455,-66.24667,3.59
360,1.8341208199999999,-0.79796088,-0.56240715,6.51475,-1.30158,-66.27685,3.6
361,1.8340965,-0.79790613,-0.56227049,6.52263,-1.29031,-66.30374,3.61
362,1.83400858,-0.7979174299999999,-0.56216731,6.5048900000000005,-1.29111,-66.33310999999999,3.62
363,1.83386887,-0.7979707599999999,-0.56215765,6.509180000000001,-1.29512,-66.3649,3.63
364,1.8337122199999998,-0.79803876,-0.56212105,6.5044699999999995,-1.29529,-66.40109,3.64
365,1.8335625300000002,-0.79810455,-0.5621025099999999,6.513380000000001,-1.2901200000000002,-66.42941,3.65
366,1.83344723,-0.7981632200000001,-0.56204475,6.50079,-1.29314,-66.45655,3.66
367,1.83340765,-0.7981686900000001,-0.561842,6.49557,-1.29862,-66.48923,3.67
368,1.83350714,-0.7981506500000001,-0.5615644099999999,6.51474,-1.32426,-66.54044,3.68
369,1.8335002399999998,-0.79815472,-0.56137302,6.5079400000000005,-1.31484,-66.5731,3.69
370,1.83348578,-0.79814661,-0.56115279,6.52341,-1.3130899999999999,-66.58192,3.7
371,1.8332645899999997,-0.79826662,-0.56114085,6.509930000000001,-1.2834,-66.57892,3.71
372,1.83314435,-0.7983764200000001,-0.5610754400000001,6.53262,-1.27788,-66.63333,3.72
373,1.83290576,-0.79849438,-0.5610877799999999,6.51015,-1.24708,-66.63934,3.73
374,1.8329198,-0.7985155599999999,-0.5608850599999999,6.509930000000001,-1.30011,-66.70296,3.74
375,1.8329102499999999,-0.7985084400000001,-0.56067796,6.523219999999999,-1.2807899999999999,-66.73586999999999,3.75
376,1.83297473,-0.79848505,-0.5603982200000001,6.51306,-1.32645,-66.76210999999999,3.7600000000000002
377,1.8330202600000003,-0.79848131,-0.56014131,6.5207,-1.30998,-66.78474,3.77
378,1.83303253,-0.79846114,-0.55993878,6.53061,-1.2847899999999999,-66.82993,3.7800000000000002
379,1.83292029,-0.798504,-0.5598602400000001,6.54496,-1.2925,-66.8537,3.79
380,1.83278647,-0.7985883,-0.55983342,6.52338,-1.2886600000000001,-66.87227,3.8000000000000003
381,1.83267194,-0.79866107,-0.55979638,6.511830000000001,-1.30013,-66.90241,3.81
382,1.8326491399999998,-0.79864,-0.55965385,6.4963,-1.29993,-66.93845,3.8200000000000003
383,1.8327107800000002,-0.79858987,-0.55942919,6.52444,-1.2813700000000001,-66.96051,3.83
384,1.8328459499999998,-0.79847954,-0.5591763099999999,6.521719999999999,-1.26112,-66.98756,3.84
385,1.83296667,-0.79837996,-0.55890214,6.54343,-1.24976,-67.01602,3.85
386,1.8329772,-0.79831088,-0.5587631200000001,6.4884,-1.25679,-67.03856999999999,3.86
387,1.83296783,-0.7982533900000001,-0.55868738,6.47497,-1.26237,-67.06427,3.87
388,1.8328467100000003,-0.7983026,-0.55875428,6.50659,-1.25556,-67.0985,3.88
389,1.8327888499999998,-0.79826288,-0.55876712,6.51405,-1.25949,-67.12957,3.89
390,1.83274478,-0.79819258,-0.5587725400000001,6.4936300000000005,-1.21896,-67.1284,3.9
391,1.83289993,-0.7980602299999999,-0.55859,6.49921,-1.24339,-67.17931,3.91
392,1.83310995,-0.79787598,-0.5583374999999999,6.45201,-1.24255,-67.19832,3.92
393,1.83319495,-0.7976617,-0.55822683,6.41845,-1.21939,-67.19373,3.93
394,1.83321298,-0.79757092,-0.5582235799999999,6.41832,-1.22402,-67.22622,3.94
395,1.8332340399999998,-0.79747867,-0.55820531,6.41673,-1.21922,-67.28001,3.95
396,1.8331308,-0.7973433200000001,-0.55831418,6.440169999999999,-1.21654,-67.27779,3.96
397,1.8331203,-0.7972584500000001,-0.5583773599999999,6.46369,-1.22025,-67.32445,3.97
398,1.83309918,-0.7970700500000001,-0.5584272499999999,6.43189,-1.2106,-67.31715,3.98
399,1.83318607,-0.7969029099999999,-0.55839075,6.421119999999999,-1.19533,-67.33885,3.99
400,1.83333786,-0.7966584,-0.5583091400000001,6.4253,-1.18587,-67.35801,4.0
401,1.83346613,-0.79640823,-0.5582247,6.40275,-1.22779,-67.37376,4.01
402,1.83358148,-0.79620663,-0.55820596,6.41695,-1.2570299999999999,-67.44901999999999,4.0200000000000005
403,1.83355023,-0.7960553,-0.5583353799999999,6.41297,-1.23884,-67.46965,4.03
404,1.8334801,-0.7959109200000001,-0.5584941200000001,6.40855,-1.23676,-67.48418000000001,4.04
405,1.83346808,-0.79576265,-0.5586094099999999,6.39133,-1.25334,-67.51926999999999,4.05
406,1.83338013,-0.7956246499999999,-0.55875104,6.4320900000000005,-1.25086,-67.54493000000001,4.0600000000000005
407,1.8334075300000001,-0.79544562,-0.55884154,6.43662,-1.22443,-67.56433,4.07
408,1.8334891699999998,-0.79517508,-0.5588409400000001,6.3983,-1.2318799999999999,-67.57948,4.08
409,1.8335288100000002,-0.79497318,-0.55889766,6.40954,-1.229,-67.6089,4.09
410,1.8335469699999998,-0.79476099,-0.55896386,6.40355,-1.2550299999999999,-67.61186,4.1
411,1.83349405,-0.79458667,-0.5590889,6.4073,-1.23937,-67.63573000000001,4.11
412,1.8334646899999998,-0.79441303,-0.55924413,6.42746,-1.2366,-67.6575,4.12
413,1.8333628199999998,-0.79427832,-0.55945276,6.41785,-1.2456,-67.66958000000001,4.13
414,1.8332899500000002,-0.79412189,-0.55960461,6.4137900000000005,-1.25124,-67.68977,4.14
415,1.83321573,-0.7939897499999999,-0.5597528900000001,6.39452,-1.26149,-67.71373,4.15
416,1.8332066999999999,-0.7938488499999999,-0.55984357,6.38351,-1.25276,-67.757,4.16
417,1.83321545,-0.79366443,-0.5599033900000001,6.38013,-1.25936,-67.77632,4.17
418,1.8332472800000001,-0.79348486,-0.5599398200000001,6.39724,-1.23518,-67.81796,4.18
419,1.8331445600000003,-0.79338831,-0.5601191299999999,6.3439,-1.25417,-67.83386999999999,4.19
420,1.83306784,-0.7932907,-0.56026815,6.34111,-1.2745600000000001,-67.84855999999999,4.2
421,1.8329656100000002,-0.7932238599999999,-0.56040844,6.32255,-1.2589700000000001,-67.87728,4.21
422,1.83285873,-0.79314398,-0.56054897,6.32039,-1.25807,-67.90397,4.22
423,1.83272345,-0.79307925,-0.5606875200000001,6.2926,-1.24374,-67.94015999999999,4.23
424,1.83267065,-0.7930313999999999,-0.5607571,6.312880000000001,-1.23804,-67.9598,4.24
425,1.8326734,-0.7928932599999999,-0.5607703900000001,6.32517,-1.24555,-67.98093,4.25
426,1.83253961,-0.792873,-0.5608747900000001,6.32419,-1.21809,-67.98959,4.26
427,1.8324326499999999,-0.79284157,-0.5609702099999999,6.31189,-1.23813,-68.01006,4.2700000000000005
428,1.8323974,-0.79278296,-0.56100004,6.32831,-1.23199,-68.03961,4.28
429,1.83229681,-0.79278531,-0.56108623,6.3162199999999995,-1.2301799999999998,-68.07791,4.29
430,1.8321431300000002,-0.7928072700000001,-0.5612086000000001,6.33487,-1.20563,-68.10069,4.3
431,1.8320361,-0.79281903,-0.5612489500000001,6.35372,-1.21365,-68.13101,4.3100000000000005
432,1.8319485199999999,-0.7928225099999999,-0.5613172,6.3698,-1.18397,-68.15594,4.32
433,1.8319258399999998,-0.79278333,-0.56128014,6.35529,-1.20079,-68.17854,4.33
434,1.83187653,-0.79276711,-0.56125859,6.32177,-1.19365,-68.20238,4.34
435,1.83180835,-0.79279117,-0.5612426,6.347919999999999,-1.1939899999999999,-68.22338,4.3500000000000005
436,1.83172165,-0.79279488,-0.56124928,6.31274,-1.2035200000000001,-68.26074,4.36
437,1.8315715,-0.7928442099999999,-0.5613021499999999,6.334169999999999,-1.17018,-68.25743,4.37
438,1.8315194399999999,-0.7928768,-0.5612981300000001,6.35187,-1.17846,-68.31814,4.38
439,1.8314238,-0.7929598099999999,-0.56131204,6.33902,-1.16026,-68.35283000000001,4.39
440,1.83144022,-0.79293121,-0.56121045,6.32731,-1.1788299999999998,-68.38967,4.4
441,1.8314297199999998,-0.79292648,-0.5611541099999999,6.33121,-1.16316,-68.39993,4.41
442,1.83140613,-0.7929492,-0.56108159,6.32492,-1.16477,-68.43704,4.42
443,1.8313476899999999,-0.79296075,-0.5610175199999999,6.3045800000000005,-1.16011,-68.46825,4.43
444,1.8312283899999997,-0.79298364,-0.56102986,6.29363,-1.12017,-68.46535,4.44
445,1.8312478300000001,-0.79302252,-0.56093025,6.29566,-1.15931,-68.5155,4.45
446,1.83109183,-0.7930467800000001,-0.56094347,6.30198,-1.10194,-68.50389,4.46
447,1.83115173,-0.79303386,-0.5608084299999999,6.28452,-1.15818,-68.56375,4.47
448,1.8310810199999998,-0.7930582099999999,-0.56081514,6.29365,-1.13195,-68.60181,4.48
449,1.8311163899999998,-0.7930251599999999,-0.56065459,6.27745,-1.16879,-68.62567,4.49
450,1.83112265,-0.79300673,-0.56057654,6.26969,-1.15111,-68.64891,4.5
451,1.8311097399999998,-0.7929535400000001,-0.56048445,6.25596,-1.16441,-68.6563,4.51
452,1.8310820600000002,-0.79296066,-0.56043018,6.24501,-1.16448,-68.6925,4.5200000000000005
453,1.83105786,-0.79294565,-0.5603906200000001,6.2489099999999995,-1.16395,-68.7163,4.53
454,1.8310684199999998,-0.79289754,-0.56032871,6.27119,-1.16066,-68.74712,4.54
455,1.8310401600000001,-0.79286198,-0.5602869400000001,6.26492,-1.1710200000000002,-68.77445999999999,4.55
456,1.8309820899999998,-0.7928303400000001,-0.56030863,6.22869,-1.16988,-68.80032,4.5600000000000005
457,1.8309804699999999,-0.79276878,-0.56026725,6.23175,-1.1526100000000001,-68.8223,4.57
458,1.8309883999999998,-0.79269705,-0.56022496,6.21824,-1.1589200000000002,-68.8424,4.58
459,1.8310303600000002,-0.79259137,-0.5601765799999999,6.2323699999999995,-1.16085,-68.87314,4.59
460,1.83094208,-0.79253947,-0.5602383599999999,6.1882,-1.13347,-68.86023,4.6000000000000005
461,1.83106491,-0.7923996900000001,-0.56012555,6.20341,-1.1627100000000001,-68.91412,4.61
462,1.83103641,-0.7923100099999999,-0.5601326400000001,6.19574,-1.1719899999999999,-68.92134,4.62
463,1.8310256999999999,-0.7921995099999999,-0.56014809,6.22405,-1.1564,-68.94329,4.63
464,1.8309953899999998,-0.79212413,-0.56018726,6.20749,-1.16393,-68.97433000000001,4.64
465,1.83099499,-0.79200191,-0.5602472799999999,6.18185,-1.16336,-68.98579000000001,4.65
466,1.8309584300000001,-0.79188327,-0.5602856099999999,6.23625,-1.1328200000000002,-69.01295,4.66
467,1.83097675,-0.79174068,-0.5603032599999999,6.1959599999999995,-1.1356700000000002,-69.03542,4.67
468,1.83099612,-0.79158907,-0.5603247800000001,6.20558,-1.12075,-69.05036,4.68
469,1.83100717,-0.79143953,-0.56036586,6.1809400000000005,-1.15135,-69.06555,4.69
470,1.8310102199999998,-0.79131197,-0.56041955,6.173830000000001,-1.13224,-69.09676999999999,4.7
471,1.83093353,-0.79119275,-0.5605443,6.193980000000001,-1.16454,-69.111,4.71
472,1.83083743,-0.79107149,-0.56071945,6.21632,-1.10922,-69.11083,4.72
473,1.8309108600000001,-0.79089442,-0.5607213000000001,6.21211,-1.1292200000000001,-69.15907,4.73
474,1.83089807,-0.79076508,-0.5608125,6.20794,-1.16116,-69.18449,4.74
475,1.8308806100000001,-0.79058156,-0.5608576000000001,6.19815,-1.17012,-69.20711999999999,4.75
476,1.8308858600000002,-0.7904341400000001,-0.5609389499999999,6.20207,-1.17214,-69.21616999999999,4.76
477,1.83090375,-0.79024742,-0.56099113,6.1789,-1.17887,-69.2429,4.7700000000000005
478,1.83085449,-0.79009749,-0.5610853400000001,6.18996,-1.1793,-69.25334000000001,4.78
479,1.8308012100000002,-0.7899445599999999,-0.5612056599999999,6.2102,-1.16743,-69.27084,4.79
480,1.8307412100000002,-0.78980194,-0.56132288,6.2077599999999995,-1.1702299999999999,-69.29263,4.8
481,1.83064999,-0.7896778099999999,-0.56145712,6.19539,-1.18572,-69.30244,4.8100000000000005
482,1.83058997,-0.78954112,-0.56157365,6.19381,-1.20051,-69.32536,4.82
483,1.8305607,-0.78937645,-0.56164079,6.187930000000001,-1.21767,-69.34399,4.83
484,1.8305385699999999,-0.7892406200000001,-0.56169917,6.18612,-1.21918,-69.36997,4.84
485,1.8304961499999999,-0.78908897,-0.5617674599999999,6.1748,-1.22494,-69.38606,4.8500000000000005
486,1.8304468100000002,-0.78897105,-0.56183554,6.18291,-1.2369700000000001,-69.41532,4.86
487,1.83034412,-0.7888555,-0.5619538700000001,6.19151,-1.2611700000000001,-69.42305999999999,4.87
488,1.8302356300000002,-0.78875145,-0.56205115,6.20107,-1.27401,-69.45936999999999,4.88
489,1.83014203,-0.78865529,-0.56215314,6.19654,-1.26558,-69.48187,4.89
490,1.8300389100000003,-0.78857774,-0.5622546700000001,6.15723,-1.29055,-69.50283,4.9
491,1.8299788199999998,-0.78844409,-0.5622916299999999,6.16788,-1.28295,-69.52354,4.91
492,1.8299166899999997,-0.7883576400000001,-0.56232407,6.175269999999999,-1.26254,-69.54961,4.92
493,1.82986575,-0.7882552599999999,-0.5623128199999999,6.200069999999999,-1.26483,-69.55957,4.93
494,1.8297312,-0.78819931,-0.56238333,6.18605,-1.27027,-69.57333,4.94
495,1.82966977,-0.78810651,-0.56240166,6.19984,-1.26718,-69.59329,4.95
496,1.82952469,-0.78804259,-0.56244261,6.20832,-1.2869,-69.61758,4.96
497,1.82938849,-0.7880210400000001,-0.5624863400000001,6.18915,-1.2982,-69.63896,4.97
498,1.82928964,-0.78796959,-0.56248271,6.1866699999999994,-1.30356,-69.66603,4.98
499,1.82919327,-0.7879138299999999,-0.5624406700000001,6.1790400000000005,-1.32325,-69.69141,4.99
500,1.82910907,-0.78786061,-0.56234326,6.21214,-1.35775,-69.7014,5.0
501,1.82905872,-0.78780566,-0.56226181,6.2283,-1.33694,-69.72394,5.01
502,1.82895413,-0.78776733,-0.5622216900000001,6.210369999999999,-1.35507,-69.74158,5.0200000000000005
503,1.8288315699999997,-0.7877570500000001,-0.56217717,6.22251,-1.35798,-69.7654,5.03
504,1.82869748,-0.78775247,-0.56213542,6.20434,-1.3693600000000001,-69.78985,5.04
505,1.8285987899999998,-0.7877539100000001,-0.5620724,6.209280000000001,-1.37119,-69.81075,5.05
506,1.82848465,-0.78774168,-0.5620024900000001,6.219530000000001,-1.37394,-69.83702,5.0600000000000005
507,1.8284256600000002,-0.78770012,-0.56188667,6.2259,-1.35742,-69.86022,5.07
508,1.82831869,-0.78770604,-0.5618137799999999,6.20201,-1.35745,-69.86806,5.08
509,1.8282508800000001,-0.7876545599999999,-0.56166783,6.21971,-1.34801,-69.89223,5.09
