NO_OF_FRAMES	9702
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 12:39:32	249963.70535883
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1739.22791	-1003.04726	-559.07394	4.81776	-2.04181	-100.04892	0.73299	-0.17438	-0.98066	-0.08889	0.98403	-0.17682	0.02030	-0.03563	-0.08393	0.99583		804.04767	-2972.18986	-564.23814	-178.41736	2.96845	-83.52721	1.20501	0.11258	0.99309	0.03328	0.99229	-0.11411	0.04832	0.05179	0.02758	-0.99828	
1739.24265	-1002.95079	-559.22670	4.82154	-2.03976	-100.05880	0.73153	-0.17455	-0.98062	-0.08896	0.98401	-0.17699	0.02024	-0.03559	-0.08400	0.99583		804.13859	-2972.15422	-564.22951	-178.44070	3.03283	-83.50188	1.23011	0.11301	0.99304	0.03302	0.99218	-0.11456	0.04947	0.05291	0.02717	-0.99823	
1739.28842	-1002.83141	-559.37576	4.80230	-2.04024	-100.06460	0.73144	-0.17465	-0.98063	-0.08863	0.98399	-0.17708	0.02030	-0.03560	-0.08366	0.99586		804.33057	-2972.07821	-564.15914	-178.42041	2.93293	-83.53544	1.25812	0.11244	0.99311	0.03315	0.99234	-0.11395	0.04772	0.05117	0.02753	-0.99831	
1739.28168	-1002.74007	-559.52252	4.78014	-2.04694	-100.06264	0.73538	-0.17461	-0.98067	-0.08827	0.98399	-0.17705	0.02049	-0.03572	-0.08328	0.99589		804.47044	-2972.05656	-564.05625	-178.43825	2.89497	-83.52128	1.24548	0.11269	0.99309	0.03278	0.99235	-0.11416	0.04709	0.05051	0.02722	-0.99835	
1739.33594	-1002.63965	-559.62256	4.80024	-2.07334	-100.08488	0.76023	-0.17499	-0.98057	-0.08870	0.98390	-0.17747	0.02084	-0.03618	-0.08363	0.99584		804.60852	-2971.99015	-563.90682	-178.47417	2.90882	-83.49972	1.26097	0.11306	0.99307	0.03220	0.99229	-0.11451	0.04739	0.05075	0.02659	-0.99836	
1739.35690	-1002.54243	-559.75554	4.78532	-2.04841	-100.08149	0.72647	-0.17494	-0.98061	-0.08837	0.98393	-0.17737	0.02047	-0.03574	-0.08337	0.99588		804.71800	-2971.95858	-563.74286	-178.51260	2.95373	-83.50661	1.27627	0.11294	0.99310	0.03162	0.99226	-0.11438	0.04825	0.05153	0.02592	-0.99834	
1739.30984	-1002.46751	-559.98190	4.76823	-2.07686	-100.07712	0.70301	-0.17486	-0.98064	-0.08816	0.98393	-0.17733	0.02101	-0.03624	-0.08307	0.99588		804.81602	-2971.86882	-563.68856	-178.52843	3.00427	-83.53157	1.27341	0.11250	0.99315	0.03142	0.99227	-0.11396	0.04917	0.05241	0.02565	-0.99830	
1739.19382	-1002.39879	-560.27322	4.79944	-2.09909	-100.05990	0.74439	-0.17456	-0.98064	-0.08876	0.98396	-0.17708	0.02132	-0.03663	-0.08361	0.99582		804.87388	-2971.81592	-563.60695	-178.50162	2.87864	-83.53099	1.24562	0.11252	0.99315	0.03164	0.99238	-0.11393	0.04694	0.05022	0.02612	-0.99840	
1739.06830	-1002.36053	-560.59395	4.85593	-2.09228	-100.04676	0.76276	-0.17434	-0.98059	-0.08970	0.98401	-0.17687	0.02105	-0.03651	-0.08459	0.99575		804.86381	-2971.73543	-563.55265	-178.53920	2.95464	-83.52188	1.26865	0.11267	0.99314	0.03114	0.99229	-0.11409	0.04832	0.05155	0.02546	-0.99835	
1738.97775	-1002.30901	-560.83524	4.85541	-2.09679	-100.02962	0.77625	-0.17404	-0.98064	-0.08970	0.98406	-0.17658	0.02116	-0.03659	-0.08458	0.99574		804.91575	-2971.73242	-563.56753	-178.55199	2.84020	-83.51620	1.27941	0.11278	0.99315	0.03070	0.99238	-0.11413	0.04636	0.04955	0.02524	-0.99845	
1738.89716	-1002.26384	-561.03851	4.85933	-2.08940	-100.05749	0.75879	-0.17452	-0.98055	-0.08975	0.98398	-0.17705	0.02098	-0.03646	-0.08465	0.99574		804.94206	-2971.67944	-563.42102	-178.55348	2.85067	-83.52680	1.25475	0.11260	0.99317	0.03069	0.99240	-0.11395	0.04655	0.04973	0.02521	-0.99844	
1738.97339	-1002.13303	-561.08585	4.84481	-2.07758	-100.08510	0.74999	-0.17500	-0.98049	-0.08948	0.98390	-0.17750	0.02078	-0.03625	-0.08440	0.99577		805.14024	-2971.56120	-563.14524	-178.54349	2.85905	-83.52851	1.21380	0.11257	0.99316	0.03088	0.99239	-0.11393	0.04668	0.04988	0.02539	-0.99843	
1739.11557	-1001.99028	-561.06128	4.83336	-2.09394	-100.08141	0.76977	-0.17493	-0.98052	-0.08933	0.98390	-0.17746	0.02110	-0.03654	-0.08420	0.99578		805.28654	-2971.45907	-562.79317	-178.56581	2.80110	-83.52988	1.23840	0.11255	0.99318	0.03037	0.99244	-0.11387	0.04572	0.04887	0.02500	-0.99849	
1739.24185	-1001.83469	-561.03616	4.82341	-2.11439	-100.08234	0.81669	-0.17494	-0.98053	-0.08922	0.98389	-0.17750	0.02148	-0.03689	-0.08403	0.99578		805.43168	-2971.38664	-562.40139	-178.59801	2.83592	-83.51174	1.21647	0.11286	0.99316	0.02990	0.99238	-0.11417	0.04638	0.04948	0.02444	-0.99848	
1739.21762	-1001.71822	-561.13048	4.81486	-2.12412	-100.09582	0.80343	-0.17517	-0.98050	-0.08911	0.98384	-0.17774	0.02165	-0.03706	-0.08388	0.99579		805.51868	-2971.26278	-562.09426	-178.62595	2.87807	-83.51296	1.26937	0.11284	0.99318	0.02950	0.99234	-0.11414	0.04717	0.05021	0.02395	-0.99845	
1739.14209	-1001.68008	-561.33185	4.82169	-2.13440	-100.07385	0.79393	-0.17480	-0.98055	-0.08925	0.98390	-0.17738	0.02184	-0.03724	-0.08400	0.99577		805.50295	-2971.21590	-562.05623	-178.61223	2.81735	-83.53629	1.25125	0.11244	0.99322	0.02960	0.99244	-0.11372	0.04610	0.04915	0.02419	-0.99850	
1738.91751	-1001.70123	-561.67165	4.82068	-2.10841	-100.12459	0.74739	-0.17567	-0.98040	-0.08917	0.98376	-0.17821	0.02132	-0.03679	-0.08398	0.99579		805.31795	-2971.12126	-561.96181	-178.61412	2.89730	-83.54329	1.25542	0.11231	0.99323	0.02971	0.99239	-0.11363	0.04749	0.05055	0.02415	-0.99843	
1738.73120	-1001.67047	-561.91563	4.82036	-2.10004	-100.13260	0.72699	-0.17581	-0.98038	-0.08915	0.98374	-0.17834	0.02116	-0.03664	-0.08398	0.99579		805.15153	-2971.04102	-561.88684	-178.59505	2.88069	-83.54623	1.28029	0.11226	0.99323	0.03001	0.99241	-0.11359	0.04717	0.05026	0.02449	-0.99844	
1738.71762	-1001.56169	-562.00688	4.81406	-2.09632	-100.10880	0.73352	-0.17540	-0.98046	-0.08902	0.98382	-0.17792	0.02115	-0.03658	-0.08387	0.99581		805.13263	-2970.95410	-561.64099	-178.67046	2.81754	-83.53896	1.24721	0.11239	0.99325	0.02859	0.99245	-0.11363	0.04622	0.04916	0.02317	-0.99852	
1738.83838	-1001.43394	-561.96008	4.81940	-2.11969	-100.11568	0.74047	-0.17552	-0.98043	-0.08918	0.98378	-0.17807	0.02153	-0.03699	-0.08396	0.99578		805.29716	-2970.90080	-561.13857	-178.67363	2.75050	-83.51809	1.24670	0.11276	0.99322	0.02842	0.99246	-0.11396	0.04505	0.04799	0.02312	-0.99858	
1739.00314	-1001.27859	-561.82518	4.85334	-2.11279	-100.12250	0.76293	-0.17563	-0.98036	-0.08974	0.98377	-0.17819	0.02129	-0.03687	-0.08455	0.99574		805.49111	-2970.77319	-560.45107	-178.71068	2.82970	-83.54229	1.26140	0.11233	0.99328	0.02791	0.99244	-0.11355	0.04651	0.04937	0.02247	-0.99853	
1739.22128	-1001.11191	-561.62308	4.83587	-2.14212	-100.08807	0.76658	-0.17504	-0.98048	-0.08952	0.98385	-0.17764	0.02190	-0.03738	-0.08424	0.99574		805.62115	-2970.75448	-559.96564	-178.69475	2.86238	-83.53425	1.24336	0.11247	0.99325	0.02826	0.99240	-0.11371	0.04704	0.04994	0.02275	-0.99849	
1739.22269	-1001.01433	-561.65709	4.83010	-2.12780	-100.09681	0.73416	-0.17519	-0.98047	-0.08938	0.98383	-0.17777	0.02166	-0.03713	-0.08414	0.99576		805.62097	-2970.66390	-559.66292	-178.74231	2.87007	-83.56329	1.27054	0.11197	0.99333	0.02742	0.99245	-0.11317	0.04728	0.05007	0.02192	-0.99851	
1739.03397	-1001.01457	-561.85377	4.83515	-2.10393	-100.11787	0.72656	-0.17556	-0.98040	-0.08940	0.98378	-0.17810	0.02121	-0.03671	-0.08423	0.99577		805.42955	-2970.61117	-559.53638	-178.73561	2.87512	-83.57079	1.28770	0.11183	0.99335	0.02754	0.99246	-0.11305	0.04736	0.05016	0.02204	-0.99850	
1738.85999	-1000.99234	-562.03667	4.84100	-2.10255	-100.10596	0.73454	-0.17535	-0.98043	-0.08950	0.98382	-0.17789	0.02118	-0.03669	-0.08433	0.99576		805.24467	-2970.54329	-559.55817	-178.69424	2.85113	-83.56699	1.23258	0.11190	0.99332	0.02822	0.99247	-0.11314	0.04686	0.04974	0.02276	-0.99850	
1738.71756	-1000.99995	-562.14284	4.82857	-2.10119	-100.12592	0.73317	-0.17569	-0.98039	-0.08929	0.98376	-0.17823	0.02117	-0.03666	-0.08412	0.99578		805.14095	-2970.52905	-559.43913	-178.72160	2.89770	-83.57114	1.26336	0.11183	0.99334	0.02783	0.99244	-0.11306	0.04772	0.05055	0.02228	-0.99847	
1738.71057	-1000.90462	-562.15471	4.82460	-2.10306	-100.12152	0.72545	-0.17562	-0.98041	-0.08922	0.98377	-0.17815	0.02122	-0.03670	-0.08405	0.99579		805.04580	-2970.54085	-559.13765	-178.75085	2.83215	-83.57220	1.30388	0.11181	0.99336	0.02719	0.99250	-0.11299	0.04665	0.04941	0.02177	-0.99854	
1738.79562	-1000.80527	-562.01082	4.83202	-2.09881	-100.11340	0.74414	-0.17548	-0.98042	-0.08933	0.98380	-0.17801	0.02113	-0.03662	-0.08418	0.99578		805.19004	-2970.53011	-558.65889	-178.76996	2.81889	-83.57077	1.26738	0.11184	0.99336	0.02684	0.99251	-0.11300	0.04645	0.04918	0.02144	-0.99856	
1738.95624	-1000.69832	-561.79622	4.84668	-2.10608	-100.11940	0.72910	-0.17558	-0.98038	-0.08961	0.98378	-0.17813	0.02120	-0.03675	-0.08443	0.99575		805.31437	-2970.50008	-558.08759	-178.78548	2.86251	-83.55466	1.28702	0.11212	0.99334	0.02667	0.99244	-0.11328	0.04723	0.04994	0.02117	-0.99853	
1739.09244	-1000.57040	-561.57889	4.81960	-2.11239	-100.12974	0.72724	-0.17576	-0.98039	-0.08917	0.98374	-0.17830	0.02138	-0.03686	-0.08396	0.99579		805.39707	-2970.47892	-557.58162	-178.78288	2.76736	-83.57692	1.27186	0.11174	0.99338	0.02651	0.99256	-0.11286	0.04559	0.04828	0.02122	-0.99861	
1739.19299	-1000.45375	-561.41060	4.85984	-2.16168	-100.06710	0.77998	-0.17468	-0.98051	-0.08998	0.98390	-0.17732	0.02220	-0.03772	-0.08466	0.99570		805.32259	-2970.48893	-557.19604	-178.79170	2.90541	-83.57186	1.24292	0.11181	0.99337	0.02663	0.99244	-0.11299	0.04800	0.05069	0.02106	-0.99849	
1739.03390	-1000.46887	-561.44858	4.85122	-2.13135	-100.09615	0.75523	-0.17518	-0.98044	-0.08976	0.98383	-0.17777	0.02166	-0.03719	-0.08451	0.99573		805.12777	-2970.48535	-557.09391	-178.80385	2.87923	-83.57510	1.26743	0.11176	0.99339	0.02636	0.99246	-0.11292	0.04757	0.05023	0.02085	-0.99852	
1738.78772	-1000.53806	-561.61816	4.85029	-2.12165	-100.12289	0.73821	-0.17564	-0.98036	-0.08972	0.98376	-0.17821	0.02145	-0.03702	-0.08449	0.99574		804.87563	-2970.60612	-557.15672	-178.76466	2.81956	-83.57996	1.23376	0.11168	0.99338	0.02692	0.99253	-0.11284	0.04646	0.04919	0.02153	-0.99856	
1738.66846	-1000.53551	-561.65672	4.83942	-2.10642	-100.12460	0.72543	-0.17567	-0.98037	-0.08949	0.98376	-0.17822	0.02122	-0.03676	-0.08431	0.99576		804.62502	-2970.58553	-557.01937	-178.79620	2.92192	-83.58640	1.26334	0.11156	0.99340	0.02657	0.99245	-0.11274	0.04830	0.05098	0.02098	-0.99848	
1738.60468	-1000.53523	-561.59904	4.82588	-2.10097	-100.13692	0.74562	-0.17588	-0.98036	-0.08924	0.98373	-0.17841	0.02115	-0.03666	-0.08407	0.99579		804.59617	-2970.67822	-556.92959	-178.79890	2.85049	-83.58695	1.27591	0.11156	0.99341	0.02638	0.99251	-0.11271	0.04707	0.04973	0.02094	-0.99854	
1738.72174	-1000.46097	-561.37213	4.82506	-2.09893	-100.13136	0.73379	-0.17579	-0.98038	-0.08922	0.98375	-0.17831	0.02113	-0.03663	-0.08406	0.99579		804.63776	-2970.75741	-556.54256	-178.80070	2.91339	-83.59173	1.22014	0.11147	0.99342	0.02647	0.99247	-0.11265	0.04816	0.05083	0.02090	-0.99849	
1738.83896	-1000.35962	-561.06961	4.85231	-2.09138	-100.11955	0.75973	-0.17559	-0.98037	-0.08966	0.98379	-0.17811	0.02093	-0.03649	-0.08453	0.99575		804.73132	-2970.84237	-556.14653	-178.74995	2.95342	-83.58998	1.23877	0.11149	0.99339	0.02743	0.99243	-0.11273	0.04875	0.05152	0.02179	-0.99843	
1739.03586	-1000.22020	-560.69601	4.81636	-2.11885	-100.09819	0.75963	-0.17522	-0.98049	-0.08912	0.98384	-0.17777	0.02155	-0.03697	-0.08390	0.99579		804.76813	-2970.87240	-555.67153	-178.79292	2.96560	-83.57376	1.23116	0.11177	0.99337	0.02672	0.99239	-0.11298	0.04904	0.05174	0.02104	-0.99844	
1739.12692	-1000.15854	-560.44785	4.81908	-2.11878	-100.10165	0.76844	-0.17528	-0.98047	-0.08917	0.98383	-0.17783	0.02153	-0.03697	-0.08395	0.99578		804.63711	-2970.96102	-555.47062	-178.82211	2.97805	-83.57286	1.24764	0.11179	0.99339	0.02624	0.99237	-0.11298	0.04931	0.05195	0.02053	-0.99844	
1738.98593	-1000.15959	-560.41153	4.82480	-2.09361	-100.10319	0.75449	-0.17530	-0.98047	-0.08919	0.98384	-0.17782	0.02108	-0.03653	-0.08405	0.99579		804.48944	-2971.02018	-555.44771	-178.78679	2.88179	-83.55701	1.23549	0.11207	0.99334	0.02668	0.99243	-0.11325	0.04757	0.05028	0.02115	-0.99851	
1738.75720	-1000.20508	-560.43945	4.84765	-2.09319	-100.09643	0.76017	-0.17519	-0.98045	-0.08958	0.98386	-0.17772	0.02102	-0.03652	-0.08445	0.99576		804.18388	-2971.13534	-555.51581	-178.76685	2.94691	-83.54148	1.23186	0.11234	0.99330	0.02717	0.99234	-0.11356	0.04865	0.05141	0.02149	-0.99845	
1738.60284	-1000.21217	-560.44472	4.88003	-2.10973	-100.09091	0.76215	-0.17509	-0.98041	-0.09018	0.98386	-0.17766	0.02121	-0.03681	-0.08501	0.99570		803.94806	-2971.24463	-555.57111	-178.77417	3.00667	-83.59114	1.25179	0.11147	0.99340	0.02711	0.99238	-0.11271	0.04972	0.05245	0.02136	-0.99839	
1738.46255	-1000.24852	-560.42001	4.86044	-2.09727	-100.09889	0.73973	-0.17523	-0.98042	-0.08981	0.98385	-0.17777	0.02104	-0.03660	-0.08467	0.99574		803.78170	-2971.34041	-555.57253	-178.77556	3.00720	-83.58524	1.25620	0.11157	0.99339	0.02709	0.99237	-0.11281	0.04973	0.05246	0.02134	-0.99839	
1738.55090	-1000.18336	-560.14725	4.85255	-2.11150	-100.08808	0.73750	-0.17504	-0.98046	-0.08971	0.98387	-0.17760	0.02133	-0.03684	-0.08453	0.99574		803.83915	-2971.48405	-555.49876	-178.74849	2.93821	-83.54588	1.22269	0.11226	0.99330	0.02746	0.99236	-0.11349	0.04847	0.05126	0.02181	-0.99845	
1738.71762	-1000.02632	-559.72159	4.82854	-2.11013	-100.10459	0.72560	-0.17533	-0.98045	-0.08931	0.98382	-0.17787	0.02135	-0.03682	-0.08412	0.99578		803.98907	-2971.52425	-555.35390	-178.69719	2.68019	-83.54890	1.13658	0.11223	0.99329	0.02784	0.99258	-0.11338	0.04390	0.04676	0.02271	-0.99865	
1738.93842	-999.91853	-559.26689	4.84297	-2.07868	-100.11102	0.74889	-0.17544	-0.98042	-0.08946	0.98382	-0.17794	0.02076	-0.03627	-0.08437	0.99577		803.91300	-2971.64128	-554.97406	-178.76259	2.95834	-83.54867	1.25203	0.11221	0.99331	0.02726	0.99234	-0.11344	0.04884	0.05161	0.02157	-0.99843	
1738.97687	-999.81157	-559.00217	4.82216	-2.08474	-100.11302	0.73094	-0.17547	-0.98044	-0.08912	0.98381	-0.17798	0.02092	-0.03638	-0.08401	0.99580		803.89126	-2971.70435	-554.83065	-178.75806	2.95058	-83.52563	1.24234	0.11261	0.99326	0.02734	0.99231	-0.11384	0.04869	0.05147	0.02165	-0.99844	
1738.88950	-999.78810	-558.91318	4.80679	-2.08082	-100.12339	0.74756	-0.17565	-0.98043	-0.08885	0.98378	-0.17815	0.02089	-0.03631	-0.08374	0.99583		803.66907	-2971.82886	-554.94977	-178.72807	2.94446	-83.53745	1.26499	0.11241	0.99327	0.02784	0.99233	-0.11366	0.04853	0.05137	0.02217	-0.99843	
1738.67987	-999.80676	-558.90314	4.81103	-2.06286	-100.14421	0.72856	-0.17601	-0.98037	-0.08888	0.98373	-0.17848	0.02054	-0.03600	-0.08382	0.99583		803.45927	-2971.91862	-555.15804	-178.67776	2.93621	-83.54911	1.19117	0.11220	0.99327	0.02868	0.99236	-0.11350	0.04829	0.05122	0.02305	-0.99842	
1738.50055	-999.79080	-558.93001	4.85129	-2.06498	-100.13996	0.77768	-0.17594	-0.98032	-0.08957	0.98374	-0.17842	0.02045	-0.03603	-0.08451	0.99577		803.22939	-2972.03223	-555.47428	-178.70071	2.88699	-83.52982	1.19120	0.11254	0.99325	0.02820	0.99237	-0.11379	0.04748	0.05037	0.02265	-0.99847	
1738.35043	-999.77815	-558.85190	4.79903	-2.06463	-100.14011	0.68793	-0.17594	-0.98040	-0.08867	0.98374	-0.17841	0.02061	-0.03603	-0.08361	0.99585		803.02462	-2972.12101	-555.58679	-178.73239	2.92062	-83.52410	1.24688	0.11264	0.99325	0.02773	0.99233	-0.11388	0.04812	0.05095	0.02209	-0.99846	
1738.44873	-999.67992	-558.56325	4.81490	-2.04245	-100.13033	0.72606	-0.17578	-0.98041	-0.08887	0.98378	-0.17821	0.02020	-0.03564	-0.08388	0.99584		803.02932	-2972.25301	-555.60390	-178.71669	2.91275	-83.52149	1.25692	0.11268	0.99324	0.02799	0.99233	-0.11393	0.04795	0.05082	0.02237	-0.99846	
1738.55722	-999.55617	-558.25389	4.86890	-2.05046	-100.11141	0.71465	-0.17545	-0.98038	-0.08982	0.98384	-0.17792	0.02020	-0.03578	-0.08482	0.99575		803.08152	-2972.32764	-555.40267	-178.67822	2.98699	-83.51888	1.23807	0.11272	0.99321	0.02880	0.99226	-0.11404	0.04916	0.05211	0.02304	-0.99838	
1738.68774	-999.37762	-557.88196	4.85427	-2.08675	-100.09228	0.75137	-0.17512	-0.98046	-0.08967	0.98387	-0.17764	0.02089	-0.03641	-0.08457	0.99575		803.08942	-2972.38094	-555.30068	-178.64172	3.00678	-83.52594	1.25856	0.11260	0.99320	0.02947	0.99226	-0.11396	0.04943	0.05245	0.02367	-0.99834	
1738.72098	-999.28639	-557.63753	4.88143	-2.08289	-100.08944	0.78970	-0.17507	-0.98042	-0.09012	0.98388	-0.17759	0.02075	-0.03635	-0.08504	0.99571		803.05253	-2972.49593	-555.44672	-178.65816	3.07193	-83.52755	1.24502	0.11256	0.99321	0.02931	0.99220	-0.11394	0.05059	0.05359	0.02338	-0.99829	
1738.65512	-999.18057	-557.50340	4.84988	-2.08272	-100.09364	0.79009	-0.17514	-0.98046	-0.08958	0.98387	-0.17765	0.02083	-0.03634	-0.08449	0.99576		802.95325	-2972.61442	-555.74996	-178.59314	3.02083	-83.52048	1.21671	0.11269	0.99317	0.03034	0.99223	-0.11410	0.04958	0.05270	0.02452	-0.99831	
1738.44867	-999.17882	-557.50491	4.86399	-2.11477	-100.09336	0.73106	-0.17513	-0.98043	-0.08992	0.98385	-0.17770	0.02134	-0.03690	-0.08473	0.99572		802.60457	-2972.69474	-556.16144	-178.62996	3.05935	-83.50350	1.26236	0.11298	0.99315	0.02979	0.99216	-0.11438	0.05031	0.05337	0.02388	-0.99829	
1738.27594	-999.13628	-557.53032	4.82172	-2.06848	-100.13384	0.73355	-0.17583	-0.98038	-0.08907	0.98376	-0.17831	0.02062	-0.03609	-0.08400	0.99581		802.42151	-2972.79549	-556.58254	-178.60814	3.05897	-83.52963	1.23734	0.11253	0.99319	0.03015	0.99221	-0.11394	0.05027	0.05336	0.02426	-0.99828	
1738.18893	-999.04924	-557.45987	4.85342	-2.05732	-100.14222	0.72516	-0.17598	-0.98031	-0.08958	0.98374	-0.17845	0.02031	-0.03590	-0.08455	0.99577		802.34167	-2972.92131	-556.88843	-178.57405	3.02123	-83.54762	1.22844	0.11222	0.99321	0.03065	0.99228	-0.11365	0.04956	0.05271	0.02485	-0.99830	
1738.21802	-998.93735	-557.28162	4.81281	-2.05302	-100.14423	0.72897	-0.17601	-0.98037	-0.08888	0.98374	-0.17846	0.02036	-0.03582	-0.08385	0.99583		802.35885	-2972.99032	-557.02838	-178.57353	3.09479	-83.53226	1.23545	0.11248	0.99318	0.03081	0.99219	-0.11394	0.05082	0.05399	0.02486	-0.99823	
1738.33261	-998.72826	-556.96992	4.81730	-2.08368	-100.12096	0.78889	-0.17561	-0.98042	-0.08904	0.98379	-0.17811	0.02091	-0.03636	-0.08392	0.99581		802.36348	-2973.10929	-557.08681	-178.58171	3.15669	-83.51355	1.25558	0.11280	0.99314	0.03081	0.99209	-0.11429	0.05190	0.05507	0.02471	-0.99818	
1738.42642	-998.56981	-556.71011	4.82549	-2.06114	-100.13480	0.79602	-0.17585	-0.98037	-0.08911	0.98376	-0.17832	0.02048	-0.03597	-0.08407	0.99581		802.40627	-2973.13013	-557.20597	-178.53687	3.12286	-83.52505	1.22525	0.11260	0.99314	0.03151	0.99215	-0.11411	0.05123	0.05448	0.02550	-0.99819	
1738.47723	-998.41757	-556.50957	4.80354	-2.05518	-100.14723	0.75560	-0.17606	-0.98037	-0.08873	0.98373	-0.17852	0.02042	-0.03586	-0.08369	0.99585		802.41187	-2973.19735	-557.41073	-178.56186	3.06598	-83.52264	1.23744	0.11265	0.99315	0.03097	0.99219	-0.11411	0.05030	0.05349	0.02506	-0.99825	
1738.40768	-998.26810	-556.44388	4.77912	-2.06278	-100.14128	0.76540	-0.17596	-0.98043	-0.08833	0.98374	-0.17842	0.02064	-0.03599	-0.08326	0.99588		802.30098	-2973.28857	-557.67261	-178.54370	3.06628	-83.51530	1.21372	0.11278	0.99313	0.03129	0.99218	-0.11425	0.05026	0.05349	0.02538	-0.99825	
1738.31073	-998.17770	-556.46909	4.79690	-2.06864	-100.15244	0.78804	-0.17615	-0.98036	-0.08866	0.98370	-0.17862	0.02067	-0.03610	-0.08357	0.99585		802.18333	-2973.31934	-558.07603	-178.56264	3.11403	-83.51707	1.21758	0.11274	0.99314	0.03106	0.99214	-0.11423	0.05113	0.05432	0.02505	-0.99821	
1738.13550	-998.07957	-556.54869	4.80067	-2.07174	-100.14976	0.78423	-0.17611	-0.98036	-0.08873	0.98371	-0.17858	0.02071	-0.03615	-0.08363	0.99584		802.07853	-2973.40120	-558.51750	-178.60307	3.12833	-83.51778	1.19997	0.11273	0.99316	0.03038	0.99213	-0.11418	0.05146	0.05457	0.02434	-0.99821	
1738.05206	-997.98557	-556.52809	4.78547	-2.07414	-100.16902	0.76318	-0.17644	-0.98033	-0.08848	0.98365	-0.17891	0.02077	-0.03619	-0.08337	0.99586		801.95361	-2973.47884	-558.92629	-178.58028	3.08791	-83.50217	1.23223	0.11300	0.99312	0.03071	0.99213	-0.11446	0.05070	0.05387	0.02474	-0.99824	
1738.06537	-997.81342	-556.45814	4.80885	-2.06966	-100.14890	0.76595	-0.17609	-0.98035	-0.08886	0.98371	-0.17857	0.02065	-0.03611	-0.08378	0.99583		802.03754	-2973.51758	-559.27777	-178.52556	3.08686	-83.52280	1.23297	0.11264	0.99313	0.03164	0.99218	-0.11415	0.05059	0.05385	0.02569	-0.99822	
1738.13995	-997.61682	-556.30576	4.79374	-2.05920	-100.16360	0.75252	-0.17635	-0.98033	-0.08858	0.98367	-0.17880	0.02050	-0.03593	-0.08351	0.99586		802.09003	-2973.55509	-559.45186	-178.50365	3.10471	-83.51091	1.23299	0.11285	0.99309	0.03206	0.99213	-0.11438	0.05084	0.05416	0.02607	-0.99819	
1738.15689	-997.45222	-556.19115	4.78017	-2.04826	-100.16943	0.74237	-0.17645	-0.98034	-0.08831	0.98366	-0.17888	0.02034	-0.03574	-0.08328	0.99589		802.17780	-2973.61133	-559.70833	-178.49728	3.15068	-83.57320	1.24063	0.11176	0.99321	0.03221	0.99221	-0.11333	0.05166	0.05496	0.02618	-0.99815	
1738.14404	-997.26205	-556.14326	4.78907	-2.04528	-100.16217	0.75586	-0.17632	-0.98035	-0.08845	0.98369	-0.17875	0.02028	-0.03569	-0.08343	0.99587		802.10954	-2973.60905	-559.95964	-178.50194	3.18017	-83.55457	1.22961	0.11208	0.99318	0.03220	0.99215	-0.11366	0.05217	0.05548	0.02610	-0.99812	
1738.05634	-997.13628	-556.20709	4.74780	-2.05102	-100.17259	0.75221	-0.17650	-0.98038	-0.08777	0.98365	-0.17892	0.02049	-0.03579	-0.08272	0.99593		802.11216	-2973.65967	-560.32104	-178.53244	3.22141	-83.56229	1.20812	0.11195	0.99321	0.03175	0.99212	-0.11352	0.05295	0.05619	0.02557	-0.99809	
1737.99515	-996.98186	-556.26590	4.75744	-2.05367	-100.17238	0.73378	-0.17650	-0.98036	-0.08794	0.98365	-0.17893	0.02050	-0.03584	-0.08288	0.99591		802.17946	-2973.68644	-560.55200	-178.51686	3.16573	-83.57449	1.19805	0.11174	0.99323	0.03190	0.99220	-0.11329	0.05196	0.05522	0.02584	-0.99814	
1737.99979	-996.81732	-556.23514	4.76771	-2.06563	-100.17838	0.75911	-0.17660	-0.98033	-0.08816	0.98362	-0.17905	0.02067	-0.03604	-0.08306	0.99589		802.31980	-2973.70760	-560.82627	-178.56352	3.15907	-83.57866	1.22923	0.11167	0.99326	0.03107	0.99222	-0.11318	0.05194	0.05511	0.02503	-0.99817	
1737.93097	-996.68721	-556.30676	4.78451	-2.06124	-100.18050	0.78976	-0.17664	-0.98030	-0.08843	0.98362	-0.17909	0.02054	-0.03597	-0.08335	0.99587		802.44427	-2973.75968	-561.11243	-178.55203	3.15161	-83.57102	1.21120	0.11180	0.99324	0.03126	0.99221	-0.11332	0.05179	0.05498	0.02523	-0.99817	
1737.86346	-996.54329	-556.36714	4.78876	-2.07836	-100.18411	0.77362	-0.17670	-0.98027	-0.08856	0.98360	-0.17917	0.02081	-0.03627	-0.08343	0.99585		802.43046	-2973.75480	-561.46265	-178.51059	3.12989	-83.56790	1.23038	0.11186	0.99321	0.03194	0.99222	-0.11340	0.05133	0.05460	0.02595	-0.99817	
