NO_OF_FRAMES	11413
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 15:21:59	259710.67917225
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1120.04260	-1547.91696	-562.51021	-1.37531	-5.53085	-101.01552	0.81171	-0.19019	-0.98173	0.00515	0.97701	-0.18875	0.09916	-0.09638	0.02389	0.99506		1413.81063	-2882.55225	-554.74528	-179.94128	4.78059	-80.54009	1.17862	0.16379	0.98639	0.01471	0.98297	-0.16444	0.08204	0.08334	0.00102	-0.99652	
1120.00589	-1548.02084	-562.50532	-1.36153	-5.52695	-100.99416	0.80377	-0.18982	-0.98181	0.00496	0.97708	-0.18841	0.09905	-0.09631	0.02365	0.99507		1413.63350	-2882.63436	-554.61613	-179.98070	4.70026	-80.49432	1.10217	0.16459	0.98626	0.01386	0.98295	-0.16517	0.08076	0.08194	0.00034	-0.99664	
1119.99126	-1548.13455	-562.48730	-1.39169	-5.53413	-101.00661	0.82833	-0.19003	-0.98176	0.00543	0.97703	-0.18857	0.09927	-0.09644	0.02417	0.99505		1413.51721	-2882.69784	-554.65576	-179.98018	4.75855	-80.47475	1.12997	0.16491	0.98621	0.01407	0.98281	-0.16551	0.08176	0.08296	0.00034	-0.99655	
1119.96342	-1548.24609	-562.41204	-1.37148	-5.52296	-100.99782	0.81215	-0.18989	-0.98179	0.00514	0.97708	-0.18846	0.09902	-0.09624	0.02382	0.99507		1413.45850	-2882.77897	-554.66821	-179.93686	4.80191	-80.48560	1.14576	0.16472	0.98623	0.01492	0.98278	-0.16539	0.08238	0.08371	0.00110	-0.99649	
1119.97826	-1548.36197	-562.38933	-1.36303	-5.52163	-100.99541	0.79630	-0.18985	-0.98180	0.00500	0.97709	-0.18843	0.09897	-0.09622	0.02368	0.99508		1413.41130	-2882.84204	-554.67930	-179.92496	4.82798	-80.50632	1.15058	0.16435	0.98628	0.01517	0.98280	-0.16505	0.08280	0.08416	0.00131	-0.99645	
1119.96683	-1548.46310	-562.32967	-1.39074	-5.52656	-100.99506	0.80979	-0.18984	-0.98180	0.00546	0.97708	-0.18837	0.09914	-0.09631	0.02416	0.99506		1413.34977	-2882.88940	-554.73973	-179.87137	4.78249	-80.52001	1.15425	0.16413	0.98631	0.01595	0.98291	-0.16489	0.08186	0.08337	0.00224	-0.99652	
1119.99017	-1548.57355	-562.30274	-1.35993	-5.51691	-100.99210	0.81279	-0.18979	-0.98181	0.00497	0.97711	-0.18838	0.09887	-0.09614	0.02362	0.99509		1413.24479	-2882.93774	-554.71216	-179.91248	4.83560	-80.48563	1.09843	0.16471	0.98622	0.01544	0.98273	-0.16542	0.08288	0.08430	0.00152	-0.99644	
1119.96374	-1548.67154	-562.26831	-1.33938	-5.51344	-100.97755	0.81494	-0.18954	-0.98186	0.00466	0.97716	-0.18817	0.09875	-0.09608	0.02327	0.99510		1413.11519	-2882.92936	-554.73348	-179.90755	4.77705	-80.48213	1.07259	0.16478	0.98621	0.01536	0.98281	-0.16549	0.08187	0.08328	0.00161	-0.99652	
1119.95999	-1548.77808	-562.22395	-1.34346	-5.52138	-100.97063	0.82138	-0.18942	-0.98188	0.00471	0.97717	-0.18804	0.09889	-0.09622	0.02334	0.99509		1413.04224	-2882.97257	-554.81803	-179.89586	4.76433	-80.48247	1.09023	0.16478	0.98621	0.01553	0.98283	-0.16550	0.08161	0.08306	0.00181	-0.99654	
1119.92795	-1548.91425	-562.21181	-1.35037	-5.52462	-100.95673	0.81969	-0.18918	-0.98193	0.00484	0.97721	-0.18779	0.09897	-0.09627	0.02346	0.99508		1412.80098	-2882.99162	-554.65684	-179.95604	4.80561	-80.42338	1.12364	0.16578	0.98605	0.01469	0.98260	-0.16643	0.08248	0.08378	0.00076	-0.99648	
1119.91286	-1549.02094	-562.17220	-1.34399	-5.51216	-100.95328	0.80574	-0.18913	-0.98194	0.00478	0.97724	-0.18774	0.09874	-0.09606	0.02335	0.99510		1412.77047	-2882.99390	-554.72300	-179.92773	4.72061	-80.44169	1.08123	0.16549	0.98610	0.01491	0.98277	-0.16615	0.08094	0.08230	0.00126	-0.99661	
1119.91483	-1549.09973	-562.09657	-1.31990	-5.50862	-100.94999	0.82200	-0.18907	-0.98195	0.00439	0.97726	-0.18773	0.09860	-0.09600	0.02293	0.99512		1412.59583	-2883.02425	-554.63723	-179.96205	4.83763	-80.43555	1.10485	0.16557	0.98609	0.01467	0.98259	-0.16621	0.08305	0.08433	0.00066	-0.99644	
1119.95374	-1549.21082	-562.05375	-1.29954	-5.51140	-100.92775	0.82742	-0.18869	-0.98203	0.00407	0.97733	-0.18738	0.09858	-0.09604	0.02257	0.99512		1412.48185	-2883.02775	-554.65308	-179.90259	4.79184	-80.44265	1.09630	0.16545	0.98609	0.01555	0.98267	-0.16617	0.08209	0.08354	0.00169	-0.99650	
1119.96826	-1549.30023	-561.97687	-1.30596	-5.52491	-100.92384	0.83360	-0.18862	-0.98204	0.00414	0.97732	-0.18730	0.09883	-0.09628	0.02269	0.99510		1412.40556	-2882.97404	-554.68815	-179.94160	4.78239	-80.41730	1.06351	0.16589	0.98603	0.01488	0.98261	-0.16655	0.08204	0.08337	0.00102	-0.99652	
1119.96512	-1549.39694	-561.95341	-1.30692	-5.50832	-100.92115	0.83432	-0.18858	-0.98205	0.00421	0.97735	-0.18726	0.09855	-0.09599	0.02270	0.99512		1412.25228	-2883.00285	-554.74953	-179.89540	4.64274	-80.40952	1.12098	0.16606	0.98600	0.01529	0.98279	-0.16675	0.07951	0.08094	0.00182	-0.99672	
1119.97684	-1549.47159	-561.93581	-1.30331	-5.50810	-100.90827	0.83453	-0.18836	-0.98209	0.00417	0.97740	-0.18704	0.09853	-0.09599	0.02264	0.99513		1412.18315	-2882.98169	-554.76929	-179.87531	4.90986	-80.46771	1.17194	0.16500	0.98616	0.01632	0.98257	-0.16579	0.08405	0.08559	0.00217	-0.99633	
1119.92673	-1549.56244	-561.92213	-1.32001	-5.52210	-100.91164	0.83977	-0.18842	-0.98208	0.00441	0.97736	-0.18707	0.09883	-0.09623	0.02293	0.99510		1412.14685	-2882.92415	-554.76699	-179.85390	4.87140	-80.46136	1.09010	0.16511	0.98614	0.01659	0.98261	-0.16593	0.08332	0.08492	0.00254	-0.99638	
1119.92746	-1549.64133	-561.93606	-1.30320	-5.50183	-100.90034	0.82768	-0.18823	-0.98212	0.00421	0.97743	-0.18691	0.09842	-0.09588	0.02264	0.99514		1411.86503	-2882.88892	-554.80841	-179.91653	4.80374	-80.43568	1.24381	0.16557	0.98608	0.01535	0.98264	-0.16627	0.08234	0.08374	0.00145	-0.99649	
1119.94308	-1549.70456	-561.89687	-1.27549	-5.50823	-100.88332	0.83811	-0.18794	-0.98217	0.00374	0.97748	-0.18666	0.09844	-0.09599	0.02216	0.99514		1411.94836	-2882.91748	-554.92598	-179.81398	4.83431	-80.47533	1.20932	0.16488	0.98616	0.01715	0.98271	-0.16574	0.08258	0.08427	0.00324	-0.99644	
1119.96806	-1549.77707	-561.85509	-1.28865	-5.50289	-100.89182	0.83449	-0.18808	-0.98214	0.00397	0.97746	-0.18679	0.09839	-0.09590	0.02239	0.99514		1411.77482	-2882.90731	-555.03664	-179.82666	4.66348	-80.45532	1.27409	0.16527	0.98611	0.01646	0.98289	-0.16606	0.07968	0.08130	0.00302	-0.99668	
1119.97066	-1549.84995	-561.83866	-1.27414	-5.51151	-100.88679	0.83417	-0.18800	-0.98216	0.00370	0.97746	-0.18673	0.09849	-0.09605	0.02213	0.99513		1411.68583	-2882.80591	-555.01935	-179.80203	4.72835	-80.47208	1.27912	0.16496	0.98615	0.01705	0.98285	-0.16581	0.08072	0.08243	0.00344	-0.99659	
1120.02496	-1549.88281	-561.81520	-1.31248	-5.51365	-100.89510	0.83397	-0.18814	-0.98213	0.00434	0.97743	-0.18680	0.09866	-0.09608	0.02280	0.99511		1411.72196	-2882.78695	-555.04476	-179.83124	4.72232	-80.45409	1.25821	0.16528	0.98611	0.01656	0.98281	-0.16608	0.08070	0.08233	0.00294	-0.99660	
1119.99091	-1549.93423	-561.79308	-1.27549	-5.49273	-100.87546	0.83240	-0.18781	-0.98220	0.00380	0.97753	-0.18654	0.09818	-0.09572	0.02216	0.99516		1411.65723	-2882.69938	-554.94958	-179.88190	4.65230	-80.43289	1.16167	0.16566	0.98606	0.01551	0.98284	-0.16637	0.07964	0.08111	0.00205	-0.99670	
1120.02939	-1549.99945	-561.79258	-1.29954	-5.51380	-100.87508	0.85312	-0.18780	-0.98220	0.00415	0.97750	-0.18648	0.09861	-0.09609	0.02257	0.99512		1411.53743	-2882.67334	-554.93542	-179.89784	4.66570	-80.41688	1.17557	0.16593	0.98602	0.01530	0.98278	-0.16662	0.07991	0.08134	0.00178	-0.99668	
1120.00479	-1550.04822	-561.79769	-1.27045	-5.49828	-100.85574	0.83763	-0.18747	-0.98226	0.00373	0.97759	-0.18620	0.09825	-0.09582	0.02207	0.99515		1411.53410	-2882.63997	-555.07979	-179.84766	4.77404	-80.49484	1.28182	0.16456	0.98623	0.01637	0.98285	-0.16535	0.08164	0.08323	0.00265	-0.99653	
1120.02554	-1550.08490	-561.79844	-1.29552	-5.49908	-100.86395	0.84518	-0.18761	-0.98223	0.00415	0.97756	-0.18630	0.09835	-0.09583	0.02251	0.99514		1411.50419	-2882.55949	-555.13623	-179.81091	4.63672	-80.47598	1.22720	0.16492	0.98617	0.01663	0.98299	-0.16572	0.07918	0.08084	0.00329	-0.99672	
1119.98186	-1550.12723	-561.81386	-1.28949	-5.49617	-100.86351	0.85427	-0.18760	-0.98224	0.00405	0.97756	-0.18631	0.09828	-0.09578	0.02240	0.99515		1411.42891	-2882.50692	-555.05786	-179.91277	4.63358	-80.42755	1.17584	0.16575	0.98605	0.01494	0.98285	-0.16642	0.07940	0.08078	0.00152	-0.99673	
1120.02608	-1550.16806	-561.83990	-1.27996	-5.48655	-100.85277	0.84702	-0.18742	-0.98227	0.00394	0.97761	-0.18614	0.09808	-0.09561	0.02224	0.99517		1411.50468	-2882.41797	-555.20199	-179.83366	4.69542	-80.47401	1.19363	0.16494	0.98617	0.01641	0.98290	-0.16573	0.08025	0.08186	0.00289	-0.99664	
1120.03688	-1550.21048	-561.81174	-1.27961	-5.51818	-100.85242	0.85317	-0.18741	-0.98227	0.00383	0.97756	-0.18612	0.09862	-0.09616	0.02223	0.99512		1411.48633	-2882.35173	-555.15358	-179.83229	4.67746	-80.49992	1.20194	0.16450	0.98624	0.01635	0.98300	-0.16528	0.07994	0.08155	0.00292	-0.99667	
1120.07037	-1550.20090	-561.80993	-1.27782	-5.50609	-100.84371	0.85820	-0.18726	-0.98230	0.00386	0.97761	-0.18598	0.09841	-0.09595	0.02220	0.99514		1411.53780	-2882.34277	-555.20054	-179.84415	4.58648	-80.49477	1.17778	0.16461	0.98623	0.01589	0.98311	-0.16535	0.07842	0.07996	0.00271	-0.99679	
1120.06914	-1550.25961	-561.84121	-1.28775	-5.48533	-100.85211	0.84456	-0.18741	-0.98227	0.00408	0.97762	-0.18612	0.09809	-0.09559	0.02237	0.99517		1411.44910	-2882.23267	-555.10799	-179.83582	4.69704	-80.50124	1.24231	0.16447	0.98625	0.01634	0.98298	-0.16526	0.08029	0.08189	0.00286	-0.99664	
1120.05621	-1550.25836	-561.84095	-1.29995	-5.49073	-100.84726	0.85477	-0.18733	-0.98229	0.00428	0.97763	-0.18601	0.09822	-0.09568	0.02258	0.99516		1411.54928	-2882.18726	-555.15926	-179.85614	4.74852	-80.51351	1.21064	0.16425	0.98629	0.01612	0.98294	-0.16502	0.08124	0.08278	0.00250	-0.99656	
1120.08545	-1550.27045	-561.87670	-1.27110	-5.48107	-100.83071	0.84692	-0.18705	-0.98234	0.00384	0.97770	-0.18578	0.09796	-0.09552	0.02208	0.99518		1411.55269	-2882.21916	-555.16136	-179.85565	4.73210	-80.48390	1.18937	0.16476	0.98620	0.01612	0.98288	-0.16553	0.08094	0.08250	0.00251	-0.99659	
1120.05920	-1550.28928	-561.89939	-1.27480	-5.49069	-100.82915	0.85989	-0.18702	-0.98235	0.00388	0.97769	-0.18574	0.09814	-0.09568	0.02215	0.99517		1411.58191	-2882.11873	-555.22734	-179.82422	4.63675	-80.51580	1.17840	0.16424	0.98629	0.01635	0.98310	-0.16502	0.07923	0.08084	0.00306	-0.99672	
1120.04800	-1550.29477	-561.91673	-1.26292	-5.48894	-100.81866	0.84962	-0.18684	-0.98238	0.00370	0.97772	-0.18558	0.09807	-0.09565	0.02194	0.99517		1411.45182	-2882.05827	-555.06293	-179.92136	4.62514	-80.45861	1.17834	0.16522	0.98615	0.01472	0.98295	-0.16587	0.07929	0.08064	0.00137	-0.99674	
1120.06148	-1550.31964	-561.97003	-1.27787	-5.47185	-100.82385	0.86709	-0.18693	-0.98236	0.00400	0.97773	-0.18565	0.09782	-0.09536	0.02220	0.99520		1411.63749	-2882.03792	-555.17991	-179.81219	4.71295	-80.51321	1.16607	0.16426	0.98627	0.01678	0.98299	-0.16509	0.08050	0.08216	0.00327	-0.99661	
1120.03891	-1550.31879	-562.00425	-1.29280	-5.48608	-100.81609	0.86480	-0.18680	-0.98239	0.00422	0.97774	-0.18549	0.09812	-0.09560	0.02246	0.99517		1411.59314	-2881.93132	-555.09367	-179.90671	4.58773	-80.45259	1.15852	0.16533	0.98613	0.01487	0.98299	-0.16599	0.07861	0.07999	0.00162	-0.99679	
1120.02368	-1550.33215	-562.02220	-1.30631	-5.48629	-100.83253	0.83743	-0.18708	-0.98234	0.00443	0.97768	-0.18575	0.09816	-0.09561	0.02269	0.99516		1411.64921	-2881.93083	-555.15234	-179.86223	4.68783	-80.50169	1.15675	0.16447	0.98626	0.01586	0.98299	-0.16521	0.08021	0.08173	0.00240	-0.99665	
1120.05724	-1550.32785	-562.04166	-1.29169	-5.47589	-100.81665	0.86741	-0.18681	-0.98239	0.00424	0.97775	-0.18551	0.09794	-0.09543	0.02244	0.99518		1411.75448	-2881.91260	-555.22135	-179.85835	4.59036	-80.50301	1.18142	0.16447	0.98626	0.01564	0.98313	-0.16519	0.07853	0.08003	0.00246	-0.99679	
1120.05748	-1550.35040	-562.06445	-1.29157	-5.47767	-100.80396	0.84470	-0.18659	-0.98243	0.00425	0.97779	-0.18529	0.09797	-0.09546	0.02244	0.99518		1411.74365	-2881.85107	-555.10970	-179.84357	4.61505	-80.51082	1.17885	0.16433	0.98628	0.01596	0.98312	-0.16508	0.07891	0.08046	0.00272	-0.99675	
1120.05791	-1550.32556	-562.08417	-1.30027	-5.48198	-100.80572	0.85025	-0.18662	-0.98242	0.00438	0.97778	-0.18530	0.09807	-0.09553	0.02259	0.99517		1411.77144	-2881.81494	-554.99245	-179.89761	4.62341	-80.47001	1.12456	0.16503	0.98617	0.01511	0.98299	-0.16571	0.07920	0.08061	0.00178	-0.99674	
1120.02866	-1550.34604	-562.13937	-1.30053	-5.47521	-100.80028	0.84604	-0.18653	-0.98244	0.00442	0.97780	-0.18521	0.09795	-0.09542	0.02259	0.99518		1411.78678	-2881.85571	-555.09493	-179.82961	4.68678	-80.50736	1.25885	0.16437	0.98626	0.01641	0.98301	-0.16516	0.08010	0.08171	0.00296	-0.99665	
1120.02650	-1550.36151	-562.18536	-1.30378	-5.48297	-100.79496	0.83593	-0.18644	-0.98246	0.00446	0.97781	-0.18511	0.09810	-0.09555	0.02265	0.99517		1411.87724	-2881.79964	-555.16345	-179.80559	4.55145	-80.51573	1.19239	0.16426	0.98628	0.01642	0.98322	-0.16504	0.07771	0.07935	0.00338	-0.99684	
1119.97189	-1550.35803	-562.22413	-1.31906	-5.48187	-100.79431	0.82962	-0.18643	-0.98246	0.00473	0.97781	-0.18507	0.09813	-0.09553	0.02291	0.99516		1411.91565	-2881.79875	-555.11279	-179.87126	4.68356	-80.51617	1.20121	0.16422	0.98630	0.01567	0.98304	-0.16495	0.08017	0.08165	0.00224	-0.99666	
1119.96742	-1550.36691	-562.26508	-1.32028	-5.46638	-100.79057	0.85370	-0.18637	-0.98247	0.00480	0.97785	-0.18501	0.09787	-0.09526	0.02294	0.99519		1411.92432	-2881.76131	-554.98853	-179.89137	4.53000	-80.48281	1.14421	0.16483	0.98621	0.01493	0.98316	-0.16549	0.07758	0.07898	0.00189	-0.99687	
1119.95523	-1550.38052	-562.28261	-1.32360	-5.46587	-100.78932	0.84567	-0.18635	-0.98247	0.00486	0.97786	-0.18499	0.09787	-0.09525	0.02299	0.99519		1412.04574	-2881.78394	-555.02981	-179.80363	4.66943	-80.55108	1.13518	0.16362	0.98638	0.01675	0.98316	-0.16444	0.07974	0.08141	0.00342	-0.99668	
1119.93887	-1550.39166	-562.30167	-1.30406	-5.47213	-100.77602	0.83680	-0.18612	-0.98252	0.00453	0.97789	-0.18479	0.09791	-0.09536	0.02265	0.99518		1412.00163	-2881.78581	-554.88804	-179.91121	4.58153	-80.48415	1.11063	0.16479	0.98622	0.01473	0.98309	-0.16544	0.07852	0.07988	0.00154	-0.99680	
1119.94408	-1550.40335	-562.33794	-1.33012	-5.47622	-100.78585	0.85413	-0.18628	-0.98248	0.00495	0.97785	-0.18491	0.09807	-0.09543	0.02311	0.99517		1412.05489	-2881.78402	-554.84607	-179.91521	4.56093	-80.48523	1.15258	0.16478	0.98622	0.01460	0.98312	-0.16542	0.07818	0.07952	0.00148	-0.99683	
1119.93033	-1550.40659	-562.32687	-1.33127	-5.46572	-100.78538	0.83103	-0.18628	-0.98248	0.00500	0.97787	-0.18491	0.09789	-0.09525	0.02313	0.99518		1412.08997	-2881.82552	-554.90135	-179.83778	4.67061	-80.53230	1.22840	0.16395	0.98634	0.01619	0.98310	-0.16472	0.07985	0.08143	0.00282	-0.99668	
1119.92296	-1550.42245	-562.36639	-1.32999	-5.47273	-100.78222	0.84225	-0.18622	-0.98249	0.00496	0.97787	-0.18485	0.09801	-0.09537	0.02310	0.99517		1412.07788	-2881.84172	-554.86595	-179.84843	4.73368	-80.51375	1.18009	0.16425	0.98629	0.01621	0.98296	-0.16503	0.08096	0.08252	0.00264	-0.99659	
1119.90587	-1550.45517	-562.37607	-1.31088	-5.46493	-100.77539	0.81688	-0.18611	-0.98252	0.00467	0.97790	-0.18477	0.09781	-0.09524	0.02277	0.99519		1412.12826	-2881.89762	-554.85960	-179.87828	4.54204	-80.48962	1.09444	0.16471	0.98623	0.01518	0.98316	-0.16539	0.07775	0.07919	0.00212	-0.99686	
1119.88293	-1550.48355	-562.40280	-1.31618	-5.47930	-100.76763	0.81032	-0.18597	-0.98254	0.00473	0.97790	-0.18462	0.09807	-0.09549	0.02286	0.99517		1412.16361	-2881.90568	-554.80707	-179.88760	4.53601	-80.48138	1.13994	0.16485	0.98620	0.01501	0.98314	-0.16552	0.07767	0.07909	0.00196	-0.99687	
1119.86565	-1550.52377	-562.43134	-1.32084	-5.46428	-100.75553	0.80528	-0.18577	-0.98258	0.00488	0.97797	-0.18441	0.09783	-0.09523	0.02295	0.99519		1412.11145	-2881.91300	-554.75368	-179.89906	4.56611	-80.46204	1.16899	0.16518	0.98615	0.01493	0.98305	-0.16584	0.07822	0.07961	0.00176	-0.99682	
1119.86192	-1550.55963	-562.40931	-1.32790	-5.46735	-100.75881	0.83022	-0.18583	-0.98257	0.00499	0.97795	-0.18446	0.09790	-0.09528	0.02307	0.99518		1412.16199	-2881.97770	-554.73482	-179.85786	4.51319	-80.47999	1.11177	0.16488	0.98619	0.01546	0.98317	-0.16558	0.07719	0.07869	0.00247	-0.99690	
1119.83693	-1550.58429	-562.40499	-1.33135	-5.46356	-100.75777	0.83994	-0.18581	-0.98257	0.00506	0.97796	-0.18443	0.09785	-0.09521	0.02313	0.99519		1412.20235	-2882.08813	-554.81158	-179.85695	4.42793	-80.44472	1.13467	0.16550	0.98609	0.01528	0.98318	-0.16619	0.07572	0.07721	0.00249	-0.99701	
1119.82747	-1550.63593	-562.42073	-1.33902	-5.47323	-100.74792	0.82379	-0.18564	-0.98260	0.00518	0.97798	-0.18425	0.09804	-0.09538	0.02326	0.99517		1412.19722	-2882.12378	-554.73134	-179.83908	4.50411	-80.49104	1.07519	0.16469	0.98622	0.01574	0.98321	-0.16542	0.07699	0.07853	0.00280	-0.99691	
1119.84103	-1550.68982	-562.41101	-1.30567	-5.45971	-100.74799	0.82025	-0.18564	-0.98261	0.00465	0.97800	-0.18431	0.09770	-0.09515	0.02268	0.99520		1412.18172	-2882.14795	-554.65265	-179.89034	4.60182	-80.48174	1.15738	0.16483	0.98621	0.01515	0.98305	-0.16551	0.07881	0.08023	0.00191	-0.99677	
1119.78169	-1550.75006	-562.44088	-1.32083	-5.46015	-100.73701	0.80657	-0.18546	-0.98264	0.00492	0.97803	-0.18410	0.09776	-0.09515	0.02295	0.99520		1412.12000	-2882.18864	-554.62063	-179.87305	4.59573	-80.49120	1.15336	0.16467	0.98623	0.01542	0.98309	-0.16537	0.07866	0.08012	0.00221	-0.99678	
1119.78455	-1550.80630	-562.40153	-1.32289	-5.48587	-100.73894	0.83636	-0.18548	-0.98264	0.00487	0.97799	-0.18412	0.09820	-0.09560	0.02298	0.99515		1412.19572	-2882.27946	-554.66583	-179.83569	4.47645	-80.49530	1.12143	0.16462	0.98623	0.01572	0.98326	-0.16535	0.07650	0.07805	0.00286	-0.99695	
1119.79799	-1550.85910	-562.39150	-1.34091	-5.47598	-100.74459	0.83705	-0.18558	-0.98262	0.00520	0.97798	-0.18419	0.09809	-0.09543	0.02329	0.99516		1412.11182	-2882.34245	-554.66378	-179.79251	4.59997	-80.50854	1.18518	0.16437	0.98626	0.01680	0.98313	-0.16519	0.07850	0.08020	0.00361	-0.99677	
1119.78261	-1550.93655	-562.36647	-1.31701	-5.46131	-100.73213	0.81514	-0.18537	-0.98266	0.00486	0.97805	-0.18402	0.09776	-0.09517	0.02288	0.99520		1412.04443	-2882.37191	-554.57125	-179.82677	4.54449	-80.48022	1.14504	0.16487	0.98618	0.01609	0.98313	-0.16562	0.07764	0.07923	0.00301	-0.99685	
1119.74840	-1551.02441	-562.35151	-1.32553	-5.47306	-100.74231	0.82830	-0.18554	-0.98262	0.00495	0.97800	-0.18417	0.09799	-0.09538	0.02303	0.99517		1411.96493	-2882.39543	-554.47058	-179.84903	4.60855	-80.45452	1.15019	0.16529	0.98612	0.01592	0.98297	-0.16604	0.07880	0.08035	0.00263	-0.99676	
1119.78923	-1551.10077	-562.30904	-1.31121	-5.46037	-100.73797	0.83143	-0.18547	-0.98264	0.00476	0.97803	-0.18413	0.09773	-0.09516	0.02278	0.99520		1411.93689	-2882.46737	-554.45494	-179.84514	4.66088	-80.51311	1.17565	0.16428	0.98628	0.01606	0.98306	-0.16504	0.07970	0.08126	0.00269	-0.99669	
1119.73244	-1551.19421	-562.28986	-1.32450	-5.46094	-100.72276	0.81653	-0.18521	-0.98269	0.00501	0.97808	-0.18385	0.09778	-0.09517	0.02301	0.99520		1411.94291	-2882.51595	-554.47101	-179.83598	4.62457	-80.45031	1.10369	0.16536	0.98610	0.01620	0.98293	-0.16613	0.07903	0.08063	0.00285	-0.99674	
1119.73817	-1551.27954	-562.25955	-1.29897	-5.46222	-100.70892	0.81193	-0.18498	-0.98273	0.00459	0.97812	-0.18365	0.09772	-0.09519	0.02257	0.99520		1411.81645	-2882.55859	-554.48749	-179.83083	4.56192	-80.45537	1.19130	0.16529	0.98611	0.01610	0.98303	-0.16605	0.07795	0.07954	0.00294	-0.99683	
1119.72588	-1551.36453	-562.23460	-1.29999	-5.46656	-100.71091	0.79246	-0.18501	-0.98273	0.00459	0.97811	-0.18368	0.09780	-0.09526	0.02258	0.99520		1411.76383	-2882.56909	-554.45978	-179.85840	4.60604	-80.44297	1.14472	0.16549	0.98608	0.01577	0.98294	-0.16622	0.07878	0.08030	0.00246	-0.99677	
1119.73344	-1551.46945	-562.17888	-1.32259	-5.46573	-100.70796	0.82442	-0.18496	-0.98273	0.00499	0.97812	-0.18359	0.09786	-0.09525	0.02298	0.99519		1411.63936	-2882.60612	-554.40743	-179.78223	4.54539	-80.49728	1.16862	0.16458	0.98622	0.01683	0.98318	-0.16539	0.07753	0.07925	0.00379	-0.99685	
1119.77852	-1551.55072	-562.12801	-1.30821	-5.45507	-100.71574	0.83201	-0.18509	-0.98271	0.00476	0.97811	-0.18376	0.09763	-0.09507	0.02273	0.99521		1411.48181	-2882.70760	-554.47593	-179.78809	4.52231	-80.44952	1.26286	0.16540	0.98608	0.01673	0.98307	-0.16620	0.07714	0.07885	0.00369	-0.99688	
1119.79956	-1551.67914	-562.08121	-1.34041	-5.46133	-100.72666	0.83763	-0.18528	-0.98267	0.00527	0.97807	-0.18389	0.09784	-0.09517	0.02329	0.99519		1411.50142	-2882.67814	-554.48562	-179.81400	4.57324	-80.44913	1.15123	0.16540	0.98609	0.01643	0.98300	-0.16618	0.07809	0.07973	0.00324	-0.99681	
1119.74561	-1551.78140	-562.08102	-1.31281	-5.44680	-100.70653	0.84059	-0.18494	-0.98274	0.00488	0.97816	-0.18359	0.09750	-0.09492	0.02281	0.99522		1411.39237	-2882.72144	-554.47192	-179.78894	4.73278	-80.46241	1.21077	0.16513	0.98612	0.01730	0.98281	-0.16599	0.08076	0.08251	0.00367	-0.99658	
1119.72359	-1551.88885	-562.02539	-1.34224	-5.44934	-100.70930	0.82402	-0.18499	-0.98273	0.00537	0.97814	-0.18359	0.09764	-0.09497	0.02332	0.99521		1411.20532	-2882.76693	-554.40999	-179.81308	4.64585	-80.43010	1.16983	0.16570	0.98603	0.01668	0.98284	-0.16651	0.07933	0.08100	0.00325	-0.99671	
1119.72099	-1551.99237	-562.00038	-1.32664	-5.44937	-100.70986	0.85829	-0.18500	-0.98273	0.00511	0.97814	-0.18363	0.09759	-0.09497	0.02305	0.99521		1411.09652	-2882.72786	-554.56871	-179.75993	4.44629	-80.42844	1.17449	0.16578	0.98602	0.01702	0.98311	-0.16660	0.07575	0.07752	0.00418	-0.99698	
1119.70624	-1552.12668	-561.97961	-1.31268	-5.45015	-100.70027	0.84706	-0.18483	-0.98276	0.00488	0.97817	-0.18348	0.09756	-0.09498	0.02281	0.99522		1411.09497	-2882.76074	-554.46592	-179.81595	4.68571	-80.42977	1.14196	0.16570	0.98603	0.01675	0.98279	-0.16651	0.08002	0.08169	0.00320	-0.99665	
1119.74898	-1552.23135	-561.91570	-1.30204	-5.42898	-100.69960	0.84897	-0.18483	-0.98276	0.00477	0.97821	-0.18350	0.09716	-0.09461	0.02262	0.99526		1410.96476	-2882.77393	-554.57129	-179.77473	4.54668	-80.42866	1.20794	0.16575	0.98602	0.01706	0.98298	-0.16658	0.07751	0.07927	0.00392	-0.99685	
1119.80701	-1552.30353	-561.85589	-1.27494	-5.42268	-100.68604	0.85214	-0.18460	-0.98280	0.00435	0.97826	-0.18332	0.09697	-0.09450	0.02215	0.99528		1410.84375	-2882.80518	-554.54443	-179.81575	4.59600	-80.37321	1.25504	0.16669	0.98587	0.01657	0.98275	-0.16748	0.07846	0.08013	0.00321	-0.99678	
