,q_1,q_2,q_3,q_4,q_5,q_6,time
291,1.33494287,-0.66643953,-0.56118871,8.95662,7.5493,150.33908,2.91
292,1.3359368600000001,-0.66626602,-0.56186327,9.0036,7.625210000000001,150.42931000000002,2.92
293,1.33699051,-0.6661115599999999,-0.56244254,9.00129,7.63046,150.51981,2.93
294,1.33803302,-0.66592862,-0.5629646799999999,9.06306,7.708939999999999,150.57109,2.94
295,1.3390682999999999,-0.66571307,-0.5634343900000001,9.05835,7.76958,150.67824,2.95
296,1.34001102,-0.6655079599999999,-0.56385751,9.10235,7.8014399999999995,150.74048,2.96
297,1.34093225,-0.66530901,-0.56430264,9.1382,7.89015,150.79407,2.97
298,1.3417296099999998,-0.66514427,-0.56469493,9.18713,7.99297,150.85326,2.98
299,1.3424728400000001,-0.6649706599999999,-0.56505608,9.18101,8.00023,150.96275,2.99
300,1.3432711800000001,-0.6647686599999999,-0.56532127,9.22206,8.01079,151.03619,3.0
301,1.34399469,-0.6645922400000001,-0.56554246,9.24452,8.03754,151.10652,3.0100000000000002
302,1.3448588300000002,-0.6643204599999999,-0.5655762599999999,9.214889999999999,8.08654,151.25613,3.02
303,1.3455511199999999,-0.6641181199999999,-0.56563736,9.192110000000001,8.041160000000001,151.39496,3.0300000000000002
304,1.3462421,-0.6638797,-0.5656162400000001,9.20876,8.04624,151.49364,3.04
305,1.3468789099999998,-0.66366003,-0.56558319,9.19454,7.91258,151.63461,3.0500000000000003
306,1.34739355,-0.6634669,-0.5655363,9.25484,7.96581,151.67139,3.06
307,1.34802124,-0.66321001,-0.56532529,9.32462,8.03331,151.67628,3.0700000000000003
308,1.34853622,-0.66299928,-0.56512973,9.36988,8.07932,151.744,3.08
309,1.3490817,-0.66274225,-0.5648260199999999,9.36955,8.1297,151.83777,3.09
310,1.3496178600000002,-0.6625063,-0.5644324799999999,9.32512,8.047310000000001,152.00685,3.1
311,1.35009085,-0.66224934,-0.56401062,9.31063,7.91299,152.15831,3.11
312,1.3504938400000002,-0.66202162,-0.56359235,9.36626,8.00966,152.18669,3.12
313,1.3509263599999999,-0.6617862099999999,-0.56303064,9.397210000000001,8.09033,152.23488999999998,3.13
314,1.3513495800000002,-0.6615453,-0.56246542,9.40193,8.03859,152.32008000000002,3.14
315,1.3516857300000003,-0.6613165,-0.56191917,9.39033,7.865130000000001,152.48248,3.15
316,1.3520237099999999,-0.66107626,-0.5612919000000001,9.37529,7.920380000000001,152.5741,3.16
317,1.35254477,-0.6607843299999999,-0.56047127,9.41371,7.995189999999999,152.63513,3.17
318,1.3529707,-0.6605277700000001,-0.55974829,9.40586,7.87862,152.77847,3.18
319,1.35315506,-0.66032028,-0.55910704,9.40238,7.7441,152.91683999999998,3.19
320,1.3535792800000002,-0.6600306400000001,-0.5582492499999999,9.4015,7.77018,153.00235,3.2
321,1.3539577,-0.65977567,-0.55745346,9.43723,7.738639999999999,153.05557,3.21
322,1.35414441,-0.65957198,-0.55673589,9.45392,7.733619999999999,153.15945,3.22
323,1.35434314,-0.65935156,-0.5560058400000001,9.37825,7.660810000000001,153.34171,3.23
324,1.35495395,-0.65904379,-0.55497873,9.40617,7.47876,153.442,3.24
325,1.35522076,-0.65881406,-0.55418469,9.44683,7.5148,153.49202,3.25
326,1.35551468,-0.65859392,-0.5534052,9.3751,7.5955,153.63512,3.2600000000000002
327,1.35608475,-0.65827069,-0.55240163,9.41607,7.45033,153.73113999999998,3.27
328,1.35638031,-0.65805325,-0.5516103099999999,9.43816,7.453989999999999,153.802,3.2800000000000002
329,1.3567459099999999,-0.65782098,-0.5508243899999999,9.3382,7.42513,153.98731999999998,3.29
330,1.35720706,-0.6575591599999999,-0.5499856599999999,9.41767,7.32585,154.06218,3.3000000000000003
331,1.35762192,-0.6572959700000001,-0.54921315,9.43067,7.341310000000001,154.13201999999998,3.31
332,1.35806644,-0.65708798,-0.54844615,9.3624,7.33922,154.26765,3.3200000000000003
333,1.35848648,-0.65683401,-0.5477536299999999,9.3753,7.0624199999999995,154.42543,3.33
334,1.35892056,-0.65660554,-0.54709566,9.428289999999999,7.182589999999999,154.44162,3.34
335,1.3594656699999998,-0.65633336,-0.54642137,9.37147,7.28795,154.57446000000002,3.35
336,1.36001434,-0.65606738,-0.54579298,9.35431,7.062310000000001,154.74826000000002,3.36
337,1.3605765099999998,-0.65579192,-0.5452050900000001,9.39212,7.0225800000000005,154.81235,3.37
338,1.36123068,-0.65549327,-0.5446065200000001,9.33596,7.0777600000000005,154.91338000000002,3.38
339,1.36173151,-0.65527504,-0.54419572,9.32353,6.998069999999999,155.04271,3.39
340,1.3623022800000002,-0.6549914099999999,-0.54379535,9.34694,6.963760000000001,155.13618,3.4
341,1.36283481,-0.65474208,-0.54352731,9.30603,6.8448,155.30973999999998,3.41
342,1.3635061000000002,-0.65446181,-0.54317761,9.31033,6.943230000000001,155.35455,3.42
343,1.36428348,-0.6541634700000001,-0.5428655200000001,9.30612,6.900239999999999,155.46968,3.43
344,1.36499158,-0.65386658,-0.54264693,9.30288,6.79318,155.582,3.44
345,1.36569336,-0.65358952,-0.54253332,9.30387,6.81199,155.6665,3.45
346,1.3664242899999999,-0.65327989,-0.5424435,9.27484,6.814960000000001,155.79385,3.46
347,1.367064,-0.65300197,-0.54254035,9.23753,6.719469999999999,155.95972,3.47
348,1.36778513,-0.65271144,-0.5426270900000001,9.22228,6.6892,156.08604,3.48
349,1.3685111099999998,-0.65240855,-0.54279363,9.22925,6.740419999999999,156.14043,3.49
350,1.36924924,-0.65214815,-0.54298118,9.19706,6.6273,156.3116,3.5
351,1.3700518199999998,-0.6518433499999999,-0.5432513299999999,9.17427,6.58523,156.42163,3.5100000000000002
352,1.37086026,-0.6515210599999999,-0.54352807,9.23408,6.61453,156.44718999999998,3.52
353,1.37171936,-0.6511954799999999,-0.5438465,9.21623,6.60496,156.59869,3.5300000000000002
354,1.37254633,-0.6508806599999999,-0.54423554,9.19781,6.54646,156.70193,3.54
355,1.37336429,-0.6505407599999999,-0.5447137,9.18384,6.47244,156.84604,3.5500000000000003
356,1.37418378,-0.65021294,-0.54521399,9.17988,6.4718800000000005,156.93556,3.56
357,1.3749548,-0.64992073,-0.54580609,9.17925,6.50584,157.02103,3.5700000000000003
358,1.37575534,-0.6495592,-0.54642567,9.16869,6.51065,157.14011000000002,3.58
359,1.3765420800000001,-0.64925627,-0.54706282,9.200460000000001,6.5758,157.16541999999998,3.59
360,1.37739044,-0.64891978,-0.5477037699999999,9.185880000000001,6.61251,157.2805,3.6
361,1.37817166,-0.6485695599999999,-0.5484289200000001,9.18338,6.556089999999999,157.38612,3.61
362,1.37902008,-0.6482045900000001,-0.5491125900000001,9.1923,6.577089999999999,157.45578,3.62
363,1.3796940899999999,-0.64799466,-0.54975453,9.125910000000001,6.27516,157.80702,3.63
364,1.38038785,-0.64764262,-0.55053934,9.13941,6.24916,157.89866999999998,3.64
365,1.38107401,-0.64731845,-0.5513897099999999,9.0791,6.17708,158.06483,3.65
366,1.38177496,-0.6469532299999999,-0.5521735999999999,9.04837,6.1598,158.17712,3.66
367,1.38246191,-0.6466202099999999,-0.5530202900000001,9.08089,6.15945,158.27232,3.67
368,1.38311572,-0.6462538900000001,-0.55383055,9.09152,6.14233,158.34041000000002,3.68
369,1.38381845,-0.6458716099999999,-0.55462324,9.08795,6.28348,158.41544,3.69
370,1.38447778,-0.6454930000000001,-0.55539198,9.10163,6.23,158.51469,3.7
371,1.38511374,-0.64508772,-0.55617215,9.039719999999999,6.1762,158.67302,3.71
372,1.3857263800000001,-0.64470329,-0.55693359,9.0413,6.08675,158.80957,3.72
373,1.38634366,-0.6443040900000001,-0.55759048,9.03469,6.056719999999999,158.91199,3.73
374,1.3868547100000002,-0.64394989,-0.55836058,9.03223,6.08475,158.99536,3.74
375,1.38735815,-0.64355467,-0.55906804,9.02127,6.11355,159.09779,3.75
376,1.38778281,-0.64317342,-0.55971556,8.97,6.18313,159.21748,3.7600000000000002
377,1.38823703,-0.6427651499999999,-0.56037811,8.92795,6.179469999999999,159.33664,3.77
378,1.3887440199999999,-0.64233148,-0.56092035,8.94848,6.18834,159.41593999999998,3.7800000000000002
379,1.38926041,-0.64192448,-0.5613959700000001,8.9359,6.16028,159.52586000000002,3.79
380,1.3896735800000002,-0.6414957099999999,-0.5618340500000001,8.89841,6.0980099999999995,159.65868999999998,3.8000000000000003
381,1.39009952,-0.64104405,-0.5622738500000001,8.89776,6.111190000000001,159.75591,3.81
382,1.3903735400000001,-0.64065347,-0.5627307400000001,8.94262,6.1635800000000005,159.78366,3.8200000000000003
383,1.3906243,-0.64023514,-0.5631564900000001,8.96151,6.1047400000000005,159.87433000000001,3.83
384,1.39091138,-0.63979449,-0.5634746900000001,8.9281,6.06986,159.9901,3.84
385,1.3912585800000001,-0.63934674,-0.5636375,8.89224,6.10729,160.09198,3.85
386,1.39161951,-0.63888855,-0.56375825,8.8695,6.095280000000001,160.21242,3.86
387,1.3919566700000001,-0.63839502,-0.5637750499999999,8.84483,6.09842,160.31416000000002,3.87
388,1.3922777100000001,-0.6379402599999999,-0.5637799200000001,8.83773,6.14845,160.38812,3.88
389,1.3924974700000001,-0.63748779,-0.5638000599999999,8.81265,6.15741,160.48201,3.89
390,1.39267651,-0.63703775,-0.56378114,8.79849,6.12225,160.58073000000002,3.9
391,1.39280542,-0.6366153099999999,-0.5637736099999999,8.76958,6.06616,160.7061,3.91
392,1.39301721,-0.63613252,-0.5636089799999999,8.77905,6.0114,160.80428999999998,3.92
393,1.39319452,-0.6356829799999999,-0.5634106000000001,8.75398,5.94118,160.93216999999999,3.93
394,1.39343173,-0.6351935900000001,-0.5630744900000001,8.73657,5.85124,161.05546999999999,3.94
395,1.39377841,-0.63467305,-0.5626547099999999,8.64514,5.82494,161.22486999999998,3.95
396,1.3939452199999998,-0.6342060700000001,-0.5622721900000001,8.64596,5.84627,161.28505,3.96
397,1.3941107199999998,-0.63374103,-0.5618869,8.61689,5.9211,161.35985,3.97
398,1.3942319,-0.63327116,-0.56142743,8.56361,5.89913,161.4845,3.98
399,1.39444568,-0.63278896,-0.56091571,8.51799,5.82519,161.65384,3.99
400,1.39463962,-0.6323044999999999,-0.5603774599999999,8.51602,5.76586,161.72433,4.0
401,1.3948032499999998,-0.63183911,-0.55981987,8.52587,5.687130000000001,161.81235,4.01
402,1.39504126,-0.63133884,-0.55919438,8.508519999999999,5.66809,161.91258,4.0200000000000005
403,1.3953647200000001,-0.63080733,-0.55845441,8.41185,5.61301,162.12708,4.03
404,1.3956398300000001,-0.63031409,-0.5577591700000001,8.38229,5.71749,162.18889,4.04
405,1.39583527,-0.62984031,-0.55708366,8.4119,5.58579,162.28122,4.05
406,1.3962308399999999,-0.6293040099999999,-0.55629372,8.34795,5.53071,162.4294,4.0600000000000005
407,1.39646616,-0.62884839,-0.5555511599999999,8.3085,5.48001,162.57558,4.07
408,1.39664005,-0.62837743,-0.55491597,8.27802,5.47588,162.66618,4.08
409,1.39693771,-0.6278673200000001,-0.55417911,8.19791,5.51766,162.81366,4.09
410,1.3973913599999999,-0.62734844,-0.55331502,8.23353,5.44114,162.87416000000002,4.1
411,1.39771494,-0.6268571500000001,-0.5525608999999999,8.1862,5.3792800000000005,163.02821,4.11
412,1.39807321,-0.62637225,-0.55181251,8.099110000000001,5.34768,163.17595,4.12
413,1.39847623,-0.6258803900000001,-0.5510709099999999,8.11572,5.30797,163.2509,4.13
414,1.39896109,-0.62535095,-0.5502856,8.09865,5.27386,163.37358,4.14
415,1.3993703599999998,-0.62484159,-0.54958133,8.01865,5.14927,163.57271,4.15
416,1.399673,-0.62438743,-0.5490101900000001,7.9859,5.13195,163.6998,4.16
417,1.40020023,-0.623846,-0.54825861,7.91665,5.01521,163.87894,4.17
418,1.4007146599999998,-0.6233576000000001,-0.5476075400000001,7.9253800000000005,5.03587,163.95248,4.18
419,1.40113248,-0.6228906599999999,-0.5470384799999999,7.89478,5.09604,164.01651,4.19
420,1.40165485,-0.62238708,-0.54645259,7.82339,4.97938,164.20959,4.2
421,1.40217111,-0.62185855,-0.54591763,7.77093,4.884930000000001,164.37408,4.21
422,1.4027282699999999,-0.62135075,-0.54544562,7.7348300000000005,4.87513,164.52121,4.22
423,1.40328079,-0.62083258,-0.54499786,7.756480000000001,4.85928,164.6129,4.23
424,1.40398975,-0.6203127900000001,-0.54447974,7.68975,4.65707,164.81451,4.24
425,1.4045271300000002,-0.6198292700000001,-0.54416719,7.64699,4.623530000000001,164.94115,4.25
426,1.40505396,-0.6193494900000001,-0.54389563,7.63559,4.63846,165.0394,4.26
427,1.4056311000000001,-0.61883371,-0.54367953,7.5479899999999995,4.71657,165.18413999999999,4.2700000000000005
428,1.40619849,-0.6183249099999999,-0.5435156400000001,7.5042,4.7831,165.30121,4.28
429,1.40681213,-0.6178015299999999,-0.54340123,7.47288,4.79659,165.42858999999999,4.29
430,1.40751477,-0.61736522,-0.54322212,7.4193,4.66606,165.58189,4.3
431,1.4081344900000001,-0.61687559,-0.54318654,7.40641,4.5413,165.7383,4.3100000000000005
432,1.4087386199999998,-0.6163366499999999,-0.5432254000000001,7.3568,4.5482,165.89459,4.32
433,1.40940625,-0.6157833099999999,-0.5432753,7.27557,4.61212,166.04611,4.33
434,1.41006696,-0.61527715,-0.54338959,7.22451,4.51829,166.18752,4.34
435,1.41066391,-0.61475216,-0.54359987,7.1963,4.54095,166.30963,4.3500000000000005
436,1.41122748,-0.61427069,-0.5438797900000001,7.17045,4.4915,166.44884,4.36
437,1.41188269,-0.6137212599999999,-0.5441875300000001,7.139189999999999,4.57758,166.52176,4.37
438,1.41256726,-0.6131909000000001,-0.5444825099999999,7.112610000000001,4.63945,166.62913999999998,4.38
439,1.4132400500000002,-0.61265527,-0.54479575,7.05872,4.66763,166.74088999999998,4.39
440,1.41384482,-0.61214487,-0.54522307,7.014819999999999,4.62742,166.9203,4.4
441,1.41444293,-0.61160348,-0.54567296,6.98655,4.6056,167.04869,4.41
442,1.4150542,-0.6110350900000001,-0.5461920299999999,6.9450199999999995,4.59636,167.17542,4.42
443,1.4155729099999999,-0.6105092200000001,-0.54676392,6.91432,4.60372,167.30823,4.43
444,1.41615747,-0.60993849,-0.5473692,6.852010000000001,4.6851199999999995,167.42152,4.44
445,1.4167265,-0.60941827,-0.54798958,6.76703,4.77034,167.56436000000002,4.45
446,1.41738861,-0.6088488200000001,-0.54854485,6.713839999999999,4.88791,167.65265,4.46
447,1.41797162,-0.6082724599999999,-0.5492161099999999,6.68365,4.95514,167.75006000000002,4.47
448,1.4184681399999999,-0.607731,-0.54987067,6.6672899999999995,4.98977,167.83562,4.48
449,1.4189729300000002,-0.60720686,-0.55058702,6.5982199999999995,5.04108,167.97093,4.49
450,1.4193643500000002,-0.60668377,-0.55138226,6.5522800000000005,5.03855,168.11279,4.5
451,1.41980801,-0.60619461,-0.55215056,6.47159,5.023280000000001,168.28232,4.51
452,1.4204040500000001,-0.6056207400000001,-0.5527683900000001,6.42339,5.07572,168.39168999999998,4.5200000000000005
453,1.4209063100000001,-0.60503184,-0.5534534099999999,6.38938,5.16919,168.48605,4.53
454,1.42148575,-0.6044650699999999,-0.55409734,6.34358,5.28372,168.55531000000002,4.54
455,1.4219780599999998,-0.60390977,-0.55476714,6.3232099999999996,5.35007,168.65955,4.55
456,1.4223363,-0.60338269,-0.55554214,6.20275,5.42245,168.82076,4.5600000000000005
457,1.4226741600000001,-0.60287522,-0.55628847,6.14774,5.357819999999999,169.00316999999998,4.57
458,1.4229589800000002,-0.6023744000000001,-0.55703612,6.14294,5.52562,169.02848999999998,4.58
459,1.4232719999999999,-0.6018484999999999,-0.5577417400000001,6.10433,5.53227,169.14359,4.59
460,1.4236497199999998,-0.6013305400000001,-0.5583602,6.055280000000001,5.59577,169.27463999999998,4.6000000000000005
461,1.4241141099999999,-0.60075256,-0.55890092,6.01829,5.63431,169.37973,4.61
462,1.42451736,-0.60022523,-0.5594256000000001,5.96783,5.72155,169.47554,4.62
463,1.42494128,-0.59964946,-0.55988031,5.92842,5.75781,169.60466,4.63
464,1.4252421899999999,-0.5991057,-0.56039131,5.878419999999999,5.862080000000001,169.692,4.64
465,1.42545673,-0.59861161,-0.5609006000000001,5.8434800000000005,5.83027,169.84042,4.65
466,1.4257319,-0.5980930799999999,-0.5613554799999999,5.77886,5.86269,169.96126,4.66
467,1.4258932199999999,-0.59759838,-0.56184961,5.69676,5.92017,170.13258000000002,4.67
468,1.42621793,-0.59704927,-0.5621460599999999,5.6793,5.90942,170.23578999999998,4.68
469,1.42658301,-0.59646181,-0.56235248,5.64266,5.88341,170.37171999999998,4.69
470,1.42696756,-0.5958671000000001,-0.56246323,5.57404,5.96811,170.50183,4.7
471,1.4272656300000002,-0.5953252,-0.5625973400000001,5.55905,6.00462,170.59117,4.71
472,1.42752264,-0.5947863800000001,-0.56272731,5.46181,6.071330000000001,170.73963999999998,4.72
473,1.4276388199999999,-0.59427175,-0.5629036700000001,5.427,6.08747,170.87122,4.73
474,1.4277465500000002,-0.59375121,-0.5630049,5.41004,6.11586,170.97278,4.74
475,1.42790964,-0.59319047,-0.56302303,5.38353,6.0635,171.11302,4.75
476,1.42809689,-0.5926235000000001,-0.56297842,5.35105,6.13134,171.21251999999998,4.76
477,1.4284209,-0.5920341,-0.56277373,5.33073,6.17515,171.31586000000001,4.7700000000000005
478,1.4286407800000003,-0.59149411,-0.5625800000000001,5.29442,6.1807,171.43588,4.78
479,1.42891714,-0.5908946700000001,-0.56232777,5.25695,6.2473,171.55482,4.79
480,1.4291474599999998,-0.59028693,-0.56202032,5.15592,6.23212,171.74181000000002,4.8
481,1.4292616599999999,-0.5897303099999999,-0.5618026700000001,5.12622,6.2518400000000005,171.85277,4.8100000000000005
482,1.42928302,-0.58923083,-0.56157588,5.08734,6.2962,171.963,4.82
483,1.42937256,-0.58870618,-0.56127545,5.06652,6.20526,172.12982,4.83
484,1.4295018,-0.58815859,-0.56092403,5.04105,6.2554099999999995,172.21266,4.84
485,1.4298217199999999,-0.5875358599999999,-0.56039777,4.965269999999999,6.270490000000001,172.3812,4.8500000000000005
486,1.4301929300000003,-0.58692658,-0.5598126499999999,4.98833,6.22966,172.47615,4.86
487,1.4305032000000002,-0.58630285,-0.55921374,4.94663,6.2664599999999995,172.61305,4.87
488,1.43070929,-0.5857623599999999,-0.55868622,4.89715,6.22535,172.76601000000002,4.88
489,1.43080655,-0.58521517,-0.5582356700000001,4.84242,6.23206,172.92148,4.89
490,1.4308956000000002,-0.5846503799999999,-0.55775569,4.81757,6.3120400000000005,172.98997,4.9
491,1.43101291,-0.58412793,-0.55730211,4.77206,6.309019999999999,173.15576000000001,4.91
492,1.43128995,-0.5835855799999999,-0.55669507,4.77564,6.2583400000000005,173.28226999999998,4.92
493,1.43173013,-0.58298063,-0.5559816900000001,4.7496,6.23606,173.40175,4.93
494,1.43199811,-0.58238638,-0.5553662,4.72865,6.211930000000001,173.53409,4.94
495,1.4323182099999998,-0.58180151,-0.55470039,4.69031,6.24202,173.65308000000002,4.95
496,1.4326815800000001,-0.5812209500000001,-0.55404584,4.57564,6.34172,173.83362,4.96
497,1.43289163,-0.58067232,-0.55352278,4.5789599999999995,6.309819999999999,173.95331000000002,4.97
498,1.43317542,-0.58012762,-0.5529888,4.6258,6.2824800000000005,174.00964,4.98
499,1.43348911,-0.57958109,-0.5524399400000001,4.54821,6.31211,174.1819,4.99
500,1.43381604,-0.5790223499999999,-0.55191809,4.49189,6.26265,174.36008,5.0
501,1.43425864,-0.57844993,-0.5513141500000001,4.489809999999999,6.29344,174.4536,5.01
502,1.43462915,-0.5778873,-0.55080092,4.4528,6.305680000000001,174.58112,5.0200000000000005
503,1.4351188,-0.5773013,-0.55019575,4.40482,6.3297,174.73126000000002,5.03
504,1.43546756,-0.5767673200000001,-0.5497609099999999,4.4018,6.35606,174.84174,5.04
505,1.4358804,-0.57620061,-0.54930441,4.38245,6.3634900000000005,174.9657,5.05
506,1.4362854,-0.5756696400000001,-0.54892241,4.3409699999999996,6.35521,175.10948,5.0600000000000005
507,1.4366878699999999,-0.57511841,-0.54854463,4.2961800000000006,6.30467,175.28571000000002,5.07
508,1.4371171600000001,-0.5745631900000001,-0.54820583,4.24159,6.3216,175.44476,5.08
509,1.43759119,-0.5740236999999999,-0.5478856400000001,4.2152,6.41544,175.53296,5.09
510,1.4381575,-0.5734613099999999,-0.54755011,4.16289,6.43466,175.67879,5.1000000000000005
511,1.4387121600000001,-0.5728911900000001,-0.5472164,4.11337,6.40271,175.85811,5.11
512,1.4392020600000002,-0.5723256999999999,-0.5470058400000001,4.13545,6.39025,175.93864,5.12
513,1.43962711,-0.57182277,-0.54691725,4.11121,6.41568,176.06027,5.13
514,1.44002191,-0.5713056599999999,-0.5468476600000001,4.08471,6.44033,176.17403000000002,5.14
515,1.4404903,-0.5707776200000001,-0.54681042,4.0386,6.39234,176.37842,5.15
516,1.44108176,-0.5702176400000001,-0.54666098,3.9495199999999997,6.44742,176.54808,5.16
517,1.4415859699999998,-0.5696884,-0.5466708499999999,3.9120199999999996,6.484319999999999,176.66776000000002,5.17
518,1.4420879199999999,-0.56914539,-0.5467074599999999,3.88101,6.48575,176.81419,5.18
