NO_OF_FRAMES	12270
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 16:20:22	263213.08843004
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1716.54245	-1759.88974	-547.31084	-7.40647	-4.07454	-22.87232	0.92390	0.91904	-0.37700	0.11502	0.38770	0.91725	-0.09139	-0.07105	0.12858	0.98915		828.81394	-3057.62817	-560.32168	-178.78500	3.99719	-99.34090	1.13185	-0.16191	0.98676	0.00961	0.98434	0.16081	0.07221	0.06971	0.02115	-0.99734	
1716.49460	-1759.88705	-547.40202	-7.37894	-4.01716	-22.85830	0.95057	0.91920	-0.37695	0.11391	0.38750	0.91733	-0.09136	-0.07006	0.12812	0.98928		828.90135	-3057.70378	-560.21320	-178.81445	3.95809	-99.34635	1.16184	-0.16201	0.98675	0.00921	0.98437	0.16096	0.07146	0.06903	0.02064	-0.99740	
1716.47906	-1759.86850	-547.45059	-7.39802	-4.03500	-22.87271	0.92959	0.91909	-0.37710	0.11434	0.38772	0.91722	-0.09151	-0.07037	0.12844	0.98922		829.08244	-3057.78247	-560.21804	-178.81276	3.89315	-99.33175	1.10362	-0.16178	0.98678	0.00944	0.98449	0.16073	0.07034	0.06790	0.02067	-0.99748	
1716.41251	-1759.79916	-547.57548	-7.37494	-4.02632	-22.88450	0.94010	0.91902	-0.37735	0.11407	0.38792	0.91717	-0.09118	-0.07021	0.12805	0.98928		829.11127	-3057.85653	-560.07043	-178.78542	3.88775	-99.32544	1.11127	-0.16167	0.98680	0.00993	0.98451	0.16059	0.07033	0.06780	0.02115	-0.99747	
1716.37259	-1759.76053	-547.70302	-7.38814	-4.04909	-22.89672	0.93530	0.91891	-0.37748	0.11454	0.38810	0.91709	-0.09121	-0.07061	0.12827	0.98922		829.10583	-3057.96769	-559.98846	-178.85474	3.81282	-99.26427	1.15474	-0.16063	0.98697	0.00902	0.98477	0.15964	0.06883	0.06650	0.01994	-0.99759	
1716.29013	-1759.69601	-547.80096	-7.39105	-4.03131	-22.90176	0.96059	0.91889	-0.37759	0.11428	0.38819	0.91704	-0.09137	-0.07030	0.12832	0.98924		829.25865	-3058.03654	-560.01469	-178.76662	3.84432	-99.31472	1.17952	-0.16149	0.98682	0.01039	0.98459	0.16040	0.06963	0.06705	0.02148	-0.99752	
1716.25693	-1759.62595	-547.96599	-7.37223	-4.06153	-22.93465	0.95162	0.91864	-0.37809	0.11469	0.38870	0.91688	-0.09080	-0.07083	0.12799	0.98924		829.28758	-3058.19751	-559.87909	-178.79242	3.80213	-99.26981	1.15598	-0.16073	0.98695	0.01012	0.98477	0.15967	0.06883	0.06631	0.02103	-0.99758	
1716.26404	-1759.55710	-548.08186	-7.38729	-4.09045	-22.93990	0.96718	0.91857	-0.37808	0.11526	0.38877	0.91685	-0.09084	-0.07133	0.12825	0.98917		829.42731	-3058.36662	-559.83331	-178.77916	3.79782	-99.25382	1.15655	-0.16046	0.98699	0.01038	0.98482	0.15938	0.06879	0.06624	0.02126	-0.99758	
1716.27084	-1759.46655	-548.17479	-7.39395	-4.03313	-22.94247	0.97522	0.91862	-0.37823	0.11440	0.38884	0.91677	-0.09132	-0.07033	0.12837	0.98923		829.62124	-3058.57389	-559.80206	-178.74385	3.68445	-99.23985	1.11184	-0.16024	0.98701	0.01132	0.98498	0.15914	0.06693	0.06426	0.02188	-0.99769	
1716.27518	-1759.35764	-548.27095	-7.40892	-4.07203	-22.94209	0.99263	0.91857	-0.37811	0.11511	0.38882	0.91678	-0.09130	-0.07101	0.12862	0.98915		829.73671	-3058.73665	-559.68195	-178.70300	3.78822	-99.29056	1.15508	-0.16109	0.98687	0.01167	0.98473	0.15992	0.06884	0.06607	0.02259	-0.99756	
1716.22839	-1759.24225	-548.44723	-7.39167	-4.06099	-22.96148	0.94780	0.91846	-0.37848	0.11485	0.38913	0.91667	-0.09106	-0.07082	0.12833	0.98920		829.82725	-3058.92253	-559.66500	-178.69061	3.69967	-99.24614	1.15672	-0.16034	0.98699	0.01219	0.98495	0.15918	0.06734	0.06453	0.02280	-0.99766	
1716.19043	-1759.13245	-548.61511	-7.37154	-4.03647	-22.96480	0.96609	0.91846	-0.37863	0.11434	0.38920	0.91666	-0.09090	-0.07039	0.12798	0.98927		829.85341	-3059.11043	-559.50258	-178.67218	3.68437	-99.22353	1.16467	-0.15996	0.98704	0.01258	0.98503	0.15877	0.06713	0.06426	0.02312	-0.99767	
1716.17120	-1759.05511	-548.81885	-7.35294	-4.00534	-22.97346	0.94204	0.91844	-0.37886	0.11373	0.38935	0.91660	-0.09079	-0.06985	0.12767	0.98935		829.87939	-3059.37695	-559.62221	-178.64030	3.62369	-99.22266	1.18924	-0.15995	0.98704	0.01330	0.98510	0.15875	0.06617	0.06320	0.02368	-0.99772	
1716.08578	-1758.93759	-548.97090	-7.37847	-4.01476	-22.98442	0.94286	0.91835	-0.37897	0.11407	0.38952	0.91650	-0.09112	-0.07001	0.12811	0.98929		829.85327	-3059.54313	-559.57070	-178.61627	3.61999	-99.21579	1.23807	-0.15983	0.98705	0.01373	0.98512	0.15860	0.06617	0.06314	0.02410	-0.99771	
1716.09897	-1758.80872	-549.10229	-7.37786	-4.05276	-22.98645	0.94469	0.91830	-0.37893	0.11467	0.38954	0.91652	-0.09085	-0.07067	0.12809	0.98924		830.13399	-3059.78914	-559.59886	-178.54437	3.62716	-99.21277	1.13551	-0.15978	0.98704	0.01495	0.98512	0.15846	0.06649	0.06326	0.02535	-0.99767	
1716.08652	-1758.68607	-549.18079	-7.36586	-4.05474	-22.99419	0.92338	0.91824	-0.37907	0.11464	0.38966	0.91649	-0.09062	-0.07071	0.12788	0.98927		830.18968	-3060.02466	-559.55438	-178.52591	3.62288	-99.21821	1.15355	-0.15987	0.98702	0.01527	0.98511	0.15854	0.06647	0.06319	0.02567	-0.99767	
1716.10330	-1758.55981	-549.27492	-7.38498	-4.06134	-23.01024	0.95050	0.91812	-0.37927	0.11489	0.38991	0.91636	-0.09085	-0.07082	0.12821	0.98921		830.30811	-3060.25260	-559.47516	-178.51691	3.53580	-99.22153	1.14758	-0.15995	0.98700	0.01567	0.98520	0.15862	0.06500	0.06167	0.02583	-0.99776	
1716.07068	-1758.40784	-549.40962	-7.39112	-4.07432	-23.01161	0.94322	0.91810	-0.37926	0.11514	0.38993	0.91635	-0.09086	-0.07105	0.12832	0.98918		830.37362	-3060.47786	-559.48828	-178.47450	3.53276	-99.21484	1.15041	-0.15983	0.98701	0.01641	0.98522	0.15846	0.06507	0.06162	0.02657	-0.99775	
1716.04303	-1758.31497	-549.63727	-7.40770	-4.12221	-23.04679	0.94626	0.91780	-0.37969	0.11607	0.39047	0.91613	-0.09073	-0.07188	0.12860	0.98909		830.35622	-3060.67660	-559.49963	-178.49216	3.46574	-99.16038	1.15567	-0.15891	0.98716	0.01636	0.98544	0.15757	0.06385	0.06045	0.02627	-0.99783	
1715.98804	-1758.17523	-549.87016	-7.42350	-4.13086	-23.05843	0.95396	0.91772	-0.37982	0.11633	0.39065	0.91604	-0.09090	-0.07203	0.12887	0.98904		830.41254	-3060.90210	-559.58649	-178.43188	3.49350	-99.16715	1.12224	-0.15902	0.98712	0.01731	0.98539	0.15761	0.06449	0.06094	0.02731	-0.99777	
1715.92807	-1758.05695	-550.05771	-7.42050	-4.12918	-23.03651	0.91965	0.91787	-0.37948	0.11625	0.39030	0.91619	-0.09091	-0.07201	0.12882	0.98905		830.39242	-3061.12077	-559.64105	-178.39403	3.45332	-99.15701	1.14210	-0.15885	0.98714	0.01809	0.98546	0.15741	0.06390	0.06024	0.02798	-0.99779	
1715.92761	-1757.92661	-550.17590	-7.42114	-4.13534	-23.05441	0.95127	0.91774	-0.37975	0.11638	0.39059	0.91607	-0.09084	-0.07211	0.12883	0.98904		830.49060	-3061.34351	-559.65594	-178.35425	3.46091	-99.15058	1.08331	-0.15874	0.98714	0.01876	0.98547	0.15725	0.06414	0.06037	0.02867	-0.99776	
1715.94675	-1757.79785	-550.27794	-7.44688	-4.13529	-23.07415	0.92916	0.91760	-0.38002	0.11658	0.39090	0.91590	-0.09121	-0.07211	0.12927	0.98898		830.51695	-3061.50456	-559.63910	-178.37030	3.43858	-99.16340	1.12362	-0.15896	0.98711	0.01853	0.98546	0.15750	0.06372	0.05998	0.02839	-0.99780	
1715.97873	-1757.70035	-550.33491	-7.42516	-4.11386	-23.08101	0.95245	0.91758	-0.38022	0.11611	0.39102	0.91587	-0.09100	-0.07174	0.12890	0.98906		830.60927	-3061.72306	-559.62349	-178.36887	3.53383	-99.14359	1.15436	-0.15861	0.98717	0.01831	0.98542	0.15711	0.06535	0.06164	0.02841	-0.99769	
1715.98755	-1757.58337	-550.42444	-7.43959	-4.11257	-23.07116	0.94689	0.91765	-0.38003	0.11617	0.39087	0.91591	-0.09126	-0.07172	0.12915	0.98903		830.96655	-3061.87435	-559.94338	-178.43163	2.88956	-99.08698	1.04475	-0.15773	0.98730	0.01907	0.98619	0.15651	0.05408	0.05041	0.02734	-0.99835	
1715.88470	-1757.50797	-550.58221	-7.44143	-4.10127	-23.06694	0.95387	0.91769	-0.37998	0.11599	0.39080	0.91593	-0.09137	-0.07152	0.12918	0.98904		830.93528	-3062.04565	-559.99813	-178.37946	2.93546	-99.09017	1.03646	-0.15778	0.98727	0.01984	0.98615	0.15650	0.05502	0.05121	0.02824	-0.99829	
1715.77951	-1757.42969	-550.78128	-7.47235	-4.10768	-23.06168	0.95006	0.91772	-0.37982	0.11629	0.39072	0.91592	-0.09183	-0.07163	0.12971	0.98896		830.56378	-3062.14567	-559.79765	-178.26027	3.50064	-99.18239	1.12807	-0.15928	0.98703	0.02023	0.98534	0.15767	0.06509	0.06106	0.03030	-0.99767	
1715.72098	-1757.36816	-550.97078	-7.47512	-4.12024	-23.07012	0.92491	0.91765	-0.37993	0.11652	0.39084	0.91587	-0.09178	-0.07185	0.12976	0.98894		830.40381	-3062.29093	-559.95913	-178.26538	3.39103	-99.11142	1.16601	-0.15808	0.98721	0.02053	0.98565	0.15651	0.06317	0.05915	0.03022	-0.99779	
1715.64230	-1757.29379	-551.05385	-7.47970	-4.08846	-23.09089	0.91670	0.91754	-0.38032	0.11608	0.39119	0.91570	-0.09202	-0.07130	0.12984	0.98897		830.35022	-3062.39347	-559.97939	-178.23662	3.28475	-99.11271	1.11172	-0.15812	0.98719	0.02131	0.98576	0.15656	0.06142	0.05730	0.03072	-0.99788	
1715.63071	-1757.24072	-551.10208	-7.45445	-4.09994	-23.10642	0.92805	0.91742	-0.38059	0.11612	0.39144	0.91564	-0.09151	-0.07150	0.12941	0.98901		830.34861	-3062.46289	-559.96871	-178.18449	3.48789	-99.15059	1.15372	-0.15874	0.98708	0.02161	0.98545	0.15705	0.06507	0.06084	0.03162	-0.99765	
1715.64203	-1757.17160	-551.04755	-7.47361	-4.13235	-23.10700	0.92419	0.91738	-0.38049	0.11676	0.39143	0.91564	-0.09159	-0.07206	0.12973	0.98893		830.35874	-3062.54476	-559.89677	-178.23535	3.37857	-99.11666	1.12743	-0.15817	0.98719	0.02107	0.98565	0.15658	0.06304	0.05893	0.03074	-0.99779	
1715.67636	-1757.11996	-551.02777	-7.51251	-4.15271	-23.12989	0.90703	0.91720	-0.38074	0.11738	0.39179	0.91544	-0.09203	-0.07241	0.13040	0.98881		830.44975	-3062.65609	-559.97215	-178.23195	3.26321	-99.11164	1.14073	-0.15810	0.98719	0.02145	0.98578	0.15655	0.06106	0.05692	0.03080	-0.99790	
1715.65881	-1757.04492	-551.00429	-7.51064	-4.11194	-23.11903	0.91660	0.91732	-0.38065	0.11670	0.39163	0.91548	-0.09230	-0.07171	0.13037	0.98887		830.39160	-3062.63778	-559.86393	-178.18851	3.41829	-99.12672	1.09135	-0.15834	0.98715	0.02176	0.98558	0.15668	0.06385	0.05963	0.03156	-0.99772	
1715.57474	-1757.04227	-551.06566	-7.51260	-4.12095	-23.12153	0.92304	0.91730	-0.38067	0.11686	0.39167	0.91547	-0.09227	-0.07186	0.13041	0.98885		830.65812	-3062.72477	-560.36182	-178.24187	2.86017	-99.07716	1.04337	-0.15757	0.98725	0.02243	0.98625	0.15618	0.05409	0.04990	0.03064	-0.99828	
1715.42368	-1757.04688	-551.22044	-7.49629	-4.10728	-23.16923	0.88917	0.91699	-0.38149	0.11661	0.39244	0.91517	-0.09200	-0.07162	0.13013	0.98891		830.16665	-3062.68766	-560.08624	-178.15623	3.54515	-99.16454	1.18030	-0.15897	0.98704	0.02192	0.98535	0.15722	0.06614	0.06184	0.03211	-0.99757	
1715.26135	-1757.05902	-551.28810	-7.47500	-4.08765	-23.17170	0.92137	0.91699	-0.38162	0.11617	0.39249	0.91517	-0.09179	-0.07128	0.12976	0.98898		830.07304	-3062.70451	-560.27675	-178.24704	3.46471	-99.11168	1.16140	-0.15807	0.98721	0.02064	0.98558	0.15646	0.06449	0.06043	0.03053	-0.99771	
1715.19733	-1757.08121	-551.34172	-7.48820	-4.05764	-23.18148	0.93812	0.91696	-0.38181	0.11579	0.39266	0.91505	-0.09218	-0.07076	0.13000	0.98899		829.96549	-3062.64380	-560.38468	-178.23538	3.45984	-99.13670	1.14429	-0.15850	0.98714	0.02082	0.98551	0.15688	0.06444	0.06035	0.03074	-0.99770	
1715.16156	-1757.10944	-551.27737	-7.48513	-4.09151	-23.17715	0.90250	0.91695	-0.38168	0.11630	0.39257	0.91512	-0.09191	-0.07135	0.12994	0.98895		829.98649	-3062.63322	-560.38881	-178.23941	3.49471	-99.14127	1.13146	-0.15857	0.98713	0.02065	0.98546	0.15695	0.06503	0.06096	0.03067	-0.99767	
1715.15820	-1757.16058	-551.11403	-7.50993	-4.09770	-23.16410	0.90101	0.91703	-0.38141	0.11655	0.39236	0.91517	-0.09229	-0.07146	0.13036	0.98889		829.93734	-3062.58610	-560.30703	-178.23827	3.49988	-99.16611	1.13262	-0.15900	0.98706	0.02063	0.98539	0.15737	0.06514	0.06105	0.03069	-0.99766	
1715.18063	-1757.20813	-550.97795	-7.52459	-4.07589	-23.16983	0.89043	0.91702	-0.38151	0.11631	0.39246	0.91509	-0.09266	-0.07108	0.13062	0.98888		829.96322	-3062.52970	-560.32227	-178.20601	3.56602	-99.19387	1.13422	-0.15947	0.98698	0.02097	0.98524	0.15778	0.06637	0.06220	0.03125	-0.99757	
1715.13028	-1757.23883	-550.85316	-7.51796	-4.10804	-23.18027	0.90994	0.91691	-0.38163	0.11679	0.39261	0.91506	-0.09232	-0.07164	0.13050	0.98886		829.86538	-3062.41260	-560.32865	-178.26704	3.50527	-99.16193	1.13392	-0.15893	0.98709	0.02012	0.98540	0.15733	0.06515	0.06114	0.03018	-0.99767	
1715.02539	-1757.30972	-550.82776	-7.50102	-4.07831	-23.20291	0.90922	0.91679	-0.38208	0.11624	0.39299	0.91491	-0.09220	-0.07112	0.13021	0.98893		829.66130	-3062.29077	-560.42991	-178.24931	3.53709	-99.17464	1.10932	-0.15914	0.98705	0.02033	0.98533	0.15751	0.06575	0.06169	0.03049	-0.99763	
1714.90515	-1757.44330	-550.83054	-7.52425	-4.08563	-23.20765	0.90602	0.91675	-0.38210	0.11652	0.39306	0.91485	-0.09252	-0.07125	0.13061	0.98887		829.54633	-3062.17529	-560.59945	-178.22322	3.70844	-99.22607	1.06879	-0.15999	0.98691	0.02024	0.98500	0.15827	0.06878	0.06468	0.03094	-0.99743	
1714.68924	-1757.57675	-550.84850	-7.48644	-4.08137	-23.23590	0.90867	0.91656	-0.38263	0.11625	0.39352	0.91471	-0.09188	-0.07117	0.12996	0.98896		829.29331	-3061.98885	-560.68119	-178.35730	3.62244	-99.15483	1.11183	-0.15878	0.98714	0.01825	0.98529	0.15725	0.06691	0.06318	0.02861	-0.99759	
1714.58832	-1757.67050	-550.77696	-7.51663	-4.07650	-23.25877	0.90837	0.91641	-0.38295	0.11641	0.39389	0.91451	-0.09235	-0.07109	0.13048	0.98890		829.12122	-3061.90348	-560.87657	-178.34683	3.62760	-99.22683	1.12131	-0.16002	0.98694	0.01834	0.98508	0.15847	0.06705	0.06327	0.02879	-0.99758	
1714.50769	-1757.81992	-550.61049	-7.54914	-4.12787	-23.26650	0.91299	0.91629	-0.38290	0.11745	0.39398	0.91445	-0.09251	-0.07198	0.13104	0.98876		829.12742	-3061.77279	-560.98822	-178.26140	3.76317	-99.32892	1.10947	-0.16175	0.98664	0.01930	0.98465	0.16006	0.06965	0.06563	0.03027	-0.99738	
1714.49408	-1757.94788	-550.34599	-7.54298	-4.13222	-23.29224	0.91864	0.91611	-0.38331	0.11752	0.39439	0.91429	-0.09232	-0.07206	0.13093	0.98877		829.10134	-3061.60970	-560.99304	-178.34660	3.76157	-99.32774	1.10180	-0.16173	0.98667	0.01784	0.98465	0.16015	0.06939	0.06560	0.02879	-0.99743	
1714.52023	-1758.03970	-550.03751	-7.49699	-4.13013	-23.30886	0.90850	0.91600	-0.38368	0.11721	0.39466	0.91425	-0.09157	-0.07202	0.13014	0.98888		829.00594	-3061.43075	-560.80813	-178.36420	3.85077	-99.31126	1.13325	-0.16143	0.98673	0.01731	0.98460	0.15984	0.07086	0.06716	0.02848	-0.99734	
1714.42667	-1758.24426	-549.82143	-7.50936	-4.12543	-23.31039	0.89606	0.91600	-0.38368	0.11722	0.39469	0.91422	-0.09180	-0.07194	0.13035	0.98885		828.83441	-3061.19409	-560.79472	-178.39894	3.78649	-99.29565	1.10063	-0.16118	0.98678	0.01691	0.98471	0.15964	0.06966	0.06604	0.02788	-0.99743	
1714.30939	-1758.37534	-549.67863	-7.49015	-4.09490	-23.32240	0.90699	0.91595	-0.38398	0.11662	0.39489	0.91414	-0.09167	-0.07141	0.13002	0.98894		828.72308	-3060.99080	-560.89842	-178.39821	3.75446	-99.35945	1.10871	-0.16228	0.98660	0.01694	0.98457	0.16076	0.06913	0.06548	0.02789	-0.99746	
1714.14908	-1758.56158	-549.57889	-7.47951	-4.06696	-23.30544	0.89629	0.91610	-0.38379	0.11608	0.39464	0.91425	-0.09173	-0.07092	0.12984	0.98899		828.51587	-3060.78174	-561.06698	-178.37218	3.80441	-99.34847	1.09893	-0.16208	0.98663	0.01726	0.98454	0.16051	0.07006	0.06635	0.02834	-0.99739	
1713.97543	-1758.78525	-549.55550	-7.50958	-4.06319	-23.30109	0.88254	0.91613	-0.38367	0.11622	0.39457	0.91422	-0.09224	-0.07086	0.13036	0.98893		828.33252	-3060.55444	-561.15324	-178.40211	3.92029	-99.34190	1.15582	-0.16195	0.98666	0.01642	0.98443	0.16038	0.07196	0.06837	0.02782	-0.99727	
1713.83371	-1758.99905	-549.41852	-7.51014	-4.06794	-23.31512	0.88486	0.91603	-0.38388	0.11632	0.39479	0.91413	-0.09219	-0.07094	0.13037	0.98892		828.60809	-3060.39811	-561.69472	-178.49100	3.19639	-99.30482	1.01696	-0.16144	0.98674	0.01698	0.98531	0.16018	0.05926	0.05576	0.02629	-0.99810	
1713.80997	-1759.17444	-549.14619	-7.52039	-4.13457	-23.35737	0.84016	0.91566	-0.38439	0.11751	0.39543	0.91389	-0.09181	-0.07210	0.13054	0.98882		828.06022	-3060.15495	-561.19578	-178.44386	3.90909	-99.36932	1.14272	-0.16242	0.98660	0.01570	0.98436	0.16091	0.07166	0.06817	0.02709	-0.99731	
1713.69098	-1759.36203	-548.88237	-7.50431	-4.11266	-23.37969	0.86097	0.91553	-0.38483	0.11709	0.39580	0.91375	-0.09166	-0.07172	0.13026	0.98888		828.10313	-3059.92928	-561.19946	-178.45601	3.91560	-99.40351	1.11385	-0.16300	0.98650	0.01543	0.98426	0.16151	0.07175	0.06829	0.02688	-0.99730	
1713.67908	-1759.55597	-548.56003	-7.52069	-4.07654	-23.35964	0.88966	0.91571	-0.38455	0.11660	0.39550	0.91383	-0.09221	-0.07109	0.13055	0.98889		827.96155	-3059.65682	-561.04144	-178.51788	3.89355	-99.37971	1.10868	-0.16260	0.98659	0.01446	0.98435	0.16119	0.07119	0.06790	0.02581	-0.99736	
1713.61212	-1759.72964	-548.31047	-7.48763	-4.02766	-23.32913	0.90567	0.91598	-0.38423	0.11555	0.39503	0.91404	-0.09208	-0.07024	0.12999	0.98902		828.19670	-3059.39575	-561.42574	-178.68233	3.17463	-99.31679	1.09076	-0.16164	0.98675	0.01373	0.98529	0.16059	0.05836	0.05538	0.02296	-0.99820	
1713.49548	-1759.94565	-548.14758	-7.48429	-3.97937	-23.32418	0.91534	0.91607	-0.38426	0.11476	0.39498	0.91404	-0.09237	-0.06940	0.12994	0.98909		827.70583	-3059.12622	-561.14473	-178.56081	3.88087	-99.39415	1.12345	-0.16285	0.98656	0.01374	0.98433	0.16150	0.07085	0.06768	0.02506	-0.99739	
1713.31830	-1760.12027	-548.04442	-7.51475	-4.02032	-23.34221	0.90816	0.91590	-0.38440	0.11564	0.39525	0.91390	-0.09254	-0.07011	0.13046	0.98897		827.82959	-3058.89445	-561.59833	-178.63535	3.40242	-99.39148	1.00693	-0.16289	0.98655	0.01381	0.98486	0.16174	0.06242	0.05935	0.02377	-0.99795	
1713.19040	-1760.34393	-547.92111	-7.48615	-4.03951	-23.39559	0.88249	0.91551	-0.38527	0.11584	0.39609	0.91361	-0.09184	-0.07044	0.12996	0.98901		827.34111	-3058.66195	-561.37710	-178.55504	3.93869	-99.49551	1.08053	-0.16458	0.98627	0.01354	0.98397	0.16321	0.07189	0.06869	0.02516	-0.99732	
1713.01080	-1760.58035	-547.78200	-7.52380	-4.03453	-23.40374	0.90271	0.91545	-0.38533	0.11602	0.39622	0.91349	-0.09246	-0.07036	0.13061	0.98893		827.45801	-3058.43335	-561.72717	-178.70673	3.37284	-99.38749	1.05629	-0.16283	0.98657	0.01267	0.98490	0.16176	0.06171	0.05883	0.02253	-0.99801	
1712.90823	-1760.78134	-547.57240	-7.51749	-3.99657	-23.41890	0.91698	0.91539	-0.38567	0.11540	0.39648	0.91336	-0.09259	-0.06970	0.13051	0.98899		827.43795	-3058.17977	-561.74937	-178.72212	3.38099	-99.39901	1.04633	-0.16302	0.98654	0.01237	0.98486	0.16197	0.06181	0.05898	0.02226	-0.99801	
1712.83350	-1761.01337	-547.31573	-7.51663	-4.01162	-23.41255	0.91532	0.91542	-0.38554	0.11563	0.39638	0.91342	-0.09248	-0.06996	0.13049	0.98898		827.37254	-3057.97957	-561.69519	-178.74045	3.37229	-99.42938	1.02759	-0.16355	0.98646	0.01205	0.98478	0.16252	0.06162	0.05882	0.02194	-0.99803	
1712.77853	-1761.15924	-547.07260	-7.48669	-3.96376	-23.39714	0.91576	0.91558	-0.38545	0.11464	0.39615	0.91353	-0.09237	-0.06913	0.12998	0.98910		827.25439	-3057.73381	-561.48956	-178.79279	3.43004	-99.43021	1.03418	-0.16355	0.98647	0.01098	0.98472	0.16257	0.06246	0.05983	0.02103	-0.99799	
1712.73425	-1761.36710	-546.82780	-7.49677	-3.93516	-23.38951	0.89419	0.91566	-0.38537	0.11424	0.39604	0.91354	-0.09274	-0.06863	0.13016	0.98911		827.37392	-3057.54012	-561.59001	-178.83450	3.31483	-99.44559	1.04449	-0.16384	0.98643	0.01058	0.98479	0.16292	0.06036	0.05782	0.02031	-0.99812	
1712.62103	-1761.54523	-546.66789	-7.49160	-3.98074	-23.41109	0.89103	0.91546	-0.38563	0.11497	0.39637	0.91344	-0.09230	-0.06942	0.13007	0.98907		826.89290	-3057.26506	-561.19240	-178.77667	3.92940	-99.50612	1.06783	-0.16476	0.98628	0.00974	0.98395	0.16367	0.07110	0.06853	0.02130	-0.99742	
1712.48410	-1761.72607	-546.58569	-7.48671	-3.98860	-23.43054	0.87636	0.91532	-0.38593	0.11509	0.39667	0.91332	-0.09213	-0.06956	0.12998	0.98907		827.05597	-3057.05688	-561.60836	-178.81462	3.38332	-99.46250	1.04580	-0.16412	0.98638	0.01071	0.98467	0.16316	0.06160	0.05902	0.02065	-0.99804	
1712.37021	-1761.94443	-546.51007	-7.49903	-3.98312	-23.44296	0.89066	0.91524	-0.38612	0.11511	0.39687	0.91322	-0.09234	-0.06946	0.13019	0.98905		826.60329	-3056.86637	-561.33877	-178.82597	3.91630	-99.48516	1.10070	-0.16441	0.98635	0.00896	0.98403	0.16338	0.07073	0.06830	0.02044	-0.99746	
1712.18817	-1762.10504	-546.41692	-7.46550	-3.98556	-23.44127	0.89593	0.91525	-0.38615	0.11492	0.39685	0.91328	-0.09179	-0.06950	0.12961	0.98913		826.87502	-3056.71834	-561.77669	-178.80734	3.49111	-99.51047	1.04670	-0.16492	0.98625	0.01047	0.98443	0.16394	0.06348	0.06089	0.02078	-0.99793	
1712.11209	-1762.29538	-546.30273	-7.48104	-3.97258	-23.45532	0.89368	0.91517	-0.38637	0.11484	0.39708	0.91315	-0.09210	-0.06928	0.12989	0.98911		826.45197	-3056.57528	-561.47093	-178.78819	3.98216	-99.56190	1.14729	-0.16571	0.98613	0.00932	0.98373	0.16463	0.07198	0.06945	0.02110	-0.99736	
1712.02576	-1762.43616	-546.14482	-7.47911	-3.96172	-23.44123	0.89273	0.91528	-0.38617	0.11463	0.39686	0.91324	-0.09217	-0.06909	0.12985	0.98912		826.77979	-3056.41178	-561.67155	-178.85303	3.49114	-99.52799	1.03670	-0.16522	0.98621	0.00966	0.98437	0.16429	0.06336	0.06089	0.01998	-0.99794	
1711.99365	-1762.57086	-545.97156	-7.48015	-3.96416	-23.44904	0.88627	0.91522	-0.38629	0.11469	0.39698	0.91319	-0.09216	-0.06913	0.12987	0.98912		826.41762	-3056.23633	-561.28564	-178.83772	4.02816	-99.55830	1.17974	-0.16564	0.98615	0.00834	0.98368	0.16461	0.07263	0.07025	0.02023	-0.99732	
1711.90427	-1762.69290	-545.79652	-7.44880	-3.95192	-23.47003	0.89669	0.91509	-0.38671	0.11432	0.39732	0.91309	-0.09170	-0.06892	0.12933	0.98920		826.41947	-3056.06860	-561.15401	-178.82613	4.06140	-99.55445	1.14029	-0.16557	0.98616	0.00845	0.98365	0.16452	0.07323	0.07083	0.02044	-0.99728	
1711.85654	-1762.79749	-545.64421	-7.44674	-3.94915	-23.45551	0.87988	0.91519	-0.38649	0.11423	0.39709	0.91319	-0.09171	-0.06887	0.12930	0.98921		826.42749	-3055.89762	-561.06171	-178.84120	4.05112	-99.55752	1.10827	-0.16562	0.98615	0.00822	0.98366	0.16459	0.07301	0.07065	0.02017	-0.99730	
1711.75473	-1762.89194	-545.63098	-7.44997	-3.95599	-23.46708	0.90136	0.91510	-0.38666	0.11438	0.39727	0.91311	-0.09169	-0.06899	0.12935	0.98920		826.42301	-3055.84277	-561.03448	-178.88257	4.01662	-99.58091	1.09289	-0.16603	0.98609	0.00757	0.98363	0.16506	0.07230	0.07005	0.01945	-0.99735	
1711.61432	-1763.01889	-545.65744	-7.46049	-3.96692	-23.46757	0.89066	0.91509	-0.38662	0.11463	0.39728	0.91310	-0.09179	-0.06918	0.12953	0.98916		826.37453	-3055.73804	-561.02631	-178.91483	4.02109	-99.55909	1.13421	-0.16566	0.98616	0.00703	0.98369	0.16473	0.07228	0.07012	0.01889	-0.99736	
