NO_OF_FRAMES	13913
NO_OF_CAMERAS	4
NO_OF_BODIES	2
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-10-15, 11:36:14	246165.18151840
DATA_INCLUDED	6D
BODY_NAMES	dynamic_positioning	moored
dynamic_positioning X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		moored X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1437.59454	-1812.79919	-560.19006	4.44105	-2.07923	-105.52642	0.75088	-0.26751	-0.95986	-0.08429	0.96287	-0.26959	0.01412	-0.03628	-0.07738	0.99634		300.03190	-3078.60750	-563.76449	-179.10208	1.60499	-67.80090	1.25434	0.37768	0.92560	0.02509	0.92551	-0.37819	0.02001	0.02801	0.01566	-0.99948	
1437.61560	-1813.05652	-560.16447	4.45614	-2.05561	-105.46464	0.75981	-0.26647	-0.96014	-0.08442	0.96317	-0.26852	0.01375	-0.03587	-0.07765	0.99634		300.01770	-3078.63208	-563.73879	-179.12935	1.64223	-67.78893	1.25387	0.37786	0.92553	0.02490	0.92542	-0.37838	0.02078	0.02866	0.01519	-0.99947	
1437.60080	-1813.33667	-560.14017	4.44168	-2.04042	-105.42619	0.74070	-0.26583	-0.96035	-0.08410	0.96336	-0.26786	0.01362	-0.03560	-0.07740	0.99636		300.01244	-3078.66081	-563.79401	-179.08521	1.61125	-67.80790	1.26086	0.37756	0.92564	0.02540	0.92556	-0.37808	0.02000	0.02812	0.01596	-0.99948	
1437.59909	-1813.60068	-560.15169	4.45081	-2.03986	-105.35443	0.74618	-0.26462	-0.96067	-0.08423	0.96370	-0.26665	0.01367	-0.03559	-0.07755	0.99635		299.98394	-3078.69393	-563.79812	-179.05991	1.58451	-67.79808	1.24553	0.37773	0.92556	0.02564	0.92550	-0.37824	0.01940	0.02765	0.01640	-0.99948	
1437.62012	-1813.85526	-560.12184	4.43987	-2.03157	-105.31121	0.73935	-0.26390	-0.96089	-0.08400	0.96390	-0.26592	0.01365	-0.03545	-0.07736	0.99637		299.99191	-3078.73429	-563.82186	-179.04407	1.59483	-67.80151	1.25709	0.37767	0.92558	0.02596	0.92552	-0.37819	0.01946	0.02783	0.01668	-0.99947	
1437.66040	-1814.09296	-560.09006	4.44428	-1.99677	-105.25510	0.74394	-0.26296	-0.96115	-0.08390	0.96418	-0.26493	0.01313	-0.03484	-0.07744	0.99639		299.96958	-3078.75765	-563.79769	-179.02364	1.52933	-67.79874	1.26285	0.37773	0.92556	0.02586	0.92553	-0.37823	0.01827	0.02669	0.01703	-0.99950	
1437.67801	-1814.36786	-560.06137	4.43788	-2.00297	-105.18876	0.72662	-0.26184	-0.96147	-0.08380	0.96448	-0.26382	0.01336	-0.03495	-0.07733	0.99639		299.95894	-3078.78223	-563.78316	-179.07724	1.66025	-67.78175	1.25220	0.37798	0.92545	0.02586	0.92536	-0.37852	0.02073	0.02897	0.01610	-0.99945	
1437.72003	-1814.62189	-560.05466	4.43430	-1.99534	-105.14172	0.71043	-0.26105	-0.96169	-0.08370	0.96470	-0.26302	0.01331	-0.03482	-0.07727	0.99640		299.97917	-3078.77946	-563.78215	-179.04503	1.56315	-67.77425	1.25904	0.37812	0.92540	0.02575	0.92536	-0.37863	0.01894	0.02728	0.01666	-0.99949	
1437.76358	-1814.87796	-560.02800	4.46537	-1.97822	-105.06479	0.74542	-0.25976	-0.96200	-0.08413	0.96506	-0.26172	0.01300	-0.03452	-0.07781	0.99637		299.97979	-3078.82723	-563.81915	-179.00876	1.58197	-67.79009	1.28293	0.37786	0.92549	0.02645	0.92545	-0.37839	0.01902	0.02761	0.01729	-0.99947	
1437.77399	-1815.12167	-560.04674	4.50569	-1.96110	-105.00813	0.75325	-0.25880	-0.96221	-0.08471	0.96532	-0.26075	0.01261	-0.03422	-0.07851	0.99633		299.92546	-3078.81934	-563.77303	-179.04492	1.63192	-67.79783	1.26162	0.37772	0.92555	0.02619	0.92548	-0.37826	0.02006	0.02848	0.01666	-0.99946	
1437.79401	-1815.41962	-560.10027	4.50383	-1.95406	-104.95066	0.72391	-0.25784	-0.96247	-0.08464	0.96559	-0.25978	0.01258	-0.03410	-0.07848	0.99633		299.93171	-3078.84977	-563.84690	-179.04890	1.67064	-67.79787	1.27771	0.37771	0.92555	0.02638	0.92546	-0.37827	0.02072	0.02915	0.01659	-0.99944	
1437.81348	-1815.64175	-560.10634	4.49700	-1.94128	-104.89895	0.73617	-0.25697	-0.96272	-0.08445	0.96583	-0.25889	0.01248	-0.03388	-0.07836	0.99635		299.92255	-3078.83203	-563.79643	-179.02557	1.61892	-67.78387	1.26235	0.37795	0.92545	0.02642	0.92539	-0.37849	0.01972	0.02825	0.01700	-0.99946	
1437.85751	-1815.90509	-560.14651	4.50061	-1.93373	-104.84579	0.74535	-0.25607	-0.96296	-0.08447	0.96607	-0.25799	0.01241	-0.03374	-0.07842	0.99635		299.93637	-3078.85335	-563.80082	-179.06351	1.63085	-67.76755	1.24886	0.37821	0.92536	0.02590	0.92528	-0.37875	0.02016	0.02846	0.01634	-0.99946	
1437.88351	-1816.15131	-560.14162	4.49583	-1.92605	-104.78878	0.73541	-0.25511	-0.96323	-0.08434	0.96633	-0.25702	0.01239	-0.03361	-0.07834	0.99636		300.00949	-3078.85913	-563.84403	-179.02315	1.62181	-67.78150	1.29506	0.37799	0.92543	0.02648	0.92538	-0.37853	0.01975	0.02830	0.01704	-0.99945	
1437.94000	-1816.40381	-560.15958	4.46091	-1.90760	-104.74018	0.72377	-0.25430	-0.96350	-0.08366	0.96655	-0.25617	0.01230	-0.03329	-0.07774	0.99642		300.01153	-3078.88021	-563.76886	-179.02885	1.55595	-67.77718	1.24876	0.37807	0.92541	0.02596	0.92538	-0.37858	0.01872	0.02715	0.01694	-0.99949	
1437.97082	-1816.63983	-560.19376	4.48725	-1.90232	-104.67180	0.72192	-0.25314	-0.96377	-0.08407	0.96686	-0.25502	0.01220	-0.03320	-0.07819	0.99639		300.00799	-3078.85881	-563.74048	-179.04269	1.61382	-67.77183	1.26105	0.37815	0.92538	0.02612	0.92532	-0.37868	0.01975	0.02816	0.01670	-0.99946	
1438.00433	-1816.93262	-560.21963	4.46712	-1.88190	-104.62817	0.74554	-0.25241	-0.96400	-0.08363	0.96706	-0.25425	0.01201	-0.03284	-0.07784	0.99642		300.04776	-3078.86987	-563.71710	-179.04277	1.64299	-67.77359	1.25032	0.37811	0.92539	0.02631	0.92532	-0.37866	0.02022	0.02867	0.01670	-0.99945	
1438.02203	-1817.16241	-560.29053	4.49879	-1.87292	-104.55762	0.71415	-0.25122	-0.96427	-0.08411	0.96738	-0.25306	0.01182	-0.03268	-0.07840	0.99639		300.04748	-3078.84530	-563.68168	-179.05927	1.60236	-67.77489	1.25089	0.37810	0.92541	0.02577	0.92534	-0.37862	0.01967	0.02796	0.01641	-0.99947	
1438.08029	-1817.41452	-560.33461	4.48250	-1.86249	-104.51187	0.72101	-0.25045	-0.96450	-0.08378	0.96758	-0.25227	0.01178	-0.03250	-0.07811	0.99641		300.07251	-3078.83024	-563.69934	-179.04012	1.63234	-67.76688	1.26011	0.37822	0.92534	0.02628	0.92528	-0.37876	0.02003	0.02849	0.01675	-0.99945	
1438.11020	-1817.66754	-560.38068	4.47481	-1.86070	-104.46281	0.74027	-0.24962	-0.96473	-0.08363	0.96780	-0.25144	0.01186	-0.03247	-0.07798	0.99643		300.08592	-3078.82609	-563.71529	-179.05772	1.67473	-67.77141	1.26618	0.37814	0.92537	0.02628	0.92529	-0.37870	0.02083	0.02923	0.01644	-0.99944	
1438.13782	-1817.92770	-560.46667	4.48972	-1.84604	-104.39461	0.74124	-0.24847	-0.96501	-0.08381	0.96810	-0.25028	0.01165	-0.03221	-0.07824	0.99641		300.13463	-3078.83927	-563.69910	-179.03148	1.62747	-67.80643	1.26538	0.37758	0.92560	0.02638	0.92554	-0.37813	0.01991	0.02840	0.01690	-0.99945	
1438.19019	-1818.17728	-560.50122	4.47864	-1.82293	-104.34636	0.74402	-0.24766	-0.96524	-0.08351	0.96833	-0.24943	0.01138	-0.03181	-0.07805	0.99644		300.16144	-3078.75179	-563.61989	-179.04715	1.65122	-67.78886	1.27862	0.37786	0.92549	0.02629	0.92541	-0.37841	0.02039	0.02882	0.01662	-0.99945	
1438.23206	-1818.46851	-560.53761	4.45957	-1.82810	-104.29321	0.72557	-0.24676	-0.96550	-0.08320	0.96855	-0.24854	0.01162	-0.03190	-0.07772	0.99647		300.18634	-3078.74227	-563.61825	-179.03731	1.63332	-67.77088	1.22059	0.37816	0.92537	0.02633	0.92530	-0.37870	0.02002	0.02850	0.01679	-0.99945	
1438.26920	-1818.69373	-560.59897	4.48699	-1.80901	-104.23717	0.76113	-0.24581	-0.96571	-0.08357	0.96880	-0.24758	0.01126	-0.03157	-0.07819	0.99644		300.21919	-3078.72184	-563.62358	-179.09048	1.64280	-67.77356	1.25224	0.37811	0.92541	0.02554	0.92532	-0.37864	0.02053	0.02867	0.01587	-0.99946	
1438.28046	-1818.96317	-560.71144	4.44473	-1.80354	-104.19117	0.73939	-0.24504	-0.96597	-0.08282	0.96900	-0.24679	0.01142	-0.03147	-0.07746	0.99650		300.22868	-3078.71053	-563.53371	-179.05396	1.59465	-67.76064	1.24719	0.37833	0.92531	0.02581	0.92525	-0.37885	0.01951	0.02783	0.01650	-0.99948	
1438.32242	-1819.22784	-560.78784	4.46983	-1.80092	-104.12380	0.73303	-0.24390	-0.96622	-0.08322	0.96929	-0.24565	0.01137	-0.03143	-0.07790	0.99647		300.29305	-3078.66772	-563.54755	-179.04231	1.59591	-67.77872	1.23844	0.37804	0.92542	0.02600	0.92537	-0.37856	0.01946	0.02785	0.01671	-0.99947	
1438.33316	-1819.49335	-560.87653	4.46336	-1.78277	-104.07512	0.74518	-0.24308	-0.96645	-0.08303	0.96951	-0.24480	0.01116	-0.03111	-0.07778	0.99648		300.33110	-3078.63672	-563.58457	-179.09277	1.64386	-67.77063	1.25215	0.37816	0.92539	0.02551	0.92530	-0.37869	0.02056	0.02869	0.01583	-0.99946	
1438.39740	-1819.76700	-560.91759	4.46500	-1.78138	-104.01228	0.74113	-0.24201	-0.96671	-0.08304	0.96977	-0.24374	0.01122	-0.03109	-0.07781	0.99648		300.36821	-3078.61605	-563.55819	-179.09537	1.67100	-67.76237	1.23732	0.37829	0.92533	0.02565	0.92523	-0.37883	0.02101	0.02916	0.01578	-0.99945	
1438.44534	-1819.98929	-560.94954	4.46964	-1.78073	-103.96618	0.74785	-0.24123	-0.96690	-0.08310	0.96997	-0.24297	0.01126	-0.03107	-0.07789	0.99648		300.41797	-3078.59196	-563.47115	-179.08957	1.66735	-67.76201	1.21974	0.37829	0.92533	0.02572	0.92523	-0.37883	0.02092	0.02910	0.01588	-0.99945	
1438.48697	-1820.25754	-561.00235	4.49680	-1.76067	-103.90762	0.77835	-0.24024	-0.96712	-0.08347	0.97023	-0.24196	0.01089	-0.03072	-0.07837	0.99645		300.46927	-3078.53312	-563.41095	-179.11450	1.67060	-67.76831	1.21924	0.37819	0.92538	0.02533	0.92527	-0.37872	0.02114	0.02915	0.01545	-0.99946	
1438.49805	-1820.53323	-561.04576	4.48205	-1.75571	-103.84153	0.76496	-0.23913	-0.96742	-0.08318	0.97051	-0.24083	0.01096	-0.03064	-0.07811	0.99647		300.46220	-3078.50439	-563.37964	-179.09474	1.65687	-67.75852	1.24661	0.37835	0.92531	0.02557	0.92521	-0.37889	0.02078	0.02891	0.01579	-0.99946	
1438.52472	-1820.80743	-561.13831	4.51444	-1.72273	-103.78825	0.75785	-0.23823	-0.96761	-0.08358	0.97074	-0.23989	0.01035	-0.03006	-0.07867	0.99645		300.52461	-3078.46948	-563.44739	-179.09323	1.63449	-67.78060	1.20540	0.37800	0.92546	0.02544	0.92537	-0.37852	0.02042	0.02852	0.01582	-0.99947	
1438.50427	-1821.07480	-561.25119	4.47232	-1.73536	-103.73282	0.74216	-0.23729	-0.96789	-0.08292	0.97097	-0.23897	0.01082	-0.03028	-0.07794	0.99650		300.51213	-3078.44132	-563.44436	-179.07846	1.65562	-67.79799	1.23658	0.37772	0.92556	0.02581	0.92547	-0.37825	0.02067	0.02889	0.01608	-0.99945	
1438.50110	-1821.34796	-561.34480	4.44043	-1.72563	-103.70528	0.74842	-0.23682	-0.96806	-0.08233	0.97109	-0.23848	0.01082	-0.03011	-0.07739	0.99655		300.52805	-3078.39347	-563.37728	-179.14102	1.68772	-67.76949	1.22373	0.37817	0.92540	0.02502	0.92527	-0.37870	0.02159	0.02945	0.01498	-0.99945	
1438.51855	-1821.62381	-561.42480	4.46272	-1.69693	-103.62727	0.75289	-0.23550	-0.96836	-0.08258	0.97142	-0.23713	0.01036	-0.02961	-0.07778	0.99653		300.49477	-3078.37655	-563.40411	-179.06752	1.59426	-67.77103	1.24685	0.37816	0.92539	0.02559	0.92532	-0.37868	0.01959	0.02782	0.01627	-0.99948	
1438.57358	-1821.87610	-561.48152	4.50970	-1.70570	-103.56668	0.76981	-0.23447	-0.96854	-0.08339	0.97167	-0.23613	0.01040	-0.02977	-0.07859	0.99646		300.59396	-3078.33032	-563.35148	-179.16748	1.63675	-67.75756	1.19519	0.37837	0.92534	0.02426	0.92521	-0.37887	0.02093	0.02856	0.01452	-0.99949	
1438.63095	-1822.13763	-561.50023	4.49016	-1.69932	-103.52762	0.77227	-0.23381	-0.96873	-0.08303	0.97183	-0.23545	0.01043	-0.02965	-0.07825	0.99649		300.62273	-3078.29289	-563.27718	-179.16524	1.72526	-67.77644	1.21467	0.37805	0.92545	0.02487	0.92530	-0.37859	0.02236	0.03011	0.01456	-0.99944	
1438.66458	-1822.41803	-561.53059	4.46893	-1.68081	-103.47729	0.78254	-0.23296	-0.96897	-0.08259	0.97204	-0.23457	0.01028	-0.02933	-0.07788	0.99653		300.69858	-3078.24731	-563.26333	-179.16138	1.64859	-67.77470	1.19829	0.37809	0.92545	0.02443	0.92532	-0.37860	0.02109	0.02877	0.01463	-0.99948	
1438.68018	-1822.69437	-561.57170	4.45165	-1.67871	-103.42117	0.76559	-0.23201	-0.96923	-0.08228	0.97227	-0.23362	0.01039	-0.02929	-0.07758	0.99656		300.70495	-3078.26383	-563.25818	-179.16623	1.70360	-67.76264	1.19420	0.37828	0.92536	0.02472	0.92521	-0.37880	0.02201	0.02973	0.01455	-0.99945	
1438.66071	-1822.97128	-561.67453	4.49633	-1.65994	-103.35651	0.78671	-0.23091	-0.96943	-0.08295	0.97254	-0.23251	0.00999	-0.02897	-0.07836	0.99650		300.68622	-3078.19124	-563.31879	-179.12949	1.64733	-67.78204	1.21655	0.37797	0.92548	0.02493	0.92537	-0.37849	0.02086	0.02875	0.01519	-0.99947	
1438.61758	-1823.25821	-561.76775	4.49456	-1.66625	-103.31261	0.80558	-0.23017	-0.96961	-0.08293	0.97272	-0.23177	0.01016	-0.02908	-0.07833	0.99650		300.66368	-3078.18937	-563.36194	-179.16422	1.67203	-67.76661	1.22836	0.37822	0.92539	0.02454	0.92526	-0.37873	0.02149	0.02918	0.01458	-0.99947	
1438.57996	-1823.55164	-561.86801	4.47597	-1.65939	-103.25359	0.77515	-0.22917	-0.96988	-0.08258	0.97296	-0.23076	0.01021	-0.02896	-0.07801	0.99653		300.64031	-3078.16064	-563.36125	-179.19728	1.66527	-67.76559	1.22642	0.37824	0.92540	0.02396	0.92525	-0.37874	0.02160	0.02906	0.01400	-0.99948	
1438.59909	-1823.82169	-561.90375	4.48685	-1.65405	-103.18656	0.75729	-0.22803	-0.97013	-0.08273	0.97323	-0.22962	0.01017	-0.02886	-0.07820	0.99652		300.64936	-3078.13452	-563.30575	-179.21295	1.70245	-67.76807	1.21149	0.37819	0.92542	0.02395	0.92525	-0.37870	0.02230	0.02971	0.01373	-0.99946	
1438.59964	-1824.08102	-561.87590	4.45646	-1.64165	-103.15485	0.76037	-0.22749	-0.97031	-0.08216	0.97336	-0.22906	0.01013	-0.02865	-0.07767	0.99657		300.60708	-3078.07886	-563.23549	-179.21191	1.67304	-67.77980	1.21443	0.37801	0.92550	0.02377	0.92534	-0.37850	0.02182	0.02920	0.01375	-0.99948	
1438.72733	-1824.35925	-561.88484	4.45768	-1.63054	-103.10361	0.77346	-0.22662	-0.97051	-0.08213	0.97357	-0.22818	0.01001	-0.02845	-0.07769	0.99657		300.69972	-3078.05908	-563.22439	-179.22888	1.63889	-67.77328	1.18584	0.37812	0.92546	0.02328	0.92532	-0.37859	0.02138	0.02860	0.01345	-0.99950	
1438.67163	-1824.62384	-561.90936	4.49286	-1.64237	-103.03771	0.77430	-0.22550	-0.97072	-0.08276	0.97382	-0.22709	0.01016	-0.02866	-0.07830	0.99652		300.70106	-3078.04541	-563.18345	-179.20921	1.66615	-67.77631	1.20220	0.37806	0.92547	0.02377	0.92532	-0.37856	0.02169	0.02908	0.01380	-0.99948	
1438.66620	-1824.89175	-561.90707	4.50298	-1.61859	-102.98567	0.78013	-0.22462	-0.97092	-0.08283	0.97404	-0.22617	0.00980	-0.02825	-0.07848	0.99652		300.68860	-3078.01408	-563.20091	-179.22865	1.67737	-67.75760	1.20807	0.37836	0.92536	0.02354	0.92519	-0.37886	0.02200	0.02927	0.01346	-0.99948	
1438.65106	-1825.17383	-561.96843	4.46634	-1.62357	-102.93156	0.77849	-0.22370	-0.97118	-0.08222	0.97425	-0.22526	0.01010	-0.02833	-0.07784	0.99656		300.61227	-3078.00033	-563.16121	-179.25269	1.69891	-67.77010	1.18931	0.37816	0.92545	0.02329	0.92527	-0.37865	0.02251	0.02965	0.01304	-0.99948	
1438.58270	-1825.46817	-562.04932	4.49737	-1.61436	-102.88272	0.78783	-0.22287	-0.97133	-0.08270	0.97444	-0.22442	0.00990	-0.02817	-0.07838	0.99653		300.61495	-3077.94230	-563.21621	-179.27428	1.76050	-67.79450	1.22518	0.37775	0.92561	0.02334	0.92540	-0.37826	0.02365	0.03072	0.01266	-0.99945	
1438.55789	-1825.77725	-562.07487	4.48777	-1.59532	-102.81483	0.78080	-0.22171	-0.97162	-0.08245	0.97471	-0.22324	0.00971	-0.02784	-0.07822	0.99655		300.56672	-3077.93742	-563.19838	-179.28979	1.68906	-67.76311	1.18592	0.37827	0.92542	0.02263	0.92522	-0.37875	0.02259	0.02948	0.01239	-0.99949	
1438.55933	-1826.04074	-562.08536	4.48907	-1.61170	-102.77202	0.77093	-0.22098	-0.97178	-0.08253	0.97487	-0.22254	0.01004	-0.02813	-0.07824	0.99654		300.60757	-3077.92334	-563.21342	-179.23233	1.69284	-67.78652	1.20022	0.37789	0.92555	0.02357	0.92538	-0.37839	0.02228	0.02954	0.01339	-0.99947	
1438.58893	-1826.30441	-562.03462	4.49263	-1.60379	-102.70087	0.76493	-0.21977	-0.97205	-0.08255	0.97515	-0.22132	0.01000	-0.02799	-0.07830	0.99654		300.57911	-3077.94840	-563.19712	-179.24860	1.66659	-67.78040	1.21362	0.37800	0.92552	0.02314	0.92535	-0.37848	0.02196	0.02908	0.01311	-0.99949	
1438.59094	-1826.56595	-561.97462	4.50279	-1.59673	-102.64484	0.75532	-0.21882	-0.97226	-0.08268	0.97537	-0.22037	0.00992	-0.02786	-0.07848	0.99653		300.62067	-3077.91146	-563.13035	-179.25897	1.71530	-67.80117	1.21259	0.37765	0.92565	0.02328	0.92546	-0.37815	0.02283	0.02993	0.01293	-0.99947	
1438.54300	-1826.85159	-561.96230	4.52534	-1.58289	-102.57515	0.77588	-0.21764	-0.97249	-0.08300	0.97564	-0.21917	0.00970	-0.02762	-0.07887	0.99650		300.58312	-3077.92008	-563.11505	-179.23740	1.60727	-67.78113	1.18278	0.37800	0.92552	0.02293	0.92538	-0.37846	0.02093	0.02805	0.01330	-0.99952	
1438.56958	-1827.14899	-561.99792	4.49228	-1.57464	-102.53130	0.75080	-0.21689	-0.97271	-0.08240	0.97581	-0.21841	0.00975	-0.02748	-0.07830	0.99655		300.55589	-3077.93498	-563.12996	-179.25795	1.70168	-67.77441	1.19939	0.37809	0.92548	0.02322	0.92529	-0.37858	0.02259	0.02970	0.01295	-0.99948	
1438.44092	-1827.44534	-562.01486	4.49921	-1.55441	-102.49812	0.76083	-0.21633	-0.97283	-0.08244	0.97594	-0.21782	0.00943	-0.02713	-0.07842	0.99655		300.47965	-3077.93327	-563.20420	-179.26482	1.67398	-67.78320	1.20613	0.37795	0.92554	0.02292	0.92536	-0.37843	0.02219	0.02921	0.01283	-0.99949	
1438.41736	-1827.74469	-562.06367	4.50790	-1.56208	-102.44192	0.75883	-0.21537	-0.97303	-0.08261	0.97615	-0.21688	0.00960	-0.02726	-0.07857	0.99654		300.67903	-3077.91829	-563.43935	-179.21425	1.97715	-67.88663	1.28613	0.37622	0.92618	0.02569	0.92589	-0.37684	0.02680	0.03450	0.01371	-0.99931	
1438.39142	-1827.99673	-562.04227	4.49544	-1.58284	-102.37145	0.75360	-0.21417	-0.97331	-0.08246	0.97641	-0.21570	0.01011	-0.02762	-0.07835	0.99654		300.42194	-3077.92350	-563.24888	-179.27065	1.69330	-67.78590	1.19780	0.37790	0.92556	0.02296	0.92537	-0.37839	0.02254	0.02955	0.01272	-0.99948	
1438.41312	-1828.29807	-561.97519	4.51265	-1.52023	-102.32816	0.75780	-0.21344	-0.97347	-0.08251	0.97660	-0.21489	0.00904	-0.02653	-0.07865	0.99655		300.38947	-3077.95060	-563.16583	-179.31747	1.69849	-67.76254	1.20838	0.37828	0.92542	0.02224	0.92522	-0.37875	0.02293	0.02964	0.01191	-0.99949	
1438.44928	-1828.55649	-561.88733	4.51146	-1.52311	-102.26582	0.77868	-0.21237	-0.97370	-0.08249	0.97683	-0.21383	0.00918	-0.02658	-0.07863	0.99655		300.45505	-3077.91382	-563.14579	-179.30125	1.74617	-67.79443	1.20331	0.37776	0.92562	0.02281	0.92540	-0.37825	0.02360	0.03047	0.01219	-0.99946	
1438.43790	-1828.84567	-561.81683	4.50801	-1.52371	-102.20969	0.76550	-0.21142	-0.97391	-0.08243	0.97703	-0.21288	0.00929	-0.02659	-0.07857	0.99655		300.41514	-3077.95980	-563.09259	-179.30014	1.67878	-67.74696	1.22169	0.37854	0.92532	0.02240	0.92512	-0.37900	0.02249	0.02930	0.01221	-0.99950	
1438.47934	-1829.12717	-561.75809	4.50847	-1.51158	-102.15800	0.79503	-0.21053	-0.97411	-0.08238	0.97723	-0.21198	0.00915	-0.02638	-0.07858	0.99656		300.39957	-3077.95524	-563.08429	-179.31662	1.69454	-67.77924	1.19445	0.37801	0.92553	0.02222	0.92533	-0.37848	0.02286	0.02957	0.01192	-0.99949	
1438.39679	-1829.40631	-561.70972	4.57170	-1.50561	-102.09294	0.78453	-0.20943	-0.97426	-0.08342	0.97747	-0.21088	0.00891	-0.02627	-0.07968	0.99647		300.32627	-3077.97078	-563.12227	-179.39326	1.76213	-67.74729	1.21974	0.37851	0.92535	0.02144	0.92508	-0.37897	0.02445	0.03075	0.01058	-0.99947	
1438.36346	-1829.71033	-561.72844	4.54195	-1.50075	-102.03605	0.75500	-0.20846	-0.97451	-0.08289	0.97768	-0.20990	0.00902	-0.02619	-0.07916	0.99652		300.24260	-3077.98185	-563.14897	-179.30449	1.69969	-67.77599	1.22132	0.37806	0.92551	0.02245	0.92530	-0.37853	0.02286	0.02966	0.01213	-0.99949	
1438.32147	-1829.99963	-561.73355	4.57051	-1.48678	-101.97237	0.78351	-0.20737	-0.97471	-0.08332	0.97792	-0.20880	0.00877	-0.02595	-0.07966	0.99648		300.17735	-3077.99862	-563.11007	-179.32057	1.69750	-67.76738	1.21498	0.37820	0.92546	0.02218	0.92525	-0.37867	0.02293	0.02962	0.01185	-0.99949	
1438.29047	-1830.31134	-561.67331	4.54269	-1.49747	-101.94534	0.80411	-0.20691	-0.97484	-0.08288	0.97801	-0.20835	0.00909	-0.02613	-0.07917	0.99652		300.13077	-3078.01432	-563.13894	-179.29047	1.68481	-67.77585	1.19310	0.37807	0.92550	0.02258	0.92531	-0.37854	0.02253	0.02940	0.01238	-0.99949	
1438.30820	-1830.58685	-561.57559	4.55806	-1.48972	-101.87971	0.78690	-0.20579	-0.97506	-0.08310	0.97825	-0.20723	0.00900	-0.02600	-0.07944	0.99650		300.13278	-3078.02922	-563.12488	-179.34883	1.76334	-67.75595	1.20652	0.37837	0.92539	0.02217	0.92514	-0.37885	0.02418	0.03077	0.01136	-0.99946	
1438.32053	-1830.86606	-561.46967	4.56048	-1.47996	-101.79824	0.80382	-0.20440	-0.97535	-0.08310	0.97855	-0.20583	0.00894	-0.02583	-0.07948	0.99650		300.12448	-3078.04207	-563.07625	-179.37656	1.77405	-67.74709	1.19811	0.37851	0.92534	0.02179	0.92508	-0.37899	0.02453	0.03096	0.01088	-0.99946	
1438.36856	-1831.14313	-561.38004	4.57170	-1.46578	-101.75745	0.80549	-0.20370	-0.97549	-0.08323	0.97870	-0.20512	0.00872	-0.02558	-0.07968	0.99649		300.20378	-3078.06950	-563.07204	-179.36041	1.75935	-67.76288	1.20891	0.37826	0.92544	0.02195	0.92519	-0.37873	0.02419	0.03070	0.01116	-0.99947	
1438.36945	-1831.42093	-561.26962	4.56802	-1.46187	-101.69444	0.77984	-0.20263	-0.97572	-0.08314	0.97892	-0.20404	0.00876	-0.02551	-0.07962	0.99650		300.15310	-3078.09774	-562.97965	-179.36050	1.76353	-67.74580	1.21244	0.37854	0.92533	0.02198	0.92507	-0.37901	0.02425	0.03077	0.01116	-0.99946	
1438.35870	-1831.68991	-561.24184	4.55352	-1.45835	-101.64892	0.78637	-0.20185	-0.97590	-0.08288	0.97909	-0.20326	0.00882	-0.02545	-0.07936	0.99652		300.17344	-3078.09204	-563.09275	-179.30795	1.66050	-67.76041	1.20936	0.37832	0.92541	0.02215	0.92522	-0.37878	0.02225	0.02898	0.01207	-0.99951	
1438.30728	-1831.99796	-561.20700	4.57080	-1.45469	-101.58674	0.79333	-0.20079	-0.97610	-0.08315	0.97931	-0.20219	0.00878	-0.02539	-0.07967	0.99650		300.13496	-3078.13525	-563.10968	-179.35893	1.75281	-67.75655	1.22426	0.37837	0.92540	0.02193	0.92515	-0.37884	0.02407	0.03059	0.01118	-0.99947	
1438.22592	-1832.31787	-561.18541	4.53674	-1.43345	-101.55852	0.76638	-0.20031	-0.97625	-0.08249	0.97941	-0.20168	0.00858	-0.02502	-0.07907	0.99655		300.03670	-3078.12020	-563.10758	-179.34088	1.71191	-67.75105	1.22344	0.37846	0.92536	0.02196	0.92513	-0.37892	0.02329	0.02987	0.01150	-0.99949	
1438.24994	-1832.61160	-561.13164	4.55189	-1.44348	-101.49913	0.77383	-0.19929	-0.97644	-0.08278	0.97962	-0.20068	0.00879	-0.02519	-0.07934	0.99653		300.05549	-3078.16797	-563.20599	-179.31905	1.70504	-67.76977	1.22903	0.37816	0.92547	0.02226	0.92526	-0.37863	0.02304	0.02975	0.01188	-0.99949	
1438.22174	-1832.89862	-561.07568	4.55264	-1.42786	-101.45185	0.78062	-0.19848	-0.97661	-0.08273	0.97979	-0.19986	0.00859	-0.02492	-0.07935	0.99654		300.01869	-3078.18481	-563.19908	-179.34392	1.73501	-67.75796	1.21383	0.37835	0.92540	0.02206	0.92517	-0.37882	0.02369	0.03028	0.01145	-0.99948	
